Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:44:34.040,19.85,21.48,29.86,0.015,-0.067,0.811,171.66,-0.067,-0.015,0.811,178.41,3.28,171.66
15:44:34.375,18.83,20.78,29.85,0.015,-0.067,0.811,171.65,-0.067,-0.015,0.811,178.56,3.32,171.65
15:44:34.710,19.26,21.65,29.83,0.015,-0.067,0.811,171.67,-0.067,-0.015,0.811,177.91,3.20,171.67
15:44:35.046,19.70,21.40,29.84,0.015,-0.067,0.811,171.67,-0.067,-0.015,0.811,178.07,3.21,171.67
15:44:35.381,24.19,25.57,29.85,0.015,-0.067,0.811,171.67,-0.067,-0.015,0.811,178.04,3.27,171.67
15:44:35.716,19.71,21.22,29.84,0.015,-0.067,0.811,171.67,-0.067,-0.015,0.811,177.94,3.17,171.67
15:44:36.051,21.22,23.05,29.84,0.015,-0.067,0.811,171.66,-0.067,-0.015,0.811,177.97,3.16,171.66
15:44:36.386,23.84,25.27,29.85,0.015,-0.067,0.811,171.67,-0.067,-0.015,0.811,177.91,3.17,171.67
15:44:36.721,20.17,21.83,29.84,0.015,-0.067,0.811,171.67,-0.067,-0.015,0.811,177.90,3.18,171.67
15:44:37.056,24.14,25.77,29.85,0.015,-0.067,0.811,171.67,-0.067,-0.015,0.811,177.96,3.13,171.67
15:44:37.391,18.64,21.14,29.84,0.015,-0.067,0.811,171.67,-0.067,-0.015,0.811,178.05,3.15,171.67
15:44:37.726,20.44,22.19,29.85,0.014,-0.067,0.811,171.68,-0.067,-0.014,0.811,177.70,2.95,171.68
15:44:38.061,25.94,27.31,29.87,0.014,-0.067,0.811,171.72,-0.067,-0.014,0.811,177.37,3.06,171.72
15:44:38.396,18.75,20.28,29.86,0.014,-0.067,0.811,171.72,-0.067,-0.014,0.811,177.54,2.96,171.72
15:44:38.731,21.08,23.00,29.85,0.014,-0.067,0.811,171.74,-0.067,-0.014,0.811,177.64,3.03,171.74
15:44:39.066,23.54,25.08,29.85,0.014,-0.067,0.811,171.74,-0.067,-0.014,0.811,177.53,3.03,171.74
15:44:39.401,19.68,21.30,29.85,0.014,-0.067,0.811,171.76,-0.067,-0.014,0.811,177.25,3.10,171.76
15:44:39.736,21.60,23.27,29.85,0.014,-0.067,0.811,171.76,-0.067,-0.014,0.811,177.30,3.18,171.76
15:44:40.071,21.49,23.78,29.84,0.016,-0.064,0.802,172.60,-0.064,-0.016,0.802,-179.24,16.00,172.60
15:44:40.406,29.14,31.26,29.86,0.016,-0.064,0.802,172.60,-0.064,-0.016,0.802,-179.22,16.00,172.60
15:44:40.740,20.70,22.09,29.86,0.014,-0.067,0.811,171.80,-0.067,-0.014,0.811,177.33,3.44,171.80
15:44:41.080,19.77,21.41,29.49,0.016,-0.064,0.802,172.58,-0.064,-0.016,0.802,-179.38,15.74,172.58
15:44:41.415,20.89,22.52,29.83,0.016,-0.064,0.802,172.59,-0.064,-0.016,0.802,-179.35,15.75,172.59
15:44:41.750,21.48,23.91,29.86,0.016,-0.064,0.802,172.58,-0.064,-0.016,0.802,-179.37,15.70,172.58
15:44:42.090,31.13,33.12,29.37,0.016,-0.064,0.801,172.55,-0.064,-0.016,0.801,-179.29,15.67,172.55
15:44:42.425,22.55,23.92,29.85,0.016,-0.065,0.802,172.31,-0.065,-0.016,0.802,-179.23,13.66,172.31
15:44:42.761,24.08,25.91,29.82,0.016,-0.065,0.802,172.31,-0.065,-0.016,0.802,-179.24,13.64,172.31
15:44:43.098,20.14,22.22,29.65,0.016,-0.065,0.802,172.30,-0.065,-0.016,0.802,-179.33,13.35,172.30
15:44:43.438,19.91,21.53,29.41,0.016,-0.065,0.802,172.31,-0.065,-0.016,0.802,-179.19,13.41,172.31
15:44:43.773,19.91,21.84,29.85,0.016,-0.065,0.802,172.28,-0.065,-0.016,0.802,-179.31,13.30,172.28
15:44:44.108,19.33,21.22,29.84,0.016,-0.065,0.802,172.31,-0.065,-0.016,0.802,-178.90,13.68,172.31
15:44:44.443,19.01,20.61,29.86,0.016,-0.065,0.802,172.31,-0.065,-0.016,0.802,-178.90,13.68,172.31
15:44:44.778,18.96,21.91,29.84,0.016,-0.065,0.802,172.28,-0.065,-0.016,0.802,-179.00,13.36,172.28
15:44:45.113,18.13,19.63,29.86,0.016,-0.065,0.802,172.29,-0.065,-0.016,0.802,-179.01,13.29,172.29
15:44:45.448,19.62,21.28,29.85,0.016,-0.065,0.802,172.30,-0.065,-0.016,0.802,-179.10,13.36,172.30
15:44:45.783,20.89,22.26,29.85,0.016,-0.065,0.802,172.27,-0.065,-0.016,0.802,-179.24,13.11,172.27
15:44:46.118,21.59,23.20,29.85,0.016,-0.064,0.801,172.52,-0.064,-0.016,0.801,-178.88,15.19,172.52
15:44:46.456,29.50,31.57,29.57,0.016,-0.065,0.802,172.27,-0.065,-0.016,0.802,-179.18,13.44,172.27
15:44:46.814,30.88,32.76,27.96,0.016,-0.065,0.801,172.64,-0.065,-0.016,0.801,-177.51,16.25,172.64
15:44:47.186,24.91,27.02,26.88,0.016,-0.065,0.800,172.51,-0.065,-0.016,0.800,-177.28,15.47,172.51
15:44:47.551,34.87,36.56,27.40,0.016,-0.064,0.800,172.48,-0.064,-0.016,0.800,-179.01,15.29,172.48
15:44:47.905,28.29,29.65,28.23,0.016,-0.065,0.801,172.37,-0.065,-0.016,0.801,-178.68,14.33,172.37
15:44:48.258,29.25,30.60,28.30,0.016,-0.065,0.801,172.37,-0.065,-0.016,0.801,-178.70,14.31,172.37
15:44:48.630,24.27,25.71,26.88,0.016,-0.065,0.801,172.35,-0.065,-0.016,0.801,-178.82,14.19,172.35
15:44:48.995,25.96,27.46,27.41,0.016,-0.065,0.803,172.30,-0.065,-0.016,0.803,-179.21,13.26,172.30
15:44:49.368,27.13,29.04,26.83,0.016,-0.064,0.801,172.50,-0.064,-0.016,0.801,-179.02,15.10,172.50
15:44:49.733,24.54,26.93,27.36,0.016,-0.064,0.801,172.47,-0.064,-0.016,0.801,-179.07,15.07,172.47
15:44:50.098,26.09,27.83,27.43,0.016,-0.065,0.802,172.30,-0.065,-0.016,0.802,-179.21,13.39,172.30
15:44:50.435,29.49,31.59,29.64,0.016,-0.064,0.801,172.51,-0.064,-0.016,0.801,-179.07,15.24,172.51
15:44:50.773,20.30,22.07,29.56,0.016,-0.065,0.801,172.36,-0.065,-0.016,0.801,-179.07,14.11,172.36
15:44:51.108,18.92,21.09,29.85,0.016,-0.065,0.802,172.29,-0.065,-0.016,0.802,-179.29,13.35,172.29
15:44:51.443,19.36,20.99,29.86,0.016,-0.064,0.800,172.50,-0.064,-0.016,0.800,-179.04,15.36,172.50
15:44:51.778,22.63,24.82,29.84,0.016,-0.064,0.800,172.50,-0.064,-0.016,0.800,-179.04,15.34,172.50
15:44:52.113,18.36,19.91,29.86,0.016,-0.064,0.801,172.50,-0.064,-0.016,0.801,-178.98,15.23,172.50
15:44:52.450,24.32,26.06,29.74,0.016,-0.064,0.801,172.50,-0.064,-0.016,0.801,-178.98,15.50,172.50
15:44:52.795,28.21,29.95,28.94,0.016,-0.064,0.801,172.52,-0.064,-0.016,0.801,-178.96,15.60,172.52
15:44:53.130,21.15,23.09,29.83,0.016,-0.064,0.801,172.51,-0.064,-0.016,0.801,-178.89,15.42,172.51
15:44:53.465,22.24,23.66,29.86,0.016,-0.064,0.802,172.57,-0.064,-0.016,0.802,-179.20,15.79,172.57
15:44:53.803,25.05,26.69,29.66,0.016,-0.064,0.801,172.52,-0.064,-0.016,0.801,-178.98,15.54,172.52
15:44:54.140,21.07,22.45,29.66,0.015,-0.067,0.811,171.77,-0.067,-0.015,0.811,177.25,3.63,171.77
15:44:54.479,20.54,22.16,29.46,0.015,-0.068,0.812,171.62,-0.068,-0.015,0.812,-177.04,0.58,171.62
15:44:54.822,30.50,33.04,29.16,0.015,-0.067,0.811,171.78,-0.067,-0.015,0.811,177.49,3.57,171.78
15:44:55.157,18.61,20.17,29.85,0.014,-0.067,0.812,171.78,-0.067,-0.014,0.812,177.31,3.20,171.78
15:44:55.492,22.41,24.16,29.86,0.014,-0.067,0.812,171.77,-0.067,-0.014,0.812,177.08,3.09,171.77
15:44:55.827,20.66,22.14,29.84,0.014,-0.067,0.812,171.75,-0.067,-0.014,0.812,176.90,3.00,171.75
15:44:56.164,19.44,21.05,29.67,0.014,-0.067,0.811,171.75,-0.067,-0.014,0.811,176.97,3.24,171.75
15:44:56.499,20.14,21.55,29.85,0.014,-0.067,0.811,171.75,-0.067,-0.014,0.811,176.85,3.22,171.75
15:44:56.851,25.40,27.31,28.41,0.014,-0.067,0.811,171.75,-0.067,-0.014,0.811,176.83,3.20,171.75
15:44:57.197,22.69,24.59,28.93,0.014,-0.067,0.811,171.74,-0.067,-0.014,0.811,176.63,3.12,171.74
15:44:57.532,21.12,22.75,29.82,0.014,-0.067,0.811,171.74,-0.067,-0.014,0.811,176.89,3.32,171.74
15:44:57.867,22.58,24.08,29.85,0.014,-0.067,0.811,171.74,-0.067,-0.014,0.811,176.89,3.32,171.74
15:44:58.202,19.05,20.73,29.86,0.014,-0.067,0.811,171.74,-0.067,-0.014,0.811,177.11,3.32,171.74
15:44:58.540,19.97,21.33,29.60,0.014,-0.067,0.811,171.71,-0.067,-0.014,0.811,177.16,3.34,171.71
15:44:58.877,23.21,24.75,29.64,0.014,-0.067,0.811,171.70,-0.067,-0.014,0.811,177.10,3.31,171.70
15:44:59.212,21.37,23.03,29.86,0.014,-0.067,0.811,171.70,-0.067,-0.014,0.811,177.08,3.34,171.70
15:44:59.547,27.40,28.97,29.85,0.014,-0.067,0.811,171.70,-0.067,-0.014,0.811,177.13,3.33,171.70
15:44:59.882,20.19,21.86,29.86,0.017,-0.064,0.801,172.53,-0.064,-0.017,0.801,-178.83,15.64,172.53
15:45:00.217,20.33,22.77,29.86,0.017,-0.064,0.801,172.52,-0.064,-0.017,0.801,-178.85,15.67,172.52
15:45:00.552,18.96,22.00,29.84,0.015,-0.067,0.811,171.76,-0.067,-0.015,0.811,177.39,3.58,171.76
15:45:00.887,19.48,21.80,29.85,0.015,-0.067,0.811,171.74,-0.067,-0.015,0.811,177.22,3.60,171.74
15:45:01.257,21.87,23.57,27.03,0.017,-0.064,0.801,172.51,-0.064,-0.017,0.801,-178.95,15.63,172.51
15:45:01.592,18.52,20.82,29.85,0.016,-0.064,0.801,172.45,-0.064,-0.016,0.801,-179.04,15.15,172.45
15:45:01.930,19.65,21.26,29.61,0.016,-0.064,0.800,172.50,-0.064,-0.016,0.800,-179.08,15.61,172.50
15:45:02.265,21.13,22.47,29.85,0.016,-0.064,0.801,172.53,-0.064,-0.016,0.801,-179.14,15.33,172.53
15:45:02.600,18.03,19.59,29.85,0.016,-0.064,0.801,172.51,-0.064,-0.016,0.801,-179.15,15.10,172.51
15:45:02.935,28.11,29.89,29.81,0.016,-0.064,0.801,172.52,-0.064,-0.016,0.801,-179.18,15.23,172.52
15:45:03.273,20.84,23.03,29.58,0.016,-0.065,0.802,172.47,-0.065,-0.016,0.802,-179.26,14.89,172.47
15:45:03.608,19.87,21.59,29.87,0.016,-0.065,0.802,172.45,-0.065,-0.016,0.802,-179.31,14.70,172.45
15:45:03.943,21.22,22.57,29.85,0.016,-0.065,0.802,172.45,-0.065,-0.016,0.802,-179.28,14.71,172.45
15:45:04.278,21.39,22.97,29.85,0.016,-0.065,0.802,172.48,-0.065,-0.016,0.802,-179.20,14.77,172.48
15:45:04.619,20.61,23.47,29.36,0.016,-0.065,0.803,172.30,-0.065,-0.016,0.803,-179.42,13.25,172.30
15:45:04.956,18.26,19.79,29.65,0.016,-0.065,0.801,172.49,-0.065,-0.016,0.801,-179.15,14.95,172.49
15:45:05.308,24.66,26.36,28.39,0.016,-0.065,0.801,172.50,-0.065,-0.016,0.801,-179.18,14.81,172.50
15:45:05.653,23.35,25.01,28.99,0.016,-0.065,0.802,172.49,-0.065,-0.016,0.802,-179.32,14.77,172.49
15:45:05.988,21.64,23.31,29.83,0.016,-0.065,0.802,172.52,-0.065,-0.016,0.802,-179.31,14.96,172.52
15:45:06.323,19.94,21.59,29.85,0.016,-0.065,0.802,172.50,-0.065,-0.016,0.802,-179.33,14.69,172.50
15:45:06.658,22.56,25.30,29.84,0.016,-0.065,0.802,172.50,-0.065,-0.016,0.802,-179.34,14.70,172.50
15:45:06.993,18.73,20.29,29.84,0.016,-0.065,0.804,172.42,-0.065,-0.016,0.804,-179.45,13.50,172.42
15:45:07.334,19.65,21.53,29.36,0.016,-0.065,0.804,172.42,-0.065,-0.016,0.804,-179.47,13.50,172.42
15:45:07.672,33.89,36.55,29.56,0.016,-0.065,0.803,172.42,-0.065,-0.016,0.803,-179.46,13.56,172.42
15:45:08.009,28.89,31.74,29.70,0.016,-0.065,0.804,172.40,-0.065,-0.016,0.804,-179.47,13.36,172.40
15:45:08.344,21.26,22.64,29.85,0.016,-0.065,0.801,172.53,-0.065,-0.016,0.801,-179.11,14.83,172.53
15:45:08.679,19.76,21.28,29.85,0.016,-0.065,0.802,172.52,-0.065,-0.016,0.802,-179.18,14.66,172.52
15:45:09.014,21.60,23.29,29.85,0.016,-0.065,0.802,172.53,-0.065,-0.016,0.802,-179.12,14.75,172.53
15:45:09.350,20.50,22.88,29.73,0.016,-0.065,0.803,172.44,-0.065,-0.016,0.803,-179.23,13.91,172.44
15:45:09.685,22.84,24.56,29.85,0.016,-0.065,0.802,172.29,-0.065,-0.016,0.802,-179.35,13.20,172.29
15:45:10.021,19.17,20.53,29.82,0.016,-0.065,0.802,172.31,-0.065,-0.016,0.802,-179.33,13.42,172.31
15:45:10.355,21.27,22.98,29.86,0.016,-0.065,0.801,172.48,-0.065,-0.016,0.801,-179.14,14.82,172.48
15:45:10.690,20.38,22.20,29.85,0.016,-0.064,0.801,172.52,-0.064,-0.016,0.801,-179.10,15.22,172.52
15:45:11.025,23.99,25.40,29.85,0.016,-0.064,0.801,172.50,-0.064,-0.016,0.801,-179.13,15.19,172.50
15:45:11.361,19.42,21.00,29.84,0.016,-0.064,0.801,172.49,-0.064,-0.016,0.801,-179.05,15.21,172.49
15:45:11.696,21.71,23.38,29.82,0.016,-0.064,0.802,172.60,-0.064,-0.016,0.802,-179.12,15.87,172.60
15:45:12.041,20.41,22.03,29.00,0.016,-0.064,0.802,172.60,-0.064,-0.016,0.802,-179.13,15.87,172.60
15:45:12.376,20.77,22.40,29.87,0.016,-0.064,0.801,172.48,-0.064,-0.016,0.801,-178.89,15.09,172.48
15:45:12.711,22.06,24.49,29.85,0.016,-0.064,0.801,172.53,-0.064,-0.016,0.801,-178.89,15.45,172.53
15:45:13.055,31.44,33.25,29.00,0.016,-0.064,0.800,172.51,-0.064,-0.016,0.800,-178.89,15.49,172.51
