Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:40:51.128,628,17.09,21.50,24.17,29.51,1,-0.094,-0.117,0.868,176.07,-2.62,17.78
17:40:51.163,629,0.00,0.01,2.15,28.81,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:51.196,630,14.80,19.77,21.91,29.69,1,-0.094,-0.117,0.868,176.09,-2.64,17.78
17:40:51.230,631,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:51.264,632,16.05,19.51,21.61,29.68,1,-0.094,-0.117,0.868,176.09,-2.64,17.78
17:40:51.297,633,0.00,0.01,2.06,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:51.331,634,14.19,20.42,23.83,29.59,1,-0.094,-0.117,0.868,176.09,-2.62,17.78
17:40:51.365,635,0.00,0.01,2.82,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:51.399,636,19.00,23.18,26.64,29.68,1,-0.094,-0.117,0.868,176.13,-2.66,17.79
17:40:51.433,637,0.00,0.01,2.52,28.75,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:51.467,638,14.53,17.87,20.13,29.68,1,-0.094,-0.117,0.868,176.15,-2.63,17.78
17:40:51.501,639,0.00,0.01,1.94,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:51.534,640,14.24,17.81,19.99,29.70,1,-0.094,-0.117,0.868,176.14,-2.63,17.78
17:40:51.568,641,0.00,0.01,2.64,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:51.602,642,15.43,18.64,20.66,29.74,1,-0.094,-0.117,0.868,176.14,-2.63,17.78
17:40:51.635,643,0.00,0.01,1.90,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:51.669,644,15.97,19.69,21.92,29.69,1,-0.094,-0.117,0.868,176.14,-2.63,17.78
17:40:51.703,645,0.00,0.01,1.93,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:51.737,646,13.91,17.82,20.24,29.63,1,-0.094,-0.117,0.868,176.14,-2.63,17.78
17:40:51.770,647,0.00,0.01,2.89,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:51.804,648,21.87,25.54,27.45,29.61,1,-0.094,-0.117,0.868,176.14,-2.63,17.78
17:40:51.838,649,0.00,0.02,3.17,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:51.872,650,16.76,21.26,23.33,29.36,1,-0.094,-0.117,0.868,176.14,-2.63,17.78
17:40:51.906,651,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:51.940,652,17.72,22.25,24.71,28.88,1,-0.094,-0.117,0.868,176.31,-2.73,17.77
17:40:51.974,653,0.00,0.01,8.87,29.45,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.008,654,16.02,20.41,23.41,29.64,1,-0.094,-0.117,0.868,176.31,-2.73,17.77
17:40:52.042,655,0.00,0.01,3.75,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.077,656,17.90,21.66,24.73,28.77,1,-0.094,-0.117,0.868,176.31,-2.73,17.77
17:40:52.110,657,0.00,0.01,2.28,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.144,658,15.64,19.86,21.98,29.70,1,-0.094,-0.117,0.868,176.32,-2.71,17.77
17:40:52.178,659,0.00,0.01,2.21,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.212,660,14.09,18.30,20.77,29.46,1,-0.094,-0.117,0.868,176.33,-2.71,17.77
17:40:52.245,661,0.00,0.01,2.25,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.279,662,14.88,18.18,20.07,29.71,1,-0.094,-0.117,0.868,176.33,-2.70,17.77
17:40:52.313,663,0.00,0.01,1.96,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.346,664,14.63,18.25,20.57,29.70,1,-0.094,-0.117,0.868,176.33,-2.70,17.77
17:40:52.380,665,0.00,0.01,2.22,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.414,666,13.59,16.98,19.18,29.71,1,-0.094,-0.117,0.868,176.33,-2.70,17.77
17:40:52.448,667,0.00,0.01,2.64,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.481,668,15.65,18.83,20.80,29.74,1,-0.094,-0.117,0.868,176.33,-2.68,17.77
17:40:52.515,669,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.549,670,16.49,20.18,22.54,29.69,1,-0.094,-0.117,0.868,176.33,-2.68,17.77
17:40:52.582,671,0.00,0.01,1.96,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.616,672,13.20,17.54,19.61,29.65,1,-0.094,-0.117,0.868,176.33,-2.68,17.77
17:40:52.650,673,0.00,0.02,2.78,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.683,674,18.04,21.23,23.12,29.74,1,-0.094,-0.117,0.868,176.33,-2.68,17.77
17:40:52.717,675,0.00,0.01,2.06,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.751,676,15.29,19.09,21.43,29.68,1,-0.094,-0.117,0.868,176.33,-2.68,17.77
17:40:52.785,677,0.00,0.01,2.04,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.818,678,13.55,16.65,18.99,29.60,1,-0.094,-0.117,0.868,176.36,-2.71,17.77
17:40:52.852,679,0.00,0.01,1.89,29.38,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.886,680,15.76,20.52,22.73,29.73,1,-0.094,-0.117,0.868,176.38,-2.71,17.76
17:40:52.920,681,0.00,0.01,1.92,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:52.956,682,18.85,23.69,26.52,27.66,1,-0.094,-0.117,0.868,176.44,-2.72,17.76
17:40:52.990,683,0.00,0.02,2.56,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.023,684,16.18,24.51,26.75,29.69,1,-0.094,-0.117,0.868,176.44,-2.74,17.76
17:40:53.057,685,0.00,0.01,3.94,29.39,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.091,686,13.56,18.33,21.57,29.60,1,-0.094,-0.117,0.868,176.44,-2.74,17.76
17:40:53.125,687,0.00,0.01,1.84,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.158,688,15.63,19.77,21.93,29.67,1,-0.094,-0.117,0.868,176.49,-2.75,17.73
17:40:53.192,689,0.00,0.01,2.16,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.226,690,15.30,18.56,20.83,29.71,1,-0.094,-0.117,0.868,176.49,-2.72,17.73
17:40:53.260,691,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.293,692,13.71,17.03,19.02,29.72,1,-0.094,-0.117,0.868,176.49,-2.78,17.72
17:40:53.327,693,0.00,0.01,2.35,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.361,694,19.00,22.36,24.24,29.72,1,-0.094,-0.117,0.868,176.49,-2.78,17.72
17:40:53.394,695,0.00,0.01,2.30,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.428,696,16.49,20.18,22.53,29.70,1,-0.094,-0.117,0.868,176.49,-2.79,17.72
17:40:53.462,697,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.495,698,13.69,17.08,19.23,29.67,1,-0.094,-0.117,0.868,176.55,-2.84,17.73
17:40:53.529,699,0.00,0.02,2.74,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.563,700,17.35,20.75,22.74,29.74,1,-0.094,-0.117,0.868,176.55,-2.84,17.73
17:40:53.596,701,0.00,0.01,1.90,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.630,702,15.28,18.84,21.13,29.69,1,-0.094,-0.117,0.868,176.55,-2.84,17.73
17:40:53.664,703,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.698,704,13.90,17.50,19.98,29.66,1,-0.094,-0.117,0.868,176.43,-2.72,17.74
17:40:53.731,705,0.00,0.01,3.07,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.765,706,17.35,21.24,23.45,29.73,1,-0.094,-0.117,0.868,176.43,-2.72,17.74
17:40:53.799,707,0.00,0.01,1.98,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.832,708,17.55,20.84,23.09,29.69,1,-0.094,-0.117,0.868,176.43,-2.72,17.74
17:40:53.866,709,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.900,710,15.44,19.12,21.31,29.70,1,-0.094,-0.117,0.868,176.43,-2.72,17.74
17:40:53.933,711,0.00,0.01,1.90,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:53.967,712,16.71,20.70,22.94,29.70,1,-0.094,-0.117,0.868,176.43,-2.72,17.74
17:40:54.001,713,0.00,0.01,1.90,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.034,714,19.28,23.89,26.38,29.61,1,-0.094,-0.117,0.868,176.43,-2.72,17.74
17:40:54.068,715,0.00,0.01,2.50,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.102,716,21.61,25.51,27.94,29.66,1,-0.094,-0.117,0.868,176.43,-2.72,17.74
17:40:54.143,717,0.00,0.02,6.24,24.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.179,718,22.71,26.56,28.86,27.63,1,-0.094,-0.117,0.868,176.43,-2.72,17.74
17:40:54.216,719,0.00,0.01,2.76,26.88,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.250,720,21.93,25.58,27.85,29.69,1,-0.094,-0.117,0.868,176.43,-2.72,17.74
17:40:54.283,721,0.00,0.01,2.60,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.319,722,19.79,23.06,25.42,27.81,1,-0.094,-0.117,0.868,176.32,-2.70,17.73
17:40:54.353,723,0.00,0.01,2.30,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.387,724,15.31,24.36,26.58,29.69,1,-0.094,-0.117,0.868,176.33,-2.70,17.73
17:40:54.421,725,0.00,0.01,2.60,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.454,726,15.31,18.65,20.78,29.70,1,-0.094,-0.117,0.868,176.33,-2.69,17.73
17:40:54.488,727,0.00,0.01,2.46,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.522,728,15.75,18.94,20.81,29.74,1,-0.094,-0.117,0.868,176.37,-2.72,17.72
17:40:54.555,729,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.589,730,15.24,18.86,21.16,29.70,1,-0.094,-0.117,0.868,176.37,-2.72,17.73
17:40:54.623,731,0.00,0.01,2.08,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.656,732,13.62,17.04,19.27,29.67,1,-0.094,-0.117,0.868,176.39,-2.73,17.73
17:40:54.690,733,0.00,0.01,2.78,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.724,734,15.78,20.12,22.14,29.74,1,-0.094,-0.117,0.868,176.39,-2.73,17.73
17:40:54.757,735,0.00,0.01,2.01,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.791,736,16.16,19.81,22.08,29.66,1,-0.094,-0.117,0.868,176.39,-2.72,17.73
17:40:54.825,737,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.859,738,13.88,17.99,20.11,29.61,1,-0.094,-0.117,0.868,176.37,-2.71,17.72
17:40:54.893,739,0.00,0.01,1.88,29.30,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.926,740,16.87,20.43,22.85,29.74,1,-0.094,-0.117,0.868,176.37,-2.72,17.73
17:40:54.960,741,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:54.994,742,15.99,19.97,22.24,29.71,1,-0.094,-0.117,0.868,176.36,-2.71,17.73
17:40:55.027,743,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:55.061,744,15.41,18.82,21.00,29.71,1,-0.094,-0.117,0.868,176.36,-2.71,17.73
17:40:55.095,745,0.00,0.01,1.94,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:55.128,746,17.09,21.15,23.93,29.59,1,-0.094,-0.117,0.868,176.34,-2.69,17.73
17:40:55.162,747,0.00,0.02,2.54,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:55.196,748,16.02,20.20,22.29,29.17,1,-0.094,-0.117,0.868,176.35,-2.67,17.73
17:40:55.231,749,0.00,0.01,2.01,29.25,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:55.264,750,17.46,21.35,23.46,29.68,1,-0.094,-0.117,0.868,176.35,-2.67,17.73
17:40:55.298,751,0.00,0.01,2.45,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:55.332,752,13.43,16.98,19.03,29.32,1,-0.094,-0.117,0.868,176.38,-2.72,17.74
17:40:55.366,753,0.00,0.01,2.15,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:55.400,754,23.18,26.53,28.40,29.72,1,-0.094,-0.117,0.868,176.33,-2.67,17.75
17:40:55.433,755,0.00,0.02,3.02,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:55.467,756,19.30,26.89,30.03,29.54,1,-0.094,-0.117,0.868,176.33,-2.67,17.75
17:40:55.505,757,0.00,0.02,6.14,26.32,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:55.539,758,18.45,22.15,24.34,29.67,1,-0.094,-0.117,0.868,176.17,-2.65,17.74
17:40:55.572,759,0.00,0.04,5.35,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:55.606,760,15.35,19.21,21.71,29.73,1,-0.094,-0.117,0.868,176.16,-2.66,17.74
17:40:55.640,761,0.00,0.01,2.34,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:55.674,762,15.47,19.25,21.66,29.69,1,-0.094,-0.117,0.868,176.15,-2.65,17.74
17:40:55.707,763,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:55.741,764,16.05,19.42,21.50,29.70,1,-0.094,-0.117,0.868,176.07,-2.73,17.76
17:40:55.775,765,0.00,0.01,2.93,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:55.808,766,15.13,19.04,21.25,29.72,1,-0.094,-0.117,0.868,175.97,-2.62,17.76
17:40:55.842,767,0.00,0.01,2.00,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:55.878,768,14.60,19.64,21.99,27.84,1,-0.094,-0.117,0.867,175.91,-2.51,17.78
17:40:55.911,769,0.00,0.01,1.93,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:55.945,770,15.36,18.78,20.98,29.66,1,-0.093,-0.117,0.867,175.84,-2.34,17.79
17:40:55.979,771,0.00,0.01,2.01,29.43,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.013,772,13.88,17.33,19.47,29.57,1,-0.093,-0.117,0.867,175.84,-2.34,17.79
17:40:56.047,773,0.00,0.02,2.46,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.081,774,16.91,20.07,21.98,29.18,1,-0.093,-0.117,0.867,175.84,-2.34,17.79
17:40:56.115,775,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.148,776,15.71,19.11,21.26,29.70,1,-0.093,-0.117,0.867,175.83,-2.33,17.79
17:40:56.182,777,0.00,0.01,1.99,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.216,778,13.71,17.39,19.45,29.68,1,-0.093,-0.117,0.867,175.83,-2.33,17.79
17:40:56.250,779,0.00,0.01,2.61,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.283,780,16.31,19.72,21.60,29.74,1,-0.093,-0.117,0.867,175.78,-2.27,17.80
17:40:56.317,781,0.00,0.01,2.01,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.351,782,16.53,20.20,22.53,29.56,1,-0.093,-0.117,0.867,175.76,-2.14,17.80
17:40:56.385,783,0.00,0.01,2.22,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.421,784,13.37,18.34,20.62,29.68,1,-0.093,-0.117,0.867,175.77,-2.14,17.80
17:40:56.455,785,0.00,0.01,2.12,27.23,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.489,786,14.36,18.17,20.98,29.51,1,-0.093,-0.117,0.867,175.79,-2.14,17.81
17:40:56.523,787,0.00,0.01,1.79,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.556,788,15.62,20.55,22.74,29.69,1,-0.093,-0.117,0.867,175.79,-2.14,17.81
17:40:56.590,789,0.00,0.01,1.96,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.624,790,13.87,17.29,19.55,29.64,1,-0.093,-0.117,0.867,175.77,-2.09,17.81
17:40:56.658,791,0.00,0.01,2.09,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.692,792,15.43,19.50,22.92,29.48,1,-0.093,-0.117,0.867,175.77,-2.09,17.81
17:40:56.725,793,0.00,0.01,2.07,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.759,794,14.97,18.30,20.74,29.36,1,-0.093,-0.117,0.867,175.73,-1.98,17.80
17:40:56.794,795,0.00,0.01,2.69,29.10,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.827,796,15.49,19.03,21.30,29.70,1,-0.093,-0.117,0.867,175.73,-1.98,17.80
17:40:56.861,797,0.00,0.01,2.20,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.895,798,13.24,16.64,18.79,29.67,1,-0.093,-0.117,0.866,175.67,-1.90,17.79
17:40:56.929,799,0.00,0.01,2.62,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:56.962,800,16.09,19.44,21.46,29.74,1,-0.093,-0.117,0.866,175.67,-1.91,17.79
17:40:56.996,801,0.00,0.01,1.91,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.030,802,18.14,23.47,25.67,29.69,1,-0.093,-0.117,0.866,175.67,-1.91,17.79
17:40:57.063,803,0.00,0.01,2.86,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.097,804,13.62,17.12,19.16,29.66,1,-0.093,-0.117,0.866,175.67,-1.79,17.79
17:40:57.131,805,0.00,0.04,2.80,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.165,806,16.75,20.26,22.14,29.74,1,-0.093,-0.117,0.866,175.67,-1.79,17.79
17:40:57.198,807,0.00,0.01,2.01,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.232,808,16.30,20.42,22.76,29.71,1,-0.094,-0.116,0.872,-179.91,-1.99,17.73
17:40:57.268,809,0.00,0.01,2.07,27.82,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.302,810,13.49,17.17,19.74,29.68,1,-0.094,-0.116,0.872,-179.91,-1.99,17.73
17:40:57.335,811,0.00,0.01,1.91,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.369,812,13.41,17.76,20.66,29.60,1,-0.094,-0.116,0.872,-179.97,-1.95,17.73
17:40:57.403,813,0.00,0.01,1.77,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.439,814,15.84,19.32,23.00,27.89,1,-0.094,-0.116,0.872,-179.97,-1.95,17.73
17:40:57.472,815,0.00,0.01,2.19,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.506,816,15.75,19.47,21.70,29.70,1,-0.094,-0.116,0.872,-179.97,-1.94,17.73
17:40:57.540,817,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.573,818,13.75,17.10,19.08,29.72,1,-0.093,-0.117,0.866,175.52,-1.78,17.80
17:40:57.607,819,0.00,0.01,2.33,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.641,820,13.67,17.22,19.15,29.71,1,-0.093,-0.117,0.866,175.52,-1.78,17.80
17:40:57.675,821,0.00,0.03,2.51,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.708,822,15.36,19.05,21.34,29.70,1,-0.093,-0.117,0.866,175.52,-1.78,17.80
17:40:57.742,823,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.776,824,15.14,18.37,20.51,29.72,1,-0.093,-0.117,0.866,175.52,-1.78,17.80
17:40:57.809,825,0.00,0.01,2.11,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.843,826,14.22,18.12,20.71,29.64,1,-0.093,-0.117,0.866,175.52,-1.78,17.80
17:40:57.877,827,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.913,828,15.95,19.90,25.78,27.63,1,-0.093,-0.117,0.866,175.77,-1.92,17.87
17:40:57.949,829,0.00,0.01,2.64,27.96,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:57.982,830,14.86,18.17,20.29,29.71,1,-0.093,-0.117,0.866,175.77,-1.90,17.87
17:40:58.016,831,0.00,0.01,1.90,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.050,832,13.69,17.94,20.78,29.51,1,-0.094,-0.116,0.873,-179.64,-2.28,17.80
17:40:58.084,833,0.00,0.01,1.94,29.30,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.118,834,14.74,19.94,22.25,29.70,1,-0.094,-0.116,0.873,-179.65,-2.27,17.81
17:40:58.151,835,0.00,0.01,2.07,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.185,836,15.13,21.01,23.26,29.68,1,-0.094,-0.116,0.873,-179.67,-2.22,17.81
17:40:58.219,837,0.00,0.02,2.54,29.43,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.253,838,13.73,17.34,19.42,29.71,1,-0.094,-0.116,0.873,-179.75,-2.17,17.80
17:40:58.287,839,0.00,0.01,2.05,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.320,840,15.28,18.72,20.63,29.69,1,-0.094,-0.116,0.873,-179.73,-2.19,17.80
17:40:58.354,841,0.00,0.01,1.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.388,842,14.76,18.30,20.42,29.70,1,-0.094,-0.116,0.873,-179.69,-2.21,17.80
17:40:58.421,843,0.00,0.01,1.96,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.455,844,13.42,16.89,18.96,29.70,1,-0.094,-0.116,0.873,-179.69,-2.21,17.80
17:40:58.489,845,0.00,0.02,3.52,29.51,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.522,846,15.41,21.69,23.60,29.72,1,-0.094,-0.116,0.873,-179.69,-2.20,17.80
17:40:58.556,847,0.00,0.01,2.12,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.590,848,16.76,20.74,23.24,29.70,1,-0.094,-0.116,0.873,-179.69,-2.20,17.80
17:40:58.623,849,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.657,850,13.50,18.23,20.81,29.66,1,-0.094,-0.116,0.873,-179.69,-2.21,17.80
17:40:58.691,851,0.00,0.04,3.01,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.725,852,18.21,22.84,24.86,29.72,1,-0.094,-0.116,0.873,-179.67,-2.26,17.80
17:40:58.758,853,0.00,0.01,2.97,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.792,854,16.93,21.06,23.20,29.71,1,-0.094,-0.116,0.873,-179.67,-2.26,17.80
17:40:58.826,855,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.859,856,14.36,18.46,20.51,29.59,1,-0.094,-0.116,0.873,-179.68,-2.24,17.80
17:40:58.893,857,0.00,0.01,1.91,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.927,858,15.43,19.61,22.13,29.62,1,-0.094,-0.116,0.873,-179.69,-2.19,17.80
17:40:58.961,859,0.00,0.01,2.28,29.28,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:58.995,860,20.12,24.66,27.17,29.40,1,-0.094,-0.116,0.873,-179.69,-2.19,17.80
17:40:59.029,861,0.00,0.01,3.18,29.35,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:59.063,862,14.91,18.79,21.09,29.53,1,-0.094,-0.116,0.873,-179.69,-2.19,17.80
17:40:59.097,863,0.00,0.04,3.43,29.31,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:59.131,864,15.93,19.30,22.56,29.35,1,-0.093,-0.116,0.870,-178.21,-1.30,18.02
17:40:59.168,865,0.00,0.05,5.81,27.35,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:59.203,866,16.44,19.81,21.82,28.72,1,-0.093,-0.116,0.870,-178.21,-1.30,18.03
17:40:59.236,867,0.00,0.01,1.93,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:59.270,868,16.39,20.11,22.50,29.67,1,-0.093,-0.116,0.870,-178.21,-1.30,18.03
17:40:59.304,869,0.00,0.01,1.93,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:59.338,870,13.21,16.62,18.84,29.64,1,-0.093,-0.116,0.870,-178.21,-1.30,18.03
17:40:59.371,871,0.00,0.01,3.02,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:59.405,872,15.62,19.37,21.55,29.74,1,-0.093,-0.116,0.870,-178.29,-1.27,18.02
17:40:59.439,873,0.00,0.01,2.05,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:59.472,874,14.84,18.45,20.86,29.66,1,-0.093,-0.116,0.870,-178.29,-1.26,18.02
17:40:59.506,875,0.00,0.01,2.17,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:59.541,876,13.88,17.38,20.17,28.86,1,-0.093,-0.116,0.870,-178.29,-1.28,18.03
17:40:59.574,877,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:59.608,878,14.98,20.85,23.63,29.68,1,-0.093,-0.116,0.870,-178.29,-1.28,18.03
17:40:59.642,879,0.00,0.01,2.40,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:59.675,880,16.23,20.65,22.89,29.70,1,-0.093,-0.116,0.870,-178.29,-1.28,18.03
17:40:59.709,881,0.00,0.01,1.96,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:59.743,882,14.51,17.95,20.07,29.70,1,-0.093,-0.116,0.870,-178.29,-1.28,18.03
17:40:59.777,883,0.00,0.01,1.85,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:59.810,884,15.30,19.54,22.28,29.63,1,-0.093,-0.116,0.870,-178.29,-1.30,18.02
17:40:59.844,885,0.00,0.01,1.81,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:59.878,886,16.24,19.55,22.39,29.33,1,-0.093,-0.116,0.870,-178.30,-1.28,18.03
