Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:09:37.350,19.39,21.26,11142.53,0.047,-0.046,0.519,93.92
10:09:37.384,2.09,3.72,11170.70,0.047,-0.046,0.519,93.92
10:09:37.418,19.94,22.23,11191.73,0.047,-0.046,0.519,93.93
10:09:37.452,1.52,2.91,11268.22,0.047,-0.046,0.519,93.93
10:09:37.485,28.52,30.24,11284.18,0.047,-0.046,0.519,93.92
10:09:37.519,1.54,3.21,11335.39,0.047,-0.046,0.519,93.92
10:09:37.553,19.57,21.56,11330.08,0.047,-0.046,0.519,93.91
10:09:37.586,2.09,3.86,11363.97,0.047,-0.046,0.519,93.91
10:09:37.620,22.34,24.79,11307.03,0.047,-0.046,0.519,93.91
10:09:37.654,1.55,3.02,11343.84,0.047,-0.046,0.519,93.91
10:09:37.688,21.92,24.11,11453.98,0.047,-0.046,0.519,93.91
10:09:37.722,1.46,3.21,11489.45,0.047,-0.046,0.519,93.91
10:09:37.755,19.67,21.38,11516.55,0.047,-0.046,0.519,93.91
10:09:37.789,1.63,3.33,11532.03,0.047,-0.046,0.519,93.91
10:09:37.823,18.78,21.48,11546.04,0.047,-0.046,0.519,93.91
10:09:37.856,1.64,3.38,11612.57,0.047,-0.046,0.519,93.91
10:09:37.890,20.67,23.38,11640.74,0.047,-0.046,0.519,93.91
10:09:37.924,1.53,3.20,11644.61,0.047,-0.046,0.519,93.91
10:09:37.958,19.90,21.76,11687.02,0.047,-0.046,0.520,93.87
10:09:37.991,1.54,3.20,11706.32,0.047,-0.046,0.520,93.87
10:09:38.025,17.76,20.66,11699.62,0.047,-0.046,0.520,93.84
10:09:38.059,2.27,4.80,11764.45,0.047,-0.046,0.520,93.84
10:09:38.093,22.37,23.82,11835.01,0.047,-0.046,0.520,93.84
10:09:38.126,1.46,3.15,11850.50,0.047,-0.046,0.520,93.84
10:09:38.160,20.00,21.71,11875.11,0.047,-0.046,0.520,93.84
10:09:38.196,1.63,3.34,11144.53,0.047,-0.046,0.520,93.84
10:09:38.230,25.26,27.59,11828.53,0.047,-0.046,0.520,93.83
10:09:38.263,1.54,3.39,11980.94,0.047,-0.046,0.520,93.83
10:09:38.297,20.98,23.35,11993.87,0.047,-0.046,0.520,93.83
10:09:38.331,1.52,3.22,12009.27,0.047,-0.046,0.520,93.83
10:09:38.365,21.16,23.00,12055.06,0.047,-0.046,0.520,93.80
10:09:38.398,2.04,3.82,12085.23,0.047,-0.046,0.520,93.80
10:09:38.432,22.03,23.82,12086.22,0.047,-0.046,0.520,93.80
10:09:38.466,1.76,3.61,12086.19,0.047,-0.046,0.520,93.80
10:09:38.500,22.81,25.47,12151.38,0.047,-0.046,0.520,93.78
10:09:38.533,1.55,3.12,12221.25,0.047,-0.046,0.520,93.78
10:09:38.567,20.43,22.09,12232.50,0.047,-0.046,0.520,93.78
10:09:38.601,1.54,3.28,12263.40,0.047,-0.046,0.520,93.78
10:09:38.634,21.83,23.58,12293.10,0.047,-0.046,0.520,93.78
10:09:38.668,1.80,3.50,12217.81,0.047,-0.046,0.520,93.78
10:09:38.702,19.73,21.46,12284.85,0.047,-0.046,0.520,93.78
10:09:38.736,2.15,3.91,12391.13,0.047,-0.046,0.520,93.78
10:09:38.769,22.17,23.87,12415.67,0.047,-0.046,0.520,93.78
10:09:38.803,1.53,3.20,12450.44,0.047,-0.046,0.520,93.78
10:09:38.837,18.84,20.60,12472.98,0.047,-0.046,0.520,93.78
10:09:38.870,1.95,4.41,12493.37,0.047,-0.046,0.520,93.78
10:09:38.904,20.48,22.17,12522.70,0.047,-0.046,0.520,93.78
10:09:38.938,2.30,4.66,12461.78,0.047,-0.046,0.520,93.78
10:09:38.972,21.08,23.61,12582.33,0.047,-0.046,0.520,93.78
10:09:39.005,1.46,3.20,12622.22,0.047,-0.046,0.520,93.78
10:09:39.039,22.10,23.87,12613.60,0.047,-0.046,0.520,93.78
10:09:39.073,1.55,3.39,12633.37,0.047,-0.046,0.520,93.78
10:09:39.107,23.83,25.70,12619.93,0.047,-0.046,0.520,93.78
10:09:39.141,1.92,4.76,12709.42,0.047,-0.046,0.520,93.78
10:09:39.174,22.07,23.55,12788.12,0.047,-0.046,0.520,93.77
10:09:39.208,1.54,3.24,12805.47,0.047,-0.046,0.520,93.77
10:09:39.242,21.06,22.89,12834.70,0.047,-0.046,0.520,93.77
10:09:39.275,1.71,3.37,12822.43,0.047,-0.046,0.520,93.77
10:09:39.309,19.17,21.03,12882.52,0.047,-0.046,0.521,93.78
10:09:39.343,1.47,3.14,12931.57,0.047,-0.046,0.521,93.78
10:09:39.376,21.37,23.49,12949.06,0.047,-0.046,0.520,93.77
10:09:39.410,2.42,4.10,12980.64,0.047,-0.046,0.520,93.77
10:09:39.444,19.32,21.16,12973.49,0.047,-0.046,0.520,93.77
10:09:39.478,1.72,3.77,12938.40,0.047,-0.046,0.520,93.77
10:09:39.511,18.43,20.07,13053.99,0.047,-0.046,0.520,93.79
10:09:39.545,1.47,3.11,13094.86,0.047,-0.046,0.520,93.79
10:09:39.579,23.79,26.08,13086.76,0.047,-0.046,0.520,93.79
10:09:39.613,1.74,4.04,12991.40,0.047,-0.046,0.520,93.79
10:09:39.647,23.57,25.25,13182.65,0.047,-0.046,0.520,93.79
10:09:39.680,1.47,3.17,13218.83,0.047,-0.046,0.520,93.79
10:09:39.714,20.84,23.28,13200.67,0.047,-0.046,0.520,93.78
10:09:39.748,1.94,3.78,13223.70,0.047,-0.046,0.520,93.78
10:09:39.782,20.88,22.67,13126.35,0.047,-0.046,0.520,93.78
10:09:39.816,2.07,3.89,13333.62,0.047,-0.046,0.520,93.78
10:09:39.849,19.17,22.12,13356.99,0.047,-0.046,0.520,93.78
10:09:39.883,1.54,3.24,13395.45,0.047,-0.046,0.520,93.78
10:09:39.917,20.90,22.69,13413.81,0.047,-0.046,0.520,93.79
10:09:39.950,1.74,3.50,13450.86,0.047,-0.046,0.520,93.79
10:09:39.984,20.05,21.73,13472.40,0.047,-0.046,0.520,93.80
10:09:40.018,2.26,4.54,13469.40,0.047,-0.046,0.520,93.80
10:09:40.052,21.93,24.02,13546.72,0.047,-0.046,0.520,93.80
10:09:40.085,1.47,3.12,13581.80,0.047,-0.046,0.520,93.80
10:09:40.119,20.33,22.03,13597.85,0.047,-0.046,0.520,93.79
10:09:40.153,1.74,3.51,13584.30,0.047,-0.046,0.520,93.79
10:09:40.187,18.94,20.70,13577.19,0.047,-0.046,0.520,93.79
10:09:40.220,2.32,5.48,13643.19,0.047,-0.046,0.520,93.79
10:09:40.254,21.49,22.92,13738.07,0.047,-0.046,0.520,93.79
10:09:40.288,1.55,3.23,13717.20,0.047,-0.046,0.520,93.79
10:09:40.321,21.55,23.36,13776.94,0.047,-0.046,0.520,93.79
10:09:40.355,1.53,3.19,13763.53,0.047,-0.046,0.520,93.79
10:09:40.389,18.41,20.35,13814.64,0.047,-0.046,0.520,93.80
10:09:40.423,1.92,3.60,13877.40,0.047,-0.046,0.520,93.80
10:09:40.456,22.22,24.03,13896.85,0.047,-0.046,0.520,93.79
10:09:40.490,1.56,3.52,13907.24,0.047,-0.046,0.520,93.79
10:09:40.524,20.15,21.82,13942.60,0.047,-0.046,0.520,93.79
10:09:40.557,1.46,3.15,13980.86,0.047,-0.046,0.520,93.79
10:09:40.591,19.08,20.80,14000.56,0.047,-0.046,0.520,93.79
10:09:40.625,2.14,4.04,14051.26,0.047,-0.046,0.520,93.79
10:09:40.658,19.80,21.54,14065.45,0.047,-0.046,0.520,93.80
10:09:40.692,1.53,3.19,14105.80,0.047,-0.046,0.520,93.80
10:09:40.726,25.01,26.55,14139.61,0.047,-0.046,0.520,93.79
10:09:40.759,1.54,3.21,14172.89,0.047,-0.046,0.520,93.79
10:09:40.793,20.40,22.09,14191.91,0.047,-0.046,0.520,93.79
10:09:40.827,1.62,3.23,14203.34,0.047,-0.046,0.520,93.79
10:09:40.861,20.91,23.27,14206.05,0.047,-0.046,0.520,93.80
10:09:40.894,1.86,4.86,14270.81,0.047,-0.046,0.520,93.80
10:09:40.928,20.70,22.94,14295.92,0.047,-0.046,0.520,93.79
10:09:40.962,1.47,3.13,14334.46,0.047,-0.046,0.520,93.79
10:09:40.996,19.01,20.64,14349.10,0.047,-0.046,0.520,93.81
10:09:41.029,1.88,3.75,14360.72,0.047,-0.046,0.520,93.81
10:09:41.063,19.96,22.02,14315.97,0.047,-0.046,0.520,93.81
10:09:41.097,1.79,3.93,14457.46,0.047,-0.046,0.520,93.81
10:09:41.131,21.08,22.48,14509.68,0.047,-0.046,0.520,93.81
10:09:41.164,1.47,3.21,14473.86,0.047,-0.046,0.520,93.81
10:09:41.198,19.57,21.29,14528.03,0.047,-0.046,0.520,93.81
10:09:41.232,1.64,3.34,14571.90,0.047,-0.046,0.520,93.81
10:09:41.266,18.07,19.81,14568.12,0.047,-0.046,0.520,93.80
10:09:41.299,2.39,4.84,14620.38,0.047,-0.046,0.520,93.80
10:09:41.333,20.82,22.37,14690.26,0.047,-0.046,0.520,93.80
10:09:41.367,1.48,3.13,14679.94,0.047,-0.046,0.520,93.80
10:09:41.400,22.28,24.03,14733.60,0.047,-0.046,0.520,93.80
10:09:41.434,1.56,3.23,14752.45,0.047,-0.046,0.520,93.80
10:09:41.468,18.57,20.27,14700.18,0.047,-0.046,0.520,93.83
10:09:41.502,2.20,4.60,14676.74,0.047,-0.046,0.520,93.83
10:09:41.535,24.56,26.17,14871.28,0.047,-0.046,0.519,93.85
10:09:41.569,1.46,3.16,14886.18,0.047,-0.046,0.519,93.85
10:09:41.603,21.81,23.49,14907.90,0.047,-0.046,0.519,93.87
10:09:41.636,1.47,3.18,14935.09,0.047,-0.046,0.519,93.87
10:09:41.670,19.84,21.66,14948.96,0.047,-0.046,0.519,93.86
10:09:41.704,2.35,4.05,14996.24,0.047,-0.046,0.519,93.86
10:09:41.738,21.88,24.46,14918.64,0.047,-0.046,0.519,93.86
10:09:41.772,2.29,3.94,15024.67,0.047,-0.046,0.519,93.86
10:09:41.805,23.96,25.84,15079.67,0.047,-0.046,0.519,93.87
10:09:41.839,1.71,3.51,15080.38,0.047,-0.046,0.519,93.87
10:09:41.873,27.99,30.13,15062.38,0.047,-0.046,0.519,93.87
10:09:41.907,1.46,3.05,15127.63,0.047,-0.046,0.519,93.87
10:09:41.940,18.63,22.29,15156.11,0.047,-0.046,0.519,93.85
10:09:41.974,1.56,2.99,15256.75,0.047,-0.046,0.519,93.85
10:09:42.008,21.52,23.14,15272.33,0.047,-0.046,0.519,93.85
10:09:42.041,1.88,3.55,15295.01,0.047,-0.046,0.519,93.85
10:09:42.075,20.07,21.77,15320.57,0.047,-0.046,0.519,93.85
10:09:42.109,2.09,3.88,15351.51,0.047,-0.046,0.519,93.85
10:09:42.142,20.07,21.71,15357.18,0.047,-0.046,0.519,93.85
10:09:42.176,2.19,4.05,15425.92,0.047,-0.046,0.519,93.85
10:09:42.210,20.83,22.49,15431.10,0.047,-0.046,0.519,93.85
10:09:42.243,1.54,3.18,15476.21,0.047,-0.046,0.519,93.85
10:09:42.277,20.93,22.66,15502.82,0.047,-0.046,0.519,93.85
10:09:42.311,1.80,3.55,15538.42,0.047,-0.046,0.519,93.85
10:09:42.344,18.22,19.93,15545.44,0.047,-0.046,0.520,93.87
10:09:42.378,1.79,4.15,15500.32,0.047,-0.046,0.520,93.87
10:09:42.412,20.53,22.01,15573.34,0.047,-0.046,0.519,93.88
10:09:42.446,1.46,3.13,15639.64,0.047,-0.046,0.519,93.88
10:09:42.480,20.05,21.78,15672.38,0.047,-0.046,0.520,93.90
10:09:42.513,1.57,3.29,15706.23,0.047,-0.046,0.520,93.90
10:09:42.547,19.19,20.81,15650.75,0.047,-0.046,0.520,93.90
10:09:42.581,2.01,4.75,15723.88,0.047,-0.046,0.520,93.90
10:09:42.614,22.71,24.14,15823.72,0.047,-0.046,0.520,93.90
10:09:42.648,1.53,3.18,15831.35,0.047,-0.046,0.520,93.90
10:09:42.682,21.28,22.91,15847.64,0.047,-0.046,0.520,93.90
10:09:42.716,1.71,3.39,15838.78,0.047,-0.046,0.520,93.90
10:09:42.749,19.47,21.38,15906.99,0.047,-0.046,0.520,93.90
10:09:42.783,1.52,3.08,15965.56,0.047,-0.046,0.520,93.90
10:09:42.817,22.30,24.08,15992.93,0.047,-0.046,0.520,93.90
10:09:42.850,1.46,3.19,16006.70,0.047,-0.046,0.520,93.90
10:09:42.884,22.61,24.27,16016.66,0.047,-0.046,0.520,93.90
10:09:42.918,1.45,3.14,16056.86,0.047,-0.046,0.520,93.90
10:09:42.951,20.33,22.01,16052.20,0.047,-0.046,0.519,93.90
10:09:42.985,1.86,3.72,16128.32,0.047,-0.046,0.519,93.90
10:09:43.019,23.26,25.88,16143.73,0.047,-0.046,0.519,93.91
10:09:43.052,1.53,3.35,16170.91,0.047,-0.046,0.519,93.91
10:09:43.086,25.39,27.80,16189.91,0.047,-0.046,0.519,93.91
10:09:43.120,1.53,3.20,16234.16,0.047,-0.046,0.519,93.91
10:09:43.154,19.14,21.36,16242.15,0.047,-0.046,0.520,93.89
10:09:43.187,1.79,3.58,16228.02,0.047,-0.046,0.520,93.89
10:09:43.221,20.58,23.36,16302.99,0.047,-0.046,0.520,93.89
10:09:43.255,2.06,3.73,16360.69,0.047,-0.046,0.520,93.89
10:09:43.289,20.13,22.13,16392.50,0.047,-0.046,0.519,93.89
10:09:43.322,1.47,3.15,16425.38,0.047,-0.046,0.519,93.89
10:09:43.356,19.24,20.95,16418.75,0.047,-0.046,0.520,93.88
10:09:43.390,1.87,3.75,16403.68,0.047,-0.046,0.520,93.88
10:09:43.424,20.14,21.73,16478.60,0.047,-0.046,0.520,93.88
10:09:43.457,2.09,4.34,16495.17,0.047,-0.046,0.520,93.88
10:09:43.491,19.56,21.63,16344.65,0.047,-0.046,0.520,93.85
10:09:43.525,1.48,3.17,16603.60,0.047,-0.046,0.520,93.85
10:09:43.559,26.73,28.40,16630.06,0.047,-0.046,0.520,93.84
10:09:43.593,1.50,3.27,16632.64,0.047,-0.046,0.520,93.84
10:09:43.627,18.13,20.18,16499.18,0.047,-0.046,0.520,93.85
10:09:43.660,2.42,5.14,16686.46,0.047,-0.046,0.520,93.85
10:09:43.694,23.64,25.11,16775.54,0.047,-0.046,0.520,93.84
10:09:43.728,1.55,3.20,16782.11,0.047,-0.046,0.520,93.84
10:09:43.761,21.64,23.51,16785.66,0.047,-0.046,0.520,93.84
10:09:43.795,1.71,3.43,16791.93,0.047,-0.046,0.520,93.84
10:09:43.829,18.71,20.56,16804.49,0.047,-0.046,0.520,93.83
10:09:43.863,1.56,3.47,16759.32,0.047,-0.046,0.520,93.83
10:09:43.897,21.44,23.31,16910.32,0.047,-0.046,0.520,93.83
10:09:43.930,1.48,3.21,16960.96,0.047,-0.046,0.520,93.83
10:09:43.964,24.27,25.99,16971.97,0.047,-0.046,0.520,93.82
10:09:43.998,1.49,3.16,17011.12,0.047,-0.046,0.520,93.82
10:09:44.031,19.55,21.22,16999.60,0.047,-0.046,0.520,93.82
10:09:44.065,1.89,3.79,17013.89,0.047,-0.046,0.520,93.82
10:09:44.099,21.71,24.31,17073.92,0.047,-0.046,0.520,93.82
10:09:44.133,2.31,4.36,17150.99,0.047,-0.046,0.520,93.82
10:09:44.166,21.81,24.66,17177.68,0.047,-0.046,0.520,93.82
10:09:44.200,1.62,3.25,17194.66,0.047,-0.046,0.520,93.82
10:09:44.234,18.00,19.75,17215.29,0.047,-0.046,0.520,93.82
10:09:44.267,1.55,3.35,17151.42,0.047,-0.046,0.520,93.82
10:09:44.302,17.45,20.46,16872.39,0.047,-0.046,0.520,93.82
10:09:44.336,1.73,3.56,17314.85,0.047,-0.046,0.520,93.82
10:09:44.369,23.91,25.59,17343.04,0.047,-0.046,0.520,93.79
10:09:44.403,1.55,3.18,17378.09,0.047,-0.046,0.520,93.79
10:09:44.437,20.70,22.51,17383.51,0.047,-0.046,0.520,93.78
10:09:44.470,1.75,3.51,17425.74,0.047,-0.046,0.520,93.78
10:09:44.504,19.78,21.39,17449.72,0.047,-0.046,0.520,93.78
10:09:44.538,1.79,4.16,17438.30,0.047,-0.046,0.520,93.78
10:09:44.571,19.58,21.01,17540.85,0.047,-0.046,0.520,93.78
10:09:44.605,1.57,3.50,17541.02,0.047,-0.046,0.520,93.78
10:09:44.639,19.29,20.98,17519.89,0.047,-0.046,0.520,93.79
10:09:44.673,1.64,3.49,17575.00,0.047,-0.046,0.520,93.79
10:09:44.707,18.19,19.99,17523.87,0.047,-0.046,0.520,93.78
10:09:44.740,2.53,5.49,17626.93,0.047,-0.046,0.520,93.78
10:09:44.774,25.08,26.50,17716.09,0.047,-0.046,0.520,93.77
10:09:44.808,1.56,3.21,17738.61,0.047,-0.046,0.520,93.77
10:09:44.841,21.48,23.34,17714.73,0.047,-0.046,0.520,93.77
10:09:44.875,1.54,3.17,17794.60,0.047,-0.046,0.520,93.77
10:09:44.909,18.25,19.86,17779.32,0.047,-0.046,0.520,93.74
10:09:44.943,2.07,3.76,17805.24,0.047,-0.046,0.520,93.74
10:09:44.976,23.64,25.50,17876.45,0.047,-0.046,0.520,93.75
10:09:45.010,1.44,3.11,17866.02,0.047,-0.046,0.520,93.75
10:09:45.044,24.17,26.00,17912.45,0.047,-0.046,0.520,93.75
10:09:45.077,1.45,3.17,17971.88,0.047,-0.046,0.520,93.75
10:09:45.111,20.95,22.62,17989.53,0.047,-0.046,0.520,93.75
10:09:45.145,1.63,3.32,18023.22,0.047,-0.046,0.520,93.75
10:09:45.179,19.68,21.93,17942.62,0.047,-0.046,0.520,93.75
10:09:45.212,1.51,2.95,18017.86,0.047,-0.046,0.520,93.75
10:09:45.246,23.16,24.96,18121.77,0.047,-0.046,0.520,93.75
10:09:45.280,1.54,3.18,18149.84,0.047,-0.046,0.520,93.75
10:09:45.313,19.52,21.20,18123.02,0.047,-0.046,0.520,93.76
10:09:45.347,1.94,3.76,18036.99,0.047,-0.046,0.520,93.76
10:09:45.381,19.74,21.62,18051.63,0.047,-0.046,0.520,93.76
10:09:45.415,2.69,4.36,18235.73,0.047,-0.046,0.520,93.76
10:09:45.449,19.30,21.37,18221.57,0.047,-0.046,0.520,93.76
10:09:45.483,1.53,3.08,18175.31,0.047,-0.046,0.520,93.76
10:09:45.517,20.85,22.61,18347.14,0.047,-0.046,0.520,93.76
10:09:45.550,1.88,3.66,18369.47,0.047,-0.046,0.520,93.76
10:09:45.584,20.34,22.10,18374.96,0.047,-0.046,0.520,93.76
10:09:45.618,2.31,4.73,18360.33,0.047,-0.046,0.520,93.76
10:09:45.652,21.28,22.72,18472.17,0.047,-0.046,0.520,93.76
10:09:45.685,1.47,3.18,18491.08,0.047,-0.046,0.520,93.76
10:09:45.719,21.36,23.19,18461.46,0.047,-0.046,0.520,93.76
10:09:45.753,1.55,3.40,18547.56,0.047,-0.046,0.520,93.76
10:09:45.787,19.35,21.17,18463.68,0.047,-0.046,0.520,93.76
10:09:45.820,2.02,4.99,18552.35,0.047,-0.046,0.520,93.76
10:09:45.854,21.76,23.20,18674.45,0.047,-0.046,0.520,93.76
10:09:45.888,1.55,3.22,18681.02,0.047,-0.046,0.520,93.76
10:09:45.921,21.48,23.21,18714.19,0.047,-0.046,0.520,93.76
10:09:45.955,1.82,3.52,18692.84,0.047,-0.046,0.520,93.76
10:09:45.989,19.34,21.23,18725.58,0.047,-0.046,0.520,93.76
10:09:46.023,1.65,3.34,18718.89,0.047,-0.046,0.520,93.76
10:09:46.056,24.15,26.02,18848.19,0.047,-0.046,0.520,93.77
10:09:46.090,1.48,3.17,18859.98,0.047,-0.046,0.520,93.77
10:09:46.124,22.72,24.45,18859.02,0.047,-0.046,0.520,93.77
10:09:46.157,1.48,3.21,18905.97,0.047,-0.046,0.520,93.77
10:09:46.191,19.79,21.44,18914.46,0.047,-0.046,0.520,93.78
10:09:46.225,1.74,3.48,18953.91,0.047,-0.046,0.520,93.78
10:09:46.259,21.33,23.72,18960.91,0.047,-0.046,0.520,93.78
10:09:46.292,1.80,4.82,19028.88,0.047,-0.046,0.520,93.78
10:09:46.326,26.98,29.22,19075.57,0.047,-0.046,0.520,93.78
10:09:46.360,1.53,3.19,19113.65,0.047,-0.046,0.520,93.78
10:09:46.393,20.07,21.80,19110.08,0.047,-0.046,0.520,93.78
10:09:46.427,1.83,3.48,19105.61,0.047,-0.046,0.520,93.78
10:09:46.461,20.24,22.67,19096.84,0.047,-0.046,0.520,93.78
10:09:46.495,1.74,3.23,19239.61,0.047,-0.046,0.520,93.78
10:09:46.528,20.37,22.50,19227.09,0.047,-0.046,0.520,93.78
10:09:46.562,1.55,3.22,19277.26,0.047,-0.046,0.520,93.78
10:09:46.596,20.14,21.85,19274.60,0.047,-0.046,0.520,93.78
10:09:46.630,2.15,4.65,19128.39,0.047,-0.046,0.520,93.78
10:09:46.663,18.55,20.41,19354.77,0.047,-0.046,0.520,93.78
10:09:46.697,1.75,3.82,19361.09,0.047,-0.046,0.520,93.78
10:09:46.731,21.81,23.28,19427.89,0.047,-0.046,0.520,93.80
10:09:46.764,1.47,3.20,19448.59,0.047,-0.046,0.520,93.80
10:09:46.798,21.92,23.69,19457.96,0.047,-0.046,0.520,93.80
10:09:46.832,1.58,3.23,19503.14,0.047,-0.046,0.520,93.80
10:09:46.866,19.00,20.78,19491.80,0.047,-0.046,0.520,93.80
10:09:46.899,2.50,4.91,19528.61,0.047,-0.046,0.520,93.80
10:09:46.933,20.06,21.59,19629.96,0.047,-0.046,0.520,93.80
10:09:46.967,1.47,3.20,19632.87,0.047,-0.046,0.520,93.80
10:09:47.000,20.16,21.95,19660.05,0.047,-0.046,0.520,93.80
10:09:47.034,1.65,3.34,19635.88,0.047,-0.046,0.520,93.80
10:09:47.068,19.11,20.91,19529.02,0.047,-0.046,0.520,93.80
10:09:47.102,2.29,4.22,19597.71,0.047,-0.046,0.520,93.80
10:09:47.136,24.15,25.75,19799.24,0.047,-0.046,0.520,93.80
10:09:47.169,1.47,3.19,19815.28,0.047,-0.046,0.520,93.80
10:09:47.203,22.44,24.12,19845.01,0.047,-0.046,0.520,93.80
10:09:47.237,1.64,3.42,19853.56,0.047,-0.046,0.520,93.80
10:09:47.270,19.69,21.44,19868.11,0.047,-0.046,0.520,93.80
10:09:47.304,1.82,3.51,19927.77,0.047,-0.046,0.520,93.80
10:09:47.338,21.73,23.97,19900.01,0.047,-0.046,0.520,93.80
10:09:47.372,1.71,4.46,19939.28,0.047,-0.046,0.520,93.80
10:09:47.405,22.64,24.52,20018.55,0.047,-0.046,0.520,93.81
10:09:47.439,1.53,3.19,20005.96,0.047,-0.046,0.520,93.81
10:09:47.473,20.05,22.06,20015.28,0.047,-0.046,0.520,93.82
10:09:47.507,2.07,3.90,20004.89,0.047,-0.046,0.520,93.82
10:09:47.540,19.67,22.62,20079.74,0.047,-0.046,0.520,93.81
10:09:47.574,1.49,2.96,20194.68,0.047,-0.046,0.520,93.81
10:09:47.608,27.10,28.76,20197.54,0.047,-0.046,0.520,93.81
10:09:47.641,1.47,3.17,20238.03,0.047,-0.046,0.520,93.81
10:09:47.675,19.16,20.84,20245.02,0.047,-0.046,0.520,93.81
10:09:47.709,1.56,3.29,20257.87,0.047,-0.046,0.520,93.81
10:09:47.742,21.09,23.91,20254.67,0.047,-0.046,0.520,93.81
10:09:47.776,1.71,3.50,20301.12,0.047,-0.046,0.520,93.81
10:09:47.810,29.21,30.68,20276.36,0.047,-0.046,0.520,93.81
10:09:47.844,1.55,3.31,20428.73,0.047,-0.046,0.520,93.81
10:09:47.877,20.36,22.02,20443.90,0.047,-0.046,0.520,93.82
10:09:47.911,1.55,3.19,20473.69,0.047,-0.046,0.520,93.82
10:09:47.945,18.98,20.58,20500.34,0.047,-0.046,0.520,93.79
10:09:47.978,2.27,4.53,20491.30,0.047,-0.046,0.520,93.79
10:09:48.012,20.14,23.15,20531.11,0.047,-0.046,0.520,93.79
10:09:48.046,1.48,3.16,20555.26,0.047,-0.046,0.520,93.79
10:09:48.080,21.40,23.27,20569.45,0.047,-0.046,0.520,93.78
10:09:48.113,1.49,3.24,20574.11,0.047,-0.046,0.520,93.78
10:09:48.147,18.56,20.41,20532.42,0.047,-0.046,0.520,93.79
10:09:48.181,2.28,5.47,20634.73,0.047,-0.046,0.520,93.79
10:09:48.215,21.20,22.64,20754.77,0.047,-0.046,0.520,93.78
10:09:48.248,1.47,3.18,20744.27,0.047,-0.046,0.520,93.78
10:09:48.282,20.46,22.25,20762.31,0.047,-0.046,0.520,93.78
10:09:48.316,1.72,3.41,20749.58,0.047,-0.046,0.520,93.78
10:09:48.350,18.86,20.76,20746.54,0.047,-0.046,0.520,93.77
10:09:48.383,1.57,3.10,20798.15,0.047,-0.046,0.520,93.77
10:09:48.417,21.18,23.03,20921.47,0.047,-0.046,0.520,93.77
10:09:48.451,2.70,4.42,20942.87,0.047,-0.046,0.520,93.77
10:09:48.484,21.31,23.04,20976.31,0.047,-0.046,0.520,93.77
10:09:48.518,1.55,3.26,20993.17,0.047,-0.046,0.520,93.77
10:09:48.552,19.15,20.94,20981.94,0.047,-0.046,0.520,93.77
10:09:48.586,1.89,3.77,20972.67,0.047,-0.046,0.520,93.77
10:09:48.620,19.96,22.78,20981.53,0.047,-0.046,0.520,93.77
10:09:48.654,1.57,3.53,20872.66,0.047,-0.046,0.520,93.77
10:09:48.687,21.53,23.33,21154.79,0.047,-0.046,0.520,93.77
10:09:48.721,1.60,3.37,21172.04,0.047,-0.046,0.520,93.77
10:09:48.755,18.80,20.47,21148.64,0.047,-0.046,0.520,93.77
10:09:48.788,1.88,3.71,21189.95,0.047,-0.046,0.520,93.77
10:09:48.822,18.43,20.17,20995.24,0.047,-0.046,0.520,93.77
10:09:48.856,2.39,4.46,21259.21,0.047,-0.046,0.520,93.77
10:09:48.890,19.59,21.52,21247.09,0.047,-0.046,0.520,93.77
10:09:48.924,1.51,3.29,21290.03,0.047,-0.046,0.520,93.77
10:09:48.957,21.62,23.50,21355.53,0.047,-0.046,0.520,93.77
10:09:48.991,1.63,3.33,21396.60,0.047,-0.046,0.520,93.77
10:09:49.025,20.38,22.60,21367.55,0.047,-0.046,0.520,93.75
10:09:49.059,1.70,3.43,21432.41,0.047,-0.046,0.520,93.75
10:09:49.092,24.87,27.71,21437.83,0.047,-0.046,0.520,93.75
10:09:49.126,1.48,3.13,21548.50,0.047,-0.046,0.520,93.75
10:09:49.160,20.52,22.23,21559.69,0.047,-0.046,0.520,93.75
10:09:49.194,1.71,3.44,21537.86,0.047,-0.046,0.520,93.75
10:09:49.227,19.13,20.89,21482.92,0.047,-0.046,0.520,93.75
10:09:49.261,2.25,5.48,21596.08,0.047,-0.046,0.520,93.75
10:09:49.295,21.07,22.50,21705.15,0.047,-0.046,0.521,93.75
10:09:49.329,1.53,3.25,21706.90,0.047,-0.046,0.521,93.75
10:09:49.362,20.15,21.96,21707.15,0.047,-0.046,0.521,93.76
10:09:49.396,1.62,3.25,21691.12,0.047,-0.046,0.521,93.76
10:09:49.430,19.79,21.69,21709.98,0.047,-0.046,0.521,93.76
10:09:49.463,2.03,3.67,21850.42,0.047,-0.046,0.521,93.76
10:09:49.497,21.11,23.25,21869.35,0.047,-0.046,0.521,93.76
10:09:49.531,2.12,3.99,21838.91,0.047,-0.046,0.521,93.76
10:09:49.565,22.53,24.39,21922.20,0.047,-0.046,0.521,93.76
10:09:49.598,1.52,3.18,21951.70,0.047,-0.046,0.521,93.76
10:09:49.632,20.20,22.02,21971.84,0.047,-0.046,0.521,93.77
10:09:49.666,1.60,3.26,21983.35,0.047,-0.046,0.521,93.77
10:09:49.699,24.53,26.93,21957.92,0.047,-0.046,0.521,93.77
