Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:39:20.755,258,17.91,21.22,24.72,29.64,1,-0.094,-0.116,0.869,177.74,-2.75,17.53
17:39:20.789,259,0.00,0.01,2.54,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:20.823,260,22.02,29.41,32.74,29.09,1,-0.094,-0.116,0.869,177.74,-2.75,17.53
17:39:20.857,261,0.00,0.02,2.70,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:20.890,262,16.23,19.62,21.64,29.72,1,-0.094,-0.116,0.869,177.77,-2.81,17.52
17:39:20.924,263,0.00,0.02,4.21,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:20.958,264,15.88,19.08,21.30,29.31,1,-0.094,-0.116,0.869,177.77,-2.81,17.52
17:39:20.992,265,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.026,266,14.48,17.98,20.20,29.68,1,-0.094,-0.116,0.869,177.77,-2.81,17.52
17:39:21.060,267,0.00,0.01,3.54,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.093,268,14.23,17.65,19.66,29.69,1,-0.094,-0.116,0.869,177.77,-2.81,17.52
17:39:21.127,269,0.00,0.01,2.63,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.161,270,17.54,20.70,22.60,29.74,1,-0.094,-0.116,0.869,177.76,-2.80,17.52
17:39:21.194,271,0.00,0.01,2.13,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.228,272,15.90,19.87,22.12,29.67,1,-0.094,-0.116,0.869,177.76,-2.80,17.52
17:39:21.262,273,0.00,0.01,2.12,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.296,274,13.49,16.82,18.96,29.64,1,-0.094,-0.116,0.869,177.78,-2.85,17.51
17:39:21.332,275,0.00,0.04,5.91,27.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.365,276,16.58,20.47,23.15,29.70,1,-0.094,-0.116,0.869,177.78,-2.84,17.51
17:39:21.399,277,0.00,0.01,3.38,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.433,278,16.91,21.24,23.35,29.70,1,-0.094,-0.116,0.869,177.85,-2.90,17.52
17:39:21.467,279,0.00,0.01,1.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.500,280,15.33,18.61,20.69,29.71,1,-0.094,-0.116,0.869,177.85,-2.90,17.52
17:39:21.534,281,0.00,0.01,1.97,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.568,282,13.67,17.91,20.62,29.64,1,-0.094,-0.116,0.869,177.85,-2.90,17.52
17:39:21.601,283,0.00,0.01,1.87,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.635,284,15.76,18.93,21.26,29.33,1,-0.094,-0.116,0.869,177.85,-2.91,17.52
17:39:21.669,285,0.00,0.01,2.13,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.703,286,15.77,19.11,21.40,29.71,1,-0.094,-0.116,0.869,177.85,-2.89,17.51
17:39:21.737,287,0.00,0.01,2.07,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.771,288,13.44,17.10,19.67,29.47,1,-0.094,-0.116,0.869,177.79,-2.78,17.51
17:39:21.804,289,0.00,0.01,2.51,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.838,290,15.30,19.51,21.98,29.70,1,-0.094,-0.116,0.869,177.79,-2.78,17.51
17:39:21.872,291,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.905,292,14.43,17.85,19.97,29.70,1,-0.094,-0.116,0.869,177.78,-2.69,17.52
17:39:21.939,293,0.00,0.01,1.93,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:21.973,294,14.65,18.44,20.58,29.72,1,-0.094,-0.116,0.869,177.78,-2.70,17.52
17:39:22.006,295,0.00,0.01,2.36,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.040,296,18.62,23.94,26.90,29.56,1,-0.094,-0.116,0.869,177.78,-2.70,17.52
17:39:22.074,297,0.00,0.01,2.56,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.108,298,17.38,22.58,24.83,29.68,1,-0.094,-0.117,0.869,176.47,-3.04,17.66
17:39:22.144,299,0.00,0.01,2.55,27.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.178,300,14.35,18.10,20.19,29.62,1,-0.094,-0.117,0.869,176.47,-3.04,17.66
17:39:22.212,301,0.00,0.01,1.95,29.39,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.246,302,13.97,18.64,21.34,29.56,1,-0.094,-0.117,0.869,176.48,-3.02,17.66
17:39:22.280,303,0.00,0.01,2.25,29.31,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.313,304,15.55,20.21,22.40,29.64,1,-0.094,-0.117,0.869,176.48,-3.02,17.66
17:39:22.352,305,0.00,0.01,2.46,25.88,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.386,306,16.15,20.02,22.31,29.69,1,-0.094,-0.117,0.869,176.46,-3.00,17.65
17:39:22.419,307,0.00,0.01,2.08,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.453,308,14.00,17.44,19.55,29.66,1,-0.094,-0.117,0.869,176.51,-3.03,17.66
17:39:22.487,309,0.00,0.01,2.84,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.520,310,16.82,20.10,22.05,29.73,1,-0.094,-0.117,0.869,176.56,-3.10,17.65
17:39:22.554,311,0.00,0.01,1.99,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.588,312,16.88,20.81,23.16,29.67,1,-0.094,-0.117,0.869,176.56,-3.10,17.65
17:39:22.622,313,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.655,314,13.77,18.05,20.13,29.65,1,-0.094,-0.117,0.869,176.59,-3.14,17.65
17:39:22.689,315,0.00,0.04,3.41,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.723,316,16.51,20.26,22.17,29.74,1,-0.094,-0.117,0.869,176.59,-3.14,17.65
17:39:22.756,317,0.00,0.01,2.07,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.790,318,15.64,19.26,21.77,29.67,1,-0.094,-0.117,0.869,176.59,-3.14,17.65
17:39:22.824,319,0.00,0.01,2.66,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.858,320,14.23,18.04,20.23,29.61,1,-0.094,-0.117,0.869,176.59,-3.15,17.65
17:39:22.891,321,0.00,0.01,2.54,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.925,322,14.77,18.68,21.46,29.71,1,-0.094,-0.117,0.869,176.59,-3.16,17.64
17:39:22.959,323,0.00,0.01,2.15,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:22.995,324,16.77,20.76,23.00,27.77,1,-0.094,-0.117,0.869,176.57,-3.15,17.64
17:39:23.031,325,0.00,0.01,2.13,27.81,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:23.065,326,15.91,19.78,21.95,29.69,1,-0.094,-0.117,0.869,176.56,-3.19,17.64
17:39:23.098,327,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:23.132,328,14.04,17.46,19.50,29.72,1,-0.094,-0.117,0.869,176.56,-3.19,17.64
17:39:23.166,329,0.00,0.01,2.04,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:23.199,330,14.33,17.72,20.09,29.69,1,-0.094,-0.117,0.869,176.56,-3.19,17.64
17:39:23.233,331,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:23.267,332,16.67,21.46,23.69,29.51,1,-0.094,-0.117,0.869,176.58,-3.24,17.65
17:39:23.301,333,0.00,0.01,2.44,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:23.340,334,13.63,17.10,19.27,25.44,1,-0.094,-0.117,0.869,176.57,-3.24,17.65
17:39:23.374,335,0.00,0.01,2.10,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:23.407,336,14.71,18.27,21.07,29.61,1,-0.094,-0.117,0.869,176.57,-3.24,17.65
17:39:23.441,337,0.00,0.04,3.20,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:23.475,338,15.07,18.50,20.42,29.34,1,-0.094,-0.117,0.869,176.57,-3.24,17.65
17:39:23.509,339,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:23.543,340,14.73,17.95,20.05,29.70,1,-0.094,-0.117,0.869,176.57,-3.24,17.65
17:39:23.576,341,0.00,0.01,1.94,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:23.610,342,13.82,17.14,19.48,29.42,1,-0.094,-0.117,0.869,176.57,-3.26,17.65
17:39:23.644,343,0.00,0.01,2.15,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:23.678,344,16.08,19.25,21.11,29.74,1,-0.094,-0.117,0.869,176.58,-3.30,17.64
17:39:23.711,345,0.00,0.01,2.07,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:23.745,346,15.30,18.87,21.13,29.69,1,-0.094,-0.117,0.869,176.58,-3.30,17.64
17:39:23.779,347,0.00,0.01,2.11,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:23.812,348,15.62,18.92,21.02,29.67,1,-0.094,-0.117,0.869,176.58,-3.30,17.64
17:39:23.846,349,0.00,0.02,2.88,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:23.880,350,16.31,19.51,21.44,29.74,1,-0.094,-0.117,0.869,176.58,-3.28,17.64
17:39:23.914,351,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:23.947,352,15.15,18.83,21.01,29.69,1,-0.094,-0.117,0.869,176.58,-3.28,17.64
17:39:23.981,353,0.00,0.01,1.92,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.015,354,13.51,16.88,18.98,29.66,1,-0.094,-0.117,0.869,176.58,-3.28,17.64
17:39:24.048,355,0.00,0.03,3.12,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.082,356,15.50,19.44,21.40,29.73,1,-0.094,-0.117,0.869,176.59,-3.27,17.65
17:39:24.116,357,0.00,0.01,2.08,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.149,358,14.93,18.64,20.91,29.69,1,-0.094,-0.117,0.869,176.56,-3.23,17.65
17:39:24.183,359,0.00,0.01,2.07,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.217,360,13.84,17.71,20.14,29.63,1,-0.094,-0.117,0.869,176.60,-3.29,17.64
17:39:24.251,361,0.00,0.01,2.06,29.40,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.284,362,16.44,20.51,23.14,29.71,1,-0.094,-0.117,0.869,176.60,-3.29,17.64
17:39:24.318,363,0.00,0.01,2.30,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.354,364,16.46,21.04,23.23,28.15,1,-0.094,-0.117,0.869,176.60,-3.29,17.64
17:39:24.387,365,0.00,0.01,2.46,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.422,366,15.17,19.80,22.47,29.22,1,-0.094,-0.117,0.869,176.60,-3.29,17.64
17:39:24.455,367,0.00,0.03,3.38,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.489,368,13.88,17.15,20.32,29.64,1,-0.094,-0.117,0.869,176.55,-3.23,17.64
17:39:24.523,369,0.00,0.01,2.03,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.557,370,15.83,19.45,21.57,29.66,1,-0.094,-0.117,0.869,176.55,-3.23,17.64
17:39:24.590,371,0.00,0.01,2.27,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.624,372,16.37,20.40,22.62,29.67,1,-0.094,-0.117,0.869,176.60,-3.27,17.64
17:39:24.658,373,0.00,0.02,2.41,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.692,374,13.83,18.66,20.82,29.56,1,-0.094,-0.117,0.869,176.57,-3.23,17.64
17:39:24.725,375,0.00,0.01,2.61,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.761,376,14.44,18.09,20.12,27.83,1,-0.094,-0.117,0.869,176.62,-3.22,17.64
17:39:24.795,377,0.00,0.01,2.05,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.829,378,15.68,19.26,21.51,29.68,1,-0.094,-0.117,0.869,176.62,-3.22,17.64
17:39:24.862,379,0.00,0.02,2.53,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.896,380,14.54,19.09,21.21,29.64,1,-0.094,-0.117,0.869,176.62,-3.22,17.64
17:39:24.930,381,0.00,0.02,3.19,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:24.964,382,17.40,21.03,23.06,29.73,1,-0.094,-0.117,0.869,176.62,-3.22,17.64
17:39:24.997,383,0.00,0.01,2.86,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.031,384,17.54,21.33,23.40,29.55,1,-0.094,-0.117,0.869,176.62,-3.22,17.64
17:39:25.065,385,0.00,0.01,2.15,29.45,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.099,386,14.46,17.72,19.83,29.70,1,-0.094,-0.117,0.869,176.62,-3.22,17.64
17:39:25.132,387,0.00,0.01,1.87,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.166,388,15.22,19.36,22.13,29.67,1,-0.094,-0.117,0.869,176.62,-3.21,17.65
17:39:25.200,389,0.00,0.01,2.21,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.233,390,15.83,19.78,22.77,29.70,1,-0.094,-0.117,0.869,176.62,-3.18,17.65
17:39:25.267,391,0.00,0.01,2.06,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.301,392,15.00,18.44,20.59,29.70,1,-0.094,-0.117,0.869,176.62,-3.18,17.65
17:39:25.335,393,0.00,0.01,2.12,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.368,394,13.75,17.31,20.52,29.60,1,-0.094,-0.117,0.869,176.60,-3.17,17.64
17:39:25.402,395,0.00,0.01,2.39,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.436,396,16.61,19.89,23.48,29.71,1,-0.094,-0.117,0.869,176.60,-3.17,17.64
17:39:25.469,397,0.00,0.01,1.97,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.503,398,14.55,17.94,20.03,29.68,1,-0.094,-0.117,0.869,176.60,-3.17,17.64
17:39:25.537,399,0.00,0.01,3.23,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.571,400,17.50,21.69,24.18,29.67,1,-0.094,-0.117,0.869,176.59,-3.19,17.65
17:39:25.604,401,0.00,0.01,2.65,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.638,402,20.45,23.92,26.00,29.68,1,-0.094,-0.117,0.869,176.59,-3.19,17.65
17:39:25.672,403,0.00,0.01,3.12,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.709,404,13.92,17.43,20.21,27.38,1,-0.094,-0.117,0.869,176.61,-3.20,17.66
17:39:25.742,405,0.00,0.01,2.14,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.776,406,13.83,17.27,19.44,29.71,1,-0.094,-0.117,0.869,176.62,-3.16,17.66
17:39:25.810,407,0.00,0.04,3.01,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.843,408,21.96,25.73,28.07,29.70,1,-0.094,-0.117,0.869,176.64,-3.09,17.66
17:39:25.877,409,0.00,0.01,3.17,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.911,410,15.91,19.64,21.96,29.70,1,-0.094,-0.117,0.869,176.63,-3.10,17.66
17:39:25.944,411,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:25.978,412,13.76,17.83,19.98,29.64,1,-0.094,-0.117,0.869,176.62,-3.06,17.67
17:39:26.012,413,0.00,0.01,1.89,29.39,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:26.046,414,13.28,17.25,19.97,29.67,1,-0.094,-0.117,0.869,176.58,-3.01,17.67
17:39:26.080,415,0.00,0.01,2.08,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:26.113,416,15.90,20.67,22.85,29.67,1,-0.094,-0.117,0.869,176.58,-3.01,17.67
17:39:26.147,417,0.00,0.01,2.18,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:26.181,418,14.57,17.99,20.15,29.70,1,-0.094,-0.117,0.869,176.58,-3.02,17.67
17:39:26.214,419,0.00,0.01,2.30,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:26.249,420,13.60,17.72,20.60,29.11,1,-0.094,-0.117,0.869,176.58,-3.02,17.67
17:39:26.282,421,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:26.316,422,18.59,22.62,24.73,29.69,1,-0.094,-0.117,0.869,176.58,-3.02,17.67
17:39:26.350,423,0.00,0.01,2.40,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:26.383,424,14.67,18.12,20.18,29.70,1,-0.094,-0.117,0.869,176.58,-3.02,17.67
17:39:26.417,425,0.00,0.01,2.49,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:26.454,426,13.57,18.17,20.29,27.49,1,-0.094,-0.117,0.869,176.59,-3.02,17.67
17:39:26.487,427,0.00,0.01,2.58,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:26.521,428,16.46,19.97,21.88,29.74,1,-0.094,-0.117,0.869,176.63,-3.00,17.67
17:39:26.555,429,0.00,0.01,2.11,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:26.589,430,16.57,20.73,23.34,29.63,1,-0.094,-0.117,0.869,176.63,-3.00,17.67
17:39:26.622,431,0.00,0.01,2.44,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:26.656,432,14.85,19.03,21.42,29.67,1,-0.094,-0.117,0.869,176.64,-3.02,17.67
17:39:26.690,433,0.00,0.04,3.22,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:26.723,434,18.76,22.52,24.71,29.72,1,-0.094,-0.117,0.869,176.64,-3.02,17.67
17:39:26.757,435,0.00,0.01,3.11,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:26.797,436,13.43,16.64,18.96,25.00,1,-0.094,-0.117,0.869,176.63,-3.01,17.68
17:39:26.834,437,0.00,0.01,2.84,27.17,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:26.868,438,18.00,23.41,25.57,29.69,1,-0.094,-0.117,0.869,176.65,-2.98,17.69
17:39:26.901,439,0.00,0.02,2.97,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:26.935,440,13.94,17.20,19.33,29.64,1,-0.095,-0.114,0.858,-174.95,5.56,19.83
17:39:26.969,441,0.00,0.02,2.95,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.003,442,15.24,19.18,21.38,29.74,1,-0.094,-0.117,0.868,176.61,-2.81,17.70
17:39:27.036,443,0.00,0.01,1.95,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.070,444,21.35,24.71,26.89,29.51,1,-0.094,-0.117,0.868,176.61,-2.81,17.70
17:39:27.104,445,0.00,0.01,2.29,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.138,446,15.14,18.50,20.62,29.61,1,-0.094,-0.117,0.868,176.67,-2.86,17.71
17:39:27.172,447,0.00,0.01,1.89,29.42,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.205,448,15.20,19.22,21.67,29.72,1,-0.094,-0.117,0.868,176.68,-2.85,17.71
17:39:27.239,449,0.00,0.01,2.43,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.273,450,17.87,21.38,23.56,29.69,1,-0.094,-0.117,0.868,176.71,-2.89,17.71
17:39:27.309,451,0.00,0.02,2.46,27.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.343,452,14.72,18.16,20.31,29.60,1,-0.094,-0.117,0.868,176.69,-2.91,17.71
17:39:27.376,453,0.00,0.01,2.07,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.410,454,13.84,17.19,19.63,29.46,1,-0.094,-0.117,0.868,176.67,-2.91,17.70
17:39:27.444,455,0.00,0.01,2.53,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.478,456,15.94,19.54,22.80,29.70,1,-0.094,-0.117,0.868,176.67,-2.91,17.70
17:39:27.512,457,0.00,0.01,2.00,29.43,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.545,458,15.85,19.36,21.58,29.70,1,-0.094,-0.117,0.868,176.67,-2.91,17.70
17:39:27.579,459,0.00,0.01,1.95,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.613,460,13.67,17.03,19.05,29.69,1,-0.094,-0.117,0.868,176.66,-2.94,17.71
17:39:27.647,461,0.00,0.01,2.66,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.680,462,16.02,19.19,21.07,29.74,1,-0.094,-0.117,0.868,176.60,-2.90,17.70
17:39:27.714,463,0.00,0.01,2.15,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.747,464,15.66,19.36,21.60,29.70,1,-0.094,-0.117,0.868,176.60,-2.91,17.70
17:39:27.781,465,0.00,0.01,2.12,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.815,466,14.06,17.41,19.53,29.66,1,-0.094,-0.117,0.868,176.60,-2.91,17.70
17:39:27.849,467,0.00,0.02,3.17,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.882,468,16.34,19.82,21.81,29.74,1,-0.094,-0.117,0.868,176.60,-2.91,17.70
17:39:27.916,469,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:27.950,470,18.62,22.46,24.89,29.70,1,-0.094,-0.117,0.868,176.60,-2.91,17.70
17:39:27.983,471,0.00,0.02,3.26,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.021,472,14.43,18.19,20.73,26.89,1,-0.094,-0.117,0.868,176.60,-2.91,17.70
17:39:28.055,473,0.00,0.01,2.10,29.04,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.089,474,16.25,19.53,22.66,29.53,1,-0.094,-0.117,0.869,176.60,-2.97,17.68
17:39:28.123,475,0.00,0.01,2.85,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.156,476,18.58,22.67,25.33,29.68,1,-0.094,-0.117,0.869,176.60,-2.97,17.68
17:39:28.193,477,0.00,0.02,3.00,27.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.226,478,16.07,19.81,22.08,29.69,1,-0.094,-0.117,0.869,176.60,-2.97,17.68
17:39:28.260,479,0.00,0.01,2.22,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.294,480,14.80,18.17,20.36,29.68,1,-0.094,-0.117,0.869,176.60,-2.97,17.68
17:39:28.328,481,0.00,0.01,2.75,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.361,482,15.27,18.50,20.43,29.74,1,-0.094,-0.117,0.868,176.56,-2.92,17.69
17:39:28.395,483,0.00,0.01,1.93,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.432,484,15.19,18.86,21.05,26.90,1,-0.094,-0.117,0.868,176.56,-2.92,17.69
17:39:28.466,485,0.00,0.01,2.33,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.499,486,14.36,18.75,20.80,29.71,1,-0.094,-0.117,0.868,176.56,-2.92,17.69
17:39:28.533,487,0.00,0.01,1.93,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.567,488,15.32,19.34,22.04,29.62,1,-0.094,-0.117,0.868,176.55,-2.89,17.69
17:39:28.601,489,0.00,0.01,1.77,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.634,490,14.01,19.00,21.32,29.70,1,-0.094,-0.117,0.868,176.55,-2.90,17.69
17:39:28.668,491,0.00,0.01,2.07,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.702,492,14.88,18.26,20.57,29.69,1,-0.094,-0.117,0.868,176.50,-2.86,17.69
17:39:28.735,493,0.00,0.01,2.65,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.769,494,13.77,17.14,20.45,29.63,1,-0.094,-0.117,0.868,176.50,-2.86,17.69
17:39:28.803,495,0.00,0.01,2.02,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.837,496,15.51,19.27,22.32,29.70,1,-0.094,-0.117,0.868,176.50,-2.86,17.69
17:39:28.870,497,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.904,498,14.94,18.37,20.46,29.57,1,-0.094,-0.117,0.868,176.50,-2.86,17.69
17:39:28.938,499,0.00,0.01,3.53,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:28.972,500,13.86,17.39,19.42,29.73,1,-0.094,-0.117,0.868,176.50,-2.86,17.69
17:39:29.005,501,0.00,0.02,2.34,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.039,502,17.25,20.31,22.16,29.71,1,-0.094,-0.117,0.869,176.54,-2.94,17.70
17:39:29.073,503,0.00,0.01,2.07,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.106,504,15.17,18.78,21.15,29.70,1,-0.094,-0.117,0.869,176.50,-2.91,17.69
17:39:29.140,505,0.00,0.01,2.07,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.174,506,20.67,26.41,28.78,29.69,1,-0.094,-0.117,0.869,176.49,-2.90,17.69
17:39:29.207,507,0.00,0.02,3.16,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.241,508,17.06,21.02,23.13,29.71,1,-0.094,-0.117,0.869,176.49,-2.90,17.69
17:39:29.275,509,0.00,0.01,2.10,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.309,510,15.53,19.22,21.49,29.64,1,-0.094,-0.117,0.868,176.42,-2.81,17.69
17:39:29.342,511,0.00,0.01,2.25,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.376,512,13.58,17.12,20.81,29.66,1,-0.094,-0.117,0.868,176.45,-2.83,17.69
17:39:29.410,513,0.00,0.01,3.16,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.446,514,16.01,19.45,21.45,27.68,1,-0.094,-0.117,0.868,176.46,-2.79,17.69
17:39:29.483,515,0.00,0.01,2.28,27.23,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.516,516,16.07,19.31,23.02,29.66,1,-0.094,-0.117,0.868,176.46,-2.79,17.69
