Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:29:13.303,261,0.00,0.01,2.18,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.337,262,18.52,24.87,27.93,29.60,1,-0.035,0.011,0.864,176.12,-0.92,112.55
09:29:13.371,263,0.00,0.01,4.53,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.405,264,21.12,25.16,27.10,29.58,1,-0.036,0.011,0.866,-179.41,-1.24,112.38
09:29:13.439,265,0.00,0.02,5.60,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.472,266,23.71,29.07,31.02,29.71,1,-0.035,0.011,0.866,-179.77,-1.21,112.37
09:29:13.506,267,0.00,0.02,2.50,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.540,268,15.65,19.16,21.27,29.71,1,-0.035,0.011,0.866,179.83,-1.15,112.36
09:29:13.573,269,0.00,0.01,1.93,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.607,270,15.82,20.11,22.38,29.71,1,-0.035,0.011,0.865,-179.90,-1.23,112.37
09:29:13.641,271,0.00,0.01,2.44,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.674,272,19.30,22.81,24.87,29.73,1,-0.035,0.011,0.865,179.54,-1.28,112.37
09:29:13.708,273,0.00,0.01,2.97,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.742,274,16.27,19.92,22.03,29.70,1,-0.035,0.011,0.865,179.70,-1.24,112.37
09:29:13.775,275,0.00,0.01,2.13,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.809,276,16.90,20.79,22.90,29.43,1,-0.035,0.011,0.865,179.40,-1.32,112.38
09:29:13.843,277,0.00,0.01,2.76,29.39,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.878,278,17.09,20.92,23.36,29.26,1,-0.035,0.011,0.865,179.30,-1.45,112.39
09:29:13.911,279,0.00,0.02,4.89,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.945,280,22.52,25.65,27.72,29.66,1,-0.035,0.011,0.864,179.35,-1.55,112.41
09:29:13.979,281,0.00,0.01,3.98,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.013,282,15.14,18.71,20.75,29.70,1,-0.035,0.012,0.868,-179.67,-0.53,112.31
09:29:14.046,283,0.00,0.01,1.94,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.080,284,18.50,21.83,24.39,29.54,1,-0.035,0.012,0.868,-179.81,-0.44,112.30
09:29:14.114,285,0.00,0.01,4.47,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.148,286,16.40,20.43,22.55,29.70,1,-0.035,0.012,0.867,-179.68,-0.44,112.30
09:29:14.181,287,0.00,0.01,2.10,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.222,288,15.69,19.23,21.50,24.48,1,-0.035,0.012,0.867,179.89,-0.97,112.34
09:29:14.256,289,0.00,0.01,2.12,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.289,290,13.32,16.65,18.72,29.64,1,-0.035,0.012,0.867,179.79,-1.03,112.34
09:29:14.323,291,0.00,0.01,3.11,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.359,292,15.48,19.44,22.17,27.62,1,-0.035,0.012,0.867,179.84,-1.22,112.36
09:29:14.393,293,0.00,0.01,1.79,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.429,294,17.86,21.91,24.10,27.85,1,-0.035,0.012,0.867,179.84,-1.22,112.36
09:29:14.463,295,0.00,0.01,2.01,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.497,296,14.72,18.63,20.75,29.59,1,-0.035,0.012,0.867,179.82,-1.48,112.39
09:29:14.530,297,0.00,0.01,2.63,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.565,298,16.52,20.04,22.03,28.49,1,-0.035,0.012,0.867,179.57,-1.84,112.40
09:29:14.599,299,0.00,0.01,3.28,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.633,300,16.89,21.01,22.90,29.73,1,-0.035,0.012,0.866,179.43,-2.20,112.43
09:29:14.667,301,0.00,0.01,2.15,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.700,302,16.30,20.00,22.17,29.69,1,-0.035,0.012,0.866,179.45,-2.12,112.42
09:29:14.734,303,0.00,0.01,2.17,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.768,304,15.60,20.10,22.19,29.68,1,-0.035,0.012,0.866,179.28,-2.88,112.48
09:29:14.801,305,0.00,0.01,3.11,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.835,306,17.20,20.96,23.16,29.72,1,-0.035,0.012,0.865,179.27,-2.88,112.47
09:29:14.869,307,0.00,0.01,1.96,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.905,308,17.04,21.51,23.64,27.79,1,-0.035,0.012,0.865,179.27,-2.88,112.47
09:29:14.938,309,0.00,0.01,2.20,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:14.972,310,16.49,19.72,21.75,29.63,1,-0.035,0.012,0.866,-178.81,-5.53,112.33
09:29:15.006,311,0.00,0.01,2.50,29.47,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.040,312,14.46,17.67,20.31,29.63,1,-0.035,0.012,0.865,-178.40,-5.46,112.31
09:29:15.073,313,0.00,0.01,1.76,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.107,314,16.82,20.92,23.07,29.70,1,-0.035,0.012,0.866,-178.51,-5.48,112.31
09:29:15.141,315,0.00,0.01,2.08,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.174,316,15.09,18.33,20.54,29.71,1,-0.035,0.013,0.865,-178.50,-5.67,112.34
09:29:15.208,317,0.00,0.01,2.01,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.242,318,20.43,27.15,30.01,29.65,1,-0.035,0.013,0.865,-178.68,-5.84,112.35
09:29:15.276,319,0.00,0.02,2.59,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.310,320,20.28,23.45,25.56,29.48,1,-0.035,0.013,0.865,-178.61,-5.81,112.35
09:29:15.344,321,0.00,0.01,3.60,29.04,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.378,322,18.05,21.95,24.10,29.67,1,-0.034,0.012,0.869,-179.38,-1.67,112.57
09:29:15.411,323,0.00,0.01,3.08,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.445,324,15.08,18.87,21.15,29.63,1,-0.034,0.012,0.869,-179.55,-1.66,112.57
09:29:15.479,325,0.00,0.01,2.48,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.513,326,14.72,18.91,20.82,29.74,1,-0.034,0.012,0.869,-179.52,-1.66,112.57
09:29:15.546,327,0.00,0.01,2.12,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.580,328,18.50,21.95,24.24,29.60,1,-0.034,0.012,0.869,-179.57,-1.80,112.58
09:29:15.614,329,0.00,0.01,2.32,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.647,330,15.87,19.25,21.32,29.71,1,-0.034,0.012,0.869,-179.03,-1.93,112.59
09:29:15.681,331,0.00,0.01,2.13,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.715,332,16.72,21.04,23.21,29.60,1,-0.034,0.012,0.869,-179.17,-1.87,112.59
09:29:15.749,333,0.00,0.01,2.09,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.782,334,22.58,25.90,27.93,29.53,1,-0.034,0.012,0.869,-179.55,-1.89,112.59
09:29:15.819,335,0.00,0.02,4.88,27.44,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.853,336,15.73,19.10,21.12,29.70,1,-0.034,0.012,0.869,-179.36,-1.73,112.56
09:29:15.886,337,0.00,0.01,1.99,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.920,338,14.45,18.65,21.17,29.61,1,-0.034,0.012,0.869,-179.30,-1.71,112.56
09:29:15.954,339,0.00,0.01,2.35,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:15.987,340,16.13,20.74,22.86,29.70,1,-0.034,0.012,0.868,-179.33,-1.73,112.56
09:29:16.021,341,0.00,0.01,2.09,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:16.055,342,17.75,21.21,23.36,29.65,1,-0.034,0.012,0.869,-179.33,-1.73,112.56
09:29:16.089,343,0.00,0.01,2.54,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:16.123,344,15.00,18.48,21.03,29.47,1,-0.034,0.012,0.868,-179.24,-1.89,112.58
09:29:16.156,345,0.00,0.01,2.36,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:16.190,346,17.62,20.87,23.71,29.26,1,-0.034,0.012,0.868,-179.14,-1.78,112.56
09:29:16.224,347,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:16.258,348,16.95,21.47,23.58,29.67,1,-0.034,0.012,0.868,-179.28,-1.90,112.57
09:29:16.292,349,0.00,0.01,2.35,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:16.325,350,14.14,17.79,19.80,29.67,1,-0.034,0.012,0.868,-179.23,-1.82,112.56
09:29:16.359,351,0.00,0.01,2.60,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:16.393,352,16.64,20.50,22.37,29.74,1,-0.034,0.012,0.868,-179.14,-1.88,112.56
09:29:16.426,353,0.00,0.01,2.16,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:16.460,354,17.77,21.52,23.80,29.60,1,-0.034,0.012,0.868,-178.98,-1.71,112.55
09:29:16.494,355,0.00,0.01,2.72,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:16.528,356,13.79,18.07,20.29,29.67,1,-0.034,0.012,0.867,-178.85,-1.83,112.55
09:29:16.561,357,0.00,0.01,3.04,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:16.595,358,15.78,19.75,21.97,29.72,1,-0.034,0.012,0.867,-178.84,-1.88,112.55
09:29:16.629,359,0.00,0.01,1.96,29.73,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:16.662,360,16.95,20.59,22.73,29.69,1,-0.034,0.012,0.867,-178.77,-1.83,112.55
09:29:16.696,361,0.00,0.01,1.95,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:16.730,362,15.63,19.17,21.23,29.65,1,-0.034,0.012,0.867,-178.64,-1.80,112.54
09:29:16.764,363,0.00,0.03,3.27,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:16.797,364,15.04,18.96,21.44,29.70,1,-0.034,0.012,0.867,-178.46,-1.82,112.54
09:29:16.831,365,0.00,0.04,3.08,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:16.865,366,24.27,27.99,30.05,29.42,1,-0.034,0.012,0.867,-178.57,-1.91,112.55
09:29:16.900,367,0.00,0.01,5.07,28.23,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:16.935,368,14.43,18.85,20.98,28.46,1,-0.034,0.012,0.866,-178.28,-1.70,112.53
09:29:16.969,369,0.00,0.01,2.52,29.51,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.006,370,15.30,20.61,22.78,27.32,1,-0.034,0.012,0.866,-178.35,-2.08,112.56
09:29:17.040,371,0.00,0.01,3.06,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.073,372,16.31,20.26,22.11,29.74,1,-0.034,0.012,0.866,-178.26,-1.98,112.54
09:29:17.107,373,0.00,0.01,2.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.142,374,19.65,24.53,26.60,28.69,1,-0.034,0.012,0.866,-178.34,-2.11,112.56
09:29:17.176,375,0.00,0.01,1.97,29.10,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.210,376,16.91,20.50,22.60,29.70,1,-0.034,0.012,0.866,-178.22,-2.09,112.55
09:29:17.244,377,0.00,0.04,2.86,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.277,378,16.06,19.91,22.37,29.63,1,-0.034,0.013,0.865,-176.58,-4.02,112.17
09:29:17.311,379,0.00,0.01,2.18,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.345,380,22.49,26.17,28.24,29.68,1,-0.034,0.013,0.865,-176.58,-4.02,112.17
09:29:17.379,381,0.00,0.02,3.27,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.412,382,16.41,20.26,22.49,29.69,1,-0.033,0.013,0.869,-177.92,-1.15,112.47
09:29:17.446,383,0.00,0.01,2.46,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.480,384,14.80,18.69,21.34,29.66,1,-0.033,0.013,0.869,-177.91,-1.14,112.47
09:29:17.513,385,0.00,0.01,1.93,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.548,386,15.06,20.07,23.35,28.80,1,-0.033,0.013,0.869,-177.91,-1.14,112.47
09:29:17.582,387,0.00,0.01,1.97,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.616,388,16.32,20.69,22.84,29.68,1,-0.033,0.013,0.869,-177.59,-1.12,112.45
09:29:17.649,389,0.00,0.01,2.39,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.683,390,16.73,20.78,22.88,29.62,1,-0.033,0.013,0.869,-178.04,-1.15,112.48
09:29:17.717,391,0.00,0.02,2.73,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.750,392,14.78,19.16,21.04,29.71,1,-0.033,0.013,0.869,-178.10,-1.17,112.48
09:29:17.784,393,0.00,0.01,2.10,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.818,394,16.93,21.26,23.39,29.68,1,-0.033,0.013,0.869,-178.10,-1.17,112.48
09:29:17.852,395,0.00,0.01,2.11,29.13,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.886,396,14.42,19.18,21.53,29.61,1,-0.033,0.013,0.869,-178.05,-1.15,112.48
09:29:17.920,397,0.00,0.01,2.83,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:17.953,398,17.63,21.76,23.61,29.73,1,-0.033,0.013,0.869,-178.14,-1.16,112.48
09:29:17.987,399,0.00,0.01,3.75,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.021,400,19.04,23.13,25.20,29.67,1,-0.033,0.013,0.869,-178.14,-1.16,112.48
09:29:18.056,401,0.00,0.01,2.14,28.43,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.090,402,14.44,18.73,20.86,29.65,1,-0.033,0.013,0.869,-178.14,-1.17,112.48
09:29:18.123,403,0.00,0.01,2.23,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.157,404,18.08,25.62,29.43,29.61,1,-0.033,0.013,0.869,-178.14,-1.17,112.48
09:29:18.195,405,0.00,0.02,5.87,26.03,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.229,406,19.77,24.94,27.40,29.58,1,-0.033,0.013,0.869,-177.64,-1.31,112.48
09:29:18.263,407,0.00,0.01,4.61,29.39,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.297,408,17.69,23.03,25.14,29.66,1,-0.033,0.013,0.868,-177.58,-1.31,112.48
09:29:18.331,409,0.00,0.02,2.94,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.364,410,14.60,18.86,20.84,29.68,1,-0.033,0.013,0.868,-177.29,-1.29,112.46
09:29:18.398,411,0.00,0.01,2.77,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.432,412,16.25,20.14,21.97,29.71,1,-0.033,0.013,0.868,-177.29,-1.30,112.46
09:29:18.466,413,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.499,414,16.58,21.09,23.30,29.68,1,-0.033,0.013,0.868,-177.45,-1.32,112.47
09:29:18.533,415,0.00,0.01,2.23,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.567,416,14.58,19.12,21.45,29.68,1,-0.033,0.013,0.868,-177.48,-1.29,112.47
09:29:18.600,417,0.00,0.01,2.70,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.634,418,17.93,22.00,23.96,29.65,1,-0.033,0.013,0.868,-177.60,-1.35,112.48
09:29:18.669,419,0.00,0.01,2.24,29.13,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.702,420,18.76,22.75,24.83,29.69,1,-0.033,0.013,0.868,-177.70,-1.31,112.47
09:29:18.736,421,0.00,0.01,3.17,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.770,422,17.20,21.30,23.33,29.55,1,-0.033,0.013,0.868,-177.67,-1.33,112.48
09:29:18.807,423,0.00,0.01,2.87,27.18,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.840,424,15.05,19.89,22.46,29.63,1,-0.033,0.013,0.868,-177.62,-1.33,112.47
09:29:18.874,425,0.00,0.01,2.17,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.908,426,17.38,21.33,25.06,29.69,1,-0.033,0.013,0.868,-177.62,-1.33,112.47
09:29:18.941,427,0.00,0.01,2.55,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:18.975,428,15.08,19.24,21.42,29.69,1,-0.033,0.013,0.868,-177.58,-1.33,112.47
09:29:19.009,429,0.00,0.01,2.29,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.043,430,18.96,23.68,25.72,29.67,1,-0.033,0.013,0.868,-177.60,-1.34,112.47
09:29:19.077,431,0.00,0.02,2.80,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.110,432,21.33,25.25,27.11,29.49,1,-0.033,0.013,0.868,-177.60,-1.34,112.47
09:29:19.144,433,0.00,0.01,2.81,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.178,434,17.88,22.09,24.22,29.67,1,-0.033,0.013,0.868,-177.67,-1.34,112.48
09:29:19.212,435,0.00,0.01,3.32,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.245,436,15.49,21.45,23.46,29.72,1,-0.033,0.013,0.868,-177.67,-1.34,112.48
09:29:19.279,437,0.00,0.01,2.23,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.313,438,17.71,22.19,24.56,29.62,1,-0.033,0.013,0.868,-177.63,-1.34,112.47
09:29:19.347,439,0.00,0.02,3.87,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.380,440,19.62,23.70,25.96,29.59,1,-0.033,0.013,0.868,-177.94,-1.41,112.50
09:29:19.414,441,0.00,0.01,2.64,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.448,442,15.01,20.38,22.43,29.22,1,-0.033,0.013,0.868,-177.98,-1.40,112.50
09:29:19.482,443,0.00,0.01,2.59,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.516,444,16.84,22.33,24.61,29.66,1,-0.033,0.013,0.868,-177.98,-1.40,112.50
09:29:19.550,445,0.00,0.01,3.01,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.583,446,17.43,21.46,23.56,29.68,1,-0.033,0.013,0.868,-178.01,-1.42,112.50
09:29:19.617,447,0.00,0.01,2.16,29.51,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.651,448,15.74,19.63,21.70,29.70,1,-0.033,0.013,0.868,-177.95,-1.43,112.50
09:29:19.685,449,0.00,0.01,3.08,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.720,450,17.95,22.02,24.85,28.24,1,-0.033,0.013,0.868,-177.85,-1.41,112.49
09:29:19.754,451,0.00,0.04,2.20,29.17,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.788,452,15.39,19.67,22.52,29.40,1,-0.031,0.014,0.864,171.89,1.94,112.41
09:29:19.822,453,0.00,0.01,2.35,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.856,454,17.09,21.52,23.64,29.66,1,-0.031,0.014,0.864,171.89,1.94,112.41
09:29:19.890,455,0.00,0.02,2.56,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.923,456,15.45,19.57,21.62,29.72,1,-0.031,0.014,0.864,171.91,1.94,112.41
09:29:19.957,457,0.00,0.01,2.27,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:19.992,458,17.81,22.53,25.91,28.59,1,-0.031,0.014,0.864,171.91,1.94,112.41
09:29:20.028,459,0.00,0.02,3.47,27.38,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:20.062,460,16.27,20.60,22.64,29.70,1,-0.031,0.014,0.864,171.92,1.93,112.42
09:29:20.096,461,0.00,0.01,2.10,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:20.130,462,15.78,19.88,21.92,29.56,1,-0.031,0.014,0.864,171.94,1.93,112.42
09:29:20.163,463,0.00,0.01,2.45,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:20.197,464,14.89,19.45,22.11,29.65,1,-0.031,0.014,0.864,171.99,1.89,112.42
09:29:20.231,465,0.00,0.03,3.08,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:20.264,466,20.43,24.38,26.45,29.70,1,-0.031,0.014,0.864,171.99,1.89,112.42
09:29:20.298,467,0.00,0.01,2.26,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:20.332,468,16.40,21.42,23.51,29.55,1,-0.031,0.014,0.864,171.97,1.86,112.42
09:29:20.366,469,0.00,0.01,2.42,29.27,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:20.400,470,13.93,18.12,21.15,29.59,1,-0.031,0.014,0.864,171.97,1.86,112.42
09:29:20.434,471,0.00,0.01,2.02,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:20.468,472,18.10,22.03,24.07,29.28,1,-0.031,0.014,0.864,172.00,1.84,112.42
09:29:20.502,473,0.00,0.01,2.43,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:20.536,474,17.51,23.74,26.99,29.37,1,-0.031,0.014,0.864,171.99,1.84,112.42
09:29:20.570,475,0.00,0.01,4.38,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:20.603,476,14.70,18.60,20.67,29.71,1,-0.031,0.014,0.864,172.00,1.74,112.41
09:29:20.637,477,0.00,0.01,2.57,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:20.671,478,17.59,22.01,24.25,29.64,1,-0.031,0.014,0.864,172.02,1.73,112.41
09:29:20.704,479,0.00,0.01,2.71,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:20.738,480,17.20,21.42,23.65,29.60,1,-0.031,0.014,0.864,172.02,1.73,112.41
09:29:20.772,481,0.00,0.01,3.30,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:20.806,482,14.64,20.58,22.67,29.65,1,-0.031,0.014,0.864,172.01,1.72,112.41
09:29:20.840,483,0.00,0.01,2.72,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:20.873,484,16.34,20.45,22.29,29.74,1,-0.031,0.014,0.864,172.01,1.72,112.41
09:29:20.907,485,0.00,0.01,1.98,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:20.941,486,20.50,24.48,26.54,29.70,1,-0.031,0.014,0.864,172.01,1.72,112.41
09:29:20.974,487,0.00,0.01,2.68,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.008,488,15.10,19.52,21.87,29.67,1,-0.031,0.014,0.864,172.01,1.69,112.41
09:29:21.042,489,0.00,0.01,3.16,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.076,490,21.13,25.22,27.54,29.66,1,-0.033,0.013,0.866,-177.34,-2.39,112.59
09:29:21.109,491,0.00,0.02,3.14,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.143,492,16.83,21.22,23.38,29.69,1,-0.033,0.013,0.866,-177.28,-2.41,112.59
09:29:21.177,493,0.00,0.01,2.34,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.210,494,14.83,19.28,21.43,29.71,1,-0.033,0.013,0.866,-177.35,-2.35,112.59
09:29:21.244,495,0.00,0.01,2.01,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.278,496,15.60,20.02,22.60,29.65,1,-0.033,0.013,0.866,-177.36,-2.35,112.59
09:29:21.312,497,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.345,498,18.65,22.75,25.05,29.64,1,-0.033,0.013,0.866,-177.45,-2.32,112.59
09:29:21.379,499,0.00,0.01,2.93,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.413,500,16.07,19.93,21.96,29.65,1,-0.033,0.013,0.866,-177.40,-2.30,112.59
09:29:21.447,501,0.00,0.01,2.71,29.29,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.481,502,13.96,18.02,20.71,29.66,1,-0.033,0.013,0.866,-177.18,-2.27,112.57
09:29:21.514,503,0.00,0.02,3.31,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.549,504,16.33,20.23,23.65,29.32,1,-0.033,0.013,0.866,-177.17,-2.28,112.58
09:29:21.582,505,0.00,0.01,3.08,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.617,506,16.48,20.83,22.95,29.24,1,-0.033,0.013,0.866,-177.22,-2.29,112.58
09:29:21.651,507,0.00,0.01,2.34,29.16,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.685,508,18.05,26.31,28.66,29.42,1,-0.033,0.013,0.867,-177.52,-2.21,112.58
09:29:21.719,509,0.00,0.01,3.93,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.752,510,19.70,24.53,26.57,29.68,1,-0.033,0.013,0.867,-177.52,-2.21,112.58
09:29:21.786,511,0.00,0.01,2.71,29.37,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.821,512,27.33,31.56,33.63,29.04,1,-0.033,0.013,0.867,-177.56,-2.14,112.57
09:29:21.858,513,0.00,0.01,6.30,26.91,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.892,514,15.30,19.25,21.34,29.71,1,-0.033,0.013,0.867,-177.58,-2.10,112.57
09:29:21.928,515,0.00,0.01,1.98,27.82,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:21.962,516,15.47,20.09,22.20,29.24,1,-0.033,0.013,0.867,-177.56,-2.08,112.57
09:29:21.995,517,0.00,0.01,2.18,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.029,518,16.30,20.13,24.34,29.68,1,-0.033,0.013,0.867,-177.54,-2.09,112.57
09:29:22.063,519,0.00,0.01,5.56,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.097,520,19.03,23.26,25.38,29.68,1,-0.033,0.013,0.867,-177.51,-2.02,112.56
