Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:43:47.489,22.74,24.06,29.86,-0.010,-0.034,0.867,113.82,-0.034,0.010,0.867,179.26,-0.91,113.82
09:43:47.824,22.69,25.71,29.84,-0.010,-0.034,0.867,113.79,-0.034,0.010,0.867,179.85,-0.82,113.79
09:43:48.170,30.06,31.34,28.97,-0.010,-0.034,0.867,113.78,-0.034,0.010,0.867,179.77,-0.79,113.78
09:43:48.505,20.41,21.91,29.85,-0.010,-0.034,0.867,113.79,-0.034,0.010,0.867,179.77,-0.85,113.79
09:43:48.840,20.42,22.23,29.85,-0.010,-0.034,0.867,113.79,-0.034,0.010,0.867,179.73,-0.88,113.79
09:43:49.175,19.76,22.06,29.78,-0.010,-0.034,0.867,113.80,-0.034,0.010,0.867,179.43,-0.86,113.80
09:43:49.510,19.96,21.54,29.85,-0.010,-0.034,0.867,113.80,-0.034,0.010,0.867,179.43,-0.86,113.80
09:43:49.845,19.67,20.95,29.85,-0.010,-0.034,0.867,113.78,-0.034,0.010,0.867,179.63,-0.78,113.78
09:43:50.187,21.00,22.54,29.23,-0.010,-0.034,0.867,113.78,-0.034,0.010,0.867,179.91,-0.82,113.78
09:43:50.522,20.81,22.38,29.86,-0.010,-0.034,0.867,113.78,-0.034,0.010,0.867,179.95,-0.82,113.78
09:43:50.857,19.72,22.58,29.86,-0.011,-0.034,0.865,113.62,-0.034,0.011,0.865,174.01,0.16,113.62
09:43:51.192,19.49,21.11,29.85,-0.010,-0.034,0.867,113.77,-0.034,0.010,0.867,179.64,-0.72,113.77
09:43:51.528,20.87,22.20,29.81,-0.010,-0.034,0.867,113.76,-0.034,0.010,0.867,179.79,-0.65,113.76
09:43:51.863,20.29,21.81,29.85,-0.010,-0.034,0.867,113.76,-0.034,0.010,0.867,179.80,-0.64,113.76
09:43:52.203,22.09,23.71,29.41,-0.010,-0.034,0.867,113.78,-0.034,0.010,0.867,179.68,-0.77,113.78
09:43:52.545,24.49,26.41,29.19,-0.010,-0.035,0.867,113.80,-0.035,0.010,0.867,179.90,-0.91,113.80
09:43:52.880,22.83,24.40,29.85,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,179.95,-1.06,113.82
09:43:53.215,21.44,24.33,29.85,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,179.95,-1.06,113.82
09:43:53.570,22.09,23.37,28.21,-0.010,-0.034,0.867,113.79,-0.034,0.010,0.867,179.64,-0.85,113.79
09:43:53.905,19.73,21.24,29.80,-0.010,-0.034,0.867,113.78,-0.034,0.010,0.867,179.80,-0.77,113.78
09:43:54.241,21.70,23.30,29.83,-0.010,-0.034,0.867,113.78,-0.034,0.010,0.867,179.89,-0.81,113.78
09:43:54.578,18.12,20.92,29.63,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,179.85,-1.06,113.82
09:43:54.913,19.44,21.14,29.86,-0.010,-0.035,0.867,113.81,-0.035,0.010,0.867,179.96,-1.02,113.81
09:43:55.251,22.44,23.81,29.58,-0.010,-0.035,0.867,113.86,-0.035,0.010,0.867,179.96,-1.31,113.86
09:43:55.586,19.87,21.39,29.85,-0.010,-0.035,0.867,113.86,-0.035,0.010,0.867,179.91,-1.28,113.86
09:43:55.921,21.39,23.00,29.86,-0.010,-0.035,0.867,113.88,-0.035,0.010,0.867,179.97,-1.43,113.88
09:43:56.256,22.62,24.92,29.81,-0.010,-0.035,0.868,113.89,-0.035,0.010,0.868,179.85,-1.46,113.89
09:43:56.592,19.84,21.39,29.81,-0.010,-0.035,0.867,113.89,-0.035,0.010,0.867,179.94,-1.42,113.89
09:43:56.927,21.62,22.97,29.86,-0.010,-0.035,0.867,113.89,-0.035,0.010,0.867,179.94,-1.42,113.89
09:43:57.262,19.03,20.51,29.86,-0.010,-0.035,0.867,113.88,-0.035,0.010,0.867,179.99,-1.42,113.88
09:43:57.597,22.55,24.12,29.86,-0.010,-0.035,0.867,113.89,-0.035,0.010,0.867,179.90,-1.44,113.89
09:43:57.932,22.49,23.83,29.86,-0.010,-0.035,0.867,113.89,-0.035,0.010,0.867,179.90,-1.43,113.89
09:43:58.267,19.57,21.08,29.85,-0.010,-0.035,0.867,113.89,-0.035,0.010,0.867,179.96,-1.45,113.89
09:43:58.602,22.73,24.14,29.85,-0.011,-0.034,0.865,113.73,-0.034,0.011,0.865,173.90,-0.07,113.73
09:43:58.936,20.89,23.01,29.86,-0.011,-0.034,0.865,113.70,-0.034,0.011,0.865,173.88,-0.02,113.70
09:43:59.271,19.54,21.13,29.85,-0.011,-0.034,0.865,113.70,-0.034,0.011,0.865,173.90,-0.01,113.70
09:43:59.606,20.73,22.01,29.85,-0.011,-0.034,0.865,113.69,-0.034,0.011,0.865,173.89,0.04,113.69
09:43:59.941,18.72,20.17,29.86,-0.010,-0.035,0.867,113.86,-0.035,0.010,0.867,179.67,-1.21,113.86
09:44:00.276,21.97,23.53,29.85,-0.010,-0.035,0.867,113.86,-0.035,0.010,0.867,179.67,-1.21,113.86
09:44:00.611,21.32,22.67,29.86,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,179.88,-1.17,113.84
09:44:00.949,20.75,22.60,29.64,-0.010,-0.035,0.867,113.83,-0.035,0.010,0.867,179.69,-1.07,113.83
09:44:01.284,23.93,27.05,29.83,-0.011,-0.034,0.865,113.66,-0.034,0.011,0.865,174.10,0.08,113.66
09:44:01.619,18.85,20.37,29.83,-0.011,-0.034,0.865,113.67,-0.034,0.011,0.865,174.08,0.07,113.67
09:44:01.954,21.43,23.02,29.87,-0.011,-0.034,0.865,113.65,-0.034,0.011,0.865,174.10,0.12,113.65
09:44:02.291,22.64,24.00,29.65,-0.011,-0.034,0.865,113.66,-0.034,0.011,0.865,174.11,0.16,113.66
09:44:02.626,19.55,21.06,29.84,-0.011,-0.034,0.865,113.66,-0.034,0.011,0.865,174.10,0.15,113.66
09:44:02.961,20.99,22.58,29.84,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.17,-0.18,113.56
09:44:03.296,21.30,22.87,29.86,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,177.97,-0.17,113.56
09:44:03.631,19.61,21.22,29.85,-0.011,-0.034,0.865,113.68,-0.034,0.011,0.865,174.06,0.11,113.68
09:44:03.966,20.06,21.35,29.85,-0.011,-0.034,0.865,113.68,-0.034,0.011,0.865,174.06,0.11,113.68
09:44:04.301,19.23,20.67,29.87,-0.011,-0.034,0.865,113.68,-0.034,0.011,0.865,174.06,0.11,113.68
09:44:04.636,24.30,25.77,29.85,-0.011,-0.034,0.869,113.54,-0.034,0.011,0.869,178.08,-0.08,113.54
09:44:04.971,20.74,22.11,29.84,-0.011,-0.034,0.869,113.53,-0.034,0.011,0.869,177.85,-0.07,113.53
09:44:05.306,20.21,21.73,29.85,-0.011,-0.034,0.869,113.53,-0.034,0.011,0.869,177.78,-0.05,113.53
09:44:05.643,20.20,22.84,29.64,-0.011,-0.034,0.869,113.51,-0.034,0.011,0.869,177.87,0.01,113.51
09:44:05.978,18.07,20.07,29.84,-0.011,-0.034,0.869,113.48,-0.034,0.011,0.869,178.26,0.28,113.48
09:44:06.313,21.25,22.86,29.86,-0.011,-0.034,0.869,113.47,-0.034,0.011,0.869,178.36,0.32,113.47
09:44:06.648,21.24,22.54,29.87,-0.011,-0.034,0.869,113.48,-0.034,0.011,0.869,178.13,0.26,113.48
09:44:06.983,17.80,19.30,29.86,-0.011,-0.034,0.869,113.49,-0.034,0.011,0.869,178.04,0.19,113.49
09:44:07.318,20.92,22.70,29.84,-0.011,-0.034,0.869,113.49,-0.034,0.011,0.869,177.95,0.16,113.49
09:44:07.653,20.88,22.42,29.85,-0.011,-0.034,0.869,113.47,-0.034,0.011,0.869,178.18,0.29,113.47
09:44:07.989,19.34,20.88,29.82,-0.011,-0.034,0.869,113.49,-0.034,0.011,0.869,178.01,0.19,113.49
09:44:08.324,25.16,28.29,29.85,-0.011,-0.034,0.869,113.48,-0.034,0.011,0.869,178.19,0.33,113.48
09:44:08.659,19.47,20.96,29.83,-0.011,-0.034,0.869,113.48,-0.034,0.011,0.869,178.19,0.33,113.48
09:44:08.994,20.97,22.59,29.87,-0.011,-0.034,0.869,113.47,-0.034,0.011,0.869,178.13,0.35,113.47
09:44:09.329,18.81,20.87,29.86,-0.011,-0.034,0.869,113.49,-0.034,0.011,0.869,177.98,0.20,113.49
09:44:09.666,19.46,20.97,29.63,-0.011,-0.034,0.869,113.49,-0.034,0.011,0.869,177.81,0.30,113.49
09:44:10.001,24.79,26.35,29.83,-0.011,-0.034,0.869,113.48,-0.034,0.011,0.869,177.92,0.32,113.48
09:44:10.336,20.32,22.53,29.85,-0.011,-0.034,0.868,113.47,-0.034,0.011,0.868,178.02,0.32,113.47
09:44:10.671,19.27,20.88,29.84,-0.011,-0.034,0.869,113.46,-0.034,0.011,0.869,177.98,0.33,113.46
09:44:11.006,19.71,20.99,29.86,-0.011,-0.034,0.869,113.45,-0.034,0.011,0.869,178.11,0.40,113.45
09:44:11.343,18.95,20.51,29.67,-0.011,-0.034,0.869,113.45,-0.034,0.011,0.869,178.10,0.41,113.45
09:44:11.678,23.12,24.77,29.85,-0.011,-0.034,0.869,113.47,-0.034,0.011,0.869,177.96,0.27,113.47
09:44:12.021,20.00,21.76,29.16,-0.011,-0.034,0.869,113.47,-0.034,0.011,0.869,178.32,0.34,113.47
09:44:12.358,26.82,28.43,29.71,-0.011,-0.034,0.869,113.47,-0.034,0.011,0.869,178.32,0.34,113.47
09:44:12.693,27.55,29.22,29.84,-0.011,-0.034,0.869,113.48,-0.034,0.011,0.869,178.43,0.32,113.48
09:44:13.028,19.23,20.74,29.84,-0.011,-0.034,0.869,113.50,-0.034,0.011,0.869,177.92,0.14,113.50
09:44:13.364,19.94,22.55,29.83,-0.011,-0.034,0.869,113.50,-0.034,0.011,0.869,177.92,0.14,113.50
09:44:13.699,19.06,21.19,29.84,-0.011,-0.034,0.869,113.50,-0.034,0.011,0.869,177.92,0.14,113.50
09:44:14.034,20.13,21.75,29.86,-0.011,-0.034,0.869,113.50,-0.034,0.011,0.869,177.91,0.17,113.50
09:44:14.369,22.10,23.41,29.85,-0.011,-0.034,0.865,113.62,-0.034,0.011,0.865,174.15,0.42,113.62
09:44:14.704,18.14,19.95,29.85,-0.011,-0.034,0.865,113.62,-0.034,0.011,0.865,174.15,0.42,113.62
09:44:15.039,22.29,23.92,29.85,-0.011,-0.034,0.865,113.65,-0.034,0.011,0.865,174.05,0.31,113.65
09:44:15.374,22.60,24.32,29.84,-0.011,-0.034,0.865,113.65,-0.034,0.011,0.865,174.04,0.32,113.65
09:44:15.708,20.43,21.96,29.87,-0.011,-0.034,0.865,113.63,-0.034,0.011,0.865,174.00,0.32,113.63
09:44:16.043,21.42,23.10,29.86,-0.011,-0.034,0.865,113.63,-0.034,0.011,0.865,174.03,0.31,113.63
09:44:16.378,19.10,21.39,29.85,-0.011,-0.034,0.865,113.61,-0.034,0.011,0.865,174.01,0.36,113.61
09:44:16.713,19.99,21.61,29.84,-0.011,-0.034,0.865,113.61,-0.034,0.011,0.865,173.92,0.41,113.61
09:44:17.048,22.75,24.10,29.87,-0.011,-0.034,0.865,113.62,-0.034,0.011,0.865,173.89,0.36,113.62
09:44:17.383,18.45,19.97,29.86,-0.011,-0.034,0.865,113.64,-0.034,0.011,0.865,173.70,0.31,113.64
09:44:17.718,20.32,22.13,29.86,-0.011,-0.034,0.865,113.68,-0.034,0.011,0.865,173.61,0.12,113.68
09:44:18.053,24.86,26.36,29.84,-0.011,-0.034,0.865,113.68,-0.034,0.011,0.865,173.63,0.17,113.68
09:44:18.388,19.54,21.07,29.84,-0.011,-0.034,0.865,113.67,-0.034,0.011,0.865,173.60,0.13,113.67
09:44:18.723,21.61,23.24,29.86,-0.011,-0.034,0.865,113.67,-0.034,0.011,0.865,173.57,0.05,113.67
09:44:19.058,19.11,21.45,29.85,-0.010,-0.035,0.867,113.81,-0.035,0.010,0.867,179.75,-0.92,113.81
09:44:19.393,20.48,22.06,29.86,-0.010,-0.035,0.867,113.81,-0.035,0.010,0.867,179.73,-0.92,113.81
09:44:19.728,22.86,24.15,29.86,-0.010,-0.034,0.867,113.78,-0.034,0.010,0.867,179.53,-0.64,113.78
09:44:20.063,20.35,21.89,29.86,-0.010,-0.034,0.867,113.77,-0.034,0.010,0.867,179.61,-0.63,113.77
09:44:20.400,20.62,22.75,29.65,-0.010,-0.034,0.867,113.74,-0.034,0.010,0.867,179.55,-0.38,113.74
09:44:20.735,19.98,22.24,29.84,-0.010,-0.034,0.867,113.74,-0.034,0.010,0.867,179.74,-0.41,113.74
09:44:21.070,19.92,21.47,29.86,-0.010,-0.034,0.867,113.72,-0.034,0.010,0.867,179.57,-0.26,113.72
09:44:21.405,25.00,28.07,29.85,-0.010,-0.034,0.867,113.71,-0.034,0.010,0.867,179.33,-0.16,113.71
09:44:21.740,19.95,21.47,29.86,-0.010,-0.034,0.867,113.69,-0.034,0.010,0.867,179.50,-0.09,113.69
09:44:22.075,20.31,22.01,29.86,-0.010,-0.034,0.867,113.69,-0.034,0.010,0.867,179.50,-0.08,113.69
09:44:22.410,22.46,23.75,29.86,-0.010,-0.034,0.867,113.71,-0.034,0.010,0.867,179.43,-0.14,113.71
09:44:22.753,19.27,20.82,29.16,-0.011,-0.034,0.865,113.54,-0.034,0.011,0.865,173.90,0.55,113.54
09:44:23.088,19.83,21.19,29.86,-0.010,-0.034,0.867,113.72,-0.034,0.010,0.867,179.51,-0.23,113.72
09:44:23.422,18.23,19.70,29.86,-0.010,-0.034,0.867,113.72,-0.034,0.010,0.867,179.26,-0.14,113.72
09:44:23.758,25.37,27.13,29.84,-0.010,-0.034,0.867,113.71,-0.034,0.010,0.867,179.38,-0.13,113.71
09:44:24.093,22.50,23.94,29.83,-0.011,-0.034,0.865,113.54,-0.034,0.011,0.865,173.97,0.61,113.54
09:44:24.430,19.82,21.37,29.67,-0.011,-0.034,0.865,113.55,-0.034,0.011,0.865,173.96,0.56,113.55
09:44:24.765,19.69,20.97,29.84,-0.011,-0.034,0.865,113.54,-0.034,0.011,0.865,174.01,0.55,113.54
09:44:25.100,19.77,21.20,29.86,-0.010,-0.034,0.867,113.72,-0.034,0.010,0.867,179.31,-0.18,113.72
09:44:25.437,22.72,24.28,29.66,-0.010,-0.034,0.867,113.72,-0.034,0.010,0.867,179.32,-0.17,113.72
09:44:25.772,20.90,22.31,29.85,-0.010,-0.034,0.867,113.71,-0.034,0.010,0.867,179.19,-0.04,113.71
09:44:26.107,21.67,23.80,29.84,-0.010,-0.034,0.867,113.70,-0.034,0.010,0.867,179.18,-0.03,113.70
09:44:26.442,22.59,24.19,29.86,-0.011,-0.034,0.871,113.29,-0.034,0.011,0.871,-178.12,-1.65,113.29
09:44:26.777,19.34,21.58,29.86,-0.011,-0.034,0.871,113.28,-0.034,0.011,0.871,-178.03,-1.57,113.28
09:44:27.112,20.55,22.13,29.86,-0.011,-0.034,0.870,113.27,-0.034,0.011,0.870,-178.13,-1.54,113.27
09:44:27.447,22.57,24.30,29.84,-0.011,-0.034,0.867,113.40,-0.034,0.011,0.867,-179.53,-2.43,113.40
09:44:27.782,18.76,20.21,29.85,-0.011,-0.034,0.870,113.29,-0.034,0.011,0.870,-178.41,-1.66,113.29
09:44:28.117,22.59,24.17,29.85,-0.011,-0.034,0.870,113.28,-0.034,0.011,0.870,-178.18,-1.61,113.28
09:44:28.452,20.46,21.81,29.85,-0.011,-0.034,0.870,113.27,-0.034,0.011,0.870,-178.07,-1.57,113.27
09:44:28.787,19.39,21.01,29.85,-0.011,-0.034,0.869,113.37,-0.034,0.011,0.869,178.46,1.03,113.37
09:44:29.122,21.04,22.59,29.87,-0.011,-0.034,0.869,113.37,-0.034,0.011,0.869,178.46,1.03,113.37
09:44:29.457,18.15,20.41,29.86,-0.011,-0.034,0.869,113.38,-0.034,0.011,0.869,178.46,0.93,113.38
09:44:29.795,21.46,23.16,29.57,-0.011,-0.034,0.869,113.42,-0.034,0.011,0.869,177.88,0.57,113.42
09:44:30.130,21.55,22.83,29.85,-0.011,-0.034,0.869,113.42,-0.034,0.011,0.869,177.88,0.57,113.42
09:44:30.465,18.67,20.15,29.85,-0.011,-0.034,0.869,113.43,-0.034,0.011,0.869,178.17,0.59,113.43
09:44:30.800,22.23,23.80,29.85,-0.011,-0.034,0.869,113.45,-0.034,0.011,0.869,178.01,0.43,113.45
09:44:31.135,21.56,23.70,29.84,-0.011,-0.034,0.865,113.57,-0.034,0.011,0.865,173.98,0.61,113.57
09:44:31.473,21.33,22.96,29.61,-0.011,-0.034,0.865,113.57,-0.034,0.011,0.865,173.99,0.62,113.57
09:44:31.808,20.01,21.33,29.86,-0.011,-0.034,0.865,113.57,-0.034,0.011,0.865,174.12,0.55,113.57
09:44:32.143,23.84,25.67,29.85,-0.011,-0.034,0.865,113.56,-0.034,0.011,0.865,174.08,0.58,113.56
09:44:32.480,23.47,25.05,29.60,-0.011,-0.034,0.865,113.56,-0.034,0.011,0.865,173.97,0.61,113.56
09:44:32.815,19.57,21.84,29.85,-0.011,-0.034,0.865,113.58,-0.034,0.011,0.865,173.90,0.53,113.58
09:44:33.150,20.74,22.26,29.87,-0.011,-0.034,0.865,113.63,-0.034,0.011,0.865,173.85,0.36,113.63
09:44:33.486,20.52,23.16,29.77,-0.011,-0.034,0.865,113.59,-0.034,0.011,0.865,173.78,0.54,113.59
09:44:33.821,20.02,21.76,29.86,-0.011,-0.034,0.865,113.61,-0.034,0.011,0.865,173.71,0.46,113.61
09:44:34.156,20.75,22.39,29.85,-0.011,-0.034,0.865,113.62,-0.034,0.011,0.865,173.75,0.39,113.62
09:44:34.491,24.16,25.59,29.86,-0.011,-0.034,0.865,113.65,-0.034,0.011,0.865,173.70,0.24,113.65
09:44:34.826,22.18,23.68,29.83,-0.011,-0.034,0.865,113.66,-0.034,0.011,0.865,173.67,0.27,113.66
09:44:35.162,21.52,23.07,29.82,-0.011,-0.034,0.865,113.67,-0.034,0.011,0.865,173.69,0.24,113.67
09:44:35.496,20.41,22.66,29.86,-0.011,-0.034,0.865,113.67,-0.034,0.011,0.865,173.68,0.26,113.67
09:44:35.833,20.53,22.04,29.69,-0.011,-0.034,0.865,113.68,-0.034,0.011,0.865,173.74,0.24,113.68
09:44:36.168,21.11,22.39,29.86,-0.011,-0.034,0.865,113.69,-0.034,0.011,0.865,173.70,0.12,113.69
09:44:36.506,20.63,22.12,29.61,-0.011,-0.034,0.865,113.72,-0.034,0.011,0.865,173.63,0.03,113.72
09:44:36.841,21.77,23.33,29.84,-0.011,-0.034,0.865,113.73,-0.034,0.011,0.865,173.61,-0.00,113.73
09:44:37.176,20.13,22.43,29.84,-0.011,-0.034,0.866,113.75,-0.034,0.011,0.866,173.50,0.00,113.75
09:44:37.511,20.19,21.80,29.86,-0.011,-0.034,0.866,113.74,-0.034,0.011,0.866,173.50,0.01,113.74
09:44:37.846,23.23,24.54,29.84,-0.011,-0.034,0.866,113.75,-0.034,0.011,0.866,173.48,-0.02,113.75
09:44:38.184,20.91,22.41,29.57,-0.011,-0.034,0.866,113.74,-0.034,0.011,0.866,173.44,0.01,113.74
09:44:38.520,25.35,26.98,29.82,-0.011,-0.034,0.866,113.74,-0.034,0.011,0.866,173.44,0.01,113.74
09:44:38.855,21.12,23.10,29.81,-0.011,-0.034,0.866,113.73,-0.034,0.011,0.866,173.48,-0.02,113.73
09:44:39.190,20.49,22.08,29.86,-0.011,-0.034,0.865,113.71,-0.034,0.011,0.865,173.59,-0.08,113.71
09:44:39.528,21.31,22.58,29.58,-0.010,-0.035,0.868,113.84,-0.035,0.010,0.868,179.93,-1.15,113.84
09:44:39.863,18.07,19.63,29.86,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,179.97,-1.15,113.84
09:44:40.198,26.52,28.09,29.85,-0.010,-0.035,0.868,113.83,-0.035,0.010,0.868,179.80,-1.06,113.83
09:44:40.533,20.93,23.13,29.86,-0.010,-0.035,0.868,113.84,-0.035,0.010,0.868,179.71,-1.07,113.84
09:44:40.871,20.19,21.85,29.58,-0.010,-0.035,0.868,113.82,-0.035,0.010,0.868,179.74,-0.98,113.82
09:44:41.206,21.74,23.03,29.86,-0.010,-0.035,0.867,113.83,-0.035,0.010,0.867,179.87,-1.06,113.83
09:44:41.541,19.35,20.78,29.86,-0.010,-0.035,0.867,113.83,-0.035,0.010,0.867,179.70,-1.05,113.83
09:44:41.878,25.71,27.26,29.67,-0.010,-0.035,0.867,113.83,-0.035,0.010,0.867,179.78,-1.11,113.83
09:44:42.213,21.93,23.30,29.83,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,179.77,-1.14,113.84
09:44:42.548,19.19,20.79,29.86,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,179.79,-1.13,113.84
09:44:42.883,18.82,22.12,29.85,-0.010,-0.035,0.867,113.83,-0.035,0.010,0.867,179.85,-1.12,113.83
09:44:43.220,19.31,20.74,29.65,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,179.94,-1.01,113.82
09:44:43.555,20.30,22.00,29.86,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,179.94,-1.01,113.82
09:44:43.890,21.40,22.68,29.86,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,179.95,-1.00,113.82
09:44:44.225,19.06,21.30,29.83,-0.010,-0.035,0.868,113.83,-0.035,0.010,0.868,179.67,-1.02,113.83
09:44:44.562,21.93,23.52,29.66,-0.010,-0.035,0.868,113.83,-0.035,0.010,0.868,179.72,-1.04,113.83
09:44:44.897,19.56,21.86,29.86,-0.010,-0.035,0.867,113.83,-0.035,0.010,0.867,179.83,-1.07,113.83
09:44:45.232,20.05,21.60,29.85,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,179.84,-1.03,113.82
09:44:45.570,19.94,21.22,29.61,-0.010,-0.035,0.867,113.80,-0.035,0.010,0.867,179.97,-0.94,113.80
09:44:45.905,27.16,28.80,29.86,-0.010,-0.035,0.867,113.80,-0.035,0.010,0.867,179.95,-0.92,113.80
09:44:46.240,20.41,21.97,29.84,-0.010,-0.035,0.867,113.81,-0.035,0.010,0.867,-179.94,-1.01,113.81
09:44:46.576,21.79,24.16,29.75,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,-179.87,-1.05,113.82
09:44:46.911,28.78,30.45,29.82,-0.010,-0.035,0.867,113.85,-0.035,0.010,0.867,-179.75,-1.30,113.85
09:44:47.247,19.75,21.08,29.83,-0.010,-0.035,0.867,113.86,-0.035,0.010,0.867,-179.92,-1.33,113.86
09:44:47.581,19.76,21.17,29.87,-0.010,-0.035,0.867,113.89,-0.035,0.010,0.867,179.86,-1.46,113.89
09:44:47.916,20.70,22.34,29.85,-0.010,-0.035,0.867,113.89,-0.035,0.010,0.867,179.82,-1.42,113.89
09:44:48.256,20.49,22.70,29.46,-0.010,-0.035,0.867,113.89,-0.035,0.010,0.867,179.89,-1.50,113.89
09:44:48.591,19.68,21.30,29.85,-0.010,-0.035,0.867,113.89,-0.035,0.010,0.867,179.97,-1.50,113.89
09:44:48.926,19.01,20.91,29.83,-0.010,-0.035,0.867,113.89,-0.035,0.010,0.867,-179.95,-1.53,113.89
09:44:49.269,22.94,24.49,29.13,-0.011,-0.034,0.865,113.75,-0.034,0.011,0.865,173.95,-0.18,113.75
09:44:49.604,22.85,24.83,29.84,-0.011,-0.034,0.865,113.76,-0.034,0.011,0.865,174.02,-0.24,113.76
09:44:49.939,18.77,21.57,29.86,-0.011,-0.034,0.865,113.75,-0.034,0.011,0.865,174.02,-0.24,113.75
09:44:50.274,20.51,22.06,29.86,-0.011,-0.034,0.865,113.75,-0.034,0.011,0.865,174.03,-0.22,113.75
09:44:50.609,21.33,22.66,29.86,-0.011,-0.034,0.865,113.75,-0.034,0.011,0.865,173.99,-0.15,113.75
09:44:50.944,19.72,21.38,29.86,-0.011,-0.034,0.865,113.77,-0.034,0.011,0.865,173.95,-0.18,113.77
09:44:51.279,21.18,22.81,29.86,-0.011,-0.034,0.865,113.79,-0.034,0.011,0.865,173.95,-0.15,113.79
09:44:51.624,19.57,21.12,28.94,-0.011,-0.034,0.865,113.79,-0.034,0.011,0.865,173.99,-0.14,113.79
09:44:51.959,21.19,22.80,29.85,-0.011,-0.034,0.865,113.79,-0.034,0.011,0.865,173.99,-0.14,113.79
09:44:52.298,20.89,23.16,29.57,-0.011,-0.034,0.865,113.79,-0.034,0.011,0.865,174.01,-0.14,113.79
09:44:52.636,21.51,23.14,29.54,-0.011,-0.034,0.869,113.67,-0.034,0.011,0.869,177.79,-0.65,113.67
09:44:52.971,21.89,23.25,29.85,-0.011,-0.034,0.869,113.67,-0.034,0.011,0.869,177.97,-0.61,113.67
09:44:53.306,18.69,20.20,29.85,-0.011,-0.034,0.869,113.66,-0.034,0.011,0.869,178.14,-0.62,113.66
09:44:53.641,21.73,23.32,29.85,-0.011,-0.034,0.869,113.65,-0.034,0.011,0.869,178.22,-0.58,113.65
09:44:53.977,19.55,21.84,29.79,-0.011,-0.034,0.869,113.60,-0.034,0.011,0.869,178.12,-0.34,113.60
09:44:54.312,19.20,20.80,29.87,-0.011,-0.034,0.869,113.60,-0.034,0.011,0.869,178.18,-0.34,113.60
09:44:54.647,19.70,21.06,29.85,-0.011,-0.034,0.869,113.60,-0.034,0.011,0.869,178.13,-0.35,113.60
09:44:54.984,20.19,21.68,29.67,-0.011,-0.034,0.869,113.61,-0.034,0.011,0.869,177.82,-0.38,113.61
09:44:55.319,22.84,24.45,29.85,-0.011,-0.034,0.869,113.61,-0.034,0.011,0.869,177.79,-0.38,113.61
09:44:55.654,21.64,23.01,29.85,-0.011,-0.034,0.869,113.60,-0.034,0.011,0.869,177.89,-0.31,113.60
09:44:55.989,20.55,22.09,29.86,-0.011,-0.034,0.869,113.60,-0.034,0.011,0.869,177.89,-0.31,113.60
09:44:56.324,23.18,24.81,29.85,-0.011,-0.034,0.865,113.71,-0.034,0.011,0.865,174.17,-0.00,113.71
09:44:56.659,18.97,21.47,29.86,-0.011,-0.034,0.865,113.71,-0.034,0.011,0.865,174.31,-0.05,113.71
09:44:56.993,20.29,21.91,29.86,-0.011,-0.034,0.865,113.71,-0.034,0.011,0.865,174.31,-0.07,113.71
09:44:57.328,19.58,21.52,29.87,-0.011,-0.034,0.865,113.71,-0.034,0.011,0.865,174.31,-0.05,113.71
09:44:57.663,18.90,20.42,29.86,-0.011,-0.034,0.869,113.59,-0.034,0.011,0.869,177.96,-0.39,113.59
09:44:57.998,21.87,23.65,29.85,-0.011,-0.034,0.869,113.60,-0.034,0.011,0.869,177.93,-0.48,113.60
09:44:58.333,22.01,23.35,29.85,-0.011,-0.034,0.869,113.60,-0.034,0.011,0.869,177.90,-0.48,113.60
09:44:58.672,22.41,24.02,29.47,-0.011,-0.034,0.869,113.54,-0.034,0.011,0.869,178.19,-0.11,113.54
09:44:59.007,20.27,21.62,29.87,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.07,-0.19,113.56
09:44:59.342,19.94,21.39,29.87,-0.011,-0.034,0.869,113.55,-0.034,0.011,0.869,178.05,-0.18,113.55
09:44:59.679,21.22,22.84,29.66,-0.011,-0.034,0.869,113.72,-0.034,0.011,0.869,-179.25,0.35,113.72
09:45:00.015,19.55,21.60,29.81,-0.011,-0.034,0.868,113.55,-0.034,0.011,0.868,178.00,-0.13,113.55
09:45:00.352,19.27,20.80,29.68,-0.011,-0.034,0.868,113.55,-0.034,0.011,0.868,177.99,-0.14,113.55
