Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:33:34.736,1466,17.29,22.95,25.83,29.51,1,-0.034,0.011,0.872,-178.90,-0.35,113.74
09:33:34.770,1467,16.87,21.63,24.65,29.40,1,-0.034,0.011,0.872,-178.90,-0.35,113.74
09:33:34.806,1468,19.35,25.69,28.87,27.84,1,-0.034,0.011,0.872,-178.90,-0.35,113.74
09:33:34.842,1469,16.01,21.24,27.52,27.44,1,-0.034,0.011,0.872,-178.90,-0.35,113.74
09:33:34.879,1470,16.67,22.52,25.18,27.20,1,-0.034,0.011,0.872,-178.90,-0.35,113.74
09:33:34.915,1471,19.67,24.26,26.62,27.85,1,-0.034,0.011,0.872,-178.90,-0.35,113.74
09:33:34.953,1472,17.03,21.65,25.71,26.61,1,-0.034,0.011,0.872,-178.90,-0.35,113.74
09:33:34.987,1473,17.90,25.01,27.95,29.52,1,-0.035,0.012,0.871,-178.58,1.41,113.52
09:33:35.027,1474,26.38,37.69,40.54,24.51,1,-0.035,0.012,0.871,-178.58,1.41,113.52
09:33:35.066,1475,22.20,28.75,38.38,25.97,1,-0.035,0.012,0.871,-178.58,1.41,113.52
09:33:35.101,1476,18.31,22.19,34.81,28.62,1,-0.035,0.012,0.871,-178.53,1.45,113.52
09:33:35.135,1477,20.49,25.28,28.95,29.63,1,-0.035,0.012,0.871,-178.52,1.41,113.52
09:33:35.170,1478,16.67,22.41,34.41,28.25,1,-0.035,0.012,0.871,-178.54,1.40,113.52
09:33:35.209,1479,17.52,23.41,38.98,25.51,1,-0.035,0.012,0.871,-178.51,1.46,113.52
09:33:35.245,1480,17.44,25.93,30.93,27.85,1,-0.035,0.012,0.871,-178.50,1.48,113.52
09:33:35.280,1481,16.88,24.81,34.97,28.22,1,-0.035,0.012,0.871,-178.52,1.48,113.52
09:33:35.316,1482,15.36,19.70,35.04,28.43,1,-0.035,0.012,0.871,-178.52,1.48,113.52
09:33:35.349,1483,21.14,28.47,31.98,29.73,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.385,1484,17.33,23.71,32.54,27.67,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.420,1485,25.33,29.94,33.55,29.30,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.455,1486,18.18,22.91,35.08,28.40,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.488,1487,19.19,23.94,28.34,29.74,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.522,1488,16.35,21.82,25.00,29.60,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.556,1489,15.28,22.47,30.48,29.63,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.592,1490,19.76,24.72,28.30,27.44,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.628,1491,22.49,27.46,30.41,27.81,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.664,1492,20.31,24.22,30.13,27.71,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.701,1493,14.54,21.63,25.32,27.26,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.735,1494,14.67,18.85,21.47,29.71,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.769,1495,14.06,17.82,20.14,29.66,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.803,1496,17.95,22.21,25.12,29.12,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.837,1497,20.65,25.32,29.11,29.61,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.870,1498,16.96,21.36,24.94,29.70,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.905,1499,26.72,31.45,33.96,29.22,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.939,1500,18.59,24.79,34.66,28.74,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:35.973,1501,17.59,22.73,26.26,29.63,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:36.007,1502,15.01,19.24,28.47,29.09,1,-0.035,0.012,0.871,-178.39,1.32,113.54
09:33:36.041,1503,20.38,26.42,29.34,29.67,1,-0.035,0.012,0.871,-178.53,1.19,113.55
09:33:36.082,1504,22.41,28.42,32.15,24.59,1,-0.035,0.012,0.871,-178.53,1.19,113.55
09:33:36.116,1505,23.39,27.72,30.39,29.62,1,-0.035,0.012,0.871,-178.44,1.23,113.55
09:33:36.158,1506,25.79,32.01,41.64,23.84,1,-0.035,0.012,0.871,-178.44,1.23,113.55
09:33:36.196,1507,22.69,29.12,38.23,26.02,1,-0.034,0.011,0.871,-179.01,2.42,114.05
09:33:36.230,1508,22.92,27.07,33.55,29.69,1,-0.034,0.011,0.871,-179.01,2.42,114.05
09:33:36.263,1509,17.56,22.95,32.01,29.67,1,-0.034,0.011,0.871,-178.95,2.44,114.05
09:33:36.302,1510,16.34,22.94,31.57,26.04,1,-0.034,0.011,0.871,-178.95,2.44,114.05
09:33:36.338,1511,20.79,26.24,36.13,27.45,1,-0.034,0.011,0.871,-178.95,2.44,114.05
09:33:36.372,1512,17.22,23.05,32.19,29.67,1,-0.034,0.011,0.871,-178.95,2.44,114.05
09:33:36.406,1513,16.73,21.21,25.45,29.51,1,-0.034,0.011,0.871,-178.95,2.44,114.05
09:33:36.441,1514,18.80,22.43,34.51,28.75,1,-0.034,0.011,0.871,-178.95,2.44,114.05
09:33:36.477,1515,22.04,27.48,36.55,27.26,1,-0.034,0.011,0.871,-178.95,2.44,114.05
09:33:36.511,1516,25.15,29.22,32.81,29.21,1,-0.034,0.011,0.871,-179.01,2.38,114.06
09:33:36.548,1517,17.19,27.26,36.35,27.25,1,-0.034,0.011,0.871,-179.05,2.37,114.06
09:33:36.586,1518,20.65,24.61,37.77,26.38,1,-0.034,0.011,0.871,-179.04,2.33,114.06
09:33:36.621,1519,24.08,30.08,34.30,29.04,1,-0.034,0.011,0.871,-179.04,2.33,114.06
09:33:36.655,1520,19.13,23.01,27.11,29.41,1,-0.034,0.011,0.871,-178.91,2.37,114.06
09:33:36.689,1521,14.71,21.01,25.29,29.35,1,-0.034,0.011,0.871,-178.87,2.35,114.06
09:33:36.726,1522,20.91,24.86,37.28,26.59,1,-0.034,0.011,0.871,-178.87,2.35,114.06
09:33:36.765,1523,23.67,27.63,38.61,25.58,1,-0.034,0.011,0.871,-178.90,2.37,114.06
09:33:36.801,1524,26.93,32.17,35.50,28.06,1,-0.034,0.011,0.871,-178.84,2.35,114.06
09:33:36.839,1525,29.02,33.73,37.45,26.61,1,-0.034,0.011,0.871,-178.77,2.33,114.07
09:33:36.872,1526,22.50,27.33,30.70,29.76,1,-0.034,0.011,0.871,-178.80,2.32,114.07
09:33:36.906,1527,22.28,26.67,29.00,29.66,1,-0.034,0.011,0.871,-178.82,2.27,114.07
09:33:36.940,1528,21.20,26.04,34.14,29.08,1,-0.034,0.011,0.871,-178.82,2.27,114.07
09:33:36.974,1529,19.53,23.70,32.81,29.64,1,-0.034,0.011,0.871,-178.82,2.27,114.07
09:33:37.008,1530,19.93,24.03,26.74,29.39,1,-0.034,0.011,0.871,-178.82,2.27,114.07
09:33:37.042,1531,17.65,23.46,28.04,29.61,1,-0.034,0.011,0.871,-178.82,2.27,114.07
09:33:37.076,1532,17.96,24.27,32.46,29.57,1,-0.034,0.011,0.871,-178.82,2.27,114.07
09:33:37.110,1533,24.38,28.31,31.04,29.32,1,-0.034,0.011,0.871,-178.82,2.27,114.07
09:33:37.146,1534,18.86,22.99,27.24,27.41,1,-0.034,0.011,0.871,-178.82,2.27,114.07
09:33:37.180,1535,18.62,26.17,29.44,29.53,1,-0.034,0.011,0.871,-178.84,2.25,114.08
09:33:37.215,1536,15.69,24.81,28.34,29.05,1,-0.034,0.011,0.871,-178.84,2.25,114.08
09:33:37.251,1537,14.30,18.38,26.83,27.59,1,-0.034,0.011,0.871,-178.88,2.26,114.08
09:33:37.284,1538,20.00,23.53,26.07,29.63,1,-0.034,0.011,0.871,-178.88,2.26,114.08
09:33:37.318,1539,17.13,21.93,24.85,29.62,1,-0.034,0.011,0.871,-178.88,2.26,114.08
09:33:37.352,1540,24.06,28.80,32.25,29.50,1,-0.034,0.011,0.871,-178.88,2.26,114.08
09:33:37.386,1541,22.39,26.12,28.78,29.61,1,-0.034,0.011,0.871,-178.93,2.32,114.07
09:33:37.420,1542,21.92,27.90,31.25,29.69,1,-0.034,0.011,0.871,-178.93,2.32,114.07
09:33:37.454,1543,23.28,27.64,30.07,29.18,1,-0.034,0.011,0.871,-178.93,2.32,114.07
09:33:37.488,1544,20.97,25.60,28.15,29.67,1,-0.034,0.011,0.871,-178.93,2.32,114.07
09:33:37.522,1545,16.73,21.82,27.27,29.49,1,-0.034,0.011,0.871,-178.93,2.32,114.07
09:33:37.557,1546,20.24,27.84,30.46,27.81,1,-0.034,0.011,0.871,-178.93,2.32,114.07
09:33:37.593,1547,21.58,27.07,30.61,27.75,1,-0.034,0.011,0.871,-178.93,2.32,114.07
09:33:37.629,1548,19.75,27.95,31.30,28.38,1,-0.034,0.011,0.871,-178.90,2.31,114.07
09:33:37.663,1549,19.90,31.76,34.34,28.89,1,-0.034,0.011,0.871,-178.90,2.31,114.07
09:33:37.701,1550,23.69,27.67,38.04,26.19,1,-0.034,0.011,0.871,-178.97,2.32,114.07
09:33:37.736,1551,26.11,30.02,34.66,28.73,1,-0.034,0.011,0.871,-178.88,2.34,114.06
09:33:37.774,1552,18.49,23.07,26.41,26.56,1,-0.034,0.011,0.871,-178.88,2.34,114.06
09:33:37.810,1553,14.49,19.62,28.23,27.87,1,-0.034,0.011,0.871,-178.88,2.34,114.06
09:33:37.844,1554,21.36,27.91,32.69,29.34,1,-0.034,0.011,0.871,-178.88,2.34,114.06
09:33:37.881,1555,22.15,26.30,31.42,27.27,1,-0.034,0.011,0.871,-178.78,2.30,114.07
09:33:37.914,1556,17.12,21.41,26.61,29.66,1,-0.034,0.011,0.871,-178.78,2.30,114.07
09:33:37.948,1557,22.18,25.86,28.75,29.54,1,-0.034,0.011,0.871,-178.78,2.30,114.07
09:33:37.982,1558,17.56,25.51,29.00,29.56,1,-0.034,0.011,0.871,-178.78,2.30,114.07
09:33:38.016,1559,21.54,26.26,29.32,29.60,1,-0.034,0.011,0.871,-178.78,2.30,114.07
09:33:38.050,1560,22.38,28.20,30.71,29.60,1,-0.034,0.011,0.871,-178.78,2.30,114.07
09:33:38.083,1561,19.05,23.78,26.94,29.58,1,-0.034,0.011,0.871,-178.87,2.27,114.07
09:33:38.117,1562,17.98,22.64,26.45,29.36,1,-0.034,0.011,0.871,-178.87,2.27,114.07
09:33:38.151,1563,21.88,28.15,30.76,29.63,1,-0.034,0.011,0.871,-178.87,2.27,114.07
09:33:38.187,1564,20.70,32.87,35.34,28.08,1,-0.034,0.011,0.871,-178.87,2.27,114.07
09:33:38.220,1565,20.32,24.50,30.88,29.77,1,-0.034,0.011,0.871,-178.87,2.27,114.07
09:33:38.256,1566,26.89,31.72,35.85,27.70,1,-0.034,0.011,0.871,-178.87,2.27,114.07
09:33:38.291,1567,17.90,23.25,33.99,29.30,1,-0.034,0.011,0.871,-178.87,2.27,114.07
09:33:38.324,1568,20.05,25.68,29.69,29.65,1,-0.034,0.011,0.871,-178.87,2.27,114.07
09:33:38.358,1569,20.79,26.58,29.21,29.66,1,-0.034,0.011,0.871,-178.87,2.27,114.07
09:33:38.392,1570,16.05,20.24,31.17,29.63,1,-0.034,0.011,0.871,-178.87,2.27,114.07
09:33:38.428,1571,23.12,27.24,29.61,27.58,1,-0.034,0.011,0.871,-178.87,2.27,114.07
09:33:38.466,1572,28.89,35.06,37.93,26.18,1,-0.034,0.011,0.871,-178.81,2.28,114.07
09:33:38.500,1573,15.85,19.66,30.92,29.64,1,-0.034,0.011,0.871,-178.81,2.28,114.07
09:33:38.534,1574,23.37,27.53,29.92,29.57,1,-0.034,0.011,0.871,-178.81,2.28,114.07
09:33:38.569,1575,23.98,28.00,30.39,28.69,1,-0.034,0.011,0.871,-178.81,2.28,114.07
09:33:38.607,1576,23.34,27.56,37.58,26.36,1,-0.034,0.011,0.871,-178.78,2.31,114.07
09:33:38.640,1577,17.93,22.61,32.85,29.66,1,-0.034,0.011,0.871,-178.78,2.31,114.07
09:33:38.674,1578,25.77,29.63,32.62,29.31,1,-0.034,0.011,0.871,-178.78,2.31,114.07
09:33:38.710,1579,26.21,29.90,33.04,28.31,1,-0.034,0.011,0.871,-178.78,2.31,114.07
09:33:38.744,1580,18.98,22.83,31.78,29.53,1,-0.034,0.011,0.871,-178.78,2.31,114.07
09:33:38.777,1581,16.76,20.42,24.84,29.59,1,-0.034,0.011,0.871,-178.78,2.31,114.07
09:33:38.811,1582,20.94,26.43,29.90,29.63,1,-0.034,0.011,0.871,-178.73,2.32,114.06
09:33:38.855,1583,35.72,41.06,43.75,22.70,1,-0.034,0.011,0.871,-178.73,2.32,114.06
09:33:38.889,1584,17.88,23.33,33.05,29.68,1,-0.034,0.011,0.871,-178.68,2.31,114.07
09:33:38.923,1585,20.57,24.75,28.68,29.31,1,-0.034,0.011,0.871,-178.87,2.23,114.08
09:33:38.957,1586,16.04,21.00,30.50,29.67,1,-0.034,0.011,0.871,-178.87,2.23,114.08
09:33:38.990,1587,20.94,26.33,28.67,29.67,1,-0.034,0.011,0.871,-178.78,2.26,114.07
09:33:39.024,1588,16.82,26.23,29.25,29.66,1,-0.034,0.011,0.871,-178.78,2.26,114.07
09:33:39.062,1589,18.81,22.76,26.47,26.77,1,-0.034,0.011,0.871,-178.78,2.26,114.07
09:33:39.098,1590,18.96,25.61,28.50,27.41,1,-0.034,0.011,0.871,-178.83,2.25,114.08
09:33:39.135,1591,14.99,20.68,23.12,27.37,1,-0.034,0.011,0.871,-178.83,2.25,114.08
09:33:39.169,1592,19.94,24.32,26.39,29.29,1,-0.034,0.011,0.871,-178.83,2.25,114.08
09:33:39.206,1593,15.42,24.30,27.25,26.48,1,-0.034,0.011,0.871,-178.84,2.25,114.08
09:33:39.240,1594,21.30,26.95,29.20,29.68,1,-0.034,0.011,0.871,-178.84,2.25,114.08
09:33:39.279,1595,18.29,27.11,30.54,26.04,1,-0.034,0.011,0.871,-178.84,2.25,114.08
09:33:39.312,1596,17.37,21.43,24.91,29.64,1,-0.034,0.011,0.871,-178.88,2.25,114.07
09:33:39.346,1597,19.70,23.97,26.91,29.60,1,-0.034,0.011,0.871,-178.88,2.25,114.07
09:33:39.382,1598,20.90,26.59,29.25,27.84,1,-0.034,0.011,0.871,-178.88,2.25,114.07
09:33:39.416,1599,16.63,22.34,24.88,29.61,1,-0.034,0.011,0.871,-178.88,2.25,114.07
09:33:39.450,1600,16.40,20.29,22.79,29.63,1,-0.035,0.011,0.870,-178.71,-1.03,113.88
09:33:39.483,1601,17.39,26.08,28.90,29.53,1,-0.035,0.011,0.870,-178.71,-1.03,113.88
09:33:39.517,1602,21.49,29.05,31.24,29.34,1,-0.035,0.011,0.870,-178.64,-0.95,113.87
09:33:39.553,1603,22.16,26.94,29.58,27.81,1,-0.035,0.011,0.870,-178.61,-0.96,113.88
09:33:39.587,1604,17.29,21.08,23.64,29.62,1,-0.035,0.011,0.870,-178.61,-0.96,113.88
09:33:39.621,1605,20.14,24.23,27.17,29.46,1,-0.035,0.011,0.870,-178.59,-0.96,113.88
09:33:39.655,1606,14.71,19.33,22.40,29.54,1,-0.035,0.011,0.870,-178.58,-0.96,113.88
09:33:39.690,1607,20.18,23.95,26.13,28.89,1,-0.035,0.012,0.869,178.39,-1.02,113.74
09:33:39.727,1608,15.64,19.77,22.89,27.03,1,-0.035,0.012,0.869,178.39,-1.02,113.74
09:33:39.760,1609,20.91,25.87,29.81,29.60,1,-0.035,0.012,0.869,178.39,-1.02,113.74
09:33:39.795,1610,22.75,30.19,32.80,28.97,1,-0.035,0.011,0.870,-178.63,-1.02,113.88
09:33:39.829,1611,21.49,26.47,30.88,29.53,1,-0.035,0.011,0.870,-178.63,-1.02,113.88
09:33:39.866,1612,21.77,29.19,31.66,26.81,1,-0.035,0.011,0.870,-178.61,-0.97,113.88
09:33:39.903,1613,15.12,20.10,23.32,27.15,1,-0.035,0.011,0.870,-178.61,-0.98,113.88
09:33:39.937,1614,15.91,19.55,21.66,29.68,1,-0.035,0.012,0.869,178.33,-1.01,113.74
09:33:39.970,1615,20.36,25.79,27.81,29.59,1,-0.035,0.012,0.869,178.36,-1.03,113.74
09:33:40.005,1616,16.29,20.33,25.65,29.24,1,-0.035,0.012,0.869,178.32,-1.01,113.74
09:33:40.039,1617,19.43,25.02,27.63,29.45,1,-0.035,0.012,0.869,178.32,-1.01,113.74
09:33:40.072,1618,21.01,26.75,29.62,29.51,1,-0.035,0.012,0.869,178.27,-1.03,113.75
09:33:40.106,1619,23.57,28.02,31.31,29.54,1,-0.035,0.012,0.869,178.39,-0.98,113.74
09:33:40.140,1620,20.72,26.18,29.17,29.54,1,-0.035,0.012,0.869,178.40,-0.97,113.74
09:33:40.174,1621,21.70,25.92,29.50,29.53,1,-0.035,0.012,0.869,178.32,-0.95,113.74
09:33:40.212,1622,20.70,24.50,26.94,26.02,1,-0.035,0.012,0.869,178.32,-0.95,113.74
09:33:40.248,1623,16.27,22.16,25.26,28.46,1,-0.035,0.012,0.869,178.32,-0.95,113.74
09:33:40.281,1624,17.73,29.84,32.36,29.54,1,-0.035,0.012,0.869,178.32,-0.97,113.74
09:33:40.316,1625,24.49,29.03,31.81,29.26,1,-0.035,0.012,0.869,178.32,-0.97,113.74
09:33:40.349,1626,23.35,27.61,30.05,29.68,1,-0.035,0.012,0.869,178.36,-0.98,113.74
09:33:40.383,1627,17.60,24.33,27.00,29.64,1,-0.035,0.011,0.870,-178.61,-0.99,113.89
09:33:40.417,1628,17.97,21.61,24.94,29.69,1,-0.035,0.011,0.870,-178.61,-0.99,113.89
09:33:40.451,1629,16.18,19.87,22.47,29.53,1,-0.035,0.011,0.870,-178.71,-1.00,113.89
09:33:40.484,1630,16.79,23.18,26.35,29.59,1,-0.035,0.011,0.870,-178.60,-0.91,113.88
09:33:40.520,1631,17.58,23.70,26.79,27.71,1,-0.035,0.011,0.870,-178.60,-0.91,113.88
09:33:40.556,1632,19.54,23.96,26.30,28.46,1,-0.035,0.011,0.870,-178.60,-0.91,113.88
09:33:40.591,1633,18.45,24.50,27.15,28.61,1,-0.035,0.011,0.870,-178.61,-0.91,113.88
09:33:40.627,1634,15.29,19.68,22.40,27.35,1,-0.035,0.011,0.870,-178.61,-0.91,113.88
09:33:40.661,1635,13.74,16.70,18.82,29.71,1,-0.035,0.011,0.870,-178.61,-0.91,113.88
09:33:40.694,1636,14.08,17.69,20.40,29.67,1,-0.035,0.011,0.870,-178.61,-0.91,113.88
09:33:40.728,1637,13.93,17.28,19.25,29.69,1,-0.035,0.011,0.870,-178.61,-0.91,113.88
09:33:40.762,1638,14.62,20.43,26.22,29.52,1,-0.035,0.011,0.870,-178.61,-0.91,113.88
09:33:40.796,1639,15.17,27.99,30.37,29.71,1,-0.035,0.011,0.870,-178.60,-0.90,113.88
09:33:40.829,1640,21.47,25.39,28.16,29.61,1,-0.035,0.011,0.870,-178.60,-0.90,113.88
09:33:40.863,1641,20.45,24.98,28.06,29.62,1,-0.035,0.011,0.870,-178.60,-0.90,113.88
09:33:40.897,1642,16.58,22.46,25.76,29.61,1,-0.035,0.011,0.870,-178.62,-0.87,113.88
09:33:40.931,1643,15.85,20.83,23.38,29.64,1,-0.035,0.011,0.870,-178.62,-0.87,113.88
09:33:40.964,1644,14.77,18.05,20.49,29.64,1,-0.035,0.011,0.870,-178.62,-0.87,113.88
09:33:41.000,1645,24.77,30.50,33.31,27.77,1,-0.035,0.011,0.870,-178.62,-0.87,113.88
09:33:41.034,1646,24.86,28.72,31.58,29.39,1,-0.035,0.011,0.870,-178.77,-1.00,113.89
09:33:41.071,1647,25.45,34.03,36.64,27.11,1,-0.035,0.011,0.870,-178.77,-1.00,113.89
09:33:41.110,1648,20.58,28.00,38.42,25.94,1,-0.035,0.011,0.870,-178.67,-0.92,113.88
09:33:41.144,1649,25.54,30.17,33.63,29.61,1,-0.035,0.011,0.870,-178.76,-0.90,113.88
09:33:41.178,1650,21.08,25.44,30.55,29.19,1,-0.035,0.011,0.870,-178.69,-0.89,113.87
09:33:41.213,1651,14.68,21.06,31.02,28.80,1,-0.035,0.011,0.870,-178.69,-0.89,113.87
09:33:41.247,1652,18.65,24.99,28.71,29.53,1,-0.035,0.011,0.870,-178.71,-0.88,113.87
09:33:41.282,1653,21.62,28.59,31.34,27.82,1,-0.035,0.011,0.870,-178.71,-0.88,113.87
09:33:41.316,1654,20.39,28.99,32.15,29.63,1,-0.035,0.011,0.870,-178.71,-0.88,113.87
09:33:41.357,1655,21.65,25.24,28.46,24.81,1,-0.035,0.011,0.870,-178.71,-0.90,113.87
09:33:41.390,1656,18.89,22.11,24.17,29.46,1,-0.035,0.011,0.870,-178.71,-0.90,113.87
09:33:41.427,1657,18.56,21.78,24.40,27.39,1,-0.035,0.011,0.870,-178.71,-0.90,113.87
09:33:41.463,1658,14.61,18.80,20.92,27.56,1,-0.035,0.011,0.870,-178.71,-0.90,113.87
09:33:41.497,1659,16.19,19.70,21.80,29.70,1,-0.035,0.011,0.870,-178.71,-0.90,113.87
09:33:41.534,1660,15.19,20.80,22.93,27.05,1,-0.035,0.011,0.870,-178.71,-0.90,113.87
09:33:41.568,1661,14.48,17.68,19.84,29.71,1,-0.035,0.011,0.870,-178.71,-0.90,113.87
09:33:41.601,1662,15.78,19.47,21.76,29.62,1,-0.035,0.011,0.870,-178.72,-0.89,113.87
09:33:41.636,1663,15.67,23.90,27.21,29.23,1,-0.035,0.011,0.870,-178.72,-0.89,113.87
09:33:41.672,1664,17.93,21.32,25.24,27.29,1,-0.035,0.011,0.870,-178.72,-0.89,113.87
09:33:41.709,1665,18.71,21.86,25.13,26.82,1,-0.035,0.011,0.870,-178.72,-0.88,113.87
09:33:41.743,1666,18.11,22.63,25.00,29.70,1,-0.035,0.011,0.870,-178.72,-0.88,113.87
09:33:41.777,1667,16.85,19.97,23.80,29.65,1,-0.035,0.011,0.870,-178.72,-0.88,113.87
09:33:41.813,1668,13.89,16.97,19.52,27.74,1,-0.035,0.011,0.870,-178.72,-0.88,113.87
09:33:41.847,1669,13.73,16.83,19.27,29.31,1,-0.035,0.011,0.870,-178.69,-0.88,113.87
09:33:41.881,1670,16.42,20.55,22.93,29.53,1,-0.035,0.011,0.870,-178.66,-0.86,113.87
09:33:41.916,1671,21.80,25.37,27.54,28.25,1,-0.035,0.011,0.870,-178.66,-0.86,113.87
09:33:41.951,1672,25.94,30.21,34.87,28.47,1,-0.035,0.011,0.870,-178.67,-0.86,113.87
09:33:41.987,1673,18.16,25.82,35.32,28.21,1,-0.035,0.011,0.870,-178.67,-0.86,113.87
09:33:42.023,1674,16.25,21.69,35.97,27.70,1,-0.035,0.011,0.867,-179.62,-2.20,113.99
09:33:42.057,1675,21.12,26.15,29.72,29.45,1,-0.035,0.011,0.867,-179.62,-2.20,113.99
09:33:42.091,1676,16.75,25.76,33.87,29.15,1,-0.035,0.011,0.867,-179.62,-2.20,113.99
09:33:42.127,1677,15.72,20.45,31.58,27.63,1,-0.035,0.011,0.867,-179.62,-2.20,113.99
09:33:42.163,1678,20.28,24.50,32.00,28.36,1,-0.035,0.011,0.867,-179.62,-2.20,113.99
09:33:42.199,1679,16.76,19.97,35.30,27.82,1,-0.035,0.011,0.870,-178.76,-0.81,113.86
09:33:42.232,1680,23.21,29.03,31.98,29.70,1,-0.035,0.011,0.870,-178.76,-0.81,113.86
09:33:42.266,1681,22.74,29.27,33.85,29.36,1,-0.035,0.011,0.870,-178.76,-0.81,113.86
09:33:42.300,1682,22.53,28.56,32.11,29.61,1,-0.035,0.011,0.870,-178.76,-0.81,113.86
09:33:42.339,1683,23.78,31.78,38.83,25.57,1,-0.035,0.011,0.870,-178.76,-0.81,113.86
09:33:42.374,1684,23.36,31.15,34.62,28.76,1,-0.035,0.011,0.870,-178.76,-0.81,113.86
09:33:42.408,1685,18.34,22.59,32.27,29.28,1,-0.035,0.011,0.870,-178.76,-0.81,113.86
09:33:42.442,1686,20.83,25.05,28.66,29.40,1,-0.035,0.011,0.870,-178.76,-0.81,113.86
09:33:42.478,1687,16.30,21.96,30.36,27.85,1,-0.035,0.011,0.870,-178.76,-0.81,113.86
09:33:42.512,1688,20.05,23.79,27.44,29.61,1,-0.035,0.011,0.870,-178.76,-0.81,113.86
09:33:42.546,1689,20.74,25.18,28.16,29.54,1,-0.035,0.011,0.870,-178.76,-0.81,113.86
09:33:42.582,1690,20.03,23.88,27.32,27.43,1,-0.035,0.011,0.870,-178.76,-0.81,113.86
09:33:42.616,1691,15.54,19.14,22.27,29.21,1,-0.035,0.011,0.870,-178.76,-0.81,113.86
09:33:42.653,1692,18.94,22.34,26.21,27.15,1,-0.035,0.011,0.870,-178.76,-0.81,113.86
09:33:42.687,1693,15.17,19.38,22.30,29.46,1,-0.035,0.011,0.870,-178.78,-0.83,113.87
09:33:42.723,1694,17.42,22.77,25.43,27.94,1,-0.035,0.011,0.870,-178.78,-0.83,113.87
09:33:42.760,1695,21.54,25.16,27.48,27.14,1,-0.035,0.011,0.870,-178.78,-0.83,113.87
09:33:42.796,1696,18.26,21.68,24.37,27.75,1,-0.035,0.011,0.870,-178.78,-0.83,113.87
09:33:42.832,1697,18.30,21.61,23.88,27.89,1,-0.035,0.011,0.870,-178.78,-0.83,113.87
09:33:42.868,1698,22.27,25.53,27.99,27.84,1,-0.035,0.011,0.870,-178.78,-0.83,113.87
09:33:42.901,1699,16.90,20.20,24.09,29.66,1,-0.035,0.011,0.870,-178.69,-0.76,113.86
09:33:42.935,1700,15.21,18.85,21.77,29.56,1,-0.035,0.011,0.870,-178.69,-0.76,113.86
09:33:42.971,1701,15.24,21.97,25.92,28.24,1,-0.035,0.011,0.870,-178.69,-0.76,113.86
09:33:43.005,1702,14.55,19.47,25.10,29.35,1,-0.035,0.011,0.870,-178.69,-0.76,113.86
09:33:43.038,1703,21.22,27.09,29.63,29.65,1,-0.035,0.011,0.870,-178.69,-0.76,113.86
09:33:43.072,1704,17.96,24.41,27.56,29.55,1,-0.035,0.011,0.870,-178.68,-0.75,113.86
09:33:43.110,1705,30.01,33.77,37.27,26.53,1,-0.035,0.011,0.870,-178.74,-0.81,113.86
09:33:43.148,1706,19.46,24.31,32.21,25.98,1,-0.035,0.011,0.867,-179.75,-2.13,113.98
09:33:43.182,1707,17.63,24.29,28.75,29.65,1,-0.035,0.011,0.867,-179.75,-2.13,113.98
09:33:43.216,1708,15.93,19.87,23.14,29.60,1,-0.035,0.011,0.867,-179.75,-2.13,113.98
09:33:43.253,1709,15.71,19.49,28.33,27.22,1,-0.035,0.011,0.867,-179.75,-2.13,113.98
09:33:43.286,1710,23.82,27.85,30.55,29.60,1,-0.035,0.011,0.867,-179.75,-2.13,113.98
09:33:43.322,1711,14.76,20.48,25.92,28.47,1,-0.035,0.011,0.867,-179.75,-2.13,113.98
09:33:43.357,1712,28.04,32.45,35.04,28.21,1,-0.035,0.011,0.867,-179.75,-2.13,113.98
09:33:43.398,1713,18.19,26.76,41.09,24.26,1,-0.035,0.011,0.870,-178.74,-0.85,113.87
09:33:43.438,1714,25.42,35.83,39.37,25.30,1,-0.035,0.011,0.870,-178.74,-0.85,113.87
09:33:43.475,1715,18.41,32.27,36.93,26.94,1,-0.035,0.011,0.870,-178.74,-0.85,113.87
