Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:20:35.207,22.07,23.72,29.85,0.016,-0.064,0.801,172.95,-0.064,-0.016,0.801,-177.18,16.87,172.95
15:20:35.542,19.46,20.75,29.85,0.016,-0.064,0.801,172.89,-0.064,-0.016,0.801,-176.85,16.63,172.89
15:20:35.877,18.53,19.93,29.85,0.016,-0.064,0.803,173.01,-0.064,-0.016,0.803,-177.59,17.30,173.01
15:20:36.212,19.68,21.33,29.85,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.10,2.17,171.75
15:20:36.547,20.86,22.10,29.84,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-176.97,2.16,171.75
15:20:36.882,19.02,20.54,29.85,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.01,2.09,171.75
15:20:37.217,19.65,21.45,29.85,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.06,1.98,171.75
15:20:37.552,18.15,21.03,29.84,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.18,2.04,171.75
15:20:37.887,19.19,20.83,29.85,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-177.23,1.80,171.73
15:20:38.222,17.86,19.19,29.86,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-177.16,1.86,171.73
15:20:38.557,18.35,19.76,29.85,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.07,1.91,171.75
15:20:38.892,26.19,27.70,29.84,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.05,2.05,171.76
15:20:39.227,20.22,21.57,29.84,0.015,-0.068,0.813,171.87,-0.068,-0.015,0.813,-179.34,4.17,171.87
15:20:39.562,19.35,21.01,29.86,0.015,-0.068,0.813,171.88,-0.068,-0.015,0.813,-179.67,4.23,171.88
15:20:39.897,21.53,23.83,29.85,0.015,-0.068,0.813,171.86,-0.068,-0.015,0.813,-179.83,4.10,171.86
15:20:40.232,18.85,20.99,29.85,0.015,-0.068,0.813,171.87,-0.068,-0.015,0.813,179.94,3.98,171.87
15:20:40.567,19.75,21.27,29.86,0.015,-0.068,0.813,171.88,-0.068,-0.015,0.813,-179.87,3.84,171.88
15:20:40.902,21.19,22.62,29.85,0.015,-0.068,0.813,171.86,-0.068,-0.015,0.813,-179.99,4.00,171.86
15:20:41.237,17.74,19.24,29.85,0.015,-0.068,0.813,171.85,-0.068,-0.015,0.813,-179.76,3.94,171.85
15:20:41.572,19.46,21.12,29.84,0.015,-0.068,0.813,171.86,-0.068,-0.015,0.813,-179.55,3.89,171.86
15:20:41.907,21.37,22.67,29.84,0.015,-0.068,0.813,171.85,-0.068,-0.015,0.813,-179.68,3.82,171.85
15:20:42.242,19.04,20.55,29.83,0.015,-0.068,0.813,171.86,-0.068,-0.015,0.813,-179.89,3.91,171.86
15:20:42.578,19.92,21.46,29.83,0.015,-0.068,0.813,171.86,-0.068,-0.015,0.813,-179.89,3.90,171.86
15:20:42.913,18.21,20.16,29.84,0.015,-0.068,0.813,171.87,-0.068,-0.015,0.813,-179.96,3.79,171.87
15:20:43.248,26.64,29.05,29.86,0.015,-0.068,0.813,171.87,-0.068,-0.015,0.813,-179.92,3.78,171.87
15:20:43.583,21.27,22.60,29.86,0.015,-0.068,0.813,171.86,-0.068,-0.015,0.813,-179.99,3.91,171.86
15:20:43.918,17.95,19.52,29.85,0.015,-0.068,0.813,171.86,-0.068,-0.015,0.813,179.86,3.92,171.86
15:20:44.253,21.55,23.22,29.84,0.015,-0.068,0.814,171.73,-0.068,-0.015,0.814,-177.20,1.00,171.73
15:20:44.588,21.69,23.28,29.84,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-177.23,1.27,171.74
15:20:44.923,19.19,20.67,29.85,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.03,1.49,171.75
15:20:45.258,23.13,24.60,29.84,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.16,1.53,171.75
15:20:45.593,27.28,28.87,29.86,0.015,-0.068,0.813,171.87,-0.068,-0.015,0.813,-179.86,3.88,171.87
15:20:45.928,19.69,21.34,29.84,0.015,-0.068,0.815,171.70,-0.068,-0.015,0.815,-177.12,1.46,171.70
15:20:46.263,20.26,21.50,29.86,0.015,-0.068,0.815,171.68,-0.068,-0.015,0.815,-177.13,1.61,171.68
15:20:46.598,17.96,19.44,29.86,0.015,-0.067,0.814,171.84,-0.067,-0.015,0.814,-179.00,4.30,171.84
15:20:46.933,22.68,24.09,29.85,0.015,-0.068,0.814,171.78,-0.068,-0.015,0.814,-178.75,3.72,171.78
15:20:47.268,21.91,23.42,29.85,0.015,-0.068,0.814,171.79,-0.068,-0.015,0.814,-178.60,3.74,171.79
15:20:47.603,18.55,20.17,29.86,0.015,-0.068,0.814,171.79,-0.068,-0.015,0.814,-178.57,3.68,171.79
15:20:47.938,19.12,20.43,29.84,0.015,-0.068,0.814,171.81,-0.068,-0.015,0.814,-178.87,3.94,171.81
15:20:48.273,17.41,19.96,29.83,0.015,-0.068,0.814,171.83,-0.068,-0.015,0.814,-179.13,4.26,171.83
15:20:48.608,19.60,21.26,29.85,0.015,-0.068,0.814,171.84,-0.068,-0.015,0.814,-178.97,4.51,171.84
15:20:48.943,21.14,22.38,29.86,0.015,-0.068,0.814,171.84,-0.068,-0.015,0.814,-178.92,4.35,171.84
15:20:49.278,19.50,21.07,29.85,0.015,-0.068,0.814,171.84,-0.068,-0.015,0.814,-179.08,4.24,171.84
15:20:49.613,20.31,21.89,29.83,0.015,-0.068,0.813,171.83,-0.068,-0.015,0.813,-179.05,3.94,171.83
15:20:49.948,20.06,21.73,29.85,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-176.96,1.72,171.73
15:20:50.283,19.05,20.66,29.86,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-176.93,1.80,171.73
15:20:50.618,20.13,21.41,29.84,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-176.93,1.98,171.75
15:20:50.953,18.49,21.34,29.84,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-176.92,2.39,171.74
15:20:51.288,19.36,20.87,29.85,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-177.11,2.34,171.74
15:20:51.623,18.71,20.58,29.86,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-177.11,2.33,171.74
15:20:51.958,18.17,19.85,29.84,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-176.94,2.40,171.74
15:20:52.294,20.95,22.67,29.83,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-176.98,2.52,171.74
15:20:52.628,22.75,24.28,29.86,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-176.95,2.53,171.74
15:20:52.963,19.02,20.49,29.86,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-176.94,2.39,171.74
15:20:53.299,19.54,20.91,29.84,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-177.02,2.32,171.73
15:20:53.634,17.69,20.15,29.84,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-177.11,2.31,171.74
15:20:53.969,20.29,21.96,29.85,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-177.16,2.30,171.74
15:20:54.304,29.38,30.70,29.86,0.014,-0.068,0.815,171.71,-0.068,-0.014,0.815,-177.04,2.33,171.71
15:20:54.638,17.81,19.37,29.85,0.014,-0.068,0.815,171.71,-0.068,-0.014,0.815,-177.02,2.31,171.71
15:20:54.974,21.13,22.85,29.83,0.014,-0.068,0.815,171.70,-0.068,-0.014,0.815,-177.03,2.29,171.70
15:20:55.309,24.97,26.85,29.83,0.015,-0.067,0.814,171.84,-0.067,-0.015,0.814,-178.50,4.54,171.84
15:20:55.644,18.76,20.25,29.86,0.015,-0.067,0.814,171.82,-0.067,-0.015,0.814,-178.54,4.32,171.82
15:20:55.979,19.36,20.67,29.83,0.015,-0.067,0.814,171.82,-0.067,-0.015,0.814,-178.55,4.30,171.82
15:20:56.314,18.34,20.27,29.84,0.015,-0.067,0.814,171.83,-0.067,-0.015,0.814,-178.72,4.49,171.83
15:20:56.649,19.75,21.27,29.86,0.015,-0.068,0.814,171.83,-0.068,-0.015,0.814,-178.87,4.46,171.83
15:20:56.984,31.98,33.31,29.85,0.015,-0.068,0.814,171.84,-0.068,-0.015,0.814,-178.94,4.41,171.84
15:20:57.319,19.10,20.66,29.85,0.015,-0.067,0.814,171.84,-0.067,-0.015,0.814,-178.94,4.42,171.84
15:20:57.654,25.22,27.75,29.83,0.015,-0.068,0.814,171.86,-0.068,-0.015,0.814,-179.48,4.34,171.86
15:20:57.989,22.83,24.71,29.86,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.24,1.68,171.76
15:20:58.324,19.78,21.41,29.86,0.014,-0.068,0.815,171.77,-0.068,-0.014,0.815,-177.43,1.54,171.77
15:20:58.659,21.05,22.29,29.84,0.014,-0.068,0.815,171.77,-0.068,-0.014,0.815,-177.31,1.50,171.77
15:20:58.994,17.76,20.51,29.86,0.014,-0.068,0.814,171.74,-0.068,-0.014,0.814,-177.30,1.21,171.74
15:20:59.330,20.02,21.76,29.79,0.014,-0.068,0.813,171.90,-0.068,-0.014,0.813,178.77,3.70,171.90
15:20:59.665,22.64,23.88,29.86,0.014,-0.068,0.813,171.90,-0.068,-0.014,0.813,178.61,3.66,171.90
15:21:00.000,19.35,21.21,29.85,0.014,-0.068,0.813,171.92,-0.068,-0.014,0.813,178.42,3.74,171.92
15:21:00.335,20.65,22.17,29.85,0.014,-0.068,0.814,171.79,-0.068,-0.014,0.814,-177.08,1.08,171.79
15:21:00.670,19.13,21.23,29.86,0.014,-0.068,0.812,171.94,-0.068,-0.014,0.812,178.73,3.88,171.94
15:21:01.005,19.56,21.17,29.84,0.014,-0.068,0.813,171.91,-0.068,-0.014,0.813,178.85,3.45,171.91
15:21:01.340,21.04,22.67,29.84,0.014,-0.068,0.813,171.90,-0.068,-0.014,0.813,178.97,3.66,171.90
15:21:01.675,17.66,19.03,29.85,0.014,-0.068,0.813,171.90,-0.068,-0.014,0.813,179.16,3.80,171.90
15:21:02.010,20.13,21.72,29.85,0.014,-0.068,0.813,171.90,-0.068,-0.014,0.813,179.34,3.78,171.90
15:21:02.345,21.47,22.81,29.85,0.014,-0.068,0.813,171.89,-0.068,-0.014,0.813,179.25,3.50,171.89
15:21:02.680,19.51,21.09,29.83,0.014,-0.068,0.813,171.88,-0.068,-0.014,0.813,179.52,3.92,171.88
15:21:03.015,22.58,24.26,29.82,0.015,-0.068,0.813,171.89,-0.068,-0.015,0.813,179.52,4.27,171.89
15:21:03.350,19.09,21.25,29.85,0.014,-0.068,0.813,171.88,-0.068,-0.014,0.813,178.98,3.79,171.88
15:21:03.685,19.22,20.88,29.85,0.014,-0.068,0.813,171.90,-0.068,-0.014,0.813,179.05,4.20,171.90
15:21:04.021,21.48,22.72,29.84,0.014,-0.068,0.813,171.89,-0.068,-0.014,0.813,179.33,4.09,171.89
15:21:04.356,18.53,19.92,29.85,0.014,-0.068,0.814,171.76,-0.068,-0.014,0.814,-177.34,1.23,171.76
15:21:04.690,25.35,26.88,29.85,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.39,1.36,171.76
15:21:05.025,19.98,21.44,29.85,0.014,-0.068,0.813,171.88,-0.068,-0.014,0.813,179.41,3.45,171.88
15:21:05.360,19.45,21.01,29.85,0.014,-0.068,0.813,171.88,-0.068,-0.014,0.813,179.42,3.45,171.88
15:21:05.696,22.91,24.55,29.83,0.014,-0.068,0.813,171.87,-0.068,-0.014,0.813,179.73,3.74,171.87
15:21:06.031,18.24,20.02,29.86,0.014,-0.068,0.813,171.88,-0.068,-0.014,0.813,179.75,3.97,171.88
15:21:06.366,20.27,21.98,29.86,0.014,-0.068,0.813,171.86,-0.068,-0.014,0.813,179.81,4.02,171.86
15:21:06.700,22.77,24.03,29.86,0.014,-0.068,0.813,171.87,-0.068,-0.014,0.813,-179.89,4.10,171.87
15:21:07.035,20.55,21.93,29.85,0.015,-0.068,0.813,171.85,-0.068,-0.015,0.813,-179.73,3.85,171.85
15:21:07.370,19.76,21.33,29.85,0.015,-0.068,0.813,171.85,-0.068,-0.015,0.813,-179.56,4.14,171.85
15:21:07.705,21.22,22.61,29.85,0.015,-0.068,0.815,171.70,-0.068,-0.015,0.815,-176.90,1.54,171.70
15:21:08.041,17.91,19.49,29.83,0.014,-0.068,0.815,171.69,-0.068,-0.014,0.815,-177.13,1.57,171.69
15:21:08.376,22.03,25.55,29.84,0.015,-0.068,0.815,171.69,-0.068,-0.015,0.815,-177.04,1.54,171.69
15:21:08.711,19.84,22.05,29.85,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-176.99,1.81,171.73
15:21:09.046,20.49,22.07,29.85,0.015,-0.068,0.813,171.86,-0.068,-0.015,0.813,-179.20,4.56,171.86
15:21:09.381,23.65,24.98,29.85,0.015,-0.068,0.813,171.86,-0.068,-0.015,0.813,-179.32,4.51,171.86
15:21:09.716,18.87,21.39,29.86,0.015,-0.068,0.815,171.72,-0.068,-0.015,0.815,-176.92,1.69,171.72
15:21:10.051,20.20,21.91,29.86,0.014,-0.068,0.815,171.72,-0.068,-0.014,0.815,-176.96,1.72,171.72
15:21:10.386,21.52,22.82,29.85,0.014,-0.068,0.815,171.71,-0.068,-0.014,0.815,-177.05,1.71,171.71
15:21:10.721,18.89,20.35,29.84,0.015,-0.068,0.815,171.71,-0.068,-0.015,0.815,-177.01,1.71,171.71
15:21:11.056,21.71,23.22,29.86,0.015,-0.068,0.815,171.72,-0.068,-0.015,0.815,-177.18,1.35,171.72
15:21:11.391,21.42,23.78,29.85,0.015,-0.068,0.815,171.71,-0.068,-0.015,0.815,-177.00,1.41,171.71
15:21:11.726,19.30,20.99,29.85,0.015,-0.068,0.815,171.71,-0.068,-0.015,0.815,-177.00,1.38,171.71
15:21:12.061,24.96,27.45,29.84,0.015,-0.068,0.815,171.71,-0.068,-0.015,0.815,-177.00,1.38,171.71
15:21:12.396,17.89,19.29,29.86,0.015,-0.068,0.814,171.72,-0.068,-0.015,0.814,-176.96,1.30,171.72
15:21:12.731,20.24,21.77,29.85,0.015,-0.068,0.814,171.72,-0.068,-0.015,0.814,-176.96,1.30,171.72
15:21:13.066,20.64,22.04,29.85,0.015,-0.068,0.814,171.72,-0.068,-0.015,0.814,-176.96,1.26,171.72
15:21:13.401,19.33,20.89,29.85,0.014,-0.068,0.815,171.72,-0.068,-0.014,0.815,-177.22,1.26,171.72
15:21:13.736,20.45,22.09,29.84,0.015,-0.068,0.815,171.70,-0.068,-0.015,0.815,-177.01,1.46,171.70
15:21:14.071,19.50,21.72,29.85,0.015,-0.068,0.815,171.70,-0.068,-0.015,0.815,-177.00,1.48,171.70
15:21:14.406,18.80,20.48,29.86,0.014,-0.068,0.815,171.70,-0.068,-0.014,0.815,-176.88,1.76,171.70
15:21:14.741,19.31,20.63,29.83,0.015,-0.068,0.813,171.85,-0.068,-0.015,0.813,-178.59,4.44,171.85
15:21:15.076,18.33,19.81,29.86,0.014,-0.068,0.815,171.72,-0.068,-0.014,0.815,-176.88,1.85,171.72
15:21:15.411,21.24,22.90,29.85,0.014,-0.068,0.815,171.72,-0.068,-0.014,0.815,-176.70,1.87,171.72
15:21:15.746,20.82,22.11,29.85,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-177.19,2.04,171.74
15:21:16.081,19.43,20.89,29.85,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.03,2.03,171.75
15:21:16.416,22.00,23.88,29.85,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-176.98,2.02,171.75
15:21:16.751,19.37,21.81,29.85,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-176.96,2.07,171.75
15:21:17.086,19.17,20.84,29.84,0.014,-0.068,0.815,171.72,-0.068,-0.014,0.815,-177.09,2.00,171.72
15:21:17.421,20.24,21.48,29.84,0.015,-0.068,0.814,171.87,-0.068,-0.015,0.814,-179.04,4.34,171.87
15:21:17.756,17.94,19.32,29.86,0.015,-0.068,0.813,171.87,-0.068,-0.015,0.813,-179.17,4.20,171.87
15:21:18.091,23.29,24.93,29.85,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.25,1.58,171.75
15:21:18.426,20.45,21.81,29.86,0.014,-0.068,0.815,171.77,-0.068,-0.014,0.815,-177.20,1.84,171.77
15:21:18.761,19.23,20.87,29.86,0.014,-0.068,0.814,171.90,-0.068,-0.014,0.814,-179.36,4.17,171.90
15:21:19.096,22.80,25.04,29.86,0.014,-0.068,0.813,171.90,-0.068,-0.014,0.813,-179.48,4.01,171.90
15:21:19.431,19.31,21.63,29.86,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.09,1.70,171.75
15:21:19.766,19.29,21.00,29.84,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.06,1.67,171.75
15:21:20.101,19.36,20.66,29.84,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.05,1.77,171.75
15:21:20.436,20.89,22.89,29.85,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.08,1.71,171.75
15:21:20.771,21.51,23.03,29.84,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.21,1.69,171.76
15:21:21.106,20.17,21.55,29.85,0.015,-0.068,0.814,171.89,-0.068,-0.015,0.814,-179.23,4.10,171.89
15:21:21.441,18.99,20.64,29.84,0.015,-0.068,0.814,171.87,-0.068,-0.015,0.814,-178.86,3.99,171.87
15:21:21.776,20.58,22.41,29.86,0.015,-0.068,0.814,171.87,-0.068,-0.015,0.814,-178.91,4.32,171.87
15:21:22.111,22.12,24.51,29.86,0.015,-0.068,0.814,171.87,-0.068,-0.015,0.814,-178.76,4.36,171.87
15:21:22.446,20.06,21.74,29.84,0.015,-0.068,0.814,171.87,-0.068,-0.015,0.814,-178.75,4.31,171.87
15:21:22.781,21.32,22.55,29.84,0.015,-0.067,0.813,171.91,-0.067,-0.015,0.813,-178.65,4.97,171.91
15:21:23.116,18.97,20.46,29.86,0.015,-0.068,0.814,171.90,-0.068,-0.015,0.814,-178.76,4.67,171.90
15:21:23.451,20.93,22.58,29.85,0.015,-0.067,0.814,171.91,-0.067,-0.015,0.814,-178.55,4.72,171.91
15:21:23.786,20.52,21.79,29.85,0.015,-0.067,0.814,171.91,-0.067,-0.015,0.814,-178.56,4.63,171.91
15:21:24.122,19.59,21.34,29.82,0.015,-0.067,0.813,171.91,-0.067,-0.015,0.813,-178.67,4.91,171.91
15:21:24.457,18.74,22.38,29.85,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-176.94,2.28,171.76
15:21:24.792,18.75,21.01,29.85,0.015,-0.067,0.814,171.91,-0.067,-0.015,0.814,-178.73,4.88,171.91
15:21:25.127,19.15,20.65,29.86,0.015,-0.067,0.814,171.91,-0.067,-0.015,0.814,-178.58,5.00,171.91
15:21:25.462,20.47,21.77,29.85,0.015,-0.067,0.814,171.90,-0.067,-0.015,0.814,-178.71,4.64,171.90
15:21:25.796,18.58,19.98,29.86,0.015,-0.067,0.814,171.90,-0.067,-0.015,0.814,-178.62,4.68,171.90
15:21:26.131,19.94,21.47,29.85,0.015,-0.067,0.814,171.90,-0.067,-0.015,0.814,-178.40,4.81,171.90
15:21:26.466,23.97,25.48,29.86,0.015,-0.067,0.814,171.90,-0.067,-0.015,0.814,-178.39,4.81,171.90
15:21:26.801,19.08,20.72,29.85,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.11,2.27,171.76
15:21:27.136,20.50,22.17,29.86,0.015,-0.067,0.813,171.91,-0.067,-0.015,0.813,-178.66,5.05,171.91
15:21:27.471,19.05,21.29,29.85,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-177.02,1.98,171.74
15:21:27.807,20.44,22.07,29.83,0.015,-0.068,0.814,171.86,-0.068,-0.015,0.814,-178.49,4.25,171.86
15:21:28.142,19.28,20.60,29.85,0.015,-0.068,0.814,171.86,-0.068,-0.015,0.814,-178.70,4.30,171.86
15:21:28.476,18.28,19.68,29.86,0.015,-0.067,0.814,171.86,-0.067,-0.015,0.814,-178.67,4.32,171.86
15:21:28.812,18.80,20.31,29.85,0.015,-0.068,0.814,171.86,-0.068,-0.015,0.814,-178.47,4.19,171.86
15:21:29.147,21.03,22.36,29.84,0.015,-0.068,0.815,171.71,-0.068,-0.015,0.815,-176.68,2.03,171.71
15:21:29.482,19.34,21.01,29.83,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-176.87,2.17,171.74
15:21:29.817,21.36,23.86,29.83,0.015,-0.067,0.814,171.88,-0.067,-0.015,0.814,-178.31,4.75,171.88
15:21:30.152,19.05,21.33,29.84,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-176.93,2.36,171.73
15:21:30.489,20.72,22.29,29.66,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-177.03,2.21,171.74
15:21:30.824,23.08,24.42,29.86,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-177.06,2.21,171.74
15:21:31.159,19.26,20.81,29.86,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.01,2.08,171.75
15:21:31.494,20.82,22.53,29.84,0.014,-0.068,0.815,171.77,-0.068,-0.014,0.815,-177.12,2.16,171.77
15:21:31.829,21.40,22.96,29.85,0.014,-0.068,0.815,171.78,-0.068,-0.014,0.815,-177.52,1.93,171.78
15:21:32.164,20.06,21.55,29.85,0.014,-0.068,0.815,171.78,-0.068,-0.014,0.815,-177.49,1.92,171.78
15:21:32.499,24.46,25.85,29.84,0.016,-0.064,0.802,172.95,-0.064,-0.016,0.802,-177.37,16.94,172.95
15:21:32.834,18.09,19.59,29.85,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.04,2.12,171.76
15:21:33.169,19.61,21.39,29.86,0.016,-0.064,0.804,172.95,-0.064,-0.016,0.804,-177.77,16.78,172.95
15:21:33.504,28.35,29.59,29.86,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.07,2.04,171.76
15:21:33.839,17.79,19.21,29.85,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.14,1.95,171.75
15:21:34.174,19.33,20.90,29.84,0.016,-0.064,0.801,172.96,-0.064,-0.016,0.801,-177.31,17.12,172.96
15:21:34.509,20.48,22.08,29.86,0.016,-0.064,0.801,172.95,-0.064,-0.016,0.801,-177.31,17.05,172.95
15:21:34.844,25.82,27.71,29.86,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.15,1.97,171.76
15:21:35.179,19.23,20.57,29.84,0.016,-0.064,0.801,172.94,-0.064,-0.016,0.801,-177.38,17.11,172.94
15:21:35.514,19.50,21.82,29.85,0.016,-0.064,0.801,172.93,-0.064,-0.016,0.801,-177.43,17.17,172.93
15:21:35.849,25.14,26.84,29.85,0.014,-0.068,0.815,171.77,-0.068,-0.014,0.815,-177.77,1.62,171.77
15:21:36.184,20.41,22.05,29.85,0.014,-0.068,0.814,171.73,-0.068,-0.014,0.814,-176.93,1.28,171.73
15:21:36.519,16.83,18.21,29.85,0.014,-0.068,0.814,171.77,-0.068,-0.014,0.814,-177.09,1.48,171.77
15:21:36.854,19.49,21.04,29.85,0.014,-0.068,0.815,171.78,-0.068,-0.014,0.815,-177.03,1.68,171.78
15:21:37.189,18.18,19.80,29.86,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-176.80,1.69,171.75
15:21:37.524,18.55,20.15,29.85,0.016,-0.064,0.802,172.87,-0.064,-0.016,0.802,-177.63,16.79,172.87
15:21:37.860,21.95,23.59,29.82,0.016,-0.064,0.802,172.88,-0.064,-0.016,0.802,-177.49,16.69,172.88
15:21:38.195,19.41,21.39,29.84,0.016,-0.064,0.801,172.90,-0.064,-0.016,0.801,-177.57,17.01,172.90
15:21:38.530,19.61,21.13,29.86,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-176.95,1.98,171.75
15:21:38.865,21.04,22.37,29.79,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-177.16,1.70,171.74
15:21:39.200,19.92,21.47,29.85,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.28,1.76,171.76
15:21:39.535,22.16,23.81,29.84,0.014,-0.068,0.815,171.77,-0.068,-0.014,0.815,-177.44,1.69,171.77
15:21:39.871,19.57,21.85,29.85,0.014,-0.068,0.815,171.77,-0.068,-0.014,0.815,-177.38,1.54,171.77
15:21:40.206,19.97,21.65,29.84,0.014,-0.068,0.815,171.77,-0.068,-0.014,0.815,-177.37,1.54,171.77
15:21:40.541,18.68,19.98,29.84,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.36,1.62,171.75
15:21:40.876,18.39,19.84,29.85,0.014,-0.068,0.813,171.88,-0.068,-0.014,0.813,-179.72,4.22,171.88
15:21:41.211,20.12,21.64,29.84,0.014,-0.068,0.813,171.88,-0.068,-0.014,0.813,-179.73,4.24,171.88
15:21:41.546,21.30,22.68,29.86,0.014,-0.068,0.813,171.89,-0.068,-0.014,0.813,-179.75,4.26,171.89
15:21:41.881,18.43,20.10,29.85,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.37,1.52,171.76
15:21:42.216,22.86,24.50,29.84,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.32,1.33,171.76
15:21:42.551,20.24,22.09,29.86,0.014,-0.068,0.815,171.77,-0.068,-0.014,0.815,-177.32,1.34,171.77
15:21:42.886,19.13,20.70,29.86,0.014,-0.068,0.814,171.77,-0.068,-0.014,0.814,-177.35,1.31,171.77
15:21:43.221,19.52,21.49,29.84,0.014,-0.068,0.813,171.89,-0.068,-0.014,0.813,179.19,3.64,171.89
15:21:43.556,18.08,19.54,29.85,0.015,-0.068,0.813,171.87,-0.068,-0.015,0.813,179.61,4.01,171.87
15:21:43.891,21.17,22.83,29.86,0.015,-0.068,0.813,171.87,-0.068,-0.015,0.813,179.74,4.04,171.87
15:21:44.226,19.77,21.12,29.86,0.015,-0.068,0.813,171.87,-0.068,-0.015,0.813,179.84,3.94,171.87
15:21:44.561,19.50,20.94,29.85,0.014,-0.068,0.813,171.87,-0.068,-0.014,0.813,179.55,3.74,171.87
15:21:44.896,22.53,24.05,29.84,0.014,-0.068,0.813,171.88,-0.068,-0.014,0.813,179.05,3.54,171.88
15:21:45.231,19.59,22.00,29.84,0.014,-0.068,0.813,171.88,-0.068,-0.014,0.813,179.01,3.66,171.88
15:21:45.566,19.21,20.89,29.85,0.014,-0.068,0.813,171.88,-0.068,-0.014,0.813,179.05,3.67,171.88
15:21:45.901,19.36,20.69,29.83,0.014,-0.068,0.813,171.87,-0.068,-0.014,0.813,178.87,3.63,171.87
15:21:46.236,18.43,19.92,29.84,0.014,-0.068,0.813,171.86,-0.068,-0.014,0.813,179.44,3.40,171.86
15:21:46.571,20.41,22.07,29.85,0.015,-0.068,0.813,171.85,-0.068,-0.015,0.813,179.71,3.57,171.85
15:21:46.906,24.60,26.22,29.85,0.015,-0.068,0.813,171.84,-0.068,-0.015,0.813,179.74,4.10,171.84
15:21:47.241,18.61,20.14,29.85,0.015,-0.068,0.813,171.85,-0.068,-0.015,0.813,179.58,4.09,171.85
15:21:47.576,19.77,21.42,29.84,0.015,-0.068,0.813,171.85,-0.068,-0.015,0.813,179.59,4.09,171.85
