Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:31:18.250,256,18.54,22.59,25.39,29.45,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:18.284,257,17.85,22.01,27.87,29.58,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:18.318,258,19.05,24.24,28.17,29.53,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:18.354,259,22.74,26.75,30.04,27.63,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:18.390,260,22.32,28.17,31.10,27.57,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:18.425,261,24.30,31.11,34.67,28.57,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:18.461,262,17.48,23.34,36.03,27.65,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:18.495,263,22.59,26.82,32.97,29.71,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:18.530,264,25.33,29.56,34.57,28.52,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:18.564,265,16.65,21.47,26.38,29.56,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:18.598,266,19.17,27.89,32.03,29.44,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:18.632,267,22.14,27.15,32.86,29.22,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:18.668,268,21.59,25.75,35.29,27.90,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:18.706,269,21.15,27.39,38.20,26.08,1,-0.034,0.012,0.869,177.87,-0.72,113.69
09:31:18.740,270,21.54,30.48,34.07,29.23,1,-0.034,0.012,0.869,177.87,-0.72,113.69
09:31:18.774,271,23.96,29.88,33.65,29.60,1,-0.034,0.012,0.869,177.87,-0.72,113.69
09:31:18.808,272,19.23,23.04,28.17,29.35,1,-0.034,0.012,0.869,177.89,-0.72,113.69
09:31:18.844,273,16.86,20.97,25.05,27.73,1,-0.034,0.012,0.869,177.89,-0.72,113.69
09:31:18.882,274,16.24,22.44,27.40,26.52,1,-0.034,0.012,0.869,177.89,-0.72,113.69
09:31:18.922,275,21.99,26.26,39.90,24.90,1,-0.034,0.012,0.869,177.89,-0.72,113.69
09:31:18.956,276,13.83,17.57,33.20,29.78,1,-0.034,0.012,0.869,177.89,-0.72,113.69
09:31:18.990,277,17.73,26.11,33.95,28.79,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:19.025,278,24.49,30.38,34.02,29.28,1,-0.034,0.012,0.869,177.85,-0.71,113.69
09:31:19.060,279,18.87,23.31,28.19,27.92,1,-0.034,0.012,0.869,177.90,-0.73,113.69
09:31:19.094,280,16.14,22.64,25.25,29.47,1,-0.034,0.012,0.869,177.87,-0.75,113.70
09:31:19.128,281,15.87,21.61,24.93,29.51,1,-0.034,0.012,0.869,177.83,-0.78,113.70
09:31:19.162,282,15.34,19.06,28.66,29.58,1,-0.034,0.012,0.869,177.90,-0.72,113.69
09:31:19.196,283,18.91,24.46,31.82,29.60,1,-0.034,0.012,0.869,177.90,-0.72,113.69
09:31:19.230,284,25.89,30.00,32.84,29.57,1,-0.034,0.012,0.869,177.85,-0.75,113.70
09:31:19.264,285,17.81,22.19,25.26,29.26,1,-0.034,0.012,0.869,177.79,-0.74,113.70
09:31:19.301,286,29.19,33.82,36.72,26.99,1,-0.034,0.012,0.869,177.79,-0.74,113.70
09:31:19.335,287,19.36,23.32,32.36,29.70,1,-0.034,0.012,0.869,177.79,-0.74,113.70
09:31:19.376,288,29.38,38.36,41.13,24.13,1,-0.034,0.012,0.869,177.79,-0.74,113.70
09:31:19.414,289,18.52,27.32,31.07,26.03,1,-0.034,0.011,0.869,177.96,-0.68,113.69
09:31:19.450,290,15.36,23.08,35.42,28.01,1,-0.034,0.011,0.869,177.96,-0.68,113.69
09:31:19.488,291,23.78,28.80,37.75,26.36,1,-0.035,0.011,0.869,177.98,-0.68,113.69
09:31:19.524,292,24.92,31.87,35.75,27.81,1,-0.035,0.011,0.869,177.98,-0.68,113.69
09:31:19.558,293,23.36,28.38,33.54,29.67,1,-0.035,0.011,0.869,177.98,-0.68,113.69
09:31:19.593,294,15.59,28.42,35.59,27.99,1,-0.035,0.011,0.869,177.98,-0.68,113.69
09:31:19.629,295,23.45,28.22,35.57,28.01,1,-0.035,0.011,0.869,178.03,-0.67,113.68
09:31:19.665,296,22.97,28.72,35.37,28.17,1,-0.035,0.011,0.870,178.04,-0.72,113.69
09:31:19.699,297,23.01,27.18,32.04,29.02,1,-0.035,0.011,0.870,178.04,-0.72,113.69
09:31:19.733,298,22.69,29.03,31.66,29.57,1,-0.035,0.011,0.870,178.04,-0.72,113.69
09:31:19.767,299,21.81,25.40,28.32,29.51,1,-0.035,0.011,0.870,-178.78,-0.58,113.84
09:31:19.801,300,14.45,20.34,29.79,29.60,1,-0.035,0.011,0.870,-178.82,-0.61,113.84
09:31:19.834,301,19.48,24.48,26.96,29.70,1,-0.035,0.011,0.870,-178.71,-0.52,113.83
09:31:19.870,302,17.48,25.62,28.21,27.78,1,-0.035,0.011,0.870,-178.71,-0.52,113.83
09:31:19.904,303,21.97,26.97,29.32,29.63,1,-0.035,0.011,0.870,-178.70,-0.51,113.83
09:31:19.938,304,19.50,24.66,27.66,29.68,1,-0.035,0.011,0.870,-178.65,-0.48,113.83
09:31:19.972,305,20.89,26.20,30.10,29.60,1,-0.035,0.011,0.870,-178.65,-0.48,113.83
09:31:20.006,306,20.87,25.05,28.98,28.62,1,-0.035,0.011,0.870,-178.65,-0.48,113.83
09:31:20.040,307,15.48,21.46,26.19,29.47,1,-0.035,0.011,0.870,-178.69,-0.51,113.83
09:31:20.074,308,18.64,22.16,24.37,29.69,1,-0.035,0.011,0.870,-178.69,-0.51,113.83
09:31:20.108,309,18.28,22.13,24.90,29.61,1,-0.035,0.011,0.870,-178.69,-0.50,113.83
09:31:20.142,310,17.01,21.13,23.68,29.45,1,-0.034,0.011,0.865,174.03,-0.19,113.81
09:31:20.177,311,17.48,21.68,25.05,28.34,1,-0.034,0.011,0.865,174.03,-0.19,113.81
09:31:20.211,312,15.31,20.29,23.85,29.65,1,-0.034,0.011,0.865,174.03,-0.19,113.81
09:31:20.245,313,13.79,17.62,21.96,29.61,1,-0.034,0.011,0.865,174.03,-0.19,113.81
09:31:20.278,314,20.04,24.52,27.19,29.61,1,-0.034,0.011,0.865,174.03,-0.19,113.81
09:31:20.312,315,18.26,25.08,28.93,29.61,1,-0.034,0.011,0.865,174.03,-0.19,113.81
09:31:20.346,316,20.62,24.72,27.92,29.66,1,-0.034,0.011,0.865,174.03,-0.19,113.81
09:31:20.382,317,22.45,28.47,31.60,27.40,1,-0.034,0.011,0.865,174.03,-0.19,113.81
09:31:20.416,318,16.76,21.51,24.74,29.60,1,-0.034,0.011,0.865,174.03,-0.19,113.81
09:31:20.452,319,15.06,21.49,24.11,28.00,1,-0.034,0.011,0.865,174.03,-0.19,113.81
09:31:20.487,320,24.81,29.19,32.54,28.69,1,-0.034,0.011,0.865,174.03,-0.19,113.81
09:31:20.521,321,15.21,24.42,32.04,29.49,1,-0.034,0.011,0.865,174.03,-0.19,113.81
09:31:20.555,322,22.25,28.92,31.77,28.95,1,-0.034,0.011,0.865,174.03,-0.19,113.81
09:31:20.589,323,22.80,30.79,33.40,29.68,1,-0.034,0.011,0.865,174.03,-0.19,113.81
09:31:20.625,324,22.94,28.43,35.76,27.82,1,-0.035,0.011,0.869,178.14,-0.67,113.68
09:31:20.661,325,25.81,30.44,35.62,27.96,1,-0.035,0.011,0.869,178.14,-0.67,113.68
09:31:20.695,326,24.28,29.73,33.19,29.18,1,-0.035,0.011,0.869,178.14,-0.67,113.68
09:31:20.729,327,14.70,19.06,28.29,29.55,1,-0.035,0.011,0.869,178.14,-0.67,113.68
09:31:20.765,328,16.92,22.61,25.47,27.49,1,-0.035,0.011,0.869,178.14,-0.67,113.68
09:31:20.801,329,19.63,24.74,27.51,27.49,1,-0.035,0.011,0.869,178.14,-0.67,113.68
09:31:20.838,330,18.96,25.56,28.31,27.67,1,-0.035,0.011,0.869,178.14,-0.67,113.68
09:31:20.875,331,22.44,28.49,31.40,27.05,1,-0.035,0.011,0.869,178.14,-0.67,113.68
09:31:20.908,332,20.57,27.56,30.85,29.64,1,-0.035,0.011,0.869,178.01,-0.70,113.68
09:31:20.942,333,18.67,30.68,33.36,29.74,1,-0.035,0.011,0.869,178.01,-0.70,113.68
09:31:20.978,334,20.07,24.60,33.11,27.48,1,-0.035,0.011,0.869,178.01,-0.70,113.68
09:31:21.018,335,17.66,21.73,25.96,25.18,1,-0.035,0.011,0.869,178.11,-0.68,113.68
09:31:21.052,336,14.54,21.07,23.92,29.28,1,-0.035,0.011,0.869,178.07,-0.69,113.68
09:31:21.086,337,15.17,19.11,28.82,29.60,1,-0.035,0.011,0.869,178.07,-0.69,113.68
09:31:21.122,338,15.06,21.89,26.24,27.78,1,-0.035,0.011,0.869,178.07,-0.69,113.68
09:31:21.156,339,17.11,21.64,25.23,29.56,1,-0.035,0.011,0.869,178.07,-0.69,113.68
09:31:21.189,340,18.12,22.09,24.66,29.65,1,-0.035,0.011,0.869,178.23,-0.63,113.67
09:31:21.223,341,20.98,24.98,27.44,29.56,1,-0.035,0.011,0.869,178.23,-0.63,113.67
09:31:21.260,342,17.57,22.65,25.83,27.02,1,-0.034,0.011,0.869,178.05,-0.64,113.67
09:31:21.294,343,16.27,20.12,22.29,29.66,1,-0.034,0.011,0.869,178.05,-0.64,113.67
09:31:21.328,344,15.72,19.76,22.26,29.58,1,-0.034,0.011,0.869,178.05,-0.64,113.67
09:31:21.364,345,14.89,21.39,24.41,27.32,1,-0.034,0.011,0.869,178.05,-0.64,113.67
09:31:21.399,346,18.55,22.59,25.46,29.30,1,-0.035,0.011,0.870,-178.73,-0.40,113.82
09:31:21.435,347,19.60,23.12,27.02,27.28,1,-0.035,0.011,0.870,-178.73,-0.40,113.82
09:31:21.469,348,15.74,18.96,22.92,29.28,1,-0.035,0.011,0.870,-178.73,-0.40,113.82
09:31:21.506,349,18.16,21.28,23.70,27.14,1,-0.035,0.011,0.870,-178.73,-0.40,113.82
09:31:21.540,350,16.14,19.62,22.08,29.64,1,-0.035,0.011,0.870,-178.73,-0.40,113.82
09:31:21.574,351,14.52,18.03,20.26,29.61,1,-0.035,0.011,0.870,-178.73,-0.40,113.82
09:31:21.607,352,18.20,21.65,23.91,29.67,1,-0.035,0.011,0.870,-178.73,-0.40,113.82
09:31:21.641,353,15.04,19.62,22.31,29.59,1,-0.035,0.011,0.870,-178.73,-0.40,113.82
09:31:21.675,354,25.61,31.56,33.76,29.43,1,-0.035,0.011,0.870,-178.73,-0.40,113.82
09:31:21.709,355,15.72,23.09,31.33,29.73,1,-0.035,0.011,0.869,178.13,-0.61,113.66
09:31:21.743,356,17.07,21.94,24.47,29.65,1,-0.035,0.011,0.869,178.13,-0.61,113.66
09:31:21.777,357,25.30,29.14,32.01,29.50,1,-0.035,0.011,0.869,178.13,-0.61,113.66
09:31:21.812,358,18.29,24.38,33.23,27.79,1,-0.034,0.011,0.870,177.73,-0.77,113.69
09:31:21.847,359,17.66,28.78,32.00,28.64,1,-0.034,0.011,0.870,177.73,-0.77,113.69
09:31:21.881,360,21.12,29.11,32.05,29.51,1,-0.034,0.011,0.870,177.73,-0.77,113.69
09:31:21.915,361,22.25,26.48,30.59,29.27,1,-0.034,0.011,0.870,177.72,-0.78,113.69
09:31:21.949,362,22.51,27.94,30.87,29.65,1,-0.034,0.011,0.870,177.72,-0.78,113.69
09:31:21.985,363,23.23,28.63,31.40,28.37,1,-0.034,0.011,0.870,177.72,-0.78,113.69
09:31:22.022,364,19.12,25.74,31.69,26.96,1,-0.034,0.011,0.870,177.72,-0.78,113.69
09:31:22.056,365,24.42,30.27,32.97,29.40,1,-0.034,0.011,0.870,177.72,-0.77,113.69
09:31:22.090,366,22.22,26.49,31.05,29.17,1,-0.034,0.011,0.870,177.71,-0.79,113.69
09:31:22.125,367,15.65,26.43,31.28,28.59,1,-0.034,0.011,0.870,177.71,-0.79,113.69
09:31:22.159,368,15.03,22.64,26.43,29.01,1,-0.034,0.011,0.865,173.82,-0.24,113.81
09:31:22.193,369,16.88,21.17,25.50,29.57,1,-0.034,0.011,0.865,173.82,-0.24,113.81
09:31:22.229,370,17.28,21.97,25.27,28.03,1,-0.034,0.011,0.865,173.82,-0.24,113.81
09:31:22.263,371,20.62,24.59,27.11,29.60,1,-0.034,0.011,0.865,173.82,-0.24,113.81
09:31:22.296,372,21.23,26.10,28.91,29.61,1,-0.034,0.011,0.865,173.85,-0.25,113.81
09:31:22.330,373,17.91,22.76,25.50,29.55,1,-0.034,0.011,0.865,173.85,-0.25,113.81
09:31:22.368,374,15.08,19.20,22.06,26.71,1,-0.034,0.011,0.865,173.85,-0.25,113.81
09:31:22.402,375,15.91,20.65,23.55,29.01,1,-0.034,0.011,0.865,173.83,-0.26,113.81
09:31:22.438,376,16.57,21.25,25.59,28.06,1,-0.034,0.011,0.865,173.83,-0.26,113.81
09:31:22.476,377,16.57,25.43,28.12,26.41,1,-0.034,0.011,0.865,173.83,-0.26,113.81
09:31:22.509,378,21.79,25.79,28.76,29.67,1,-0.034,0.011,0.865,173.83,-0.26,113.81
09:31:22.546,379,24.50,32.50,35.96,27.58,1,-0.034,0.011,0.865,173.83,-0.26,113.81
09:31:22.579,380,20.55,25.69,32.14,29.48,1,-0.034,0.011,0.865,173.83,-0.26,113.81
09:31:22.613,381,21.55,25.91,28.91,29.68,1,-0.034,0.011,0.865,173.83,-0.26,113.81
09:31:22.647,382,17.69,22.04,24.77,29.61,1,-0.034,0.011,0.865,173.83,-0.26,113.81
09:31:22.682,383,14.83,19.57,23.58,28.65,1,-0.034,0.011,0.865,173.83,-0.26,113.81
09:31:22.716,384,16.78,21.78,24.00,29.68,1,-0.034,0.011,0.865,173.83,-0.26,113.81
09:31:22.749,385,22.39,27.70,30.31,29.55,1,-0.034,0.011,0.865,173.83,-0.26,113.81
09:31:22.787,386,19.87,25.09,30.03,26.88,1,-0.034,0.011,0.865,173.84,-0.24,113.81
09:31:22.821,387,24.66,31.36,34.13,29.02,1,-0.034,0.011,0.865,173.84,-0.24,113.81
09:31:22.862,388,23.17,29.75,41.05,24.28,1,-0.034,0.011,0.865,173.84,-0.24,113.81
09:31:22.897,389,24.44,30.84,34.49,28.50,1,-0.034,0.011,0.865,173.84,-0.24,113.81
09:31:22.931,390,23.99,28.94,32.71,29.34,1,-0.034,0.011,0.865,173.84,-0.24,113.81
09:31:22.971,391,24.90,29.76,39.72,24.93,1,-0.034,0.011,0.865,173.84,-0.24,113.81
09:31:23.008,392,20.07,26.31,35.81,27.68,1,-0.034,0.011,0.865,173.92,-0.22,113.80
09:31:23.048,393,23.37,29.58,39.51,25.02,1,-0.034,0.011,0.865,173.92,-0.22,113.80
09:31:23.084,394,18.63,23.02,27.99,27.73,1,-0.034,0.011,0.865,173.92,-0.22,113.80
09:31:23.120,395,22.35,29.87,35.77,27.72,1,-0.034,0.011,0.865,173.92,-0.22,113.80
09:31:23.154,396,17.33,30.53,34.02,29.27,1,-0.034,0.011,0.865,173.92,-0.22,113.80
09:31:23.188,397,23.35,28.14,34.09,29.21,1,-0.034,0.011,0.865,173.92,-0.22,113.80
09:31:23.228,398,24.96,35.95,39.57,25.18,1,-0.034,0.011,0.865,173.92,-0.22,113.80
09:31:23.261,399,18.82,25.31,28.71,29.76,1,-0.034,0.011,0.865,173.92,-0.22,113.80
09:31:23.296,400,20.30,25.67,30.04,29.35,1,-0.034,0.011,0.865,173.93,-0.23,113.80
09:31:23.329,401,15.58,19.86,29.67,29.57,1,-0.034,0.011,0.865,173.94,-0.26,113.82
09:31:23.366,402,16.18,21.35,25.15,27.50,1,-0.034,0.011,0.865,173.94,-0.26,113.82
09:31:23.400,403,20.57,25.30,28.41,29.07,1,-0.034,0.011,0.865,173.92,-0.24,113.82
09:31:23.434,404,14.72,24.55,27.88,29.59,1,-0.034,0.011,0.865,173.93,-0.24,113.82
09:31:23.468,405,16.07,23.67,27.09,29.59,1,-0.034,0.011,0.865,173.93,-0.24,113.82
09:31:23.502,406,17.18,21.72,26.74,29.51,1,-0.034,0.011,0.865,173.93,-0.24,113.82
09:31:23.535,407,18.49,23.31,28.17,29.54,1,-0.034,0.011,0.865,173.93,-0.24,113.82
09:31:23.569,408,16.68,23.17,27.63,29.66,1,-0.034,0.011,0.865,173.93,-0.24,113.82
09:31:23.603,409,15.24,21.33,27.99,29.35,1,-0.034,0.011,0.865,173.93,-0.24,113.82
09:31:23.637,410,15.18,21.74,28.52,29.60,1,-0.034,0.011,0.865,173.93,-0.24,113.82
09:31:23.671,411,17.75,22.74,27.26,29.63,1,-0.034,0.011,0.865,173.93,-0.24,113.82
09:31:23.706,412,23.43,28.07,32.54,28.45,1,-0.034,0.011,0.865,173.93,-0.24,113.82
09:31:23.742,413,22.81,32.78,35.68,27.78,1,-0.034,0.011,0.865,173.93,-0.24,113.82
09:31:23.776,414,24.98,30.26,34.06,29.24,1,-0.034,0.011,0.865,173.91,-0.23,113.82
09:31:23.811,415,18.31,23.69,34.98,28.47,1,-0.034,0.011,0.865,173.86,-0.27,113.82
09:31:23.849,416,19.17,23.35,28.22,26.76,1,-0.035,0.011,0.867,-179.70,-1.89,113.95
09:31:23.882,417,14.56,21.14,25.34,29.54,1,-0.035,0.011,0.867,-179.73,-1.91,113.95
09:31:23.916,418,16.77,22.67,26.63,29.54,1,-0.035,0.011,0.867,-179.62,-1.87,113.94
09:31:23.950,419,17.57,21.54,24.22,29.58,1,-0.035,0.011,0.867,-179.62,-1.87,113.94
09:31:23.984,420,22.33,26.65,29.18,29.64,1,-0.035,0.011,0.867,-179.62,-1.87,113.94
09:31:24.018,421,23.04,27.15,30.75,29.71,1,-0.035,0.011,0.867,-179.68,-1.86,113.95
09:31:24.051,422,16.67,21.76,24.23,29.66,1,-0.035,0.011,0.867,-179.78,-1.86,113.96
09:31:24.085,423,23.38,28.01,30.82,29.63,1,-0.035,0.011,0.867,-179.81,-1.86,113.96
09:31:24.120,424,16.69,22.33,24.90,28.87,1,-0.035,0.011,0.867,-179.81,-1.86,113.96
09:31:24.154,425,22.00,27.50,30.36,28.92,1,-0.035,0.011,0.867,-179.81,-1.86,113.96
09:31:24.191,426,18.35,24.73,29.18,27.50,1,-0.035,0.011,0.867,-179.81,-1.86,113.96
09:31:24.224,427,23.58,28.21,31.09,29.58,1,-0.035,0.011,0.867,-179.62,-1.90,113.96
09:31:24.258,428,20.47,28.53,30.91,29.68,1,-0.035,0.011,0.867,-179.64,-1.90,113.96
09:31:24.292,429,20.62,25.20,28.13,29.13,1,-0.035,0.011,0.867,-179.64,-1.90,113.96
09:31:24.328,430,17.94,23.63,26.98,27.78,1,-0.035,0.011,0.867,-179.67,-1.90,113.96
09:31:24.370,431,14.03,22.88,25.81,24.20,1,-0.035,0.011,0.867,-179.67,-1.90,113.96
09:31:24.405,432,17.18,23.43,28.11,28.05,1,-0.035,0.011,0.867,-179.67,-1.90,113.96
09:31:24.439,433,22.29,26.38,29.09,29.61,1,-0.035,0.011,0.867,-179.69,-1.89,113.96
09:31:24.473,434,19.34,27.51,30.60,29.68,1,-0.035,0.011,0.867,-179.69,-1.89,113.96
09:31:24.507,435,24.12,28.24,30.98,29.66,1,-0.035,0.011,0.867,-179.71,-1.90,113.96
09:31:24.540,436,21.12,26.51,29.25,29.66,1,-0.035,0.011,0.867,-179.68,-1.89,113.96
09:31:24.577,437,20.07,32.44,36.51,27.17,1,-0.035,0.011,0.867,-179.68,-1.89,113.96
09:31:24.611,438,21.49,26.81,33.51,29.71,1,-0.035,0.011,0.867,-179.67,-1.90,113.96
09:31:24.644,439,18.25,22.62,32.83,29.67,1,-0.035,0.011,0.867,-179.62,-1.92,113.96
09:31:24.678,440,19.83,25.63,30.30,29.40,1,-0.035,0.011,0.867,-179.62,-1.92,113.96
09:31:24.714,441,21.60,26.14,35.07,28.31,1,-0.035,0.011,0.867,-179.62,-1.92,113.96
09:31:24.750,442,23.17,27.57,36.24,27.49,1,-0.035,0.011,0.867,-179.62,-1.92,113.96
09:31:24.785,443,21.52,25.60,30.47,29.02,1,-0.035,0.011,0.867,-179.62,-1.91,113.96
09:31:24.822,444,17.97,25.23,37.38,26.49,1,-0.035,0.011,0.867,-179.62,-1.91,113.96
09:31:24.860,445,18.41,22.25,37.79,26.31,1,-0.035,0.011,0.867,-179.62,-1.91,113.96
09:31:24.895,446,21.53,25.86,30.98,29.14,1,-0.035,0.011,0.867,-179.65,-1.91,113.96
09:31:24.929,447,14.63,20.38,29.55,29.51,1,-0.035,0.011,0.867,-179.69,-1.90,113.96
09:31:24.965,448,19.46,23.85,27.87,27.34,1,-0.035,0.011,0.867,-179.66,-1.91,113.96
09:31:25.002,449,20.18,26.19,29.47,26.81,1,-0.035,0.011,0.867,-179.66,-1.91,113.96
09:31:25.036,450,14.55,25.42,28.12,29.64,1,-0.035,0.011,0.867,-179.65,-1.93,113.97
09:31:25.071,451,20.01,29.28,34.06,29.08,1,-0.035,0.011,0.867,-179.71,-1.92,113.97
09:31:25.107,452,19.08,24.88,35.82,27.81,1,-0.035,0.011,0.867,-179.71,-1.92,113.97
09:31:25.141,453,20.78,30.40,33.99,29.30,1,-0.035,0.011,0.867,-179.71,-1.92,113.97
09:31:25.174,454,22.27,27.91,32.27,29.62,1,-0.035,0.011,0.867,-179.71,-1.92,113.97
09:31:25.209,455,23.00,28.21,31.99,28.53,1,-0.035,0.011,0.867,-179.71,-1.92,113.97
09:31:25.245,456,14.31,21.11,33.64,28.41,1,-0.035,0.011,0.867,-179.71,-1.92,113.97
09:31:25.283,457,22.30,27.95,37.16,26.38,1,-0.035,0.011,0.867,-179.71,-1.92,113.97
09:31:25.316,458,19.27,24.45,27.44,29.70,1,-0.035,0.011,0.867,-179.71,-1.92,113.97
09:31:25.350,459,13.99,18.09,26.32,29.60,1,-0.035,0.011,0.867,-179.71,-1.92,113.97
09:31:25.384,460,16.50,21.16,24.94,29.58,1,-0.035,0.011,0.867,-179.71,-1.92,113.97
09:31:25.418,461,21.45,27.26,30.41,29.56,1,-0.035,0.011,0.867,-179.71,-1.92,113.97
09:31:25.452,462,18.67,23.17,26.08,29.50,1,-0.035,0.011,0.867,-179.76,-1.93,113.97
09:31:25.486,463,17.29,21.34,25.14,29.37,1,-0.035,0.011,0.867,-179.81,-1.91,113.97
09:31:25.519,464,15.99,26.16,29.53,29.56,1,-0.035,0.011,0.867,-179.81,-1.91,113.97
09:31:25.553,465,26.20,30.78,33.35,29.74,1,-0.035,0.011,0.867,-179.84,-1.90,113.97
09:31:25.592,466,21.46,29.41,38.57,25.84,1,-0.035,0.011,0.867,-179.84,-1.90,113.97
09:31:25.627,467,25.13,31.05,34.78,28.64,1,-0.035,0.011,0.868,-179.97,-1.93,113.98
09:31:25.660,468,18.45,23.62,28.04,29.59,1,-0.035,0.011,0.867,-179.80,-1.97,113.98
09:31:25.695,469,15.68,21.31,24.25,29.37,1,-0.035,0.011,0.867,-179.81,-1.97,113.99
09:31:25.728,470,15.73,21.17,31.69,29.51,1,-0.035,0.011,0.867,-179.79,-1.97,113.98
09:31:25.762,471,19.57,27.00,31.19,29.42,1,-0.035,0.011,0.867,-179.84,-1.96,113.98
09:31:25.796,472,18.69,22.73,25.86,29.63,1,-0.035,0.011,0.867,-179.80,-1.97,113.98
09:31:25.831,473,25.52,31.40,34.91,28.43,1,-0.035,0.011,0.867,-179.80,-1.97,113.98
09:31:25.867,474,24.08,28.65,35.29,28.18,1,-0.035,0.011,0.867,-179.76,-1.98,113.98
09:31:25.901,475,17.86,23.08,33.89,29.35,1,-0.035,0.011,0.867,-179.76,-1.98,113.98
09:31:25.935,476,22.25,27.09,31.21,29.69,1,-0.035,0.011,0.867,-179.76,-1.98,113.98
09:31:25.969,477,17.24,23.30,33.16,29.36,1,-0.035,0.011,0.867,-179.80,-2.00,113.99
09:31:26.004,478,23.21,27.62,31.72,28.59,1,-0.035,0.011,0.867,-179.80,-2.00,113.99
09:31:26.038,479,26.77,30.89,33.64,29.27,1,-0.035,0.011,0.867,-179.82,-2.02,113.99
09:31:26.071,480,19.22,24.00,32.97,29.69,1,-0.035,0.011,0.867,-179.82,-2.02,113.99
09:31:26.106,481,23.68,27.70,31.16,29.19,1,-0.035,0.011,0.867,-179.82,-2.02,113.99
09:31:26.139,482,19.03,23.48,26.16,29.63,1,-0.035,0.011,0.867,-179.82,-2.02,113.99
09:31:26.174,483,14.55,18.89,27.77,29.31,1,-0.035,0.011,0.867,-179.82,-2.02,113.99
09:31:26.207,484,16.86,22.94,26.07,29.55,1,-0.035,0.011,0.867,-179.82,-2.02,113.99
09:31:26.242,485,25.35,30.81,34.15,28.99,1,-0.035,0.011,0.867,-179.82,-2.02,113.99
09:31:26.275,486,18.44,23.25,33.41,29.81,1,-0.035,0.011,0.867,-179.82,-2.02,113.99
09:31:26.310,487,23.72,30.17,33.99,29.31,1,-0.035,0.011,0.867,-179.76,-2.04,113.99
09:31:26.344,488,20.18,25.12,31.61,29.36,1,-0.035,0.011,0.867,-179.76,-2.04,113.99
09:31:26.377,489,23.37,27.39,29.98,29.66,1,-0.035,0.011,0.867,-179.76,-2.04,113.99
09:31:26.414,490,21.37,26.64,36.85,26.94,1,-0.035,0.011,0.867,-179.76,-2.03,113.99
09:31:26.449,491,15.74,24.87,34.71,28.70,1,-0.035,0.011,0.867,-179.76,-2.03,113.99
09:31:26.483,492,20.24,25.08,30.41,29.48,1,-0.035,0.011,0.867,-179.76,-2.03,113.99
09:31:26.518,493,15.20,24.59,34.94,28.42,1,-0.035,0.011,0.867,-179.76,-2.03,113.99
09:31:26.553,494,15.13,19.13,30.88,29.35,1,-0.035,0.011,0.867,-179.76,-2.03,113.99
09:31:26.588,495,25.52,31.36,34.64,28.57,1,-0.035,0.011,0.867,-179.76,-2.03,113.99
09:31:26.622,496,25.48,30.77,34.09,29.21,1,-0.034,0.011,0.866,173.58,-0.04,113.85
09:31:26.655,497,20.94,26.23,30.08,29.74,1,-0.034,0.011,0.866,173.58,-0.04,113.85
09:31:26.689,498,21.59,26.90,30.55,29.53,1,-0.034,0.011,0.866,173.58,-0.04,113.85
09:31:26.723,499,17.61,23.42,33.09,29.64,1,-0.034,0.011,0.866,173.58,-0.04,113.85
09:31:26.757,500,20.05,25.36,28.89,29.31,1,-0.034,0.011,0.866,173.58,-0.04,113.85
09:31:26.791,501,20.05,24.55,27.82,29.63,1,-0.034,0.011,0.866,173.58,-0.04,113.85
09:31:26.827,502,20.54,27.37,30.51,27.64,1,-0.034,0.011,0.866,173.58,-0.04,113.85
09:31:26.861,503,20.90,28.55,31.55,29.31,1,-0.034,0.011,0.866,173.58,-0.05,113.85
09:31:26.907,504,32.53,42.90,45.86,21.67,1,-0.034,0.011,0.866,173.58,-0.05,113.85
09:31:26.941,505,17.49,23.63,32.55,29.61,1,-0.034,0.011,0.866,173.59,-0.05,113.84
09:31:26.977,506,16.52,21.89,24.70,27.60,1,-0.034,0.011,0.866,173.59,-0.05,113.84
09:31:27.015,507,25.30,30.14,37.64,26.39,1,-0.034,0.011,0.866,173.59,-0.05,113.84
09:31:27.049,508,16.75,23.76,33.75,29.44,1,-0.034,0.011,0.866,173.64,-0.05,113.85
09:31:27.083,509,15.99,23.30,30.18,29.69,1,-0.034,0.011,0.866,173.64,-0.05,113.85
09:31:27.120,510,20.20,28.30,37.39,26.58,1,-0.034,0.011,0.866,173.64,-0.05,113.85
