Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
13:51:02.048,19.95,28.67,29.79,0.000,0.000,0.000,0.00,0.00,0.00
13:51:02.383,24.74,28.85,29.83,0.000,0.000,0.000,0.00,0.00,0.00
13:51:02.719,18.74,22.16,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:51:03.055,25.59,30.03,29.78,0.000,0.000,0.000,0.00,0.00,0.00
13:51:03.390,21.38,25.85,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:51:03.726,19.47,23.14,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:51:04.063,23.85,27.72,29.67,0.000,0.000,0.000,0.00,0.00,0.00
13:51:04.398,17.78,21.89,29.83,0.000,0.000,0.000,0.00,0.00,0.00
13:51:04.733,20.15,27.87,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:51:05.069,27.65,33.37,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:51:05.406,17.88,21.66,29.69,0.000,0.000,0.000,0.00,0.00,0.00
13:51:05.754,23.41,27.38,28.70,0.000,0.000,0.000,0.00,0.00,0.00
13:51:06.111,18.02,25.77,27.99,0.000,0.000,0.000,0.00,0.00,0.00
13:51:06.449,18.57,22.71,29.60,0.000,0.000,0.000,0.00,0.00,0.00
13:51:06.787,22.73,26.22,29.61,0.000,0.000,0.000,0.00,0.00,0.00
13:51:07.129,17.88,21.66,29.27,0.000,0.000,0.000,0.00,0.00,0.00
13:51:07.471,29.35,33.69,29.24,0.000,0.000,0.000,0.00,0.00,0.00
13:51:07.807,17.90,21.59,29.76,0.000,0.000,0.000,0.00,0.00,0.00
13:51:08.142,28.50,32.71,29.78,0.000,0.000,0.000,0.00,0.00,0.00
13:51:08.478,18.19,22.22,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:51:08.814,23.10,26.84,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:51:09.151,18.92,27.52,29.64,0.000,0.000,0.000,0.00,0.00,0.00
13:51:09.487,18.44,22.04,29.76,0.000,0.000,0.000,0.00,0.00,0.00
13:51:09.824,24.51,28.34,29.73,0.000,0.000,0.000,0.00,0.00,0.00
13:51:10.159,21.82,25.51,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:51:10.501,24.49,28.61,29.28,0.000,0.000,0.000,0.00,0.00,0.00
13:51:10.836,19.03,22.86,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:51:11.176,23.27,26.99,29.40,0.000,0.000,0.000,0.00,0.00,0.00
13:51:11.517,18.54,22.23,29.32,0.000,0.000,0.000,0.00,0.00,0.00
13:51:11.852,18.75,26.71,29.86,0.000,0.000,0.000,0.00,0.00,0.00
13:51:12.188,24.76,28.54,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:51:12.526,18.74,22.68,29.57,0.000,0.000,0.000,0.00,0.00,0.00
13:51:12.861,22.57,26.33,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:51:13.197,17.30,21.57,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:51:13.535,22.35,25.85,29.59,0.000,0.000,0.000,0.00,0.00,0.00
13:51:13.870,23.36,27.61,29.82,0.000,0.000,0.000,0.00,0.00,0.00
13:51:14.210,19.81,25.32,29.46,0.000,0.000,0.000,0.00,0.00,0.00
13:51:14.545,23.18,26.99,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:51:14.880,18.17,21.77,29.86,0.000,0.000,0.000,0.00,0.00,0.00
13:51:15.215,26.42,30.08,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:51:15.552,21.03,30.35,29.68,0.000,0.000,0.000,0.00,0.00,0.00
13:51:15.890,21.46,29.02,29.58,0.000,0.000,0.000,0.00,0.00,0.00
13:51:16.238,20.22,24.01,28.74,0.000,0.000,0.000,0.00,0.00,0.00
13:51:16.580,22.65,27.72,29.23,0.000,0.000,0.000,0.00,0.00,0.00
13:51:16.917,17.99,21.58,29.64,0.000,0.000,0.000,0.00,0.00,0.00
13:51:17.254,22.82,26.36,29.71,0.000,0.000,0.000,0.00,0.00,0.00
13:51:17.589,24.63,28.98,29.82,0.000,0.000,0.000,0.00,0.00,0.00
13:51:17.925,19.28,23.06,29.76,0.000,0.000,0.000,0.00,0.00,0.00
13:51:18.262,24.81,28.79,29.67,0.000,0.000,0.000,0.00,0.00,0.00
13:51:18.597,18.65,22.22,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:51:18.932,19.40,26.08,29.86,0.000,0.000,0.000,0.00,0.00,0.00
13:51:19.270,31.52,35.55,29.63,0.000,0.000,0.000,0.00,0.00,0.00
13:51:19.609,19.91,24.77,29.50,0.000,0.000,0.000,0.00,0.00,0.00
13:51:19.944,25.26,29.93,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:51:20.286,18.97,22.54,29.29,0.000,0.000,0.000,0.00,0.00,0.00
13:51:20.621,23.81,27.74,29.83,0.000,0.000,0.000,0.00,0.00,0.00
13:51:20.977,22.52,26.38,28.08,0.000,0.000,0.000,0.00,0.00,0.00
13:51:21.314,20.85,27.56,29.69,0.000,0.000,0.000,0.00,0.00,0.00
13:51:21.651,18.66,23.67,29.68,0.000,0.000,0.000,0.00,0.00,0.00
13:51:21.989,23.32,27.31,29.54,0.000,0.000,0.000,0.00,0.00,0.00
13:51:22.327,18.20,22.05,29.59,0.000,0.000,0.000,0.00,0.00,0.00
13:51:22.663,22.28,25.48,29.79,0.000,0.000,0.000,0.00,0.00,0.00
13:51:22.999,20.97,24.70,29.74,0.000,0.000,0.000,0.00,0.00,0.00
13:51:23.336,23.48,27.44,29.66,0.000,0.000,0.000,0.00,0.00,0.00
13:51:23.671,21.21,25.24,29.83,0.000,0.000,0.000,0.00,0.00,0.00
13:51:24.008,17.95,21.83,29.74,0.000,0.000,0.000,0.00,0.00,0.00
