Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
11:38:33.053,23.40,25.28,29.86,0.009,-0.029,0.810,11.47,-0.029,-0.009,0.810,-177.00,9.80,11.47
11:38:33.388,28.70,30.45,29.85,0.011,-0.027,0.821,10.32,-0.027,-0.011,0.821,174.85,0.26,10.32
11:38:33.727,20.02,21.57,29.54,0.011,-0.027,0.821,10.31,-0.027,-0.011,0.821,174.59,0.09,10.31
11:38:34.062,20.31,21.91,29.85,0.011,-0.027,0.821,10.30,-0.027,-0.011,0.821,174.64,0.16,10.30
11:38:34.397,18.50,20.21,29.86,0.011,-0.027,0.821,10.31,-0.027,-0.011,0.821,174.64,0.14,10.31
11:38:34.732,22.41,24.22,29.85,0.011,-0.027,0.821,10.32,-0.027,-0.011,0.821,175.03,0.27,10.32
11:38:35.067,21.80,23.09,29.84,0.011,-0.027,0.821,10.32,-0.027,-0.011,0.821,175.03,0.26,10.32
11:38:35.402,19.69,21.28,29.85,0.011,-0.027,0.821,10.32,-0.027,-0.011,0.821,175.13,0.37,10.32
11:38:35.737,19.36,21.17,29.86,0.011,-0.027,0.821,10.32,-0.027,-0.011,0.821,175.10,0.32,10.32
11:38:36.072,19.00,21.58,29.86,0.011,-0.027,0.821,10.31,-0.027,-0.011,0.821,175.45,0.41,10.31
11:38:36.407,21.45,23.33,29.86,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,175.67,0.46,10.30
11:38:36.742,19.50,20.79,29.86,0.011,-0.027,0.822,10.32,-0.027,-0.011,0.822,175.70,0.33,10.32
11:38:37.077,18.48,20.20,29.85,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,175.82,0.32,10.30
11:38:37.412,18.90,20.76,29.85,0.011,-0.027,0.822,10.31,-0.027,-0.011,0.822,175.60,0.35,10.31
11:38:37.746,20.89,22.24,29.86,0.009,-0.029,0.810,11.47,-0.029,-0.009,0.810,-176.96,10.19,11.47
11:38:38.081,19.76,21.25,29.86,0.009,-0.029,0.810,11.48,-0.029,-0.009,0.810,-176.90,10.20,11.48
11:38:38.416,22.50,24.29,29.87,0.009,-0.029,0.810,11.49,-0.029,-0.009,0.810,-176.93,10.20,11.49
11:38:38.751,21.08,23.35,29.86,0.009,-0.029,0.810,11.43,-0.029,-0.009,0.810,-177.01,9.91,11.43
11:38:39.086,20.21,21.82,29.86,0.009,-0.029,0.810,11.44,-0.029,-0.009,0.810,-177.00,9.86,11.44
11:38:39.423,24.50,25.93,29.65,0.009,-0.029,0.811,11.42,-0.029,-0.009,0.811,-177.03,9.76,11.42
11:38:39.758,18.66,20.46,29.84,0.009,-0.029,0.811,11.43,-0.029,-0.009,0.811,-177.01,9.80,11.43
11:38:40.093,21.18,23.07,29.85,0.009,-0.029,0.811,11.44,-0.029,-0.009,0.811,-177.01,9.86,11.44
11:38:40.428,22.78,24.36,29.85,0.009,-0.029,0.810,11.46,-0.029,-0.009,0.810,-176.96,10.26,11.46
11:38:40.763,19.97,21.51,29.84,0.009,-0.029,0.810,11.43,-0.029,-0.009,0.810,-176.83,10.11,11.43
11:38:41.100,19.84,22.04,29.70,0.009,-0.029,0.810,11.36,-0.029,-0.009,0.810,-177.00,10.18,11.36
11:38:41.435,18.53,20.19,29.85,0.009,-0.029,0.810,11.37,-0.029,-0.009,0.810,-176.96,10.23,11.37
11:38:41.770,27.56,29.36,29.83,0.009,-0.029,0.810,11.41,-0.029,-0.009,0.810,-177.05,10.63,11.41
11:38:42.106,21.44,23.04,29.81,0.009,-0.029,0.810,11.43,-0.029,-0.009,0.810,-176.93,10.71,11.43
11:38:42.441,19.41,21.17,29.85,0.009,-0.029,0.810,11.43,-0.029,-0.009,0.810,-176.93,10.71,11.43
11:38:42.776,20.51,22.33,29.82,0.009,-0.029,0.810,11.41,-0.029,-0.009,0.810,-176.95,10.64,11.41
11:38:43.115,18.39,20.04,29.52,0.009,-0.029,0.809,11.46,-0.029,-0.009,0.809,-176.62,10.90,11.46
11:38:43.450,19.66,21.57,29.87,0.009,-0.028,0.809,11.44,-0.028,-0.009,0.809,-176.68,10.85,11.44
11:38:43.785,20.75,22.07,29.86,0.009,-0.029,0.809,11.48,-0.029,-0.009,0.809,-176.77,11.06,11.48
11:38:44.120,19.54,21.27,29.86,0.009,-0.029,0.809,11.52,-0.029,-0.009,0.809,-176.80,11.32,11.52
11:38:44.458,20.82,22.70,29.54,0.009,-0.029,0.809,11.44,-0.029,-0.009,0.809,-176.80,10.91,11.44
11:38:44.793,21.10,23.27,29.86,0.009,-0.028,0.809,11.40,-0.028,-0.009,0.809,-176.71,10.95,11.40
11:38:45.129,18.96,20.51,29.81,0.011,-0.027,0.823,10.26,-0.027,-0.011,0.823,177.11,0.96,10.26
11:38:45.463,23.23,24.80,29.86,0.011,-0.027,0.823,10.26,-0.027,-0.011,0.823,176.97,0.90,10.26
11:38:45.798,17.66,19.43,29.85,0.011,-0.027,0.823,10.26,-0.027,-0.011,0.823,177.04,0.90,10.26
11:38:46.134,21.07,23.08,29.84,0.009,-0.029,0.809,11.50,-0.029,-0.009,0.809,-176.77,11.40,11.50
11:38:46.469,21.07,22.61,29.84,0.009,-0.029,0.808,11.50,-0.029,-0.009,0.808,-176.77,11.44,11.50
11:38:46.807,19.97,21.54,29.53,0.009,-0.029,0.809,11.42,-0.029,-0.009,0.809,-176.80,10.78,11.42
11:38:47.143,20.90,22.52,29.83,0.009,-0.028,0.809,11.42,-0.028,-0.009,0.809,-176.78,10.62,11.42
11:38:47.477,18.14,19.92,29.86,0.009,-0.028,0.809,11.42,-0.028,-0.009,0.809,-176.73,10.66,11.42
11:38:47.812,23.10,24.66,29.86,0.009,-0.028,0.810,11.37,-0.028,-0.009,0.810,-176.93,10.44,11.37
11:38:48.150,19.17,20.97,29.66,0.009,-0.028,0.810,11.36,-0.028,-0.009,0.810,-176.98,10.40,11.36
11:38:48.484,19.70,21.24,29.86,0.009,-0.029,0.810,11.40,-0.029,-0.009,0.810,-177.03,10.65,11.40
11:38:48.823,21.18,22.71,29.55,0.009,-0.029,0.810,11.38,-0.029,-0.009,0.810,-177.13,10.54,11.38
11:38:49.158,18.11,19.87,29.87,0.009,-0.029,0.809,11.42,-0.029,-0.009,0.809,-176.76,10.56,11.42
11:38:49.493,21.25,23.29,29.86,0.009,-0.029,0.809,11.42,-0.029,-0.009,0.809,-176.75,10.54,11.42
