Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
13:27:01.760,20.25,21.76,29.54,-0.087,-0.064,0.797,28.53,-0.064,0.087,0.797,179.50,12.66,28.53
13:27:02.097,17.90,19.37,29.64,-0.087,-0.064,0.797,28.53,-0.064,0.087,0.797,179.50,12.65,28.53
13:27:02.432,18.86,20.52,29.86,-0.087,-0.064,0.797,28.55,-0.064,0.087,0.797,179.39,12.92,28.55
13:27:02.767,19.73,21.32,29.85,-0.087,-0.064,0.797,28.53,-0.064,0.087,0.797,179.29,13.12,28.53
13:27:03.102,21.22,22.79,29.86,-0.087,-0.064,0.797,28.55,-0.064,0.087,0.797,179.42,13.02,28.55
13:27:03.440,20.15,22.03,29.60,-0.087,-0.064,0.797,28.54,-0.064,0.087,0.797,179.41,12.95,28.54
13:27:03.777,18.99,20.89,29.66,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.64,12.58,28.51
13:27:04.114,18.05,19.54,29.66,-0.086,-0.064,0.797,28.52,-0.064,0.086,0.797,179.25,13.04,28.52
13:27:04.452,20.73,22.35,29.65,-0.086,-0.064,0.796,28.52,-0.064,0.086,0.796,179.33,13.02,28.52
13:27:04.786,22.18,24.56,29.85,-0.086,-0.064,0.796,28.53,-0.064,0.086,0.796,179.27,13.20,28.53
13:27:05.121,19.61,21.57,29.85,-0.086,-0.064,0.796,28.53,-0.064,0.086,0.796,179.27,13.20,28.53
13:27:05.459,19.37,20.88,29.66,-0.086,-0.064,0.796,28.52,-0.064,0.086,0.796,179.43,12.94,28.52
13:27:05.793,18.19,19.93,29.86,-0.086,-0.064,0.796,28.48,-0.064,0.086,0.796,179.45,12.93,28.48
13:27:06.128,20.38,22.26,29.86,-0.086,-0.064,0.796,28.55,-0.064,0.086,0.796,179.33,13.14,28.55
13:27:06.463,21.65,22.93,29.85,-0.086,-0.064,0.796,28.49,-0.064,0.086,0.796,179.22,13.10,28.49
13:27:06.798,19.86,21.39,29.86,-0.086,-0.064,0.796,28.54,-0.064,0.086,0.796,179.40,13.10,28.54
13:27:07.133,22.40,24.01,29.86,-0.086,-0.064,0.796,28.53,-0.064,0.086,0.796,179.36,13.10,28.53
13:27:07.468,27.81,29.86,29.86,-0.086,-0.064,0.796,28.53,-0.064,0.086,0.796,179.37,13.10,28.53
13:27:07.803,20.26,22.05,29.85,-0.086,-0.064,0.796,28.49,-0.064,0.086,0.796,179.64,12.81,28.49
