Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
15:34:48.335,18.52,22.31,29.77,-0.016,-0.002,0.483,-167.87,23.15,20.13
15:34:48.671,18.26,22.07,29.83,-0.016,-0.001,0.484,-167.09,21.36,20.19
15:34:49.006,26.26,32.08,29.83,-0.016,-0.001,0.482,-166.90,21.12,19.84
15:34:49.341,18.26,21.95,29.80,-0.014,-0.002,0.480,-169.28,22.19,20.08
15:34:49.677,26.69,31.04,29.81,-0.005,-0.001,0.482,-168.88,23.51,20.83
15:34:50.012,24.43,28.20,29.83,-0.013,-0.002,0.481,-169.05,19.21,19.58
15:34:50.348,16.75,20.93,29.76,-0.015,-0.002,0.480,-168.98,19.26,19.70
15:34:50.683,19.21,22.32,29.83,-0.016,-0.004,0.478,-166.90,19.33,21.68
15:34:51.019,16.65,20.51,29.79,-0.030,-0.003,0.476,-161.30,15.53,21.48
15:34:51.355,19.88,26.32,29.81,-0.024,-0.005,0.482,-161.97,21.33,22.89
15:34:51.690,21.09,25.00,29.80,-0.019,-0.005,0.482,-163.23,21.71,23.28
15:34:52.026,23.74,29.76,29.77,-0.019,-0.005,0.483,-162.28,24.17,24.16
15:34:52.363,19.13,23.79,29.71,-0.017,-0.006,0.482,-163.66,16.36,22.20
15:34:52.699,17.50,20.93,29.74,-0.016,-0.006,0.486,-163.11,23.45,23.87
15:34:53.034,19.00,22.46,29.80,-0.011,-0.007,0.495,-163.32,23.43,24.13
15:34:53.374,18.30,22.12,29.42,-0.012,-0.003,0.490,-167.36,24.08,23.35
15:34:53.709,20.63,27.64,29.85,-0.014,-0.002,0.489,-162.83,26.22,24.75
15:34:54.045,19.37,23.64,29.82,-0.012,-0.004,0.492,-162.99,20.20,23.11
15:34:54.380,18.91,23.87,29.83,-0.011,-0.003,0.492,-164.54,26.56,24.78
15:34:54.715,19.12,22.89,29.83,-0.011,-0.004,0.493,-163.52,24.68,23.70
15:34:55.051,22.43,26.90,29.78,-0.009,-0.005,0.491,-163.64,22.75,23.94
15:34:55.386,17.77,21.16,29.84,-0.009,-0.004,0.494,-163.59,23.03,23.81
15:34:55.721,21.57,24.91,29.86,-0.010,-0.004,0.498,-165.40,23.63,23.79
15:34:56.056,18.25,25.99,29.85,-0.006,-0.003,0.499,-164.60,33.65,25.87
15:34:56.391,17.83,21.64,29.83,-0.011,-0.005,0.491,-164.46,19.01,22.66
15:34:56.726,21.63,26.01,29.85,-0.009,-0.004,0.498,-166.00,25.02,23.76
15:34:57.065,17.13,20.46,29.55,-0.007,-0.004,0.499,-165.63,32.37,25.58
15:34:57.400,21.53,25.45,29.82,-0.012,-0.004,0.494,-164.25,26.06,24.02
15:34:57.736,19.38,23.25,29.76,-0.008,-0.006,0.508,-164.38,28.46,24.19
15:34:58.072,19.01,22.95,29.80,-0.010,-0.006,0.498,-166.03,17.22,21.60
15:34:58.408,18.54,24.66,29.73,-0.011,-0.004,0.503,-169.49,25.67,23.00
15:34:58.743,17.51,21.18,29.83,-0.008,-0.005,0.499,-164.38,25.10,24.43
15:34:59.079,19.62,24.36,29.81,-0.010,-0.005,0.499,-165.92,22.49,23.64
15:34:59.415,17.26,21.28,29.77,0.003,-0.005,0.491,-165.45,26.15,26.22
15:34:59.750,17.72,21.26,29.80,-0.003,-0.006,0.496,-166.57,26.55,25.74
15:35:00.086,23.41,28.19,29.79,-0.010,-0.005,0.490,-164.78,20.23,24.35
15:35:00.422,16.35,19.69,29.73,-0.011,-0.005,0.500,-167.79,30.09,25.46
15:35:00.758,20.05,26.29,29.75,0.001,-0.009,0.523,-169.88,35.23,26.32
15:35:01.094,18.26,21.93,29.79,-0.015,-0.004,0.509,-167.34,29.70,25.24
15:35:01.434,19.81,24.44,29.41,-0.022,-0.004,0.500,-164.19,18.97,23.09
15:35:01.769,21.96,25.60,29.84,-0.021,-0.003,0.499,-165.42,20.21,23.47
15:35:02.106,18.10,21.58,29.72,-0.019,-0.004,0.511,-168.73,24.19,23.86
15:35:02.441,19.65,23.84,29.81,-0.018,-0.004,0.503,-167.47,23.89,24.75
15:35:02.778,15.72,19.16,29.67,0.000,0.000,0.000,0.00,0.00,0.00
15:35:03.115,19.61,25.73,29.67,-0.027,0.003,0.503,-169.02,35.72,24.93
15:35:03.452,19.72,23.53,29.69,-0.026,-0.001,0.522,-173.40,25.50,20.88
15:35:03.787,18.79,24.05,29.84,-0.029,-0.001,0.503,-166.06,15.94,19.42
15:35:04.123,28.02,31.67,29.78,-0.025,0.000,0.514,-170.60,30.26,20.96
15:35:04.458,16.78,20.68,29.81,-0.017,-0.003,0.519,-165.38,26.21,21.18
15:35:04.794,20.12,23.89,29.82,-0.015,-0.004,0.524,-168.11,23.20,20.65
15:35:05.131,21.27,24.97,29.68,-0.020,0.001,0.522,-172.14,33.81,20.39
15:35:05.472,18.50,25.16,29.30,-0.019,-0.002,0.516,-166.72,24.83,20.23
15:35:05.809,20.31,23.63,29.70,-0.013,-0.003,0.527,-170.79,24.61,20.24
15:35:06.145,19.60,24.67,29.71,-0.016,0.001,0.517,-167.39,35.15,22.06
15:35:06.482,19.92,24.12,29.71,-0.018,-0.000,0.520,-169.94,25.86,19.58
15:35:06.817,17.18,21.86,29.81,-0.013,-0.000,0.520,-172.18,25.47,19.74
15:35:07.153,22.40,26.27,29.74,-0.017,0.004,0.524,-173.74,36.00,19.29
15:35:07.489,24.79,28.19,29.83,-0.021,0.003,0.529,-170.94,25.37,16.71
15:35:07.825,17.21,25.64,29.77,-0.015,0.003,0.534,-173.00,27.06,16.78
15:35:08.161,19.92,23.53,29.69,-0.015,0.007,0.534,-174.78,38.70,17.80
15:35:08.497,21.01,26.04,29.79,-0.016,0.004,0.532,-171.58,30.87,16.80
15:35:08.832,19.49,23.17,29.81,-0.012,0.003,0.537,-173.19,27.64,16.52
15:35:09.170,22.77,26.54,29.63,-0.014,0.010,0.536,-176.67,42.62,16.79
15:35:09.510,26.15,29.71,29.43,-0.015,0.011,0.534,-179.33,42.23,15.55
15:35:09.845,23.39,26.96,29.80,-0.024,0.005,0.522,-168.06,29.80,17.63
15:35:10.185,17.51,24.49,29.45,-0.019,0.001,0.523,-172.84,23.44,16.93
15:35:10.522,18.98,22.79,29.65,-0.035,0.009,0.518,-172.19,39.99,18.26
15:35:10.858,19.03,23.80,29.79,-0.089,0.022,0.528,-167.57,34.16,12.17
15:35:11.193,29.08,32.53,29.82,-0.120,0.030,0.548,-168.05,32.82,5.58
15:35:11.529,18.20,21.73,29.76,-0.079,0.010,0.555,-165.69,31.60,6.99
15:35:11.867,15.96,19.64,29.62,0.020,-0.018,0.531,-163.52,29.91,14.16
15:35:12.203,18.19,21.98,29.76,0.082,-0.015,0.500,-163.92,42.93,21.58
15:35:12.539,23.85,31.82,29.78,0.051,0.001,0.508,-169.24,43.61,19.78
15:35:12.876,23.93,28.17,29.62,0.024,0.007,0.483,-163.10,41.04,22.94
15:35:13.211,20.09,24.98,29.84,0.045,0.009,0.448,-159.14,34.12,33.12
15:35:13.547,16.07,19.39,29.84,0.040,0.002,0.435,-163.16,15.94,37.02
15:35:13.882,21.91,28.37,29.80,0.018,-0.000,0.438,-164.58,17.78,38.43
15:35:14.218,19.59,23.57,29.76,-0.023,-0.005,0.449,-171.17,9.02,32.79
15:35:14.555,18.99,22.71,29.72,-0.103,-0.000,0.444,-168.64,4.12,17.48
15:35:14.893,20.60,28.21,29.55,-0.095,0.002,0.449,-167.38,8.18,15.64
15:35:15.229,25.88,30.18,29.78,-0.091,0.004,0.467,-170.41,-0.62,10.00
15:35:15.565,22.51,26.85,29.75,-0.071,0.005,0.500,-174.98,7.10,8.89
15:35:15.901,15.54,20.11,29.80,-0.055,0.010,0.502,-174.84,10.37,6.75
15:35:16.236,19.69,23.05,29.82,-0.025,0.011,0.483,-167.17,4.95,6.31
15:35:16.571,23.55,27.52,29.82,0.039,0.003,0.476,-168.76,19.06,12.29
15:35:16.906,18.36,22.54,29.84,0.077,0.007,0.476,-166.38,38.61,19.97
15:35:17.242,22.62,29.41,29.82,0.065,0.006,0.477,-164.11,46.22,25.27
15:35:17.577,18.74,22.61,29.78,0.042,0.012,0.464,-164.50,39.41,24.72
15:35:17.913,20.94,26.42,29.82,-0.002,0.004,0.462,-168.60,25.30,22.14
15:35:18.248,19.34,25.24,29.82,-0.033,-0.000,0.464,-169.83,17.14,20.14
15:35:18.583,15.85,19.68,29.85,-0.030,-0.000,0.475,-167.38,24.24,21.42
15:35:18.919,20.11,23.74,29.80,-0.029,-0.002,0.469,-165.99,25.04,21.87
15:35:19.255,22.08,26.14,29.76,-0.059,-0.004,0.477,177.22,-4.88,14.04
15:35:19.590,18.25,24.70,29.84,-0.068,0.001,0.468,-178.52,-23.84,6.99
15:35:19.926,21.29,27.81,29.72,-0.094,0.042,0.470,158.34,-56.79,-13.05
15:35:20.263,17.43,22.00,29.73,0.000,0.000,0.000,0.00,0.00,0.00
15:35:20.598,17.93,21.49,29.80,0.000,0.000,0.000,0.00,0.00,0.00
15:35:20.934,16.59,22.12,29.82,0.000,0.000,0.000,0.00,0.00,0.00
15:35:21.270,16.41,21.23,29.72,0.000,0.000,0.000,0.00,0.00,0.00
15:35:21.606,19.27,22.73,29.79,0.000,0.000,0.000,0.00,0.00,0.00
15:35:21.942,16.13,23.79,29.79,0.000,0.000,0.000,0.00,0.00,0.00
15:35:22.277,17.61,21.59,29.81,0.000,0.000,0.000,0.00,0.00,0.00
15:35:22.612,19.73,24.79,29.85,0.000,0.000,0.000,0.00,0.00,0.00
15:35:22.949,16.88,20.91,29.72,0.000,0.000,0.000,0.00,0.00,0.00
15:35:23.284,18.57,22.77,29.77,0.000,0.000,0.000,0.00,0.00,0.00
15:35:23.621,17.86,21.33,29.74,0.000,0.000,0.000,0.00,0.00,0.00
15:35:23.956,18.90,23.46,29.85,0.000,0.000,0.000,0.00,0.00,0.00
15:35:24.291,21.01,29.27,29.83,0.000,0.000,0.000,0.00,0.00,0.00
15:35:24.627,18.65,22.29,29.73,0.000,0.000,0.000,0.00,0.00,0.00
15:35:24.964,20.18,24.58,29.73,0.000,0.000,0.000,0.00,0.00,0.00
15:35:25.299,17.47,21.06,29.81,0.000,0.000,0.000,0.00,0.00,0.00
15:35:25.634,18.02,22.12,29.83,0.000,0.000,0.000,0.00,0.00,0.00
15:35:25.970,19.20,22.82,29.81,0.000,0.000,0.000,0.00,0.00,0.00
15:35:26.306,15.59,19.03,29.79,0.000,0.000,0.000,0.00,0.00,0.00
15:35:26.641,18.28,25.44,29.85,0.000,0.000,0.000,0.00,0.00,0.00
15:35:26.976,16.78,20.83,29.85,0.000,0.000,0.000,0.00,0.00,0.00
15:35:27.311,20.74,25.96,29.82,0.000,0.000,0.000,0.00,0.00,0.00
15:35:27.646,19.51,23.18,29.84,0.000,0.000,0.000,0.00,0.00,0.00
15:35:27.981,15.89,19.17,29.83,0.000,0.000,0.000,0.00,0.00,0.00
15:35:28.318,19.15,22.92,29.74,0.000,0.000,0.000,0.00,0.00,0.00
15:35:28.654,18.34,22.12,29.77,0.000,0.000,0.000,0.00,0.00,0.00
15:35:28.989,15.39,24.68,29.84,0.000,0.000,0.000,0.00,0.00,0.00
15:35:29.324,18.14,22.19,29.83,0.000,0.000,0.000,0.00,0.00,0.00
15:35:29.660,17.97,22.60,29.75,0.000,0.000,0.000,0.00,0.00,0.00
15:35:29.995,16.91,20.78,29.81,0.000,0.000,0.000,0.00,0.00,0.00
15:35:30.332,17.97,22.23,29.71,0.000,0.000,0.000,0.00,0.00,0.00
15:35:30.668,17.42,20.60,29.77,0.000,0.000,0.000,0.00,0.00,0.00
15:35:31.004,23.85,27.36,29.80,0.000,0.000,0.000,0.00,0.00,0.00
15:35:31.340,17.58,25.40,29.77,0.000,0.000,0.000,0.00,0.00,0.00
15:35:31.675,18.59,22.25,29.76,0.000,0.000,0.000,0.00,0.00,0.00
