Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:36:43.063,251,19.65,25.13,35.72,27.84,1,-0.094,-0.116,0.869,177.91,-2.96,17.50
17:36:43.097,252,16.90,22.92,33.88,29.39,1,-0.094,-0.116,0.869,177.91,-2.96,17.50
17:36:43.131,253,22.44,29.44,33.82,29.37,1,-0.094,-0.116,0.869,177.91,-2.96,17.50
17:36:43.167,254,19.05,26.15,30.04,27.86,1,-0.094,-0.116,0.869,177.83,-2.98,17.49
17:36:43.201,255,16.73,26.65,30.63,29.53,1,-0.094,-0.116,0.869,177.81,-2.92,17.48
17:36:43.234,256,22.93,27.00,29.79,29.68,1,-0.094,-0.116,0.869,177.81,-2.92,17.48
17:36:43.268,257,20.10,24.50,27.07,29.49,1,-0.094,-0.116,0.869,177.81,-2.92,17.48
17:36:43.304,258,17.58,21.77,26.11,28.08,1,-0.094,-0.116,0.869,177.81,-2.92,17.48
17:36:43.339,259,14.83,19.83,22.69,28.82,1,-0.094,-0.116,0.869,177.81,-2.92,17.48
17:36:43.375,260,13.25,16.91,19.39,27.09,1,-0.094,-0.116,0.869,177.80,-2.92,17.48
17:36:43.409,261,15.03,18.57,20.68,29.68,1,-0.094,-0.116,0.869,177.80,-2.92,17.48
17:36:43.445,262,17.93,25.13,27.94,28.18,1,-0.094,-0.116,0.869,177.80,-2.92,17.48
17:36:43.478,263,17.61,25.26,27.67,29.61,1,-0.094,-0.116,0.869,177.81,-2.92,17.48
17:36:43.515,264,17.46,23.91,26.96,27.72,1,-0.094,-0.116,0.869,177.81,-2.92,17.48
17:36:43.549,265,18.01,22.08,24.85,28.72,1,-0.094,-0.116,0.869,177.80,-2.96,17.49
17:36:43.583,266,16.44,20.13,22.72,29.62,1,-0.094,-0.116,0.869,177.80,-2.96,17.49
17:36:43.617,267,15.55,19.00,21.34,29.67,1,-0.094,-0.116,0.869,177.80,-2.96,17.49
17:36:43.651,268,17.64,23.57,26.19,29.64,1,-0.094,-0.116,0.869,177.80,-2.96,17.49
17:36:43.684,269,16.17,19.99,22.95,29.60,1,-0.094,-0.116,0.869,177.80,-2.96,17.49
17:36:43.718,270,19.63,24.22,26.49,29.60,1,-0.094,-0.116,0.869,177.80,-2.96,17.49
17:36:43.755,271,16.69,23.88,26.53,27.09,1,-0.094,-0.116,0.869,177.81,-2.86,17.48
17:36:43.791,272,17.01,21.65,24.26,27.89,1,-0.094,-0.116,0.869,177.77,-2.82,17.48
17:36:43.827,273,23.22,26.81,29.01,27.84,1,-0.094,-0.116,0.869,177.77,-2.82,17.48
17:36:43.863,274,22.17,28.37,30.91,27.79,1,-0.094,-0.116,0.869,177.76,-2.83,17.48
17:36:43.896,275,15.94,20.82,24.33,29.66,1,-0.094,-0.116,0.869,177.76,-2.77,17.48
17:36:43.930,276,13.45,16.85,20.08,29.63,1,-0.094,-0.116,0.869,177.76,-2.76,17.48
17:36:43.964,277,13.86,17.96,20.86,29.64,1,-0.094,-0.116,0.869,177.78,-2.77,17.48
17:36:43.998,278,14.66,18.34,20.38,29.73,1,-0.094,-0.116,0.869,177.78,-2.78,17.48
17:36:44.031,279,21.21,24.94,27.01,29.68,1,-0.094,-0.116,0.869,177.78,-2.78,17.48
17:36:44.065,280,16.39,20.47,24.66,29.60,1,-0.094,-0.116,0.869,177.78,-2.78,17.48
17:36:44.099,281,13.75,17.18,19.90,29.60,1,-0.094,-0.116,0.869,177.78,-2.78,17.48
17:36:44.133,282,13.54,16.84,18.98,29.60,1,-0.094,-0.116,0.869,177.78,-2.75,17.48
17:36:44.167,283,13.60,16.83,19.38,29.44,1,-0.094,-0.116,0.869,177.78,-2.75,17.48
17:36:44.200,284,16.05,20.56,22.91,29.72,1,-0.094,-0.116,0.869,177.78,-2.75,17.48
17:36:44.241,285,16.05,21.52,30.03,24.62,1,-0.094,-0.116,0.869,177.78,-2.75,17.48
17:36:44.277,286,15.61,19.25,21.72,27.85,1,-0.094,-0.116,0.869,177.78,-2.75,17.48
17:36:44.311,287,18.77,22.36,24.43,29.63,1,-0.094,-0.116,0.869,177.78,-2.75,17.48
17:36:44.344,288,16.57,20.14,22.72,29.51,1,-0.094,-0.116,0.869,177.96,-2.88,17.51
17:36:44.379,289,16.88,21.35,25.37,29.66,1,-0.094,-0.116,0.869,177.96,-2.88,17.51
17:36:44.414,290,14.69,20.62,23.47,27.52,1,-0.094,-0.116,0.869,177.96,-2.88,17.51
17:36:44.454,291,16.74,24.02,26.75,25.21,1,-0.094,-0.116,0.869,177.96,-2.93,17.51
17:36:44.490,292,14.59,19.02,22.24,28.22,1,-0.094,-0.116,0.869,177.91,-2.84,17.50
17:36:44.523,293,16.32,22.89,25.77,29.51,1,-0.094,-0.116,0.869,177.91,-2.84,17.50
17:36:44.559,294,18.12,22.64,25.08,28.32,1,-0.094,-0.116,0.869,177.92,-2.84,17.51
17:36:44.593,295,19.82,26.12,28.77,29.65,1,-0.094,-0.116,0.869,177.92,-2.84,17.51
17:36:44.626,296,17.66,23.05,26.42,29.65,1,-0.094,-0.116,0.869,177.93,-2.84,17.51
17:36:44.660,297,16.51,20.15,22.66,29.38,1,-0.094,-0.116,0.869,177.93,-2.84,17.51
17:36:44.694,298,15.39,18.96,22.28,29.24,1,-0.094,-0.116,0.869,177.93,-2.84,17.51
17:36:44.729,299,16.88,22.92,26.69,29.00,1,-0.094,-0.116,0.869,177.93,-2.84,17.51
17:36:44.763,300,18.51,22.67,26.26,29.68,1,-0.094,-0.116,0.869,177.93,-2.84,17.51
17:36:44.796,301,20.63,25.06,27.76,29.63,1,-0.094,-0.116,0.869,177.93,-2.84,17.51
17:36:44.830,302,20.32,24.29,27.59,29.56,1,-0.094,-0.116,0.869,177.93,-2.84,17.51
17:36:44.864,303,17.23,21.90,25.54,29.62,1,-0.094,-0.116,0.869,177.92,-2.83,17.51
17:36:44.898,304,21.60,26.57,29.11,29.64,1,-0.094,-0.116,0.869,177.92,-2.83,17.51
17:36:44.932,305,16.80,22.24,28.60,29.46,1,-0.094,-0.116,0.869,177.99,-2.89,17.52
17:36:44.970,306,16.36,21.99,26.26,26.39,1,-0.094,-0.116,0.869,177.99,-2.89,17.51
17:36:45.003,307,21.31,25.41,28.69,29.60,1,-0.094,-0.116,0.869,177.99,-2.89,17.51
17:36:45.037,308,17.50,22.47,25.18,29.63,1,-0.094,-0.116,0.869,177.99,-2.89,17.51
17:36:45.071,309,17.45,21.73,24.28,29.56,1,-0.094,-0.116,0.869,177.99,-2.89,17.51
17:36:45.105,310,20.13,23.45,26.13,29.60,1,-0.094,-0.116,0.869,177.99,-2.89,17.51
17:36:45.139,311,15.62,19.48,22.37,29.59,1,-0.094,-0.116,0.869,177.99,-2.90,17.52
17:36:45.172,312,18.75,23.05,25.65,29.62,1,-0.094,-0.116,0.869,177.99,-2.90,17.52
17:36:45.206,313,13.67,18.87,22.68,29.35,1,-0.094,-0.116,0.869,177.99,-2.90,17.52
17:36:45.240,314,14.97,20.64,23.04,29.71,1,-0.094,-0.116,0.869,177.99,-2.90,17.52
17:36:45.274,315,20.72,24.06,26.27,29.70,1,-0.094,-0.116,0.869,177.99,-2.90,17.52
17:36:45.307,316,16.50,21.06,24.79,29.67,1,-0.094,-0.116,0.869,177.99,-2.90,17.52
17:36:45.341,317,14.81,18.56,23.14,29.66,1,-0.094,-0.116,0.869,177.99,-2.90,17.52
17:36:45.375,318,14.86,19.11,21.66,29.51,1,-0.094,-0.116,0.869,178.00,-2.92,17.51
17:36:45.409,319,17.38,23.50,26.72,29.50,1,-0.094,-0.116,0.869,178.00,-2.92,17.51
17:36:45.443,320,16.35,22.00,27.71,29.46,1,-0.094,-0.116,0.869,178.00,-2.92,17.51
17:36:45.477,321,14.04,19.38,22.17,29.57,1,-0.094,-0.116,0.869,178.00,-2.92,17.51
17:36:45.510,322,23.31,27.24,30.39,29.62,1,-0.094,-0.116,0.869,178.00,-2.92,17.51
17:36:45.545,323,18.16,28.55,30.92,29.29,1,-0.094,-0.116,0.869,178.00,-2.92,17.51
17:36:45.578,324,16.01,20.63,23.28,29.65,1,-0.094,-0.116,0.869,177.88,-2.82,17.49
17:36:45.612,325,17.50,22.30,24.75,29.56,1,-0.094,-0.116,0.869,177.88,-2.82,17.49
17:36:45.646,326,16.69,20.22,26.05,29.25,1,-0.094,-0.116,0.869,177.88,-2.82,17.49
17:36:45.680,327,17.74,22.50,26.75,29.69,1,-0.094,-0.116,0.869,177.88,-2.82,17.49
17:36:45.717,328,27.52,31.18,34.82,27.07,1,-0.094,-0.116,0.869,177.88,-2.81,17.49
17:36:45.752,329,19.23,24.56,34.67,28.72,1,-0.094,-0.116,0.869,177.88,-2.81,17.49
17:36:45.787,330,26.43,31.98,34.89,28.54,1,-0.094,-0.116,0.869,177.88,-2.81,17.49
17:36:45.820,331,17.38,22.35,25.33,29.74,1,-0.094,-0.116,0.869,177.91,-2.85,17.49
17:36:45.854,332,19.93,24.00,33.38,29.73,1,-0.094,-0.116,0.869,177.91,-2.85,17.49
17:36:45.888,333,21.56,25.66,33.97,29.31,1,-0.094,-0.116,0.869,177.91,-2.85,17.49
17:36:45.926,334,22.00,27.15,31.30,26.71,1,-0.094,-0.116,0.869,177.91,-2.85,17.49
17:36:45.962,335,20.99,28.12,36.44,27.25,1,-0.094,-0.116,0.869,177.91,-2.85,17.49
17:36:45.998,336,18.91,23.02,35.08,28.33,1,-0.094,-0.116,0.869,177.90,-2.83,17.50
17:36:46.031,337,21.57,26.38,29.67,29.75,1,-0.094,-0.116,0.869,177.90,-2.83,17.50
17:36:46.065,338,20.98,25.63,33.60,29.55,1,-0.094,-0.116,0.869,177.90,-2.83,17.50
17:36:46.100,339,19.99,26.09,35.08,28.40,1,-0.094,-0.116,0.869,177.88,-2.79,17.51
17:36:46.134,340,19.37,25.05,28.75,29.73,1,-0.094,-0.116,0.869,177.88,-2.79,17.51
17:36:46.168,341,15.00,21.65,25.13,29.59,1,-0.094,-0.116,0.869,177.88,-2.79,17.51
17:36:46.201,342,16.65,23.65,26.05,29.66,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.237,343,17.16,20.97,23.81,27.82,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.275,344,18.36,21.94,24.19,26.67,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.310,345,22.74,26.23,28.37,28.69,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.344,346,23.35,28.91,32.10,28.90,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.381,347,19.97,27.99,30.78,27.54,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.414,348,13.87,18.55,21.71,29.63,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.448,349,14.19,18.30,20.91,29.64,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.484,350,13.60,17.58,20.68,27.92,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.518,351,19.15,23.56,25.71,29.68,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.551,352,16.70,20.87,23.39,29.55,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.585,353,15.62,19.12,21.45,29.57,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.619,354,16.74,20.76,22.93,29.61,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.654,355,20.11,23.91,26.49,28.25,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.689,356,14.35,18.30,21.06,28.62,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.725,357,16.74,21.79,24.58,27.91,1,-0.094,-0.116,0.869,177.88,-2.78,17.51
17:36:46.760,358,16.13,19.50,21.63,28.94,1,-0.094,-0.116,0.869,177.87,-2.80,17.51
17:36:46.794,359,16.43,24.49,27.17,29.57,1,-0.094,-0.116,0.869,177.87,-2.80,17.51
17:36:46.827,360,18.60,26.09,28.62,29.66,1,-0.094,-0.116,0.869,177.87,-2.80,17.51
17:36:46.861,361,19.93,24.25,27.97,29.64,1,-0.094,-0.116,0.869,177.87,-2.81,17.51
17:36:46.896,362,15.84,21.32,24.37,29.37,1,-0.094,-0.116,0.869,177.87,-2.81,17.51
17:36:46.930,363,13.81,18.79,21.14,28.43,1,-0.094,-0.116,0.869,177.86,-2.80,17.51
17:36:46.968,364,27.69,33.83,36.91,26.76,1,-0.094,-0.116,0.869,177.85,-2.77,17.51
17:36:47.001,365,13.42,17.01,30.32,29.74,1,-0.094,-0.116,0.869,177.77,-2.69,17.51
17:36:47.035,366,20.69,24.85,27.48,29.59,1,-0.094,-0.116,0.869,177.77,-2.69,17.51
17:36:47.069,367,20.40,25.18,27.85,29.53,1,-0.094,-0.116,0.869,177.69,-2.60,17.51
17:36:47.103,368,14.00,19.63,22.96,29.40,1,-0.094,-0.116,0.868,177.69,-2.60,17.51
17:36:47.137,369,13.36,16.63,18.93,29.66,1,-0.094,-0.116,0.868,177.70,-2.57,17.52
17:36:47.170,370,14.34,18.81,21.35,29.68,1,-0.094,-0.116,0.868,177.70,-2.57,17.52
17:36:47.204,371,14.20,19.59,23.17,29.55,1,-0.094,-0.116,0.868,177.70,-2.58,17.52
17:36:47.238,372,23.64,27.30,29.61,29.52,1,-0.094,-0.116,0.868,177.70,-2.58,17.52
17:36:47.273,373,17.95,22.26,24.98,28.83,1,-0.094,-0.116,0.868,177.71,-2.59,17.52
17:36:47.309,374,16.26,22.02,24.30,27.33,1,-0.094,-0.116,0.868,177.70,-2.59,17.52
17:36:47.343,375,15.30,20.81,22.96,29.38,1,-0.094,-0.116,0.868,177.70,-2.58,17.52
17:36:47.380,376,21.29,25.37,28.80,27.43,1,-0.094,-0.116,0.868,177.69,-2.56,17.53
17:36:47.414,377,18.18,23.42,25.98,29.36,1,-0.094,-0.116,0.868,177.65,-2.48,17.53
17:36:47.448,378,14.68,18.24,22.74,29.57,1,-0.094,-0.116,0.868,177.65,-2.48,17.53
17:36:47.482,379,15.48,19.32,22.42,29.29,1,-0.094,-0.116,0.868,177.65,-2.48,17.53
17:36:47.516,380,22.07,26.29,28.94,29.61,1,-0.094,-0.116,0.868,177.65,-2.50,17.53
17:36:47.552,381,16.17,24.46,27.61,27.70,1,-0.094,-0.116,0.868,177.63,-2.53,17.53
17:36:47.588,382,15.12,19.09,22.35,27.34,1,-0.094,-0.116,0.868,177.63,-2.53,17.53
17:36:47.622,383,13.80,17.00,19.24,29.71,1,-0.094,-0.116,0.868,177.63,-2.53,17.53
17:36:47.656,384,13.85,17.19,19.37,29.70,1,-0.094,-0.116,0.868,177.64,-2.49,17.53
17:36:47.689,385,13.71,17.70,20.52,29.63,1,-0.094,-0.116,0.868,177.64,-2.49,17.53
17:36:47.723,386,14.97,18.76,21.38,29.63,1,-0.094,-0.116,0.868,177.64,-2.49,17.53
17:36:47.757,387,16.27,21.17,23.39,29.64,1,-0.094,-0.116,0.868,177.64,-2.49,17.53
17:36:47.793,388,17.59,20.95,23.88,27.70,1,-0.094,-0.116,0.868,177.64,-2.48,17.55
17:36:47.829,389,26.45,29.75,32.06,27.75,1,-0.094,-0.116,0.868,177.64,-2.47,17.55
17:36:47.867,390,18.28,23.42,27.04,26.22,1,-0.094,-0.116,0.868,177.64,-2.46,17.55
17:36:47.901,391,15.35,20.43,22.92,29.30,1,-0.094,-0.116,0.868,177.64,-2.46,17.55
17:36:47.936,392,17.63,22.76,26.63,28.68,1,-0.094,-0.117,0.868,176.35,-2.68,17.69
17:36:47.970,393,22.96,30.46,34.07,29.10,1,-0.094,-0.117,0.868,176.35,-2.68,17.69
17:36:48.006,394,23.21,28.13,35.11,28.27,1,-0.094,-0.117,0.868,176.32,-2.63,17.70
17:36:48.040,395,20.40,25.65,30.82,29.68,1,-0.094,-0.117,0.868,176.31,-2.60,17.70
17:36:48.080,396,23.74,38.12,40.70,24.43,1,-0.094,-0.117,0.868,176.30,-2.63,17.71
17:36:48.116,397,23.39,30.60,35.21,28.14,1,-0.094,-0.117,0.868,176.29,-2.61,17.71
17:36:48.153,398,20.60,26.04,29.92,27.07,1,-0.094,-0.117,0.868,176.28,-2.61,17.72
17:36:48.187,399,16.60,21.43,29.64,29.68,1,-0.094,-0.117,0.868,176.28,-2.61,17.72
17:36:48.220,400,18.34,22.84,25.86,29.55,1,-0.094,-0.117,0.868,176.21,-2.67,17.73
17:36:48.254,401,20.76,25.75,29.17,29.48,1,-0.094,-0.117,0.868,176.21,-2.65,17.74
17:36:48.289,402,18.45,22.38,26.18,29.00,1,-0.094,-0.117,0.868,176.20,-2.66,17.73
17:36:48.323,403,19.08,23.04,26.49,29.41,1,-0.094,-0.117,0.868,176.20,-2.66,17.73
17:36:48.357,404,18.98,23.83,26.38,29.19,1,-0.094,-0.117,0.868,176.20,-2.66,17.73
17:36:48.391,405,17.37,25.50,28.28,29.47,1,-0.094,-0.117,0.868,176.20,-2.66,17.73
17:36:48.425,406,19.77,23.77,26.89,29.57,1,-0.094,-0.117,0.868,176.20,-2.66,17.73
17:36:48.461,407,14.02,18.24,20.70,27.72,1,-0.094,-0.117,0.868,176.20,-2.66,17.73
17:36:48.495,408,14.02,17.77,20.18,29.52,1,-0.094,-0.117,0.868,176.20,-2.66,17.73
17:36:48.529,409,13.12,17.02,19.18,29.60,1,-0.094,-0.117,0.868,176.20,-2.66,17.73
17:36:48.562,410,15.33,19.07,21.40,29.72,1,-0.094,-0.117,0.868,176.20,-2.66,17.73
17:36:48.596,411,17.63,21.03,23.21,29.54,1,-0.094,-0.117,0.868,176.20,-2.66,17.73
17:36:48.630,412,16.89,20.75,22.98,29.63,1,-0.094,-0.117,0.868,176.19,-2.65,17.74
17:36:48.664,413,15.36,19.49,21.96,29.57,1,-0.094,-0.117,0.868,176.04,-2.49,17.73
17:36:48.698,414,16.18,19.47,21.73,29.57,1,-0.094,-0.117,0.868,176.04,-2.49,17.73
17:36:48.732,415,15.02,21.84,25.99,28.94,1,-0.094,-0.117,0.868,176.04,-2.49,17.73
17:36:48.766,416,15.62,19.80,22.67,29.62,1,-0.094,-0.117,0.868,176.04,-2.49,17.73
17:36:48.800,417,16.36,20.74,22.83,29.67,1,-0.094,-0.117,0.868,176.04,-2.49,17.73
17:36:48.834,418,16.60,20.17,22.45,29.69,1,-0.094,-0.117,0.868,176.05,-2.49,17.73
17:36:48.867,419,16.25,20.77,23.25,29.18,1,-0.094,-0.117,0.868,176.05,-2.49,17.73
17:36:48.901,420,13.35,16.66,19.70,29.61,1,-0.094,-0.117,0.868,176.05,-2.49,17.73
17:36:48.935,421,16.23,19.63,21.66,29.38,1,-0.094,-0.117,0.868,176.05,-2.49,17.73
17:36:48.969,422,13.69,18.83,23.00,29.62,1,-0.094,-0.117,0.868,176.08,-2.53,17.73
17:36:49.003,423,13.41,18.64,22.78,29.53,1,-0.094,-0.117,0.868,176.08,-2.53,17.73
17:36:49.040,424,22.20,25.88,28.72,26.63,1,-0.094,-0.117,0.868,176.08,-2.53,17.73
17:36:49.074,425,14.92,18.40,22.20,29.52,1,-0.094,-0.117,0.868,176.08,-2.53,17.73
17:36:49.108,426,14.51,18.21,20.67,29.67,1,-0.094,-0.117,0.868,176.08,-2.53,17.73
17:36:49.142,427,24.81,29.73,33.40,29.70,1,-0.094,-0.117,0.868,176.08,-2.53,17.73
17:36:49.183,428,21.73,26.84,40.69,24.49,1,-0.094,-0.117,0.868,176.12,-2.63,17.76
17:36:49.221,429,20.94,25.91,32.57,26.07,1,-0.094,-0.117,0.867,176.06,-2.53,17.77
17:36:49.259,430,25.41,29.67,37.84,26.26,1,-0.094,-0.117,0.867,176.06,-2.53,17.77
17:36:49.296,431,18.89,24.45,37.04,26.84,1,-0.093,-0.117,0.867,176.06,-2.47,17.77
17:36:49.330,432,14.03,20.19,23.91,29.75,1,-0.094,-0.117,0.867,176.07,-2.50,17.78
17:36:49.365,433,18.58,25.64,30.56,28.72,1,-0.094,-0.117,0.867,176.07,-2.50,17.78
17:36:49.399,434,15.99,30.09,32.87,29.45,1,-0.094,-0.117,0.867,176.07,-2.50,17.78
17:36:49.434,435,19.24,24.25,35.36,28.11,1,-0.094,-0.117,0.867,176.07,-2.50,17.78
17:36:49.474,436,21.31,32.14,40.16,24.81,1,-0.094,-0.117,0.873,-178.83,-2.83,17.72
17:36:49.508,437,21.09,28.98,32.71,29.66,1,-0.094,-0.117,0.873,-179.04,-2.62,17.72
17:36:49.542,438,22.77,27.64,30.61,29.36,1,-0.094,-0.116,0.873,-179.00,-2.65,17.72
17:36:49.576,439,16.40,21.21,23.94,29.61,1,-0.094,-0.116,0.873,-179.00,-2.60,17.72
17:36:49.610,440,13.89,18.63,22.65,29.27,1,-0.094,-0.116,0.873,-179.25,-2.45,17.73
17:36:49.644,441,17.64,23.66,26.67,29.56,1,-0.094,-0.116,0.873,-179.27,-2.40,17.73
17:36:49.680,442,14.50,25.39,28.12,27.85,1,-0.094,-0.116,0.873,-179.27,-2.40,17.73
17:36:49.716,443,19.21,25.45,28.13,27.95,1,-0.094,-0.116,0.873,-179.27,-2.40,17.73
17:36:49.752,444,19.91,25.40,28.21,27.95,1,-0.094,-0.116,0.873,-179.27,-2.40,17.73
17:36:49.785,445,21.35,26.48,28.93,29.64,1,-0.094,-0.116,0.873,-179.27,-2.40,17.73
17:36:49.819,446,15.41,20.02,22.66,29.60,1,-0.094,-0.116,0.873,-179.27,-2.40,17.73
17:36:49.853,447,13.14,16.76,20.02,29.59,1,-0.094,-0.116,0.873,-179.26,-2.41,17.73
17:36:49.887,448,14.28,20.09,23.00,29.56,1,-0.094,-0.116,0.873,-179.26,-2.42,17.73
17:36:49.920,449,14.81,21.42,24.59,29.63,1,-0.094,-0.117,0.873,-179.35,-2.35,17.74
17:36:49.955,450,19.86,25.02,27.97,29.19,1,-0.094,-0.117,0.873,-179.35,-2.35,17.74
17:36:49.988,451,21.90,27.27,30.69,29.62,1,-0.094,-0.117,0.873,-179.35,-2.35,17.74
17:36:50.025,452,29.09,33.26,35.84,27.70,1,-0.094,-0.117,0.873,-179.35,-2.35,17.74
17:36:50.061,453,19.32,24.31,28.82,27.48,1,-0.094,-0.117,0.873,-179.35,-2.35,17.74
17:36:50.099,454,18.40,27.01,30.00,26.18,1,-0.094,-0.117,0.873,-179.35,-2.35,17.74
17:36:50.136,455,13.82,19.31,24.89,27.42,1,-0.094,-0.117,0.873,-179.35,-2.35,17.74
17:36:50.170,456,16.49,20.08,23.59,29.23,1,-0.094,-0.116,0.873,-179.33,-2.37,17.74
17:36:50.206,457,15.75,19.91,22.79,27.76,1,-0.094,-0.116,0.873,-179.33,-2.37,17.74
17:36:50.240,458,19.39,25.34,27.56,29.62,1,-0.094,-0.116,0.873,-179.33,-2.37,17.74
17:36:50.276,459,17.06,21.29,24.80,27.54,1,-0.094,-0.116,0.873,-179.39,-2.40,17.73
17:36:50.313,460,15.57,20.00,23.12,27.17,1,-0.094,-0.116,0.873,-179.39,-2.40,17.73
17:36:50.349,461,18.74,22.61,26.35,27.75,1,-0.094,-0.116,0.873,-179.39,-2.40,17.73
17:36:50.384,462,13.60,19.60,22.26,28.66,1,-0.094,-0.117,0.873,-179.38,-2.54,17.73
17:36:50.417,463,14.01,19.10,21.92,29.56,1,-0.094,-0.117,0.873,-179.38,-2.54,17.73
17:36:50.451,464,13.58,18.11,21.55,29.52,1,-0.094,-0.117,0.873,-179.38,-2.54,17.73
17:36:50.487,465,13.31,16.62,18.90,27.96,1,-0.094,-0.117,0.873,-179.38,-2.54,17.73
17:36:50.521,466,15.83,19.92,22.29,29.67,1,-0.094,-0.117,0.873,-179.38,-2.54,17.73
17:36:50.556,467,20.87,25.45,27.70,28.21,1,-0.094,-0.117,0.873,-179.38,-2.54,17.73
17:36:50.590,468,19.06,22.71,27.62,29.58,1,-0.094,-0.117,0.873,-179.38,-2.54,17.73
17:36:50.625,469,21.53,29.82,32.61,28.27,1,-0.094,-0.117,0.873,-179.40,-2.53,17.72
17:36:50.659,470,18.79,27.12,29.71,29.67,1,-0.094,-0.117,0.873,-179.40,-2.53,17.72
17:36:50.693,471,17.68,22.41,25.11,29.61,1,-0.094,-0.117,0.873,-179.40,-2.53,17.72
17:36:50.727,472,15.71,20.83,23.47,29.66,1,-0.094,-0.117,0.873,-179.40,-2.53,17.72
17:36:50.761,473,17.01,22.59,25.30,29.42,1,-0.094,-0.117,0.873,-179.40,-2.53,17.72
17:36:50.797,474,19.25,26.36,29.07,27.74,1,-0.094,-0.117,0.873,-179.40,-2.53,17.72
17:36:50.834,475,17.47,21.28,25.10,27.02,1,-0.094,-0.117,0.873,-179.39,-2.54,17.72
17:36:50.867,476,15.17,19.23,22.01,29.69,1,-0.094,-0.117,0.873,-179.50,-2.41,17.72
17:36:50.901,477,13.73,18.39,20.54,29.69,1,-0.094,-0.116,0.873,-179.56,-2.28,17.72
17:36:50.937,478,15.16,19.95,22.34,27.94,1,-0.094,-0.116,0.873,-179.57,-2.27,17.72
17:36:50.972,479,13.60,17.05,19.25,28.39,1,-0.094,-0.116,0.873,-179.57,-2.27,17.72
17:36:51.006,480,13.50,17.80,20.37,29.64,1,-0.094,-0.116,0.873,-179.57,-2.27,17.72
17:36:51.040,481,15.40,19.99,23.23,29.32,1,-0.094,-0.116,0.873,-179.57,-2.27,17.72
17:36:51.074,482,23.76,27.34,29.91,29.62,1,-0.094,-0.116,0.873,-179.57,-2.27,17.72
17:36:51.110,483,17.35,23.58,26.50,27.47,1,-0.094,-0.116,0.873,-179.55,-2.33,17.72
17:36:51.146,484,23.71,32.67,35.57,27.91,1,-0.094,-0.116,0.873,-179.55,-2.33,17.72
17:36:51.183,485,19.62,25.37,29.92,27.20,1,-0.094,-0.116,0.873,-179.56,-2.33,17.72
17:36:51.218,486,14.59,18.19,21.57,28.68,1,-0.094,-0.117,0.873,-179.55,-2.36,17.72
17:36:51.257,487,17.27,21.54,28.85,25.47,1,-0.094,-0.117,0.873,-179.55,-2.35,17.72
17:36:51.291,488,18.73,24.80,28.05,29.63,1,-0.094,-0.116,0.873,-179.38,-2.46,17.72
17:36:51.325,489,19.02,24.69,29.00,29.47,1,-0.094,-0.116,0.873,-179.39,-2.45,17.72
17:36:51.358,490,17.39,26.67,30.46,29.67,1,-0.094,-0.116,0.873,-179.39,-2.45,17.72
17:36:51.394,491,22.03,27.61,30.41,27.62,1,-0.094,-0.116,0.873,-179.40,-2.44,17.72
17:36:51.430,492,24.13,28.67,31.92,27.87,1,-0.094,-0.116,0.873,-179.40,-2.44,17.72
17:36:51.464,493,17.16,22.49,25.49,29.26,1,-0.094,-0.116,0.873,-179.41,-2.44,17.72
17:36:51.502,494,16.08,19.94,24.08,26.72,1,-0.094,-0.116,0.873,-179.41,-2.44,17.72
17:36:51.536,495,15.40,20.51,22.60,29.66,1,-0.094,-0.116,0.873,-179.41,-2.44,17.72
17:36:51.569,496,14.83,19.97,23.66,29.62,1,-0.094,-0.117,0.873,-179.00,-2.67,17.72
17:36:51.603,497,16.10,21.45,23.99,29.52,1,-0.094,-0.117,0.873,-179.02,-2.73,17.72
17:36:51.637,498,22.96,27.80,31.31,29.37,1,-0.094,-0.117,0.873,-179.02,-2.73,17.72
17:36:51.675,499,15.94,23.26,31.64,26.86,1,-0.094,-0.117,0.873,-179.02,-2.73,17.72
17:36:51.712,500,18.67,23.22,29.43,27.99,1,-0.094,-0.117,0.873,-179.03,-2.69,17.72
17:36:51.746,501,19.19,26.49,29.26,27.75,1,-0.094,-0.117,0.873,-179.03,-2.69,17.72
