Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
13:30:01.768,18.29,19.99,29.46,-0.086,-0.064,0.796,28.61,-0.064,0.086,0.796,179.31,12.96,28.61
13:30:02.103,19.71,21.42,29.85,-0.086,-0.064,0.797,28.61,-0.064,0.086,0.797,179.31,12.95,28.61
13:30:02.438,21.28,23.12,29.86,-0.086,-0.064,0.796,28.60,-0.064,0.086,0.796,179.33,13.04,28.60
13:30:02.790,20.66,22.58,28.40,-0.086,-0.064,0.796,28.60,-0.064,0.086,0.796,179.35,13.02,28.60
13:30:03.128,18.61,20.10,29.60,-0.086,-0.064,0.797,28.64,-0.064,0.086,0.797,179.24,13.24,28.64
13:30:03.463,20.04,21.72,29.87,-0.086,-0.064,0.797,28.64,-0.064,0.086,0.797,179.24,13.23,28.64
13:30:03.798,20.83,22.46,29.86,-0.087,-0.064,0.796,28.62,-0.064,0.087,0.796,179.39,12.98,28.62
13:30:04.135,19.41,21.47,29.70,-0.087,-0.064,0.797,28.62,-0.064,0.087,0.797,179.39,13.01,28.62
13:30:04.469,20.88,22.60,29.85,-0.087,-0.064,0.797,28.61,-0.064,0.087,0.797,179.35,13.03,28.61
13:30:04.804,19.90,22.51,29.86,-0.087,-0.064,0.797,28.60,-0.064,0.087,0.797,179.31,13.05,28.60
13:30:05.139,18.60,20.49,29.86,-0.087,-0.064,0.797,28.60,-0.064,0.087,0.797,179.33,13.04,28.60
13:30:05.483,28.28,30.97,29.06,-0.087,-0.064,0.796,28.56,-0.064,0.087,0.796,179.56,12.69,28.56
13:30:05.819,20.92,22.74,29.84,-0.087,-0.064,0.797,28.59,-0.064,0.087,0.797,179.33,12.97,28.59
13:30:06.154,20.59,22.49,29.85,-0.087,-0.064,0.797,28.59,-0.064,0.087,0.797,179.32,12.88,28.59
13:30:06.489,23.47,25.11,29.86,-0.087,-0.064,0.797,28.59,-0.064,0.087,0.797,179.35,12.85,28.59
13:30:06.824,20.09,21.79,29.85,-0.087,-0.064,0.797,28.60,-0.064,0.087,0.797,179.35,13.00,28.60
13:30:07.158,21.36,22.99,29.86,-0.087,-0.064,0.796,28.60,-0.064,0.087,0.796,179.35,13.02,28.60
13:30:07.498,19.87,21.75,29.45,-0.087,-0.064,0.796,28.60,-0.064,0.087,0.796,179.37,13.02,28.60
13:30:07.839,21.22,22.65,29.33,-0.087,-0.064,0.797,28.59,-0.064,0.087,0.797,179.39,12.92,28.59
13:30:08.174,19.03,20.73,29.86,-0.087,-0.064,0.797,28.59,-0.064,0.087,0.797,179.39,12.92,28.59
13:30:08.519,28.58,31.00,28.96,-0.087,-0.064,0.797,28.59,-0.064,0.087,0.797,179.36,12.93,28.59
13:30:08.854,20.15,22.06,29.86,-0.087,-0.064,0.797,28.59,-0.064,0.087,0.797,179.36,12.91,28.59
13:30:09.189,19.92,22.80,29.84,-0.087,-0.064,0.797,28.61,-0.064,0.087,0.797,179.34,12.96,28.61
13:30:09.524,18.56,21.80,29.86,-0.087,-0.064,0.797,28.61,-0.064,0.087,0.797,179.34,12.95,28.61
13:30:09.862,22.30,24.70,29.62,-0.087,-0.064,0.796,28.61,-0.064,0.087,0.796,179.39,13.07,28.61
13:30:10.197,23.55,25.28,29.86,-0.086,-0.064,0.796,28.60,-0.064,0.086,0.796,179.37,13.00,28.60
13:30:10.532,19.60,21.18,29.85,-0.086,-0.064,0.796,28.60,-0.064,0.086,0.796,179.38,12.99,28.60
13:30:10.866,20.58,22.49,29.87,-0.087,-0.064,0.797,28.57,-0.064,0.087,0.797,179.61,12.52,28.57
13:30:11.201,19.92,22.46,29.86,-0.086,-0.064,0.797,28.61,-0.064,0.086,0.797,179.41,12.92,28.61
13:30:11.538,18.88,20.80,29.70,-0.086,-0.064,0.797,28.59,-0.064,0.086,0.797,179.35,12.99,28.59
13:30:11.873,21.11,22.45,29.84,-0.086,-0.064,0.796,28.59,-0.064,0.086,0.796,179.32,13.09,28.59
13:30:12.208,18.53,20.09,29.86,-0.086,-0.064,0.796,28.59,-0.064,0.086,0.796,179.36,13.08,28.59
13:30:12.546,23.88,25.64,29.54,-0.086,-0.064,0.796,28.59,-0.064,0.086,0.796,179.35,13.08,28.59
13:30:12.882,20.21,22.78,29.84,-0.087,-0.064,0.796,28.56,-0.064,0.087,0.796,179.67,12.57,28.56
13:30:13.220,22.14,24.03,29.60,-0.086,-0.064,0.796,28.59,-0.064,0.086,0.796,179.38,12.99,28.59
13:30:13.562,26.41,28.67,29.16,-0.087,-0.064,0.797,28.60,-0.064,0.087,0.797,179.37,12.97,28.60
13:30:13.901,20.14,22.10,29.49,-0.087,-0.064,0.797,28.58,-0.064,0.087,0.797,179.34,12.90,28.58
13:30:14.236,21.09,22.42,29.86,-0.087,-0.064,0.797,28.58,-0.064,0.087,0.797,179.39,12.81,28.58
13:30:14.571,19.57,21.16,29.86,-0.087,-0.064,0.797,28.58,-0.064,0.087,0.797,179.36,12.91,28.58
13:30:14.906,18.97,20.90,29.85,-0.087,-0.064,0.797,28.57,-0.064,0.087,0.797,179.53,12.55,28.57
13:30:15.244,18.58,21.69,29.63,-0.087,-0.064,0.797,28.61,-0.064,0.087,0.797,179.28,12.98,28.61
13:30:15.579,20.38,22.51,29.85,-0.087,-0.064,0.797,28.61,-0.064,0.087,0.797,179.35,13.02,28.61
13:30:15.914,21.94,23.33,29.87,-0.087,-0.064,0.796,28.61,-0.064,0.087,0.796,179.40,13.02,28.61
13:30:16.249,18.52,20.28,29.86,-0.087,-0.064,0.797,28.60,-0.064,0.087,0.797,179.29,12.88,28.60
13:30:16.583,19.83,21.77,29.86,-0.087,-0.064,0.797,28.59,-0.064,0.087,0.797,179.24,12.88,28.59
13:30:16.918,21.61,23.18,29.86,-0.087,-0.064,0.797,28.60,-0.064,0.087,0.797,179.27,12.94,28.60
13:30:17.253,20.25,21.92,29.86,-0.087,-0.064,0.797,28.60,-0.064,0.087,0.797,179.27,12.94,28.60
13:30:17.590,19.74,22.60,29.69,-0.087,-0.064,0.797,28.60,-0.064,0.087,0.797,179.30,12.77,28.60
13:30:17.925,18.51,20.22,29.86,-0.087,-0.064,0.797,28.58,-0.064,0.087,0.797,179.67,12.30,28.58
13:30:18.260,20.53,22.53,29.86,-0.087,-0.064,0.797,28.58,-0.064,0.087,0.797,179.68,12.30,28.58
13:30:18.600,24.34,27.24,29.40,-0.087,-0.064,0.797,28.60,-0.064,0.087,0.797,179.41,12.76,28.60
13:30:18.935,19.28,20.91,29.84,-0.087,-0.064,0.797,28.59,-0.064,0.087,0.797,179.50,12.64,28.59
13:30:19.270,19.87,23.12,29.86,-0.087,-0.064,0.797,28.58,-0.064,0.087,0.797,179.52,12.70,28.58
13:30:19.605,19.39,21.22,29.84,-0.087,-0.064,0.797,28.61,-0.064,0.087,0.797,179.45,12.90,28.61
13:30:19.940,19.69,21.38,29.84,-0.087,-0.064,0.797,28.60,-0.064,0.087,0.797,179.37,12.98,28.60
13:30:20.275,24.18,25.74,29.86,-0.087,-0.064,0.797,28.61,-0.064,0.087,0.797,179.36,12.96,28.61
13:30:20.610,18.99,20.82,29.84,-0.087,-0.064,0.796,28.60,-0.064,0.087,0.796,179.38,13.02,28.60
13:30:20.946,23.93,26.86,29.83,-0.087,-0.064,0.796,28.60,-0.064,0.087,0.796,179.39,13.04,28.60
13:30:21.284,18.09,19.58,29.57,-0.086,-0.064,0.797,28.60,-0.064,0.086,0.797,179.39,12.98,28.60
13:30:21.618,20.80,22.55,29.87,-0.087,-0.064,0.797,28.60,-0.064,0.087,0.797,179.35,12.83,28.60
13:30:21.953,22.31,23.94,29.86,-0.087,-0.064,0.797,28.60,-0.064,0.087,0.797,179.33,12.89,28.60
13:30:22.289,18.31,20.25,29.84,-0.086,-0.064,0.797,28.60,-0.064,0.086,0.797,179.34,13.00,28.60
13:30:22.625,26.10,27.76,29.76,-0.086,-0.064,0.797,28.60,-0.064,0.086,0.797,179.35,13.00,28.60
13:30:22.960,20.48,23.17,29.85,-0.086,-0.064,0.796,28.61,-0.064,0.086,0.796,179.36,13.02,28.61
13:30:23.294,18.62,20.89,29.86,-0.086,-0.064,0.796,28.60,-0.064,0.086,0.796,179.42,13.00,28.60
13:30:23.630,19.84,23.16,29.83,-0.086,-0.064,0.796,28.58,-0.064,0.086,0.796,179.43,12.97,28.58
13:30:23.967,17.88,19.44,29.62,-0.086,-0.064,0.796,28.58,-0.064,0.086,0.796,179.39,12.97,28.58
13:30:24.302,21.14,23.09,29.85,-0.086,-0.064,0.796,28.58,-0.064,0.086,0.796,179.40,13.06,28.58
13:30:24.637,24.76,26.53,29.84,-0.086,-0.064,0.796,28.60,-0.064,0.086,0.796,179.55,12.97,28.60
13:30:24.997,26.81,29.42,27.79,-0.086,-0.064,0.796,28.60,-0.064,0.086,0.796,179.51,13.02,28.60
13:30:25.370,32.30,35.39,26.85,-0.086,-0.064,0.796,28.59,-0.064,0.086,0.796,179.51,12.91,28.59
13:30:25.721,30.85,33.27,28.43,-0.086,-0.064,0.796,28.59,-0.064,0.086,0.796,179.51,12.91,28.59
13:30:26.069,28.39,30.29,28.76,-0.087,-0.064,0.796,28.57,-0.064,0.087,0.796,179.65,12.77,28.57
13:30:26.434,23.19,24.79,27.39,-0.087,-0.064,0.796,28.57,-0.064,0.087,0.796,179.65,12.77,28.57
13:30:26.776,27.79,29.84,29.27,-0.087,-0.064,0.796,28.56,-0.064,0.087,0.796,179.65,12.77,28.56
13:30:27.153,24.27,25.65,26.48,-0.087,-0.063,0.796,28.55,-0.063,0.087,0.796,179.66,12.62,28.55
13:30:27.523,31.49,33.54,27.06,-0.087,-0.064,0.796,28.58,-0.064,0.087,0.796,179.70,12.68,28.58
13:30:27.888,25.42,27.31,27.41,-0.087,-0.063,0.796,28.57,-0.063,0.087,0.796,179.78,12.55,28.57
13:30:28.247,29.43,31.37,27.84,-0.087,-0.064,0.796,28.56,-0.064,0.087,0.796,179.44,12.96,28.56
13:30:28.602,30.61,33.52,28.19,-0.087,-0.064,0.796,28.56,-0.064,0.087,0.796,179.48,12.85,28.56
13:30:28.944,23.45,25.32,29.23,-0.087,-0.064,0.796,28.56,-0.064,0.087,0.796,179.67,12.58,28.56
13:30:29.279,24.93,26.49,29.84,-0.087,-0.064,0.797,28.58,-0.064,0.087,0.797,179.36,12.92,28.58
13:30:29.614,18.70,20.59,29.82,-0.087,-0.064,0.797,28.57,-0.064,0.087,0.797,179.41,12.86,28.57
13:30:29.949,20.92,22.25,29.85,-0.087,-0.064,0.797,28.55,-0.064,0.087,0.797,179.53,12.54,28.55
13:30:30.284,18.76,20.25,29.85,-0.087,-0.064,0.797,28.57,-0.064,0.087,0.797,179.35,12.88,28.57
13:30:30.622,22.48,24.40,29.66,-0.087,-0.064,0.797,28.58,-0.064,0.087,0.797,179.36,12.84,28.58
13:30:30.961,30.24,33.17,29.43,-0.087,-0.064,0.797,28.58,-0.064,0.087,0.797,179.36,12.84,28.58
13:30:31.302,22.95,24.67,29.39,-0.087,-0.064,0.797,28.58,-0.064,0.087,0.797,179.35,12.88,28.58
13:30:31.637,19.59,22.08,29.85,-0.087,-0.064,0.797,28.58,-0.064,0.087,0.797,179.36,12.91,28.58
13:30:31.972,20.25,21.86,29.85,-0.087,-0.064,0.797,28.56,-0.064,0.087,0.797,179.37,12.94,28.56
13:30:32.309,20.88,22.44,29.64,-0.087,-0.064,0.797,28.56,-0.064,0.087,0.797,179.37,12.94,28.56
13:30:32.644,18.96,20.72,29.86,-0.087,-0.064,0.797,28.56,-0.064,0.087,0.797,179.38,12.99,28.56
13:30:32.979,23.27,25.13,29.87,-0.087,-0.064,0.797,28.56,-0.064,0.087,0.797,179.37,12.98,28.56
13:30:33.314,22.80,24.50,29.84,-0.087,-0.064,0.796,28.55,-0.064,0.087,0.796,179.37,12.97,28.55
13:30:33.649,19.81,21.61,29.86,-0.087,-0.064,0.797,28.54,-0.064,0.087,0.797,179.40,12.92,28.54
13:30:33.984,20.91,22.77,29.84,-0.087,-0.064,0.797,28.54,-0.064,0.087,0.797,179.40,12.92,28.54
13:30:34.319,21.91,24.31,29.86,-0.087,-0.064,0.797,28.52,-0.064,0.087,0.797,179.45,12.84,28.52
13:30:34.654,19.85,21.58,29.85,-0.087,-0.064,0.797,28.53,-0.064,0.087,0.797,179.39,12.91,28.53
13:30:34.990,24.10,25.89,29.75,-0.087,-0.064,0.797,28.54,-0.064,0.087,0.797,179.39,12.88,28.54
13:30:35.345,22.17,24.29,28.17,-0.087,-0.064,0.797,28.54,-0.064,0.087,0.797,179.39,12.88,28.54
13:30:35.681,18.35,21.48,29.77,-0.087,-0.064,0.797,28.55,-0.064,0.087,0.797,179.32,13.00,28.55
13:30:36.016,22.14,24.04,29.84,-0.087,-0.064,0.796,28.54,-0.064,0.087,0.796,179.34,12.99,28.54
13:30:36.351,19.95,21.29,29.86,-0.087,-0.064,0.796,28.54,-0.064,0.087,0.796,179.37,12.95,28.54
13:30:36.686,18.59,20.57,29.86,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.54,12.83,28.51
13:30:37.021,26.99,28.65,29.80,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.46,12.82,28.51
13:30:37.360,19.38,21.81,29.52,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.46,12.81,28.51
13:30:37.695,17.74,19.71,29.86,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.46,12.82,28.51
13:30:38.033,23.17,24.52,29.62,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.54,12.63,28.50
13:30:38.368,19.25,20.85,29.85,-0.087,-0.064,0.796,28.52,-0.064,0.087,0.796,179.38,12.91,28.52
13:30:38.703,20.70,22.35,29.84,-0.086,-0.064,0.796,28.52,-0.064,0.086,0.796,179.36,12.90,28.52
13:30:39.040,19.17,21.84,29.65,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.61,12.75,28.51
13:30:39.381,28.01,30.03,29.30,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.67,12.65,28.51
13:30:39.737,21.03,22.83,28.10,-0.087,-0.064,0.796,28.52,-0.064,0.087,0.796,179.57,12.68,28.52
13:30:40.072,25.47,27.03,29.85,-0.087,-0.064,0.796,28.52,-0.064,0.087,0.796,179.58,12.67,28.52
13:30:40.408,19.36,21.15,29.81,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.57,12.61,28.51
13:30:40.743,23.99,25.90,29.85,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.65,12.53,28.50
13:30:41.078,19.86,22.15,29.84,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.52,12.73,28.51
13:30:41.427,22.67,24.58,28.64,-0.087,-0.064,0.796,28.53,-0.064,0.087,0.796,179.46,12.90,28.53
13:30:41.762,17.75,19.30,29.86,-0.087,-0.064,0.796,28.53,-0.064,0.087,0.796,179.39,12.90,28.53
13:30:42.097,19.93,21.65,29.86,-0.087,-0.064,0.796,28.53,-0.064,0.087,0.796,179.39,12.90,28.53
13:30:42.432,21.08,22.68,29.86,-0.087,-0.064,0.796,28.53,-0.064,0.087,0.796,179.40,12.89,28.53
13:30:42.766,21.04,23.03,29.86,-0.087,-0.064,0.796,28.52,-0.064,0.087,0.796,179.54,12.82,28.52
13:30:43.104,22.13,23.95,29.64,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.55,12.78,28.51
13:30:43.439,30.32,33.15,29.84,-0.087,-0.064,0.796,28.54,-0.064,0.087,0.796,179.30,13.10,28.54
13:30:43.785,26.51,28.65,28.93,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.68,12.45,28.50
13:30:44.127,17.60,19.46,29.21,-0.087,-0.064,0.797,28.52,-0.064,0.087,0.797,179.50,12.67,28.52
13:30:44.462,23.80,25.51,29.85,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.62,12.51,28.50
13:30:44.797,21.29,23.88,29.84,-0.087,-0.064,0.796,28.52,-0.064,0.087,0.796,179.59,12.57,28.52
13:30:45.134,19.02,21.04,29.66,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.53,12.77,28.50
13:30:45.469,21.54,22.87,29.87,-0.087,-0.064,0.796,28.49,-0.064,0.087,0.796,179.62,12.69,28.49
13:30:45.811,21.16,22.84,29.21,-0.087,-0.063,0.796,28.48,-0.063,0.087,0.796,179.60,12.68,28.48
13:30:46.147,27.89,30.15,29.84,-0.087,-0.063,0.796,28.48,-0.063,0.087,0.796,179.61,12.65,28.48
13:30:46.481,18.71,20.67,29.85,-0.087,-0.063,0.796,28.47,-0.063,0.087,0.796,179.62,12.63,28.47
13:30:46.816,20.67,22.40,29.85,-0.087,-0.064,0.796,28.48,-0.064,0.087,0.796,179.65,12.62,28.48
13:30:47.151,21.67,23.27,29.85,-0.087,-0.064,0.796,28.48,-0.064,0.087,0.796,179.65,12.62,28.48
13:30:47.486,18.97,20.81,29.86,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.68,12.68,28.50
13:30:47.856,25.55,27.40,27.08,-0.087,-0.063,0.795,28.50,-0.063,0.087,0.795,179.71,12.71,28.50
13:30:48.197,19.48,22.06,29.31,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.64,12.76,28.51
13:30:48.532,20.84,22.94,29.85,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.55,12.72,28.51
13:30:48.867,21.51,23.08,29.84,-0.087,-0.064,0.795,28.50,-0.064,0.087,0.795,179.68,12.81,28.50
13:30:49.202,18.69,20.55,29.87,-0.087,-0.064,0.795,28.49,-0.064,0.087,0.795,179.72,12.75,28.49
13:30:49.537,20.89,22.78,29.86,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.65,12.73,28.50
13:30:49.874,20.67,22.71,29.64,-0.087,-0.064,0.796,28.46,-0.064,0.087,0.796,179.45,12.74,28.46
13:30:50.209,19.77,21.39,29.87,-0.087,-0.064,0.796,28.46,-0.064,0.087,0.796,179.44,12.75,28.46
13:30:50.544,21.97,23.67,29.86,-0.087,-0.064,0.796,28.47,-0.064,0.087,0.796,179.30,12.94,28.47
13:30:50.879,23.80,25.71,29.86,-0.087,-0.064,0.796,28.47,-0.064,0.087,0.796,179.30,12.94,28.47
13:30:51.224,19.64,23.04,28.95,-0.086,-0.064,0.796,28.49,-0.064,0.086,0.796,179.32,13.16,28.49
13:30:51.559,18.66,21.64,29.86,-0.087,-0.064,0.796,28.48,-0.064,0.087,0.796,179.41,12.99,28.48
13:30:51.895,30.04,32.04,29.77,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.26,13.12,28.50
13:30:52.255,23.93,25.71,27.76,-0.087,-0.064,0.797,28.48,-0.064,0.087,0.797,179.46,12.66,28.48
13:30:52.590,21.91,23.54,29.82,-0.087,-0.064,0.797,28.48,-0.064,0.087,0.797,179.44,12.68,28.48
13:30:52.925,20.38,22.22,29.86,-0.087,-0.064,0.797,28.48,-0.064,0.087,0.797,179.40,12.66,28.48
13:30:53.260,19.49,21.46,29.85,-0.087,-0.064,0.797,28.48,-0.064,0.087,0.797,179.59,12.45,28.48
13:30:53.602,18.44,20.00,29.29,-0.087,-0.064,0.797,28.51,-0.064,0.087,0.797,179.21,12.96,28.51
13:30:53.937,27.27,29.00,29.85,-0.087,-0.064,0.797,28.52,-0.064,0.087,0.797,179.24,12.94,28.52
13:30:54.272,25.09,26.66,29.85,-0.087,-0.064,0.797,28.51,-0.064,0.087,0.797,179.22,12.95,28.51
13:30:54.611,19.80,22.54,29.44,-0.087,-0.064,0.797,28.54,-0.064,0.087,0.797,179.33,12.96,28.54
13:30:54.947,20.52,21.84,29.82,-0.087,-0.064,0.797,28.54,-0.064,0.087,0.797,179.32,12.96,28.54
13:30:55.282,18.02,19.57,29.85,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.56,12.63,28.50
13:30:55.617,20.23,21.93,29.85,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.60,12.67,28.50
13:30:55.951,20.37,22.22,29.86,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.44,12.90,28.50
13:30:56.329,22.40,24.12,26.47,-0.087,-0.064,0.796,28.49,-0.064,0.087,0.796,179.52,12.81,28.49
13:30:56.665,25.34,26.93,29.80,-0.087,-0.064,0.796,28.49,-0.064,0.087,0.796,179.52,12.81,28.49
13:30:57.005,18.86,21.45,29.37,-0.087,-0.064,0.796,28.48,-0.064,0.087,0.796,179.69,12.63,28.48
13:30:57.350,20.59,22.05,29.01,-0.087,-0.064,0.796,28.47,-0.064,0.087,0.796,179.60,12.43,28.47
13:30:57.685,19.14,20.71,29.85,-0.087,-0.064,0.797,28.51,-0.064,0.087,0.797,179.45,12.65,28.51
13:30:58.021,28.97,30.64,29.73,-0.087,-0.064,0.797,28.50,-0.064,0.087,0.797,179.44,12.68,28.50
13:30:58.357,20.06,22.32,29.84,-0.087,-0.064,0.797,28.51,-0.064,0.087,0.797,179.32,12.81,28.51
13:30:58.692,19.61,21.29,29.85,-0.087,-0.064,0.797,28.52,-0.064,0.087,0.797,179.31,12.89,28.52
13:30:59.026,21.68,23.29,29.87,-0.087,-0.064,0.797,28.52,-0.064,0.087,0.797,179.31,12.77,28.52
13:30:59.361,19.34,20.93,29.86,-0.087,-0.064,0.797,28.50,-0.064,0.087,0.797,179.43,12.63,28.50
13:30:59.696,21.50,23.62,29.85,-0.087,-0.064,0.797,28.50,-0.064,0.087,0.797,179.54,12.56,28.50
13:31:00.031,19.98,21.49,29.86,-0.087,-0.064,0.797,28.51,-0.064,0.087,0.797,179.55,12.54,28.51
13:31:00.373,26.68,28.44,29.27,-0.087,-0.064,0.797,28.51,-0.064,0.087,0.797,179.50,12.52,28.51
13:31:00.714,20.15,22.48,29.26,-0.087,-0.064,0.797,28.51,-0.064,0.087,0.797,179.28,13.03,28.51
13:31:01.049,19.92,21.63,29.86,-0.087,-0.064,0.797,28.51,-0.064,0.087,0.797,179.26,13.04,28.51
13:31:01.385,19.12,20.69,29.80,-0.087,-0.064,0.797,28.51,-0.064,0.087,0.797,179.26,13.04,28.51
13:31:01.722,24.55,26.45,29.66,-0.087,-0.064,0.797,28.51,-0.064,0.087,0.797,179.26,13.04,28.51
13:31:02.062,20.84,22.74,29.40,-0.087,-0.064,0.797,28.48,-0.064,0.087,0.797,179.36,12.73,28.48
13:31:02.404,19.93,21.50,29.29,-0.087,-0.064,0.797,28.46,-0.064,0.087,0.797,179.59,12.52,28.46
13:31:02.739,20.98,22.72,29.85,-0.087,-0.064,0.796,28.47,-0.064,0.087,0.796,179.57,12.60,28.47
13:31:03.076,22.55,25.08,29.67,-0.087,-0.064,0.796,28.43,-0.064,0.087,0.796,179.58,12.61,28.43
13:31:03.413,18.92,20.53,29.64,-0.087,-0.064,0.796,28.43,-0.064,0.087,0.796,179.59,12.69,28.43
13:31:03.748,20.09,21.65,29.86,-0.087,-0.064,0.796,28.43,-0.064,0.087,0.796,179.59,12.71,28.43
13:31:04.083,23.60,25.87,29.87,-0.087,-0.064,0.796,28.44,-0.064,0.087,0.796,179.59,12.72,28.44
13:31:04.430,28.90,30.55,28.82,-0.087,-0.063,0.796,28.44,-0.063,0.087,0.796,179.64,12.59,28.44
13:31:04.772,20.60,22.34,29.19,-0.087,-0.063,0.796,28.45,-0.063,0.087,0.796,179.70,12.60,28.45
13:31:05.110,19.56,21.19,29.65,-0.087,-0.063,0.796,28.45,-0.063,0.087,0.796,179.69,12.60,28.45
13:31:05.447,20.26,22.11,29.66,-0.088,-0.063,0.812,28.32,-0.063,0.088,0.812,179.72,3.14,28.32
13:31:05.788,20.53,21.86,29.31,-0.088,-0.063,0.812,28.32,-0.063,0.088,0.812,179.72,3.14,28.32
13:31:06.127,18.71,20.33,29.45,-0.088,-0.062,0.813,28.33,-0.062,0.088,0.813,179.78,2.96,28.33
13:31:06.466,19.94,21.67,29.54,-0.088,-0.062,0.812,28.35,-0.062,0.088,0.812,179.77,3.00,28.35
13:31:06.803,20.10,21.68,29.65,-0.087,-0.063,0.796,28.41,-0.063,0.087,0.796,179.44,12.72,28.41
13:31:07.138,23.92,25.62,29.87,-0.087,-0.064,0.796,28.43,-0.064,0.087,0.796,179.30,12.89,28.43
13:31:07.473,19.28,21.82,29.83,-0.087,-0.064,0.796,28.42,-0.064,0.087,0.796,179.42,12.73,28.42
13:31:07.809,19.66,21.30,29.82,-0.087,-0.063,0.796,28.44,-0.063,0.087,0.796,179.59,12.51,28.44
13:31:08.143,19.97,23.33,29.85,-0.087,-0.063,0.796,28.43,-0.063,0.087,0.796,179.60,12.52,28.43
13:31:08.479,24.81,26.75,29.80,-0.087,-0.064,0.797,28.47,-0.064,0.087,0.797,179.37,12.79,28.47
13:31:08.832,29.75,31.92,28.30,-0.087,-0.063,0.796,28.45,-0.063,0.087,0.796,179.56,12.61,28.45
13:31:09.167,19.79,21.42,29.84,-0.087,-0.064,0.796,28.47,-0.064,0.087,0.796,179.48,12.77,28.47
13:31:09.502,20.73,23.71,29.86,-0.087,-0.063,0.796,28.46,-0.063,0.087,0.796,179.53,12.70,28.46
13:31:09.838,18.52,20.35,29.83,-0.087,-0.064,0.796,28.49,-0.064,0.087,0.796,179.56,12.77,28.49
13:31:10.173,19.83,21.53,29.85,-0.087,-0.063,0.796,28.45,-0.063,0.087,0.796,179.56,12.74,28.45
13:31:10.508,24.24,25.81,29.85,-0.087,-0.063,0.796,28.45,-0.063,0.087,0.796,179.61,12.70,28.45
13:31:10.843,18.61,20.72,29.85,-0.087,-0.063,0.796,28.45,-0.063,0.087,0.796,179.60,12.71,28.45
13:31:11.178,26.01,27.94,29.86,-0.087,-0.063,0.796,28.45,-0.063,0.087,0.796,179.60,12.71,28.45
13:31:11.515,18.81,20.95,29.61,-0.087,-0.063,0.796,28.46,-0.063,0.087,0.796,179.57,12.86,28.46
13:31:11.853,21.04,22.72,29.62,-0.087,-0.063,0.796,28.46,-0.063,0.087,0.796,179.57,12.86,28.46
13:31:12.188,20.81,22.37,29.85,-0.087,-0.063,0.796,28.46,-0.063,0.087,0.796,179.55,12.84,28.46
13:31:12.539,39.45,41.62,28.47,-0.087,-0.063,0.796,28.48,-0.063,0.087,0.796,179.61,12.90,28.48
13:31:12.880,18.71,20.44,29.37,-0.087,-0.063,0.796,28.46,-0.063,0.087,0.796,179.65,12.59,28.46
13:31:13.215,20.91,22.81,29.85,-0.087,-0.063,0.796,28.46,-0.063,0.087,0.796,179.61,12.63,28.46
13:31:13.549,19.75,21.22,29.86,-0.087,-0.063,0.796,28.48,-0.063,0.087,0.796,179.62,12.63,28.48
13:31:13.885,19.27,20.86,29.84,-0.087,-0.063,0.796,28.48,-0.063,0.087,0.796,179.56,12.65,28.48
13:31:14.220,21.22,22.90,29.83,-0.087,-0.064,0.796,28.47,-0.064,0.087,0.796,179.57,12.50,28.47
13:31:14.555,19.77,22.16,29.86,-0.087,-0.064,0.796,28.48,-0.064,0.087,0.796,179.59,12.51,28.48
13:31:14.890,18.11,20.15,29.85,-0.087,-0.064,0.796,28.48,-0.064,0.087,0.796,179.61,12.48,28.48
13:31:15.225,19.73,21.07,29.86,-0.087,-0.064,0.796,28.48,-0.064,0.087,0.796,179.60,12.60,28.48
13:31:15.559,19.00,20.60,29.86,-0.087,-0.064,0.796,28.48,-0.064,0.087,0.796,179.61,12.60,28.48
13:31:15.894,20.78,22.52,29.85,-0.087,-0.064,0.796,28.48,-0.064,0.087,0.796,179.62,12.70,28.48
