Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
17:35:55.682,20.90,24.87,29.76,0.005,-0.007,0.574,-177.87,-11.71,7.17
17:35:56.017,16.83,20.96,29.84,0.034,0.008,0.565,-174.75,-21.25,10.47
17:35:56.352,17.56,21.96,29.84,-0.014,0.009,0.561,179.62,-18.61,8.79
17:35:56.687,19.87,23.67,29.82,-0.100,0.011,0.544,-176.11,-18.36,7.33
17:35:57.032,18.83,23.27,29.05,-0.147,0.022,0.558,-174.33,-7.21,4.91
17:35:57.367,17.68,21.48,29.80,-0.106,0.019,0.599,-176.03,-1.47,6.02
17:35:57.704,19.02,23.18,29.71,-0.052,0.006,0.604,-174.82,5.12,6.16
17:35:58.039,15.47,19.26,29.85,0.008,0.000,0.600,-171.45,6.11,6.63
17:35:58.375,18.22,22.37,29.77,0.073,-0.006,0.577,-172.34,4.72,10.53
17:35:58.710,15.71,19.76,29.85,0.090,-0.004,0.552,-175.54,-10.30,13.35
17:35:59.045,18.40,22.27,29.81,0.051,-0.003,0.569,-174.35,-10.14,13.99
17:35:59.381,20.12,24.96,29.81,0.003,-0.005,0.574,-175.78,-12.36,12.87
17:35:59.716,19.45,23.22,29.81,-0.035,-0.005,0.572,-175.22,-13.29,10.20
17:36:00.052,17.87,21.71,29.81,-0.036,-0.007,0.573,-178.57,-13.76,8.97
17:36:00.389,17.39,21.57,29.67,-0.030,-0.006,0.569,178.68,-15.35,8.85
17:36:00.724,19.64,23.50,29.77,-0.048,-0.007,0.571,-177.82,-2.23,7.58
17:36:01.072,18.12,22.97,28.79,-0.091,-0.007,0.591,178.35,1.19,3.09
17:36:01.409,19.56,23.48,29.66,-0.069,-0.005,0.588,175.70,6.09,3.61
17:36:01.744,16.94,20.71,29.86,-0.058,-0.002,0.609,173.71,5.12,6.98
17:36:02.079,16.81,21.20,29.84,-0.087,0.006,0.621,-175.91,-2.59,5.02
17:36:02.414,17.86,21.72,29.85,-0.127,0.026,0.638,178.58,5.25,0.60
17:36:02.749,14.85,19.53,29.85,-0.106,0.033,0.639,-172.02,4.48,-0.44
17:36:03.084,19.49,23.34,29.83,-0.057,0.012,0.641,-172.49,15.24,0.82
17:36:03.420,20.19,24.85,29.81,0.002,-0.010,0.618,-170.90,13.33,2.06
17:36:03.758,17.75,22.30,29.54,0.069,-0.026,0.603,-173.97,12.41,6.01
17:36:04.095,17.85,21.68,29.65,0.094,-0.018,0.575,-176.52,2.90,9.28
17:36:04.431,15.89,19.77,29.82,0.065,0.002,0.571,-175.70,-5.10,10.44
17:36:04.766,17.01,20.89,29.82,0.039,0.005,0.576,-178.58,-3.40,11.02
17:36:05.102,20.34,24.68,29.77,0.022,0.002,0.578,-177.12,-0.66,12.08
17:36:05.446,20.40,25.06,29.07,0.017,0.001,0.576,179.57,-9.53,13.41
17:36:05.781,17.96,21.98,29.81,0.000,0.003,0.578,-176.65,-6.94,13.20
17:36:06.117,15.59,20.65,29.84,-0.016,0.003,0.574,175.82,5.97,11.65
17:36:06.452,18.53,22.44,29.83,-0.023,0.002,0.575,179.37,-8.57,9.51
17:36:06.787,17.10,21.80,29.86,-0.024,0.000,0.565,-179.33,-6.78,7.12
17:36:07.123,18.50,22.39,29.72,-0.021,0.000,0.563,-179.53,-8.57,8.91
17:36:07.459,19.04,22.33,29.77,-0.026,0.001,0.560,-175.00,-10.73,8.41
17:36:07.796,17.72,22.75,29.72,-0.029,0.001,0.567,-174.89,-11.11,7.86
17:36:08.131,19.56,23.81,29.84,-0.033,-0.000,0.567,-177.79,-10.99,6.73
17:36:08.466,21.76,25.70,29.85,-0.023,-0.001,0.570,-179.19,-6.79,7.83
17:36:08.801,17.78,21.64,29.85,-0.019,-0.000,0.571,-179.99,-9.10,8.56
17:36:09.137,19.11,22.49,29.78,-0.029,-0.000,0.569,175.47,9.40,7.56
17:36:09.480,37.31,42.32,29.08,-0.035,-0.000,0.572,174.58,3.16,6.09
17:36:09.816,18.32,21.80,29.77,-0.033,-0.000,0.563,-173.47,1.61,5.95
17:36:10.152,18.27,22.30,29.83,-0.028,-0.000,0.564,-175.15,-5.43,6.21
17:36:10.488,19.28,23.17,29.76,-0.029,-0.001,0.562,-178.43,-0.13,5.99
17:36:10.823,19.12,23.05,29.84,-0.032,-0.001,0.562,-179.04,0.87,5.34
17:36:11.158,16.78,20.36,29.85,-0.025,-0.001,0.558,-173.47,1.71,5.70
17:36:11.494,23.17,27.87,29.71,-0.023,-0.001,0.557,-175.08,-5.17,6.12
17:36:11.830,15.83,19.31,29.83,-0.029,-0.001,0.559,175.40,-2.51,5.59
17:36:12.165,17.78,21.65,29.84,-0.026,-0.001,0.559,-174.71,-0.70,5.87
17:36:12.500,21.45,25.09,29.85,-0.022,-0.001,0.563,-175.04,-5.15,6.82
17:36:12.836,18.28,21.71,29.76,-0.025,-0.000,0.563,-176.54,-3.71,6.10
17:36:13.171,21.00,24.50,29.80,-0.023,-0.001,0.559,-169.68,2.25,6.71
17:36:13.506,26.27,30.38,29.85,-0.024,-0.001,0.565,-174.64,-0.56,6.57
17:36:13.848,19.92,24.64,29.27,-0.023,-0.001,0.565,-173.31,1.71,6.90
17:36:14.185,20.74,24.87,29.71,-0.027,-0.002,0.568,179.22,2.70,6.48
17:36:14.520,16.93,20.42,29.86,-0.029,-0.002,0.569,-177.66,1.86,6.29
17:36:14.855,17.81,21.13,29.81,-0.024,-0.001,0.563,-173.37,1.82,7.05
17:36:15.190,15.73,19.27,29.85,-0.022,-0.002,0.565,-172.82,-4.51,6.84
17:36:15.525,22.51,26.68,29.81,-0.029,-0.004,0.583,174.66,-0.38,6.07
17:36:15.862,19.04,23.11,29.72,-0.027,-0.003,0.597,176.01,-0.11,5.38
17:36:16.197,16.10,19.65,29.84,-0.024,-0.003,0.595,-177.63,3.21,6.61
17:36:16.532,17.21,20.87,29.81,-0.018,-0.004,0.588,176.84,-4.21,7.15
17:36:16.868,16.77,20.47,29.83,-0.021,-0.004,0.590,175.39,0.56,6.83
17:36:17.203,18.39,22.29,29.81,-0.018,-0.004,0.588,176.84,-4.21,7.15
17:36:17.538,18.84,22.31,29.84,-0.018,-0.003,0.585,179.79,-0.54,7.37
17:36:17.876,25.88,31.13,29.65,-0.017,-0.003,0.586,-176.57,1.63,7.33
17:36:18.212,20.03,23.68,29.75,-0.013,-0.004,0.587,-179.87,1.38,8.09
17:36:18.547,19.98,23.71,29.84,-0.015,-0.004,0.590,-179.41,-7.90,7.42
17:36:18.882,19.05,22.79,29.85,-0.019,-0.003,0.593,179.79,-0.57,6.79
17:36:19.217,18.52,21.78,29.83,-0.014,-0.004,0.589,-172.19,-0.41,8.20
17:36:19.553,16.61,20.23,29.80,-0.002,-0.005,0.591,179.67,8.72,11.98
17:36:19.895,18.76,24.10,29.25,-0.002,-0.005,0.597,177.42,-8.72,12.95
17:36:20.230,16.36,21.12,29.81,-0.010,-0.004,0.602,-178.47,-5.76,12.25
17:36:20.565,19.13,22.94,29.84,-0.017,-0.005,0.598,175.58,9.67,11.22
17:36:20.902,19.91,23.86,29.70,-0.025,-0.005,0.601,178.11,-10.32,10.36
17:36:21.238,17.28,20.77,29.78,-0.032,-0.006,0.597,176.74,0.77,8.99
17:36:21.573,18.47,22.42,29.82,-0.029,-0.007,0.591,-179.62,-10.14,8.80
17:36:21.909,25.84,32.73,29.77,-0.024,-0.007,0.586,178.91,-12.66,9.72
17:36:22.259,22.47,27.17,28.56,-0.022,-0.005,0.593,-179.16,-9.58,10.72
17:36:22.595,18.53,22.24,29.75,-0.026,-0.006,0.593,173.40,1.63,9.67
17:36:22.931,18.11,21.97,29.78,-0.026,-0.005,0.593,-178.79,-6.01,10.01
17:36:23.267,19.08,23.81,29.81,-0.018,-0.006,0.593,178.25,-7.50,10.65
17:36:23.602,17.43,21.36,29.85,-0.001,-0.006,0.601,175.02,-6.12,12.21
17:36:23.939,21.28,25.29,29.66,0.015,-0.001,0.578,179.68,-11.48,15.03
17:36:24.278,16.99,21.59,29.49,-0.001,-0.003,0.589,179.14,-10.00,14.09
17:36:24.614,18.95,23.92,29.78,-0.013,-0.003,0.590,178.97,-10.84,14.12
17:36:24.949,17.33,20.89,29.84,-0.033,-0.005,0.585,178.16,-12.10,12.00
17:36:25.284,19.31,23.97,29.82,-0.037,-0.006,0.581,179.68,-12.71,10.96
17:36:25.619,16.79,20.38,29.84,-0.038,-0.005,0.581,-176.38,-9.22,10.04
17:36:25.955,16.26,19.65,29.80,-0.038,-0.006,0.577,179.41,-11.45,9.02
17:36:26.291,23.33,26.94,29.73,-0.037,-0.006,0.581,179.93,-5.04,8.83
17:36:26.628,20.89,26.00,29.64,-0.029,-0.007,0.580,179.77,-5.13,9.49
17:36:26.964,18.26,23.10,29.80,-0.025,-0.007,0.582,179.89,-8.80,9.53
17:36:27.299,18.25,21.67,29.83,-0.027,-0.007,0.582,173.90,2.66,9.45
17:36:27.635,16.45,19.94,29.81,-0.028,-0.006,0.583,-179.01,-9.59,8.48
17:36:27.970,20.08,23.84,29.82,-0.021,-0.007,0.588,179.51,-5.31,8.94
17:36:28.305,16.76,20.84,29.83,-0.018,-0.003,0.573,-175.94,-10.83,9.11
17:36:28.640,15.74,20.25,29.85,-0.007,-0.003,0.586,-179.11,-8.58,10.58
17:36:28.976,18.65,23.67,29.83,-0.029,-0.004,0.584,-178.16,-4.67,9.19
17:36:29.312,16.52,20.09,29.69,-0.016,-0.004,0.588,-179.14,-9.08,9.93
17:36:29.650,19.22,23.49,29.64,-0.013,-0.004,0.587,-179.11,-8.95,9.92
17:36:29.986,16.37,20.51,29.75,-0.016,-0.003,0.584,179.68,-12.10,9.48
17:36:30.321,17.87,21.68,29.82,-0.024,-0.004,0.584,176.78,0.68,8.80
17:36:30.656,18.86,23.20,29.84,-0.026,-0.004,0.583,176.89,-8.89,8.73
17:36:30.991,16.17,19.64,29.85,-0.022,-0.004,0.585,-179.73,-9.55,8.05
17:36:31.328,19.94,23.97,29.73,-0.024,-0.005,0.584,176.84,0.69,8.80
17:36:31.663,19.52,23.61,29.84,-0.033,-0.004,0.586,176.68,0.71,7.45
17:36:31.998,18.45,21.73,29.85,-0.033,-0.003,0.574,-176.33,-8.88,6.42
17:36:32.335,19.03,22.57,29.69,-0.024,-0.003,0.573,-174.62,-9.69,7.41
17:36:32.670,16.73,20.96,29.82,-0.023,-0.003,0.572,-175.86,-11.72,8.26
17:36:33.006,20.37,24.14,29.79,-0.031,-0.002,0.567,-172.83,-9.30,6.65
17:36:33.341,18.53,22.50,29.83,-0.029,-0.002,0.565,-171.65,-6.16,5.79
17:36:33.676,18.15,21.60,29.83,-0.022,-0.004,0.578,-177.83,-5.60,7.55
17:36:34.011,18.73,22.62,29.85,-0.024,-0.001,0.572,-175.39,-11.66,7.08
17:36:34.346,18.39,22.33,29.81,-0.018,-0.003,0.569,-178.68,-12.16,7.59
17:36:34.681,17.24,20.80,29.86,-0.004,-0.002,0.576,-176.30,-6.94,9.73
17:36:35.017,19.78,23.17,29.83,-0.019,-0.002,0.579,179.50,-9.98,7.70
17:36:35.352,17.69,21.79,29.82,-0.028,-0.002,0.574,-175.16,-6.63,6.44
17:36:35.689,19.51,23.92,29.65,-0.030,-0.002,0.570,-173.15,-8.68,5.24
17:36:36.024,18.50,22.66,29.85,-0.019,-0.003,0.573,-179.83,-9.18,7.23
17:36:36.359,17.33,20.77,29.83,-0.021,-0.003,0.578,-179.16,-9.03,7.75
17:36:36.695,18.59,22.83,29.84,-0.022,-0.002,0.577,-176.95,-10.86,7.25
17:36:37.031,16.43,20.91,29.75,-0.023,-0.002,0.574,-174.71,-9.69,6.11
17:36:37.366,18.58,22.57,29.80,-0.019,-0.004,0.585,179.55,-7.56,7.58
17:36:37.702,20.89,24.95,29.80,-0.016,-0.003,0.584,179.77,-8.19,8.23
17:36:38.037,17.37,20.85,29.83,-0.023,-0.004,0.591,-179.61,-8.24,7.44
17:36:38.372,23.78,28.35,29.85,-0.026,-0.004,0.586,-179.07,-9.58,6.50
17:36:38.707,15.80,20.61,29.84,-0.026,-0.004,0.592,179.39,-5.55,6.27
17:36:39.043,17.56,21.56,29.82,-0.019,-0.004,0.585,176.42,-11.59,7.03
17:36:39.378,18.06,21.37,29.78,-0.002,-0.003,0.588,179.02,-4.83,8.30
17:36:39.713,15.80,19.33,29.85,-0.025,-0.003,0.582,179.87,-11.56,5.54
17:36:40.049,19.50,23.79,29.82,-0.023,-0.004,0.585,179.35,-5.36,6.20
17:36:40.384,17.61,21.76,29.84,-0.015,-0.004,0.586,-177.81,-12.70,7.56
17:36:40.719,18.10,22.20,29.83,-0.020,-0.004,0.588,176.82,-4.30,7.14
17:36:41.055,17.36,23.21,29.81,-0.027,-0.004,0.587,176.71,0.87,6.13
17:36:41.391,18.09,21.54,29.73,-0.027,-0.003,0.582,-179.86,-9.84,5.33
17:36:41.727,18.64,22.66,29.72,-0.020,-0.004,0.586,177.46,-9.96,7.24
17:36:42.064,19.33,23.49,29.71,-0.025,-0.003,0.589,-176.14,-1.95,6.43
17:36:42.399,17.68,21.15,29.85,-0.030,-0.003,0.582,-177.90,-13.78,5.52
17:36:42.736,17.67,22.51,29.70,-0.034,-0.003,0.586,-179.22,-5.79,4.51
17:36:43.071,16.75,20.30,29.82,-0.025,-0.003,0.590,-175.29,-1.09,5.46
17:36:43.406,20.53,24.81,29.81,-0.022,-0.004,0.595,177.09,-2.29,5.96
17:36:43.741,18.25,22.00,29.85,-0.031,-0.003,0.591,175.93,-1.62,4.01
17:36:44.077,17.34,21.42,29.79,-0.036,-0.004,0.592,176.76,1.35,2.24
17:36:44.413,19.09,23.39,29.79,-0.030,-0.004,0.594,179.34,-5.82,2.89
17:36:44.748,17.25,21.32,29.85,-0.029,-0.003,0.592,-175.95,-8.93,3.34
17:36:45.084,17.83,21.79,29.76,-0.037,-0.004,0.588,-179.34,-5.61,1.15
17:36:45.419,16.63,20.69,29.85,-0.024,-0.005,0.585,176.65,-4.19,3.05
17:36:45.754,17.26,21.95,29.83,-0.019,-0.003,0.577,-175.69,-11.47,4.28
17:36:46.090,21.84,25.56,29.78,-0.026,-0.002,0.577,-178.00,-0.51,3.50
17:36:46.426,17.45,21.49,29.78,-0.016,-0.002,0.572,-171.69,-8.80,4.75
17:36:46.763,17.11,21.56,29.67,-0.014,-0.002,0.571,-171.48,-6.76,5.69
17:36:47.098,18.83,22.21,29.83,-0.023,-0.003,0.585,174.83,-2.47,4.54
17:36:47.433,24.67,29.98,29.84,-0.021,-0.001,0.581,-172.65,-1.75,4.19
17:36:47.769,18.28,22.37,29.75,-0.013,-0.002,0.582,-175.70,-11.15,5.67
17:36:48.104,17.67,21.79,29.85,-0.017,-0.002,0.585,-175.19,-2.00,5.51
17:36:48.440,18.51,22.52,29.81,-0.017,-0.003,0.582,-176.38,-8.32,5.12
17:36:48.775,22.27,27.09,29.83,-0.016,-0.003,0.589,-176.03,2.38,6.22
17:36:49.111,15.86,19.51,29.74,-0.026,-0.002,0.593,-173.99,-10.78,4.17
17:36:49.453,23.84,27.70,29.27,-0.040,-0.003,0.597,-178.88,-10.63,1.80
17:36:49.801,28.14,32.93,28.71,-0.031,-0.003,0.597,-178.65,-8.40,2.49
17:36:50.143,21.65,25.97,29.26,-0.018,-0.004,0.589,-177.03,-10.29,3.48
17:36:50.482,25.97,32.99,29.51,-0.029,-0.002,0.593,-174.24,-7.12,1.99
17:36:50.826,20.55,24.96,29.09,-0.027,-0.002,0.587,-176.04,-9.00,2.46
17:36:51.169,37.18,41.00,29.13,-0.027,-0.002,0.591,177.77,3.51,2.93
17:36:51.505,17.16,28.38,29.78,-0.027,-0.002,0.589,-177.91,-6.72,2.27
17:36:51.852,26.34,29.88,28.75,0.002,-0.003,0.580,174.64,-4.80,5.38
17:36:52.194,28.13,31.90,29.27,-0.009,-0.002,0.586,-178.77,-5.32,4.47
17:36:52.552,26.32,31.33,27.96,-0.012,-0.003,0.587,178.19,-6.75,4.45
17:36:52.892,27.05,30.78,29.41,-0.012,-0.003,0.587,-176.12,-8.37,4.96
17:36:53.257,21.27,25.24,27.35,-0.022,-0.003,0.589,178.82,-11.17,3.13
17:36:53.597,17.72,21.27,29.44,-0.014,-0.004,0.586,179.14,-5.26,4.88
17:36:53.932,19.39,23.77,29.84,-0.020,-0.003,0.592,-179.29,4.53,4.29
17:36:54.267,16.42,20.55,29.83,-0.025,-0.002,0.587,-179.04,-5.70,2.48
17:36:54.602,20.10,24.14,29.84,-0.020,-0.003,0.592,-179.92,1.80,3.39
17:36:54.938,18.44,26.03,29.83,-0.018,-0.004,0.589,174.51,4.05,4.47
17:36:55.274,16.26,20.77,29.71,-0.022,-0.003,0.587,-179.79,-7.58,4.02
17:36:55.613,24.91,28.86,29.51,-0.017,-0.002,0.584,-178.04,3.03,3.76
17:36:55.953,15.72,19.24,29.43,0.016,-0.005,0.581,-178.76,-7.29,9.08
17:36:56.288,18.32,22.14,29.85,-0.021,-0.006,0.612,179.95,-15.86,4.92
17:36:56.623,18.45,22.23,29.85,-0.032,-0.004,0.595,177.38,-20.11,8.59
17:36:56.960,16.32,20.59,29.68,-0.022,-0.005,0.596,179.58,-12.80,11.08
17:36:57.296,18.00,22.88,29.74,-0.029,-0.003,0.584,-178.83,-13.26,10.56
17:36:57.632,16.10,20.95,29.74,-0.031,-0.003,0.592,-175.31,-12.64,11.49
17:36:57.967,18.00,21.93,29.84,-0.032,-0.002,0.619,175.20,-8.12,12.39
17:36:58.302,18.97,23.02,29.85,-0.034,-0.000,0.580,-176.79,-9.09,8.71
17:36:58.639,17.40,20.93,29.73,-0.045,-0.001,0.582,-173.45,-9.83,7.43
17:36:58.974,17.71,21.60,29.77,-0.030,-0.002,0.594,176.75,-4.83,8.58
17:36:59.310,15.62,19.49,29.81,-0.009,-0.003,0.593,179.13,-5.05,9.74
17:36:59.647,23.69,27.64,29.66,-0.017,-0.001,0.583,-171.41,-4.02,8.90
17:36:59.988,16.27,20.17,29.31,-0.027,0.000,0.581,-176.39,-3.81,7.64
17:37:00.324,17.97,21.87,29.80,-0.015,-0.002,0.588,178.96,7.21,9.24
17:37:00.659,19.71,23.12,29.83,-0.012,-0.002,0.589,-179.18,-8.88,9.27
17:37:00.995,18.29,21.65,29.73,-0.019,-0.002,0.593,178.08,-3.56,8.88
17:37:01.331,17.70,21.58,29.79,-0.014,-0.001,0.588,-174.19,-9.83,8.23
17:37:01.666,23.70,27.88,29.82,-0.018,-0.002,0.592,-178.34,-6.96,7.91
17:37:02.012,20.30,24.11,28.97,-0.014,-0.002,0.589,-177.26,-10.14,8.98
17:37:02.347,16.58,20.84,29.78,-0.021,-0.002,0.590,-179.09,-6.88,8.10
17:37:02.686,19.07,22.92,29.57,-0.025,-0.002,0.590,179.32,-5.37,7.63
17:37:03.022,19.44,24.04,29.75,-0.013,-0.003,0.585,179.09,-9.23,8.99
17:37:03.357,17.06,20.53,29.79,-0.015,-0.002,0.589,-178.98,-6.56,8.75
17:37:03.693,19.40,23.39,29.81,-0.018,-0.002,0.587,-176.17,-3.54,7.69
17:37:04.029,20.45,24.51,29.72,-0.001,-0.003,0.585,-177.98,-9.28,9.61
17:37:04.366,18.57,22.30,29.70,-0.000,-0.003,0.587,-177.06,-9.16,10.26
17:37:04.702,18.85,22.40,29.75,-0.013,-0.003,0.584,178.62,-8.33,9.16
17:37:05.037,15.28,18.83,29.84,-0.019,-0.003,0.587,176.88,-4.32,8.48
17:37:05.373,21.62,25.20,29.81,-0.012,-0.003,0.581,-179.45,-11.56,9.35
17:37:05.708,15.35,19.81,29.80,-0.010,-0.003,0.580,-173.94,-8.87,9.65
17:37:06.044,16.88,20.75,29.84,-0.015,-0.002,0.582,-174.04,-9.27,9.01
17:37:06.379,19.55,22.85,29.84,-0.014,-0.002,0.586,-178.08,-10.23,8.98
17:37:06.714,16.30,20.87,29.80,-0.007,-0.003,0.583,-177.60,-9.20,9.74
17:37:07.049,18.39,22.19,29.83,-0.005,-0.003,0.586,-179.08,-8.45,10.57
17:37:07.385,17.40,21.55,29.81,-0.008,-0.002,0.585,-176.64,-11.98,10.18
17:37:07.720,16.59,19.93,29.84,-0.016,-0.002,0.593,176.84,-4.27,8.59
17:37:08.058,24.28,29.63,29.63,-0.005,-0.001,0.580,-177.28,-9.38,10.18
17:37:08.397,16.36,20.93,29.43,-0.012,-0.003,0.587,-177.53,-12.06,10.48
17:37:08.733,18.48,22.44,29.82,-0.019,-0.002,0.587,-174.95,-12.22,9.08
17:37:09.069,16.01,20.87,29.77,-0.028,-0.001,0.588,-174.91,-4.70,7.86
17:37:09.404,18.62,22.64,29.86,-0.023,-0.001,0.589,-172.59,-4.68,8.51
17:37:09.739,17.53,22.09,29.85,-0.015,-0.003,0.589,179.87,-11.17,10.39
17:37:10.074,17.08,20.86,29.78,-0.012,-0.001,0.589,-178.80,-11.95,11.34
17:37:10.410,19.36,23.63,29.78,-0.018,-0.000,0.590,-176.68,-10.91,10.34
17:37:10.746,16.44,20.45,29.79,-0.017,-0.001,0.589,-179.95,-9.25,10.20
17:37:11.081,17.34,21.58,29.85,-0.029,-0.001,0.584,-173.87,-11.24,9.05
17:37:11.416,18.53,22.52,29.83,-0.036,-0.001,0.597,-179.16,-7.80,8.22
17:37:11.751,15.91,20.64,29.84,-0.041,0.002,0.589,-176.61,-4.33,6.43
17:37:12.086,20.70,24.53,29.83,-0.025,0.002,0.585,-170.11,-2.07,7.64
17:37:12.427,29.69,35.15,29.36,0.005,-0.002,0.594,177.39,-9.69,11.04
17:37:12.762,16.64,20.15,29.86,0.007,-0.002,0.591,-179.76,-7.12,11.74
17:37:13.097,17.53,23.36,29.85,-0.008,-0.001,0.596,179.95,-4.78,10.98
17:37:13.432,17.69,21.19,29.82,-0.039,0.000,0.601,174.45,0.00,7.76
17:37:13.767,17.55,21.41,29.85,-0.033,-0.001,0.590,-171.77,-1.66,8.10
17:37:14.103,17.80,21.72,29.81,-0.025,-0.002,0.593,-176.22,-8.98,8.84
17:37:14.440,17.27,21.43,29.65,-0.020,-0.001,0.594,-179.60,-8.49,9.57
17:37:14.775,19.42,23.15,29.85,-0.020,-0.001,0.588,177.93,-7.40,9.25
17:37:15.110,16.63,20.19,29.84,-0.013,-0.002,0.592,178.21,-0.63,9.51
17:37:15.445,18.27,22.10,29.83,-0.006,-0.003,0.587,-177.12,-9.55,10.28
17:37:15.781,23.21,26.66,29.80,-0.010,-0.003,0.594,-179.26,-11.35,10.23
17:37:16.116,18.51,22.07,29.85,-0.004,-0.002,0.587,179.87,-10.37,11.05
17:37:16.452,25.73,29.79,29.69,-0.010,-0.001,0.582,-174.82,-5.76,9.86
17:37:16.789,16.63,20.78,29.72,-0.012,-0.001,0.580,-177.37,-9.85,10.20
17:37:17.124,19.63,24.11,29.81,-0.013,-0.002,0.586,-177.99,-5.45,10.38
17:37:17.460,20.40,24.87,29.83,-0.021,-0.001,0.582,-177.52,-10.47,9.58
17:37:17.795,15.89,19.40,29.85,-0.027,0.000,0.579,-178.65,-12.34,8.63
17:37:18.130,20.49,24.40,29.79,-0.029,-0.001,0.583,-179.46,-9.63,8.55
17:37:18.467,17.49,21.77,29.74,-0.017,-0.000,0.581,-175.91,-7.94,9.67
17:37:18.802,18.47,22.39,29.83,-0.003,-0.001,0.579,-175.79,-10.24,11.73
17:37:19.137,17.38,20.74,29.82,-0.010,-0.001,0.580,-178.24,-12.17,10.95
17:37:19.472,16.30,19.86,29.83,-0.017,-0.000,0.581,179.69,-8.29,10.24
17:37:19.808,20.42,23.90,29.79,-0.017,-0.000,0.573,-176.35,-7.97,9.39
17:37:20.143,17.17,21.35,29.84,-0.013,-0.001,0.579,-174.10,-9.05,10.33
17:37:20.479,26.88,31.65,29.81,-0.012,-0.001,0.579,-177.51,-12.61,10.67
17:37:20.824,20.79,25.03,28.93,-0.022,-0.000,0.577,-175.54,-11.09,9.37
17:37:21.160,17.79,21.49,29.79,-0.027,0.000,0.577,-175.55,-12.00,8.52
17:37:21.496,20.46,24.60,29.78,-0.037,0.000,0.581,-176.53,-4.09,7.66
17:37:21.831,17.05,20.62,29.83,-0.026,-0.001,0.583,-172.78,-4.78,8.42
17:37:22.166,17.02,21.16,29.81,-0.021,-0.001,0.580,-178.99,-5.65,9.14
17:37:22.502,19.82,23.53,29.81,-0.023,-0.000,0.577,-177.59,-10.55,8.17
17:37:22.839,16.63,20.25,29.69,-0.029,-0.000,0.579,179.93,-9.86,8.02
17:37:23.175,19.00,23.38,29.74,-0.019,-0.001,0.580,-172.71,-4.29,9.72
17:37:23.511,16.41,19.89,29.78,-0.019,-0.001,0.580,-172.71,-4.29,9.72
17:37:23.846,19.11,23.08,29.85,-0.019,-0.002,0.581,-177.97,-5.38,9.62
17:37:24.181,19.39,22.85,29.85,-0.025,-0.001,0.586,179.96,1.88,8.74
17:37:24.516,17.41,21.16,29.86,-0.021,-0.001,0.580,-178.99,-5.65,9.14
17:37:24.853,21.81,25.70,29.63,-0.018,-0.002,0.581,-177.97,-5.39,9.62
17:37:25.189,16.48,21.14,29.79,-0.019,-0.001,0.580,-174.16,-3.53,9.60
17:37:25.524,19.84,23.96,29.81,-0.017,-0.002,0.580,178.03,-7.14,9.78
17:37:25.860,19.57,22.91,29.80,-0.018,-0.002,0.585,-179.99,1.64,9.41
17:37:26.195,16.79,21.41,29.85,-0.015,-0.002,0.586,-178.77,-5.62,9.89
17:37:26.530,19.21,23.08,29.85,-0.017,-0.002,0.581,-179.30,-8.97,9.84
17:37:26.865,17.96,22.11,29.79,-0.019,-0.002,0.581,-176.29,-8.04,9.35
17:37:27.201,19.49,23.53,29.78,-0.024,-0.001,0.584,-178.26,0.10,8.92
17:37:27.536,19.91,23.47,29.85,-0.021,-0.002,0.585,-179.31,4.80,9.64
17:37:27.873,20.32,24.72,29.72,-0.024,-0.001,0.584,-178.26,0.10,8.92
17:37:28.208,19.50,26.74,29.83,-0.023,-0.002,0.586,178.20,3.92,9.17
17:37:28.543,19.94,24.19,29.85,-0.024,-0.001,0.584,-178.26,0.10,8.92
17:37:28.878,20.20,32.03,29.81,-0.021,-0.002,0.584,178.09,3.56,9.64
17:37:29.216,22.78,26.37,29.63,-0.018,-0.001,0.581,-174.67,-6.98,9.31
17:37:29.551,16.47,19.99,29.78,-0.018,-0.001,0.584,-176.18,-3.41,9.69
17:37:29.887,19.33,23.29,29.85,-0.015,-0.002,0.581,-179.27,-8.85,9.83
17:37:30.222,23.71,27.33,29.82,-0.019,-0.002,0.581,-176.29,-8.04,9.35
17:37:30.557,16.74,21.36,29.84,-0.021,-0.002,0.583,176.77,0.59,9.47
17:37:30.892,20.72,24.88,29.83,-0.001,-0.002,0.579,177.01,-7.26,10.70
17:37:31.230,18.91,22.82,29.59,-0.004,0.007,0.555,-176.00,-9.76,9.54
17:37:31.565,16.81,20.68,29.85,0.002,0.021,0.510,-166.71,-15.14,8.93
17:37:31.900,16.18,20.22,29.83,0.001,0.016,0.507,-167.23,-16.07,9.87
17:37:32.236,16.74,20.28,29.79,0.002,0.011,0.511,-169.20,-14.97,10.93
17:37:32.573,26.07,29.75,29.70,0.003,0.010,0.509,-168.00,-17.43,11.34
17:37:32.909,19.92,24.01,29.73,-0.001,0.012,0.508,-168.33,-17.84,12.03
17:37:33.247,23.35,27.33,29.59,-0.021,0.010,0.509,-165.46,-15.19,11.08
17:37:33.584,17.44,21.52,29.69,-0.045,0.000,0.529,-170.35,-17.68,9.25
17:37:33.921,17.13,20.74,29.66,-0.070,-0.001,0.534,-170.32,-15.83,7.13
17:37:34.256,18.71,22.59,29.83,-0.056,-0.001,0.540,-174.44,-5.84,7.94
