Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:38:13.331,1003,0.00,0.02,2.62,26.06,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:13.365,1004,21.09,25.03,27.43,29.67,1,-0.035,0.012,0.871,-178.21,1.08,113.58
09:38:13.402,1005,0.00,0.01,4.97,26.82,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:13.436,1006,18.50,23.27,25.51,29.69,1,-0.035,0.012,0.872,-178.44,1.20,113.56
09:38:13.470,1007,0.00,0.01,3.51,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:13.503,1008,17.93,21.74,24.03,29.67,1,-0.035,0.012,0.872,-178.44,1.20,113.56
09:38:13.537,1009,0.00,0.02,4.05,29.51,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:13.571,1010,15.51,19.99,22.82,29.62,1,-0.035,0.012,0.871,-178.35,1.25,113.55
09:38:13.605,1011,0.00,0.01,2.25,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:13.638,1012,19.72,23.24,25.53,29.70,1,-0.035,0.012,0.871,-178.35,1.25,113.55
09:38:13.672,1013,0.00,0.01,2.67,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:13.706,1014,16.45,20.49,22.89,29.65,1,-0.035,0.012,0.871,-178.35,1.25,113.55
09:38:13.740,1015,0.00,0.01,2.52,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:13.773,1016,14.90,18.65,20.92,29.71,1,-0.035,0.012,0.871,-178.35,1.25,113.55
09:38:13.807,1017,0.00,0.01,2.72,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:13.842,1018,20.01,23.64,25.79,28.64,1,-0.035,0.012,0.871,-178.35,1.25,113.55
09:38:13.876,1019,0.00,0.01,2.36,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:13.911,1020,17.95,22.40,24.61,28.69,1,-0.035,0.012,0.871,-178.46,1.10,113.57
09:38:13.944,1021,0.00,0.01,2.25,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:13.978,1022,16.55,20.41,22.54,29.59,1,-0.035,0.012,0.872,-178.53,1.08,113.57
09:38:14.012,1023,0.00,0.02,4.31,29.25,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.046,1024,20.27,24.47,26.66,29.70,1,-0.035,0.012,0.871,-178.51,1.06,113.57
09:38:14.082,1025,0.00,0.01,2.41,27.81,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.116,1026,18.15,23.09,25.51,28.96,1,-0.035,0.012,0.871,-178.51,1.06,113.57
09:38:14.150,1027,0.00,0.01,2.05,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.184,1028,15.76,19.50,21.85,29.67,1,-0.035,0.012,0.871,-178.51,1.06,113.57
09:38:14.218,1029,0.00,0.01,4.08,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.252,1030,14.77,18.48,21.46,29.52,1,-0.035,0.012,0.871,-178.49,1.06,113.57
09:38:14.286,1031,0.00,0.01,2.11,29.01,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.320,1032,20.26,23.89,26.00,29.66,1,-0.035,0.012,0.871,-178.49,1.06,113.57
09:38:14.353,1033,0.00,0.01,2.94,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.387,1034,18.85,22.72,25.58,29.58,1,-0.035,0.012,0.871,-178.49,1.06,113.57
09:38:14.421,1035,0.00,0.01,2.85,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.455,1036,15.01,18.64,21.07,29.61,1,-0.035,0.012,0.871,-178.49,1.06,113.57
09:38:14.489,1037,0.00,0.01,2.11,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.522,1038,15.27,18.95,21.46,29.69,1,-0.035,0.012,0.871,-178.49,1.06,113.57
09:38:14.557,1039,0.00,0.01,2.42,29.15,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.592,1040,18.08,22.33,24.59,28.20,1,-0.035,0.012,0.871,-178.61,1.03,113.57
09:38:14.626,1041,0.00,0.01,2.75,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.659,1042,16.19,23.73,26.08,29.69,1,-0.035,0.012,0.871,-178.62,1.03,113.57
09:38:14.693,1043,0.00,0.01,3.07,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.727,1044,16.99,21.92,24.35,29.61,1,-0.035,0.012,0.871,-178.62,1.03,113.57
09:38:14.762,1045,0.00,0.01,1.90,28.40,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.796,1046,15.42,20.76,23.13,29.71,1,-0.035,0.012,0.871,-178.62,1.03,113.57
09:38:14.829,1047,0.00,0.01,1.94,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.863,1048,16.58,20.33,22.83,29.63,1,-0.035,0.012,0.871,-178.62,1.03,113.57
09:38:14.898,1049,0.00,0.01,1.95,29.04,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.932,1050,14.85,18.34,20.90,29.36,1,-0.035,0.012,0.871,-178.62,1.03,113.57
09:38:14.966,1051,0.00,0.01,2.03,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:14.999,1052,16.12,19.70,21.70,29.44,1,-0.035,0.012,0.871,-178.60,1.02,113.57
09:38:15.033,1053,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:15.067,1054,15.78,19.82,22.12,29.69,1,-0.035,0.012,0.871,-178.55,1.06,113.57
09:38:15.101,1055,0.00,0.01,3.44,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:15.134,1056,14.31,18.36,20.41,29.69,1,-0.035,0.012,0.871,-178.58,1.03,113.57
09:38:15.168,1057,0.00,0.01,2.55,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:15.202,1058,16.55,20.31,22.27,29.74,1,-0.035,0.012,0.871,-178.58,1.03,113.57
09:38:15.235,1059,0.00,0.01,1.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:15.269,1060,18.87,22.91,25.27,29.67,1,-0.035,0.012,0.871,-178.44,1.13,113.56
09:38:15.303,1061,0.00,0.01,2.84,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:15.336,1062,14.56,19.41,21.83,29.65,1,-0.035,0.012,0.871,-178.40,1.12,113.57
09:38:15.370,1063,0.00,0.04,3.13,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:15.404,1064,16.60,20.88,23.01,29.70,1,-0.035,0.012,0.871,-178.42,1.13,113.57
09:38:15.438,1065,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:15.471,1066,16.85,21.03,23.40,29.66,1,-0.035,0.012,0.871,-178.38,1.12,113.57
09:38:15.505,1067,0.00,0.01,1.95,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:15.539,1068,15.29,18.93,21.15,29.62,1,-0.035,0.012,0.871,-178.38,1.12,113.57
09:38:15.573,1069,0.00,0.01,1.90,29.38,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:15.607,1070,17.25,22.58,25.01,29.38,1,-0.035,0.012,0.871,-178.38,1.12,113.57
09:38:15.641,1071,0.00,0.01,2.50,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:15.675,1072,16.87,21.94,24.43,29.70,1,-0.035,0.012,0.871,-178.38,1.12,113.57
09:38:15.708,1073,0.00,0.02,2.34,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:15.742,1074,17.76,22.23,24.86,29.64,1,-0.035,0.012,0.871,-178.38,1.12,113.57
09:38:15.776,1075,0.00,0.04,4.22,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:15.810,1076,15.45,19.08,23.04,29.61,1,-0.035,0.012,0.871,-178.27,1.25,113.56
09:38:15.844,1077,0.00,0.01,2.43,29.47,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:15.877,1078,15.93,19.30,23.38,29.57,1,-0.035,0.012,0.871,-178.23,1.28,113.56
09:38:15.911,1079,0.00,0.01,2.55,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:15.945,1080,15.97,20.41,23.26,29.68,1,-0.035,0.012,0.871,-178.23,1.28,113.56
09:38:15.979,1081,0.00,0.01,2.96,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.012,1082,15.04,19.05,21.30,29.71,1,-0.035,0.012,0.871,-178.18,1.31,113.56
09:38:16.046,1083,0.00,0.01,2.71,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.081,1084,20.05,23.40,25.57,28.82,1,-0.035,0.012,0.871,-178.18,1.31,113.56
09:38:16.118,1085,0.00,0.01,2.46,26.77,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.152,1086,20.80,24.40,26.68,29.64,1,-0.035,0.012,0.871,-178.18,1.31,113.56
09:38:16.186,1087,0.00,0.01,2.59,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.219,1088,15.94,19.77,22.22,29.59,1,-0.035,0.012,0.871,-178.18,1.31,113.56
09:38:16.253,1089,0.00,0.01,1.97,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.287,1090,16.05,21.28,24.23,29.69,1,-0.035,0.012,0.871,-178.18,1.31,113.56
09:38:16.321,1091,0.00,0.01,3.43,29.37,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.355,1092,16.57,20.60,23.03,29.70,1,-0.035,0.012,0.871,-178.18,1.31,113.56
09:38:16.388,1093,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.422,1094,16.22,19.87,22.26,29.72,1,-0.035,0.012,0.871,-178.18,1.31,113.56
09:38:16.456,1095,0.00,0.01,1.94,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.489,1096,15.47,20.02,23.02,29.62,1,-0.035,0.012,0.871,-178.18,1.31,113.56
09:38:16.523,1097,0.00,0.01,1.98,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.557,1098,17.88,22.14,25.00,29.68,1,-0.035,0.012,0.871,-178.14,1.29,113.56
09:38:16.591,1099,0.00,0.01,2.93,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.624,1100,16.87,21.05,23.24,29.69,1,-0.035,0.012,0.871,-178.29,1.26,113.56
09:38:16.658,1101,0.00,0.03,2.70,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.692,1102,14.33,17.99,20.08,29.50,1,-0.035,0.012,0.871,-178.33,1.29,113.55
09:38:16.726,1103,0.00,0.01,2.13,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.759,1104,17.31,21.14,25.19,29.68,1,-0.035,0.012,0.872,-178.38,1.26,113.55
09:38:16.793,1105,0.00,0.01,3.62,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.827,1106,17.56,21.42,23.92,29.69,1,-0.035,0.012,0.872,-178.38,1.26,113.55
09:38:16.860,1107,0.00,0.01,2.69,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.897,1108,25.07,29.57,32.03,27.52,1,-0.035,0.012,0.872,-178.44,1.25,113.55
09:38:16.933,1109,0.00,0.08,4.81,27.46,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:16.967,1110,19.00,23.59,26.56,29.63,1,-0.035,0.012,0.872,-178.44,1.25,113.55
09:38:17.001,1111,0.00,0.01,4.68,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.037,1112,18.86,23.94,26.45,27.78,1,-0.035,0.012,0.872,-178.56,1.26,113.54
09:38:17.071,1113,0.00,0.01,2.32,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.104,1114,14.87,18.53,20.88,29.67,1,-0.035,0.012,0.872,-178.36,1.40,113.53
09:38:17.138,1115,0.00,0.01,3.09,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.172,1116,17.04,21.28,23.79,29.39,1,-0.035,0.012,0.872,-178.36,1.41,113.53
09:38:17.206,1117,0.00,0.01,1.95,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.240,1118,16.04,20.14,23.77,29.70,1,-0.035,0.012,0.872,-178.36,1.41,113.53
09:38:17.273,1119,0.00,0.01,2.34,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.307,1120,15.97,19.67,21.97,29.70,1,-0.034,0.012,0.869,178.05,-0.94,113.71
09:38:17.341,1121,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.374,1122,15.34,18.96,21.01,29.69,1,-0.034,0.012,0.869,178.08,-0.91,113.70
09:38:17.408,1123,0.00,0.02,2.59,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.442,1124,17.93,21.49,23.41,29.74,1,-0.034,0.012,0.869,178.07,-0.92,113.70
09:38:17.475,1125,0.00,0.01,2.03,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.509,1126,17.70,21.83,24.49,29.62,1,-0.034,0.012,0.869,178.10,-0.89,113.70
09:38:17.543,1127,0.00,0.01,2.20,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.577,1128,15.53,19.70,22.21,29.66,1,-0.034,0.012,0.869,178.24,-0.84,113.69
09:38:17.610,1129,0.00,0.01,2.66,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.644,1130,17.46,22.58,24.69,29.65,1,-0.034,0.012,0.869,178.24,-0.85,113.69
09:38:17.678,1131,0.00,0.01,2.37,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.712,1132,17.35,21.50,23.69,29.70,1,-0.034,0.012,0.869,178.24,-0.85,113.69
09:38:17.745,1133,0.00,0.01,1.96,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.779,1134,15.31,18.85,21.06,29.61,1,-0.034,0.012,0.869,178.24,-0.85,113.69
09:38:17.813,1135,0.00,0.01,4.14,29.42,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.849,1136,16.27,20.44,22.83,27.79,1,-0.034,0.012,0.869,178.24,-0.85,113.69
09:38:17.883,1137,0.00,0.01,1.78,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.917,1138,16.50,20.39,23.79,29.69,1,-0.034,0.012,0.869,178.24,-0.85,113.69
09:38:17.950,1139,0.00,0.01,2.83,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:17.984,1140,16.86,20.62,23.22,29.66,1,-0.034,0.012,0.869,178.24,-0.85,113.69
09:38:18.018,1141,0.00,0.01,2.40,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:18.052,1142,15.25,18.84,21.14,29.61,1,-0.034,0.011,0.869,178.14,-0.84,113.69
09:38:18.085,1143,0.00,0.01,2.28,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:18.122,1144,16.87,22.90,25.90,27.76,1,-0.034,0.011,0.869,178.14,-0.84,113.69
09:38:18.158,1145,0.00,0.01,2.59,27.20,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:18.192,1146,18.85,22.03,24.52,29.69,1,-0.035,0.011,0.870,-179.00,-0.52,113.81
09:38:18.226,1147,0.00,0.01,2.16,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:18.261,1148,15.77,18.86,21.29,28.47,1,-0.035,0.011,0.870,-179.02,-0.51,113.81
09:38:18.294,1149,0.00,0.01,1.95,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:18.331,1150,21.77,25.82,28.74,27.48,1,-0.035,0.011,0.870,-179.11,-0.59,113.82
09:38:18.364,1151,0.00,0.01,3.09,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:18.398,1152,15.94,19.81,22.56,29.70,1,-0.035,0.011,0.870,-179.08,-0.58,113.82
09:38:18.432,1153,0.00,0.01,2.03,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:18.466,1154,15.95,21.25,23.52,29.68,1,-0.034,0.011,0.869,177.80,-0.81,113.68
09:38:18.499,1155,0.00,0.01,3.13,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:18.533,1156,14.56,18.11,20.17,29.52,1,-0.034,0.011,0.869,177.80,-0.81,113.68
09:38:18.567,1157,0.00,0.01,2.48,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:18.601,1158,15.90,19.39,21.31,29.74,1,-0.034,0.011,0.869,177.85,-0.78,113.67
09:38:18.634,1159,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:18.668,1160,16.65,23.77,26.69,29.61,1,-0.034,0.011,0.869,177.85,-0.78,113.67
09:38:18.702,1161,0.00,0.02,2.68,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:18.735,1162,14.76,18.22,20.60,29.68,1,-0.034,0.011,0.869,177.81,-0.79,113.67
09:38:18.769,1163,0.00,0.01,2.61,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:18.803,1164,16.97,20.50,22.68,29.72,1,-0.034,0.011,0.869,177.99,-0.73,113.66
09:38:18.837,1165,0.00,0.01,2.67,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:18.870,1166,16.73,23.33,25.77,29.68,1,-0.034,0.011,0.869,177.99,-0.68,113.65
09:38:18.904,1167,0.00,0.01,2.52,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:18.938,1168,15.86,21.20,23.45,29.23,1,-0.034,0.011,0.869,178.04,-0.67,113.65
09:38:18.972,1169,0.00,0.01,2.87,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.007,1170,18.82,22.68,24.96,28.65,1,-0.034,0.011,0.869,178.04,-0.67,113.65
09:38:19.041,1171,0.00,0.01,2.19,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.074,1172,17.42,20.85,23.22,29.69,1,-0.034,0.011,0.869,178.04,-0.67,113.65
09:38:19.108,1173,0.00,0.01,1.93,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.142,1174,15.50,18.54,20.89,29.66,1,-0.035,0.011,0.870,-178.95,-0.37,113.80
09:38:19.176,1175,0.00,0.01,3.22,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.209,1176,15.09,19.68,22.78,29.64,1,-0.035,0.011,0.870,-178.95,-0.37,113.80
09:38:19.243,1177,0.00,0.01,1.90,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.279,1178,19.97,24.53,26.85,28.06,1,-0.035,0.011,0.870,-178.95,-0.37,113.80
09:38:19.313,1179,0.00,0.01,3.86,29.11,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.355,1180,17.64,23.48,26.86,23.86,1,-0.035,0.011,0.872,-178.34,1.85,113.48
09:38:19.389,1181,0.00,0.01,1.86,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.422,1182,16.72,21.44,24.40,29.64,1,-0.035,0.011,0.870,-179.08,-0.20,113.77
09:38:19.461,1183,0.00,0.01,3.70,26.14,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.494,1184,15.03,19.44,21.57,29.64,1,-0.035,0.011,0.870,-179.08,-0.20,113.77
09:38:19.528,1185,0.00,0.02,2.85,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.562,1186,21.24,24.64,26.89,29.69,1,-0.035,0.011,0.870,-179.08,-0.20,113.77
09:38:19.596,1187,0.00,0.01,2.67,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.629,1188,20.94,24.70,27.12,29.66,1,-0.035,0.011,0.870,-179.08,-0.20,113.77
09:38:19.663,1189,0.00,0.01,4.36,29.44,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.697,1190,16.16,19.49,21.81,29.66,1,-0.035,0.011,0.870,-179.05,-0.15,113.77
09:38:19.731,1191,0.00,0.01,3.36,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.765,1192,15.36,24.59,27.06,29.57,1,-0.035,0.011,0.870,-179.05,-0.15,113.77
09:38:19.799,1193,0.00,0.02,4.40,28.82,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.833,1194,17.83,21.10,23.36,29.72,1,-0.035,0.011,0.870,-179.05,-0.15,113.77
09:38:19.867,1195,0.00,0.01,2.00,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.900,1196,19.18,22.58,24.72,29.59,1,-0.035,0.011,0.870,-179.01,-0.13,113.76
09:38:19.934,1197,0.00,0.01,2.60,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:19.968,1198,14.91,26.93,29.99,29.33,1,-0.035,0.011,0.870,-179.01,-0.13,113.76
09:38:20.002,1199,0.00,0.01,2.32,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.036,1200,17.68,22.09,24.50,29.63,1,-0.035,0.011,0.870,-178.99,-0.16,113.77
09:38:20.070,1201,0.00,0.01,2.07,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.103,1202,16.00,19.37,21.78,29.69,1,-0.035,0.011,0.870,-178.99,-0.16,113.77
09:38:20.137,1203,0.00,0.01,2.66,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.171,1204,19.77,23.44,27.06,29.63,1,-0.035,0.011,0.870,-178.99,-0.16,113.77
09:38:20.208,1205,0.00,0.01,2.74,27.14,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.241,1206,16.96,20.38,22.50,29.74,1,-0.035,0.011,0.870,-178.99,-0.16,113.77
09:38:20.275,1207,0.00,0.01,2.03,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.309,1208,17.71,21.29,23.61,29.66,1,-0.035,0.011,0.870,-178.99,-0.16,113.77
09:38:20.342,1209,0.00,0.01,2.27,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.376,1210,17.51,21.08,23.17,29.67,1,-0.035,0.011,0.870,-178.99,-0.16,113.77
09:38:20.410,1211,0.00,0.02,2.94,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.443,1212,18.17,22.30,24.35,29.73,1,-0.035,0.011,0.870,-178.99,-0.16,113.77
09:38:20.477,1213,0.00,0.01,2.27,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.511,1214,15.49,18.94,21.54,29.70,1,-0.035,0.011,0.870,-178.99,-0.16,113.77
09:38:20.544,1215,0.00,0.02,2.36,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.578,1216,15.91,19.21,21.33,29.67,1,-0.035,0.011,0.870,-178.99,-0.19,113.77
09:38:20.612,1217,0.00,0.02,3.45,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.646,1218,17.13,20.70,22.92,29.73,1,-0.035,0.011,0.870,-178.99,-0.19,113.77
09:38:20.682,1219,0.00,0.01,2.28,27.30,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.716,1220,19.55,23.71,27.61,29.61,1,-0.035,0.011,0.870,-178.99,-0.19,113.77
09:38:20.750,1221,0.00,0.01,4.33,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.784,1222,15.34,19.43,21.61,29.69,1,-0.035,0.011,0.870,-178.97,-0.18,113.77
09:38:20.817,1223,0.00,0.01,2.18,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.851,1224,14.66,18.00,21.45,29.53,1,-0.035,0.011,0.870,-178.97,-0.18,113.77
09:38:20.885,1225,0.00,0.01,2.17,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.919,1226,16.26,20.27,23.57,29.65,1,-0.035,0.011,0.870,-178.97,-0.17,113.77
09:38:20.952,1227,0.00,0.01,2.07,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:20.987,1228,17.49,21.57,24.18,29.38,1,-0.035,0.011,0.870,-178.97,-0.17,113.77
09:38:21.020,1229,0.00,0.01,2.51,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:21.054,1230,14.75,18.06,20.36,29.71,1,-0.035,0.011,0.870,-178.97,-0.17,113.77
09:38:21.088,1231,0.00,0.01,2.57,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:21.121,1232,15.97,19.02,21.20,29.74,1,-0.035,0.011,0.870,-178.97,-0.17,113.77
09:38:21.155,1233,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:21.191,1234,15.79,19.34,21.58,27.41,1,-0.035,0.011,0.870,-178.97,-0.17,113.77
09:38:21.225,1235,0.00,0.01,2.16,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:21.259,1236,14.81,18.31,20.52,29.63,1,-0.035,0.011,0.870,-178.97,-0.17,113.77
09:38:21.293,1237,0.00,0.01,1.85,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:21.328,1238,20.25,24.03,26.32,27.92,1,-0.035,0.011,0.870,-178.87,-0.10,113.76
09:38:21.362,1239,0.00,0.04,3.10,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:21.396,1240,19.25,23.75,26.17,29.66,1,-0.035,0.011,0.870,-178.87,-0.10,113.76
09:38:21.430,1241,0.00,0.01,3.13,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:21.463,1242,15.52,18.64,21.07,29.71,1,-0.035,0.011,0.870,-178.87,-0.07,113.76
09:38:21.497,1243,0.00,0.01,1.93,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:21.531,1244,15.78,21.10,24.59,29.47,1,-0.035,0.011,0.870,-178.87,-0.07,113.76
09:38:21.565,1245,0.00,0.01,2.17,29.44,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:21.599,1246,15.68,18.81,20.90,29.29,1,-0.035,0.011,0.869,-178.84,-0.06,113.76
09:38:21.633,1247,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:21.666,1248,16.03,19.71,22.07,29.71,1,-0.035,0.011,0.870,-178.91,-0.01,113.75
09:38:21.700,1249,0.00,0.01,2.37,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:21.734,1250,17.65,21.15,23.61,29.67,1,-0.035,0.011,0.870,-178.91,-0.01,113.75
09:38:21.768,1251,0.00,0.01,2.83,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:21.801,1252,17.26,21.95,24.10,29.69,1,-0.035,0.011,0.869,-178.86,0.23,113.72
09:38:21.835,1253,0.00,0.02,4.11,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:21.869,1254,17.46,20.88,23.30,29.67,1,-0.035,0.011,0.869,-178.86,0.23,113.72
09:38:21.902,1255,0.00,0.01,2.01,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:21.936,1256,13.91,18.09,20.59,29.60,1,-0.035,0.011,0.869,-178.86,0.23,113.72
09:38:21.970,1257,0.00,0.04,2.99,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.004,1258,17.48,20.66,22.61,29.74,1,-0.035,0.011,0.869,-178.80,0.27,113.72
