Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
14:08:26.138,17.57,21.27,29.85,0.016,-0.027,0.472,-173.31,3.96,3.76
14:08:26.478,33.09,37.11,29.42,0.007,-0.030,0.473,-174.33,0.30,3.23
14:08:26.816,17.89,21.72,29.60,-0.008,-0.010,0.470,-174.68,2.26,3.28
14:08:27.153,19.38,22.77,29.61,-0.025,0.024,0.476,177.98,-9.10,3.07
14:08:27.489,16.84,21.08,29.81,-0.027,0.029,0.477,176.80,4.79,3.19
14:08:27.824,16.73,21.37,29.81,-0.036,0.032,0.479,178.97,1.02,2.25
14:08:28.160,27.03,31.88,29.77,-0.037,0.017,0.479,-179.04,2.14,2.08
14:08:28.495,17.81,21.40,29.84,-0.030,-0.010,0.477,-175.67,5.88,2.74
14:08:28.833,22.49,26.44,29.64,-0.026,-0.017,0.479,-173.42,3.18,2.48
14:08:29.169,17.14,20.98,29.74,-0.021,-0.015,0.481,-174.17,5.28,1.44
14:08:29.507,18.07,24.96,29.61,-0.017,-0.001,0.482,-177.14,5.02,1.84
14:08:29.845,18.60,25.25,29.59,-0.017,0.014,0.477,-177.25,6.98,1.90
14:08:30.180,17.61,21.54,29.80,-0.018,0.020,0.482,-178.79,6.86,1.21
14:08:30.515,26.99,30.90,29.83,-0.026,0.020,0.485,-178.02,4.32,0.74
14:08:30.851,17.37,21.04,29.84,-0.034,0.012,0.483,-174.83,7.46,0.42
14:08:31.189,22.14,26.21,29.60,-0.037,0.006,0.476,-175.27,6.92,0.43
14:08:31.525,17.62,23.92,29.76,-0.021,-0.002,0.471,-170.99,5.39,1.86
14:08:31.861,17.85,22.06,29.72,-0.014,-0.002,0.475,-173.72,7.49,1.90
14:08:32.197,22.97,26.52,29.79,-0.013,-0.002,0.475,-171.76,6.70,1.97
14:08:32.533,20.36,24.03,29.79,-0.019,-0.000,0.474,-170.63,11.04,2.05
14:08:32.869,22.58,26.50,29.75,-0.014,-0.002,0.478,-171.50,11.17,1.81
14:08:33.208,18.62,22.38,29.49,-0.009,-0.002,0.468,-172.19,10.70,3.00
14:08:33.545,22.48,26.35,29.65,-0.005,-0.004,0.474,-172.93,13.54,3.55
14:08:33.880,21.96,26.83,29.82,-0.005,-0.001,0.460,-171.21,11.38,3.74
14:08:34.216,18.69,22.25,29.82,-0.012,0.001,0.462,-168.50,12.26,4.21
14:08:34.553,23.31,27.34,29.63,-0.033,0.013,0.459,-171.16,14.05,4.15
14:08:34.891,17.59,21.26,29.62,-0.034,0.017,0.466,-171.68,12.01,5.01
14:08:35.228,26.59,30.55,29.64,-0.030,0.022,0.456,-168.28,11.97,5.05
14:08:35.563,17.51,24.91,29.85,-0.017,0.012,0.460,-167.29,11.36,6.99
14:08:35.898,17.93,22.56,29.85,-0.018,0.007,0.459,-165.70,12.18,6.02
14:08:36.234,24.85,28.90,29.81,-0.014,-0.004,0.460,-165.62,11.22,6.14
14:08:36.569,27.39,31.44,29.85,-0.012,-0.005,0.460,-166.83,13.75,6.98
14:08:36.904,23.56,27.33,29.78,-0.010,-0.005,0.458,-163.38,12.07,7.44
14:08:37.243,18.62,26.25,29.55,-0.011,-0.005,0.460,-164.00,10.50,7.14
14:08:37.578,19.29,23.03,29.84,-0.012,-0.006,0.461,-165.58,11.49,6.60
14:08:37.914,23.00,26.92,29.78,-0.012,-0.006,0.465,-166.15,11.45,6.68
14:08:38.253,18.63,22.42,29.50,-0.014,-0.004,0.458,-165.77,13.50,6.41
14:08:38.588,23.29,27.21,29.80,-0.014,-0.003,0.463,-167.12,11.42,5.57
14:08:38.925,18.48,22.97,29.71,-0.013,-0.002,0.462,-165.64,10.91,5.67
14:08:39.260,21.33,28.74,29.82,-0.014,-0.002,0.461,-165.32,9.87,5.70
14:08:39.595,23.85,27.82,29.85,-0.014,-0.002,0.460,-164.83,9.93,5.61
14:08:39.932,18.87,22.63,29.72,-0.013,-0.002,0.463,-167.38,12.49,6.06
14:08:40.275,22.67,26.62,29.13,-0.014,-0.002,0.461,-165.32,9.87,5.70
14:08:40.611,18.91,22.59,29.78,-0.014,-0.002,0.463,-166.14,10.92,5.77
14:08:40.948,23.36,26.83,29.68,-0.014,-0.002,0.463,-166.14,10.92,5.77
14:08:41.283,20.52,27.31,29.82,-0.014,-0.002,0.461,-164.82,10.90,5.77
14:08:41.622,23.03,26.93,29.51,-0.014,-0.003,0.462,-166.15,11.78,5.87
14:08:41.959,23.96,27.98,29.66,-0.013,-0.003,0.465,-166.52,11.39,6.07
14:08:42.297,19.08,22.77,29.64,-0.013,-0.002,0.461,-165.31,9.97,5.70
14:08:42.636,22.42,26.00,29.43,-0.012,-0.002,0.465,-167.19,10.07,5.80
14:08:42.973,19.28,23.15,29.72,-0.012,-0.002,0.465,-167.19,10.07,5.80
14:08:43.311,24.66,28.52,29.57,-0.012,-0.002,0.463,-166.31,8.95,5.74
14:08:43.647,21.47,25.13,29.74,-0.012,-0.003,0.465,-166.19,10.53,6.11
14:08:43.984,22.82,26.68,29.68,-0.012,-0.002,0.465,-167.19,10.07,5.80
14:08:44.320,23.00,27.41,29.81,-0.012,-0.002,0.465,-167.19,10.07,5.80
14:08:44.655,20.06,24.18,29.84,-0.013,-0.002,0.463,-166.12,11.02,5.77
14:08:44.991,21.44,25.11,29.75,-0.013,-0.002,0.461,-165.31,9.97,5.70
14:08:45.327,18.79,22.55,29.79,-0.013,-0.003,0.465,-167.54,11.91,5.86
14:08:45.662,22.33,26.02,29.82,-0.013,-0.002,0.465,-167.21,9.97,5.80
14:08:45.999,23.48,27.44,29.70,-0.015,-0.002,0.461,-164.84,10.80,5.77
14:08:46.340,20.17,27.30,29.27,-0.015,-0.002,0.461,-164.84,10.80,5.77
14:08:46.677,24.61,28.71,29.74,-0.013,-0.003,0.465,-166.52,11.39,6.07
14:08:47.012,18.33,22.06,29.80,-0.015,-0.002,0.461,-164.84,10.80,5.77
14:08:47.349,25.74,32.16,29.70,-0.012,-0.003,0.460,-165.98,12.38,6.61
14:08:47.684,18.54,23.13,29.83,-0.015,-0.002,0.461,-164.84,10.80,5.77
14:08:48.019,25.85,29.64,29.83,-0.015,-0.002,0.461,-165.34,9.78,5.70
14:08:48.356,23.90,27.79,29.73,-0.013,-0.003,0.464,-166.31,11.98,6.28
14:08:48.694,18.62,22.38,29.59,-0.013,-0.002,0.460,-166.34,10.42,6.03
14:08:49.032,26.02,29.90,29.55,-0.014,-0.002,0.462,-165.81,9.85,5.80
14:08:49.370,19.50,23.19,29.58,-0.013,-0.003,0.461,-166.17,13.28,6.58
14:08:49.706,24.71,28.29,29.77,-0.016,-0.002,0.458,-164.85,11.99,6.06
14:08:50.048,18.45,22.33,29.25,-0.015,-0.002,0.459,-164.83,12.09,6.07
14:08:50.387,23.10,27.15,29.50,-0.015,-0.002,0.461,-166.09,12.17,6.06
14:08:50.723,20.69,26.42,29.79,-0.015,-0.002,0.459,-164.83,12.09,6.07
14:08:51.058,20.25,25.96,29.83,-0.016,-0.002,0.461,-164.39,10.14,6.01
14:08:51.393,28.04,31.89,29.86,-0.015,-0.003,0.463,-167.39,12.28,5.53
14:08:51.729,18.73,22.42,29.73,-0.016,-0.002,0.461,-165.36,9.68,5.70
14:08:52.068,23.37,27.24,29.53,-0.015,-0.002,0.456,-165.31,12.37,6.28
14:08:52.411,26.69,34.62,29.10,-0.015,-0.002,0.458,-165.99,13.43,6.35
14:08:52.747,24.79,28.67,29.84,-0.014,-0.002,0.458,-165.79,12.54,6.39
14:08:53.084,18.70,23.36,29.66,-0.015,-0.002,0.459,-165.34,11.12,6.00
14:08:53.420,27.09,31.12,29.81,-0.015,-0.002,0.458,-165.99,13.43,6.35
14:08:53.758,23.06,27.74,29.49,-0.014,-0.002,0.460,-164.93,8.82,5.73
14:08:54.095,18.77,22.57,29.67,-0.015,-0.003,0.462,-166.13,11.59,6.41
14:08:54.432,23.44,27.42,29.67,-0.011,-0.002,0.453,-163.69,9.21,6.71
14:08:54.770,18.77,22.50,29.59,-0.009,-0.003,0.459,-166.85,13.20,7.49
14:08:55.106,24.61,28.42,29.82,-0.011,-0.003,0.457,-166.18,11.89,7.40
14:08:55.442,18.53,24.37,29.76,-0.011,-0.003,0.458,-165.78,13.73,7.45
14:08:55.777,19.16,27.15,29.82,-0.010,-0.003,0.457,-165.70,10.16,7.36
14:08:56.125,40.24,45.10,28.72,-0.011,-0.004,0.464,-167.68,12.74,6.75
14:08:56.461,24.62,28.47,29.82,-0.011,-0.003,0.459,-165.64,11.56,7.19
14:08:56.798,23.46,27.55,29.64,-0.009,-0.003,0.457,-167.10,11.73,7.11
14:08:57.137,25.37,30.12,29.51,-0.007,-0.003,0.457,-166.35,12.96,7.74
14:08:57.475,23.83,27.81,29.58,-0.009,-0.003,0.458,-166.16,14.08,8.12
14:08:57.811,18.72,22.40,29.73,-0.008,-0.004,0.463,-168.32,12.01,7.74
14:08:58.149,31.70,35.94,29.63,-0.009,-0.003,0.461,-166.09,11.84,7.31
14:08:58.485,18.87,22.46,29.75,-0.009,-0.005,0.463,-166.29,12.29,7.66
14:08:58.820,25.95,29.91,29.82,-0.007,-0.004,0.462,-165.40,10.80,8.18
14:08:59.164,25.14,28.80,29.08,-0.006,-0.005,0.462,-167.02,13.87,8.26
14:08:59.499,19.98,26.56,29.85,-0.006,-0.005,0.463,-168.11,12.19,8.32
14:08:59.835,23.43,27.28,29.80,-0.007,-0.005,0.459,-165.58,12.76,8.29
14:09:00.170,19.21,23.29,29.80,-0.008,-0.005,0.461,-167.93,13.37,8.08
14:09:00.524,22.29,25.96,28.29,-0.008,-0.005,0.461,-166.93,12.78,8.28
14:09:00.859,23.51,27.32,29.82,-0.009,-0.005,0.463,-167.39,12.95,7.88
14:09:01.196,25.35,29.49,29.72,-0.007,-0.005,0.464,-167.97,14.33,8.51
14:09:01.533,19.56,23.38,29.68,-0.007,-0.004,0.456,-164.97,14.95,8.65
14:09:01.870,23.42,27.12,29.62,-0.008,-0.004,0.458,-166.71,13.22,8.58
14:09:02.207,20.72,24.44,29.67,-0.008,-0.004,0.456,-166.41,13.67,8.80
14:09:02.544,24.99,28.93,29.66,-0.007,0.000,0.454,-165.17,13.59,8.04
14:09:02.880,19.83,26.17,29.80,-0.010,-0.001,0.461,-166.15,14.62,7.80
14:09:03.216,22.18,28.30,29.76,-0.013,-0.003,0.462,-168.12,15.10,7.64
14:09:03.552,23.58,27.47,29.79,-0.015,-0.004,0.467,-168.03,14.93,7.19
14:09:03.888,18.52,22.42,29.76,-0.006,-0.011,0.469,-166.85,7.26,5.92
14:09:04.224,24.48,28.96,29.74,0.007,-0.032,0.474,-172.41,12.64,10.21
14:09:04.559,18.48,25.10,29.79,0.000,-0.021,0.447,-164.87,9.10,8.90
14:09:04.895,17.24,21.54,29.79,0.009,-0.009,0.458,-168.72,13.47,10.37
14:09:05.230,21.57,25.84,29.87,-0.017,0.019,0.448,-172.47,15.83,7.81
14:09:05.565,16.04,19.74,29.82,-0.023,0.042,0.433,-172.97,10.44,8.76
14:09:05.902,22.83,26.67,29.72,-0.025,0.042,0.432,-171.85,9.84,9.13
14:09:06.237,18.93,27.73,29.81,-0.020,0.022,0.437,-168.40,10.24,10.75
14:09:06.572,17.59,22.41,29.84,-0.021,-0.011,0.445,-167.85,10.48,11.03
14:09:06.908,28.72,33.10,29.80,-0.022,-0.031,0.441,-164.41,9.20,11.07
14:09:07.246,17.91,21.74,29.60,-0.025,-0.028,0.441,-164.31,11.83,11.44
14:09:07.583,21.87,25.73,29.67,-0.028,-0.004,0.447,-169.64,9.71,8.94
14:09:07.918,14.94,22.29,29.86,-0.029,0.015,0.450,-174.67,12.90,8.54
14:09:08.257,16.24,20.77,29.47,-0.019,0.034,0.450,-174.10,11.93,9.06
14:09:08.594,21.59,25.52,29.66,-0.014,0.033,0.449,-173.03,12.60,9.19
14:09:08.931,16.96,20.71,29.69,-0.011,0.011,0.448,-171.78,15.12,10.46
14:09:09.267,21.35,27.07,29.73,-0.009,-0.012,0.444,-167.44,13.35,11.46
14:09:09.602,18.22,21.97,29.85,-0.008,-0.020,0.443,-164.92,11.14,12.07
14:09:09.941,28.11,32.04,29.55,-0.008,-0.017,0.443,-167.78,14.71,11.92
14:09:10.279,17.73,22.74,29.52,-0.009,-0.000,0.441,-168.44,13.97,11.41
14:09:10.616,18.04,25.57,29.67,-0.011,0.017,0.446,-170.44,14.98,10.39
14:09:10.954,20.73,25.40,29.60,-0.014,0.025,0.442,-170.63,16.40,10.66
14:09:11.292,16.82,20.33,29.63,-0.015,0.018,0.440,-169.57,15.78,10.65
14:09:11.632,22.31,26.16,29.42,-0.020,0.005,0.440,-166.95,13.50,10.31
14:09:11.972,17.21,21.09,29.41,-0.019,-0.006,0.443,-166.48,16.49,11.06
14:09:12.308,22.24,26.08,29.70,-0.015,-0.010,0.438,-166.14,14.90,11.43
14:09:12.646,18.20,22.09,29.64,-0.008,-0.007,0.434,-165.33,11.39,11.67
14:09:12.981,24.97,28.92,29.83,-0.005,-0.002,0.430,-165.82,13.89,12.39
14:09:13.318,19.43,26.40,29.67,-0.007,0.007,0.434,-167.63,13.71,11.95
14:09:13.655,17.20,22.16,29.69,-0.010,0.010,0.433,-168.48,13.81,11.43
14:09:13.990,23.11,26.98,29.80,-0.013,0.010,0.437,-167.73,13.72,11.14
14:09:14.326,17.88,21.94,29.79,-0.012,0.009,0.438,-167.96,14.17,11.45
14:09:14.661,22.46,26.06,29.81,-0.010,0.010,0.434,-168.20,14.98,11.63
14:09:14.997,23.44,27.77,29.84,-0.009,0.009,0.438,-167.94,14.38,11.95
14:09:15.332,17.87,21.81,29.80,-0.009,0.010,0.435,-167.16,13.81,11.55
14:09:15.667,22.34,26.17,29.82,-0.008,0.012,0.428,-166.87,12.86,11.88
