Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:28:48.105,17.97,19.58,29.85,-0.039,-0.017,0.825,106.41
10:28:48.440,21.09,22.99,29.85,-0.039,-0.017,0.825,106.41
10:28:48.775,20.96,22.67,29.85,-0.039,-0.017,0.825,106.41
10:28:49.110,19.11,20.74,29.85,-0.039,-0.017,0.826,106.41
10:28:49.445,21.21,22.83,29.86,-0.039,-0.017,0.826,106.41
10:28:49.780,17.90,19.85,29.84,-0.039,-0.017,0.826,106.41
10:28:50.115,21.52,23.21,29.87,-0.039,-0.017,0.826,106.42
10:28:50.450,20.51,21.93,29.86,-0.039,-0.017,0.826,106.42
10:28:50.785,18.53,20.40,29.86,-0.039,-0.017,0.826,106.42
10:28:51.122,21.52,23.19,29.64,-0.039,-0.017,0.826,106.42
10:28:51.457,19.69,22.11,29.85,-0.039,-0.017,0.826,106.41
10:28:51.793,18.36,19.96,29.82,-0.039,-0.017,0.826,106.41
10:28:52.128,20.00,21.39,29.84,-0.039,-0.017,0.826,106.41
10:28:52.463,27.02,28.77,29.87,-0.039,-0.017,0.826,106.42
10:28:52.799,20.15,21.97,29.73,-0.039,-0.017,0.825,106.42
10:28:53.134,22.12,23.63,29.85,-0.039,-0.017,0.825,106.42
10:28:53.469,18.71,20.26,29.86,-0.039,-0.017,0.825,106.42
10:28:53.804,21.25,22.89,29.85,-0.039,-0.017,0.826,106.41
10:28:54.139,19.54,21.91,29.85,-0.039,-0.017,0.826,106.41
10:28:54.474,19.01,20.67,29.87,-0.039,-0.017,0.826,106.42
10:28:54.814,37.82,39.18,29.34,-0.039,-0.017,0.826,106.41
10:28:55.150,19.65,21.42,29.84,-0.039,-0.017,0.826,106.41
10:28:55.484,23.73,25.38,29.86,-0.039,-0.017,0.826,106.41
10:28:55.820,18.23,20.61,29.85,-0.039,-0.017,0.826,106.41
10:28:56.155,18.74,20.38,29.81,-0.039,-0.017,0.826,106.41
10:28:56.490,19.92,21.33,29.87,-0.039,-0.017,0.826,106.41
10:28:56.825,17.93,19.44,29.86,-0.039,-0.017,0.825,106.42
10:28:57.160,21.01,22.75,29.86,-0.039,-0.017,0.826,106.42
10:28:57.495,20.57,22.38,29.78,-0.039,-0.017,0.826,106.41
10:28:57.830,18.31,19.98,29.87,-0.039,-0.017,0.826,106.41
10:28:58.165,20.83,22.45,29.87,-0.039,-0.017,0.826,106.40
10:28:58.504,20.54,22.03,29.54,-0.039,-0.017,0.826,106.41
10:28:58.838,19.56,21.29,29.87,-0.039,-0.017,0.826,106.42
10:28:59.176,19.16,20.85,29.60,-0.039,-0.017,0.826,106.42
10:28:59.511,18.07,19.74,29.85,-0.039,-0.017,0.826,106.42
10:28:59.846,20.83,23.80,29.83,-0.039,-0.017,0.826,106.41
10:29:00.181,18.51,20.01,29.86,-0.039,-0.017,0.826,106.41
10:29:00.516,18.78,20.42,29.87,-0.039,-0.017,0.826,106.41
10:29:00.854,19.69,21.82,29.60,-0.039,-0.017,0.826,106.41
10:29:01.189,20.11,21.69,29.83,-0.039,-0.017,0.826,106.41
10:29:01.524,23.03,24.62,29.86,-0.039,-0.017,0.826,106.41
10:29:01.859,17.87,20.18,29.86,-0.039,-0.017,0.826,106.39
10:29:02.197,19.18,20.82,29.60,-0.039,-0.017,0.826,106.40
10:29:02.532,20.37,21.72,29.87,-0.039,-0.017,0.826,106.40
10:29:02.869,17.35,18.86,29.64,-0.039,-0.017,0.826,106.40
10:29:03.204,22.21,23.82,29.84,-0.039,-0.017,0.825,106.39
10:29:03.539,18.32,20.41,29.85,-0.039,-0.017,0.826,106.43
10:29:03.874,18.12,19.78,29.84,-0.039,-0.017,0.826,106.41
10:29:04.212,19.31,21.04,29.59,-0.039,-0.017,0.826,106.45
10:29:04.547,17.49,19.12,29.85,-0.039,-0.017,0.826,106.39
10:29:04.882,21.14,22.84,29.85,-0.039,-0.017,0.826,106.39
10:29:05.217,18.78,20.80,29.85,-0.039,-0.017,0.826,106.38
10:29:05.552,18.51,20.12,29.87,-0.039,-0.017,0.826,106.40
10:29:05.891,20.58,22.89,29.46,-0.039,-0.017,0.826,106.42
10:29:06.231,17.48,19.13,29.48,-0.039,-0.017,0.826,106.41
10:29:06.566,18.87,20.70,29.85,-0.038,-0.017,0.825,106.60
10:29:06.901,19.47,21.83,29.85,-0.039,-0.016,0.826,106.30
10:29:07.236,18.76,20.37,29.86,-0.039,-0.016,0.825,106.29
10:29:07.571,24.02,25.66,29.85,-0.039,-0.016,0.826,106.29
10:29:07.906,17.11,18.69,29.78,-0.039,-0.016,0.825,106.32
10:29:08.241,27.93,29.56,29.84,-0.038,-0.017,0.825,106.55
10:29:08.578,17.14,19.06,29.75,0.000,0.000,0.000,0.00
10:29:08.913,14.13,15.75,29.84,0.000,0.000,0.000,0.00
10:29:09.250,15.91,17.59,29.62,0.000,0.000,0.000,0.00
10:29:09.585,15.13,16.71,29.85,0.000,0.000,0.000,0.00
10:29:09.922,17.37,19.16,29.66,0.000,0.000,0.000,0.00
10:29:10.257,17.98,19.84,29.87,0.000,0.000,0.000,0.00
10:29:10.594,17.13,18.84,29.71,0.000,0.000,0.000,0.00
10:29:10.931,18.65,20.66,29.62,0.000,0.000,0.000,0.00
10:29:11.269,14.83,16.35,29.62,0.000,0.000,0.000,0.00
10:29:11.604,19.08,20.96,29.86,0.000,0.000,0.000,0.00
10:29:11.939,17.88,20.12,29.84,0.000,0.000,0.000,0.00
10:29:12.274,14.98,16.62,29.86,0.000,0.000,0.000,0.00
10:29:12.611,17.74,19.30,29.63,0.000,0.000,0.000,0.00
10:29:12.946,14.53,16.87,29.85,0.000,0.000,0.000,0.00
10:29:13.281,18.75,20.51,29.84,0.000,0.000,0.000,0.00
10:29:13.617,15.56,17.49,29.83,0.000,0.000,0.000,0.00
10:29:13.952,14.46,16.13,29.85,0.000,0.000,0.000,0.00
10:29:14.287,17.48,19.17,29.80,0.000,0.000,0.000,0.00
10:29:14.622,16.51,18.75,29.86,0.000,0.000,0.000,0.00
10:29:14.957,15.85,17.55,29.86,0.000,0.000,0.000,0.00
10:29:15.292,17.55,19.19,29.85,0.000,0.000,0.000,0.00
10:29:15.627,15.72,18.60,29.86,0.000,0.000,0.000,0.00
10:29:15.962,18.51,20.27,29.85,0.000,0.000,0.000,0.00
10:29:16.297,16.91,18.98,29.85,0.000,0.000,0.000,0.00
10:29:16.632,13.47,15.10,29.86,0.000,0.000,0.000,0.00
10:29:16.969,18.54,20.24,29.66,0.000,0.000,0.000,0.00
10:29:17.304,14.69,16.60,29.82,0.000,0.000,0.000,0.00
10:29:17.641,15.24,17.42,29.72,0.000,0.000,0.000,0.00
10:29:17.976,16.82,18.42,29.79,0.000,0.000,0.000,0.00
10:29:18.311,14.58,16.36,29.85,0.000,0.000,0.000,0.00
10:29:18.646,18.32,20.12,29.84,0.000,0.000,0.000,0.00
10:29:18.981,16.02,18.36,29.85,0.000,0.000,0.000,0.00
10:29:19.316,16.05,17.70,29.87,0.000,0.000,0.000,0.00
10:29:19.651,17.28,19.85,29.86,0.000,0.000,0.000,0.00
10:29:19.987,14.92,16.52,29.75,0.000,0.000,0.000,0.00
10:29:20.325,26.73,28.44,29.65,0.000,0.000,0.000,0.00
10:29:20.663,17.31,19.30,29.55,0.000,0.000,0.000,0.00
10:29:20.998,14.31,16.04,29.86,0.000,0.000,0.000,0.00
10:29:21.333,14.44,15.88,29.86,0.000,0.000,0.000,0.00
10:29:21.668,14.61,16.19,29.85,0.000,0.000,0.000,0.00
10:29:22.003,24.67,26.38,29.85,0.000,0.000,0.000,0.00
10:29:22.340,15.80,17.77,29.64,0.000,0.000,0.000,0.00
10:29:22.675,14.81,16.43,29.84,0.000,0.000,0.000,0.00
10:29:23.010,16.42,18.75,29.86,0.000,0.000,0.000,0.00
10:29:23.345,14.65,17.47,29.85,0.000,0.000,0.000,0.00
10:29:23.680,15.22,16.99,29.85,0.000,0.000,0.000,0.00
10:29:24.015,17.94,21.40,29.87,0.000,0.000,0.000,0.00
10:29:24.350,14.59,16.23,29.87,0.000,0.000,0.000,0.00
10:29:24.685,17.83,19.51,29.86,0.000,0.000,0.000,0.00
10:29:25.029,16.01,17.63,29.05,0.000,0.000,0.000,0.00
10:29:25.364,19.10,20.82,29.86,0.000,0.000,0.000,0.00
10:29:25.699,17.77,19.97,29.85,0.000,0.000,0.000,0.00
10:29:26.034,19.21,21.40,29.82,0.000,0.000,0.000,0.00
10:29:26.369,16.18,17.92,29.85,0.000,0.000,0.000,0.00
10:29:26.704,14.52,17.56,29.86,0.000,0.000,0.000,0.00
10:29:27.039,20.21,21.92,29.86,0.000,0.000,0.000,0.00
10:29:27.374,16.98,18.45,29.86,0.000,0.000,0.000,0.00
10:29:27.709,15.12,16.70,29.86,0.000,0.000,0.000,0.00
10:29:28.044,18.21,19.89,29.86,0.000,0.000,0.000,0.00
10:29:28.378,17.75,19.89,29.86,0.000,0.000,0.000,0.00
10:29:28.713,15.35,17.01,29.86,0.000,0.000,0.000,0.00
10:29:29.048,21.41,23.07,29.86,0.000,0.000,0.000,0.00
10:29:29.383,16.31,18.46,29.85,0.000,0.000,0.000,0.00
10:29:29.718,16.02,17.73,29.83,0.000,0.000,0.000,0.00
10:29:30.053,15.66,17.10,29.86,0.000,0.000,0.000,0.00
10:29:30.388,14.68,16.25,29.86,0.000,0.000,0.000,0.00
10:29:30.723,17.97,19.68,29.86,0.000,0.000,0.000,0.00
10:29:31.058,16.87,19.02,29.86,0.000,0.000,0.000,0.00
10:29:31.393,17.37,19.20,29.85,0.000,0.000,0.000,0.00
10:29:31.735,18.58,20.58,29.20,0.000,0.000,0.000,0.00
10:29:32.070,16.60,18.24,29.86,0.000,0.000,0.000,0.00
10:29:32.406,17.49,19.33,29.79,0.000,0.000,0.000,0.00
10:29:32.741,16.33,18.64,29.86,0.000,0.000,0.000,0.00
10:29:33.076,16.51,18.19,29.87,0.000,0.000,0.000,0.00
10:29:33.413,17.56,19.73,29.60,0.000,0.000,0.000,0.00
10:29:33.748,15.23,16.97,29.86,0.000,0.000,0.000,0.00
10:29:34.083,16.39,18.19,29.86,0.000,0.000,0.000,0.00
10:29:34.421,23.99,25.76,29.62,0.000,0.000,0.000,0.00
10:29:34.756,15.43,17.05,29.83,0.000,0.000,0.000,0.00
10:29:35.091,16.43,17.87,29.85,0.000,0.000,0.000,0.00
10:29:35.426,14.56,16.21,29.86,0.000,0.000,0.000,0.00
10:29:35.761,16.75,18.47,29.85,0.000,0.000,0.000,0.00
10:29:36.100,15.91,18.07,29.49,0.000,0.000,0.000,0.00
10:29:36.437,16.11,17.77,29.73,0.000,0.000,0.000,0.00
10:29:36.772,18.33,19.76,29.84,0.000,0.000,0.000,0.00
10:29:37.112,15.23,16.85,29.38,0.000,0.000,0.000,0.00
10:29:37.447,18.94,20.74,29.85,0.000,0.000,0.000,0.00
10:29:37.784,15.90,17.95,29.66,0.000,0.000,0.000,0.00
10:29:38.124,25.55,27.29,29.45,0.000,0.000,0.000,0.00
10:29:38.459,17.99,20.08,29.84,0.000,0.000,0.000,0.00
10:29:38.794,15.24,16.89,29.86,0.000,0.000,0.000,0.00
10:29:39.129,16.79,18.48,29.86,0.000,0.000,0.000,0.00
10:29:39.466,14.58,16.65,29.65,0.000,0.000,0.000,0.00
10:29:39.801,17.41,19.11,29.83,0.000,0.000,0.000,0.00
10:29:40.136,19.13,20.59,29.86,-0.039,-0.017,0.826,106.33
10:29:40.473,15.98,17.83,29.66,-0.035,-0.017,0.808,108.11
10:29:40.809,19.85,21.45,29.81,-0.034,-0.017,0.806,108.19
10:29:41.144,20.72,22.70,29.80,-0.035,-0.017,0.810,107.86
10:29:41.480,17.44,19.06,29.82,-0.035,-0.017,0.811,107.96
10:29:41.815,17.70,19.42,29.86,-0.035,-0.017,0.810,108.00
10:29:42.150,18.39,19.94,29.86,-0.039,-0.017,0.827,106.42
10:29:42.484,20.50,22.11,29.86,-0.039,-0.017,0.827,106.34
10:29:42.826,17.95,19.85,29.31,-0.039,-0.017,0.827,106.36
10:29:43.163,18.49,20.22,29.66,-0.039,-0.017,0.827,106.42
10:29:43.498,19.71,21.65,29.86,-0.034,-0.017,0.809,108.15
10:29:43.837,19.12,20.71,29.46,-0.034,-0.017,0.808,108.14
10:29:44.178,19.11,21.19,29.30,-0.039,-0.017,0.827,106.38
10:29:44.519,18.98,20.56,29.37,-0.039,-0.017,0.827,106.38
10:29:44.854,25.69,27.32,29.85,-0.039,-0.017,0.827,106.38
10:29:45.189,16.36,19.37,29.81,-0.039,-0.017,0.827,106.38
10:29:45.524,20.54,22.14,29.85,-0.039,-0.017,0.825,106.41
10:29:45.859,20.68,22.90,29.87,-0.039,-0.017,0.825,106.42
10:29:46.194,18.92,20.60,29.86,-0.039,-0.017,0.825,106.42
10:29:46.529,25.04,26.55,29.84,-0.039,-0.017,0.825,106.39
10:29:46.865,26.95,28.80,29.80,-0.039,-0.017,0.825,106.43
10:29:47.200,25.90,27.54,29.85,-0.039,-0.017,0.825,106.43
10:29:47.535,20.16,21.55,29.85,-0.039,-0.017,0.825,106.43
10:29:47.870,18.42,20.03,29.84,-0.039,-0.017,0.825,106.40
10:29:48.205,19.37,21.01,29.84,-0.039,-0.017,0.826,106.41
10:29:48.540,19.72,21.97,29.86,-0.039,-0.017,0.826,106.41
10:29:48.875,22.03,24.42,29.83,-0.039,-0.017,0.826,106.41
10:29:49.210,19.57,22.14,29.82,-0.038,-0.017,0.824,106.61
10:29:49.545,18.40,19.99,29.85,-0.038,-0.017,0.824,106.61
10:29:49.880,20.81,22.46,29.86,-0.038,-0.017,0.825,106.60
10:29:50.216,20.06,21.70,29.78,-0.038,-0.017,0.825,106.60
10:29:50.555,19.40,21.03,29.49,-0.038,-0.017,0.825,106.60
10:29:50.893,18.67,20.06,29.63,-0.038,-0.017,0.825,106.61
10:29:51.227,17.77,19.79,29.87,-0.038,-0.017,0.825,106.59
10:29:51.562,28.43,30.09,29.85,-0.038,-0.017,0.825,106.62
10:29:51.897,21.21,23.30,29.85,-0.038,-0.017,0.825,106.62
10:29:52.232,18.25,19.83,29.85,-0.038,-0.017,0.825,106.62
10:29:52.570,17.77,20.97,29.66,-0.038,-0.017,0.825,106.62
10:29:52.905,17.36,19.35,29.86,-0.038,-0.017,0.825,106.61
10:29:53.240,19.72,21.36,29.81,-0.038,-0.017,0.825,106.62
10:29:53.575,22.96,24.81,29.86,-0.038,-0.017,0.825,106.63
10:29:53.910,17.74,19.39,29.84,-0.038,-0.017,0.825,106.63
10:29:54.245,20.32,21.93,29.80,-0.038,-0.017,0.825,106.64
10:29:54.581,17.97,19.99,29.84,-0.038,-0.017,0.825,106.66
10:29:54.916,23.57,25.25,29.85,-0.038,-0.017,0.825,106.65
10:29:55.250,23.17,24.84,29.86,-0.038,-0.017,0.825,106.66
10:29:55.585,18.67,20.22,29.86,-0.038,-0.017,0.824,106.65
10:29:55.920,19.43,21.09,29.86,-0.038,-0.017,0.824,106.65
10:29:56.255,22.02,23.45,29.87,-0.038,-0.017,0.825,106.66
10:29:56.592,20.38,22.01,29.65,-0.038,-0.017,0.825,106.67
10:29:56.927,22.06,24.60,29.84,-0.039,-0.017,0.825,106.45
10:29:57.263,25.56,27.38,29.83,-0.039,-0.017,0.825,106.43
10:29:57.598,21.19,22.92,29.84,-0.039,-0.017,0.825,106.42
10:29:57.933,20.75,22.28,29.87,-0.039,-0.017,0.825,106.41
10:29:58.268,20.27,21.83,29.85,-0.039,-0.017,0.825,106.41
10:29:58.611,23.44,25.15,29.09,-0.039,-0.017,0.825,106.41
10:29:58.949,19.50,21.05,29.63,-0.039,-0.017,0.825,106.42
10:29:59.284,20.41,22.03,29.83,-0.039,-0.017,0.825,106.41
10:29:59.619,19.10,20.82,29.87,-0.039,-0.017,0.825,106.41
10:29:59.954,19.82,21.49,29.85,-0.039,-0.017,0.825,106.41
10:30:00.289,18.98,20.33,29.86,-0.039,-0.017,0.825,106.41
10:30:00.624,17.37,18.88,29.87,-0.039,-0.017,0.825,106.40
10:30:00.963,19.93,21.74,29.46,-0.039,-0.017,0.825,106.35
10:30:01.298,20.36,22.77,29.81,-0.039,-0.017,0.825,106.35
10:30:01.633,18.84,20.45,29.85,-0.039,-0.017,0.825,106.34
10:30:01.968,24.81,26.34,29.85,-0.039,-0.017,0.825,106.35
10:30:02.303,18.24,19.72,29.85,-0.039,-0.017,0.825,106.36
10:30:02.638,19.05,20.76,29.85,-0.039,-0.017,0.827,106.36
10:30:02.974,21.47,22.89,29.83,-0.039,-0.017,0.827,106.36
10:30:03.310,20.21,21.84,29.77,-0.039,-0.017,0.825,106.37
10:30:03.645,21.91,23.58,29.84,-0.039,-0.017,0.825,106.38
10:30:03.980,18.52,20.92,29.86,-0.039,-0.017,0.825,106.36
10:30:04.315,20.30,21.97,29.86,-0.039,-0.017,0.825,106.36
10:30:04.652,20.74,22.10,29.66,-0.039,-0.017,0.827,106.34
10:30:04.987,19.95,21.54,29.86,-0.039,-0.017,0.827,106.34
10:30:05.322,20.09,21.99,29.85,-0.039,-0.017,0.827,106.34
10:30:05.659,24.25,26.01,29.67,-0.039,-0.017,0.827,106.34
10:30:05.996,23.40,25.08,29.64,-0.039,-0.017,0.824,106.32
10:30:06.333,21.98,23.61,29.65,-0.039,-0.017,0.824,106.32
10:30:06.668,19.43,20.98,29.86,-0.039,-0.017,0.825,106.36
10:30:07.010,19.79,21.19,29.21,-0.039,-0.017,0.825,106.38
10:30:07.345,20.79,22.46,29.85,-0.039,-0.017,0.825,106.38
10:30:07.680,20.38,22.20,29.85,-0.039,-0.017,0.825,106.38
10:30:08.018,25.42,27.17,29.61,-0.039,-0.017,0.825,106.38
10:30:08.353,18.98,20.54,29.85,-0.039,-0.017,0.825,106.38
10:30:08.688,19.17,21.90,29.84,-0.039,-0.017,0.825,106.38
10:30:09.023,18.84,20.33,29.85,-0.039,-0.017,0.826,106.39
10:30:09.358,20.36,22.05,29.86,-0.039,-0.017,0.826,106.40
10:30:09.693,21.34,22.70,29.86,-0.039,-0.017,0.826,106.41
10:30:10.028,17.24,18.79,29.85,-0.039,-0.017,0.826,106.41
10:30:10.363,22.38,24.00,29.82,-0.039,-0.017,0.826,106.41
10:30:10.699,19.18,21.24,29.78,-0.039,-0.017,0.826,106.39
10:30:11.037,23.49,25.12,29.64,-0.039,-0.017,0.826,106.39
10:30:11.372,18.52,19.89,29.84,-0.039,-0.017,0.825,106.40
10:30:11.707,16.41,18.01,29.86,-0.038,-0.017,0.826,106.43
10:30:12.042,20.87,22.57,29.84,-0.038,-0.017,0.826,106.41
10:30:12.380,18.04,20.08,29.54,-0.038,-0.017,0.826,106.41
10:30:12.715,17.46,19.02,29.87,-0.038,-0.017,0.826,106.42
10:30:13.055,18.65,20.06,29.46,-0.038,-0.017,0.826,106.33
10:30:13.390,19.17,20.78,29.86,-0.038,-0.017,0.826,106.34
10:30:13.725,19.49,21.16,29.85,-0.038,-0.017,0.826,106.34
10:30:14.060,24.06,25.83,29.81,-0.038,-0.017,0.826,106.39
10:30:14.395,19.82,21.44,29.83,-0.038,-0.017,0.825,106.59
10:30:14.731,19.67,21.09,29.84,-0.038,-0.017,0.825,106.59
10:30:15.066,20.04,21.95,29.84,-0.038,-0.017,0.825,106.59
10:30:15.410,24.45,25.84,29.05,-0.038,-0.017,0.826,106.40
10:30:15.745,17.97,19.45,29.85,-0.038,-0.017,0.826,106.41
10:30:16.080,20.07,21.71,29.86,-0.039,-0.017,0.826,106.42
10:30:16.415,25.60,27.01,29.86,-0.039,-0.017,0.826,106.40
10:30:16.750,18.45,20.11,29.83,-0.039,-0.017,0.826,106.38
10:30:17.085,22.15,23.81,29.86,-0.039,-0.017,0.825,106.39
10:30:17.420,18.84,21.25,29.86,-0.039,-0.017,0.825,106.39
10:30:17.755,17.75,20.33,29.86,-0.039,-0.017,0.825,106.40
10:30:18.092,20.08,21.45,29.61,-0.039,-0.017,0.825,106.39
10:30:18.427,18.89,20.77,29.86,-0.039,-0.017,0.825,106.39
10:30:18.762,20.25,21.93,29.86,-0.039,-0.017,0.825,106.40
10:30:19.097,20.95,22.61,29.87,-0.039,-0.017,0.826,106.40
10:30:19.432,19.44,21.03,29.86,-0.039,-0.017,0.826,106.40
10:30:19.767,18.71,21.31,29.86,-0.039,-0.017,0.826,106.39
10:30:20.105,18.22,21.91,29.60,-0.039,-0.017,0.826,106.42
10:30:20.440,19.07,20.72,29.86,-0.039,-0.017,0.826,106.40
10:30:20.775,21.20,22.55,29.82,-0.039,-0.017,0.826,106.40
10:30:21.110,17.41,19.01,29.86,-0.039,-0.017,0.826,106.40
10:30:21.447,18.97,20.69,29.63,-0.039,-0.017,0.825,106.39
10:30:21.785,16.91,18.46,29.63,-0.039,-0.017,0.826,106.38
10:30:22.122,20.34,22.03,29.63,-0.039,-0.017,0.826,106.37
10:30:22.457,23.09,25.06,29.85,-0.039,-0.017,0.826,106.37
10:30:22.795,19.98,21.65,29.60,-0.039,-0.016,0.825,106.33
10:30:23.130,22.26,23.91,29.85,-0.039,-0.016,0.825,106.34
10:30:23.465,17.22,18.71,29.82,-0.039,-0.017,0.826,106.41
10:30:23.808,21.22,22.93,29.22,-0.039,-0.017,0.826,106.40
10:30:24.145,17.46,18.92,29.62,-0.039,-0.017,0.826,106.41
10:30:24.480,19.93,21.57,29.85,-0.039,-0.017,0.826,106.42
10:30:24.817,33.20,34.65,29.74,-0.039,-0.017,0.826,106.40
10:30:25.151,19.33,20.90,29.86,-0.039,-0.017,0.826,106.41
10:30:25.486,20.52,22.17,29.86,-0.039,-0.017,0.825,106.41
10:30:25.821,17.04,20.01,29.86,-0.039,-0.017,0.825,106.41
10:30:26.164,22.82,24.40,29.16,-0.039,-0.017,0.826,106.42
10:30:26.499,18.81,21.06,29.85,-0.039,-0.017,0.826,106.41
10:30:26.834,18.12,19.80,29.87,-0.039,-0.017,0.826,106.41
10:30:27.169,22.94,24.29,29.85,-0.039,-0.017,0.826,106.42
10:30:27.504,17.89,19.43,29.85,-0.039,-0.017,0.825,106.41
10:30:27.839,20.30,21.97,29.86,-0.039,-0.017,0.825,106.41
10:30:28.174,20.59,22.02,29.84,-0.039,-0.017,0.825,106.41
10:30:28.509,18.94,21.04,29.83,-0.039,-0.017,0.825,106.41
10:30:28.844,24.53,26.15,29.85,-0.039,-0.017,0.826,106.41
10:30:29.180,17.63,19.99,29.84,-0.039,-0.017,0.826,106.41
10:30:29.515,19.84,21.44,29.82,-0.039,-0.017,0.826,106.41
10:30:29.850,19.36,20.77,29.84,-0.039,-0.017,0.826,106.41
10:30:30.185,18.98,20.55,29.87,-0.039,-0.017,0.826,106.41
10:30:30.520,20.92,22.59,29.86,-0.039,-0.017,0.826,106.40
10:30:30.855,19.02,21.00,29.87,-0.039,-0.017,0.826,106.40
10:30:31.192,20.23,21.82,29.66,-0.039,-0.017,0.826,106.39
10:30:31.527,21.72,23.36,29.86,-0.039,-0.017,0.826,106.39
10:30:31.862,18.14,20.44,29.85,-0.039,-0.017,0.826,106.40
10:30:32.199,21.75,23.39,29.61,-0.039,-0.017,0.825,106.39
10:30:32.534,22.24,23.65,29.86,-0.039,-0.017,0.825,106.39
10:30:32.871,17.08,18.65,29.73,-0.039,-0.017,0.825,106.34
10:30:33.206,22.13,23.88,29.86,-0.039,-0.017,0.825,106.34
10:30:33.542,19.61,21.75,29.68,-0.039,-0.017,0.826,106.43
10:30:33.877,17.90,19.51,29.86,-0.039,-0.017,0.826,106.43
10:30:34.213,19.56,20.91,29.83,-0.039,-0.017,0.826,106.40
10:30:34.548,16.01,18.12,29.85,-0.039,-0.017,0.825,106.40
10:30:34.883,19.53,21.20,29.85,-0.039,-0.017,0.825,106.39
10:30:35.218,21.71,23.49,29.86,-0.039,-0.017,0.825,106.38
10:30:35.553,19.85,21.57,29.85,-0.039,-0.017,0.825,106.38
10:30:35.891,19.59,20.92,29.54,-0.039,-0.017,0.826,106.39
10:30:36.226,18.07,19.65,29.86,-0.039,-0.017,0.826,106.39
10:30:36.561,20.30,22.20,29.84,-0.039,-0.017,0.826,106.39
10:30:36.903,19.03,22.25,29.25,-0.039,-0.017,0.826,106.39
10:30:37.240,21.89,23.71,29.66,-0.039,-0.017,0.825,106.38
10:30:37.575,20.93,22.27,29.85,-0.039,-0.017,0.825,106.38
10:30:37.910,21.95,23.56,29.86,-0.039,-0.017,0.825,106.38
10:30:38.245,21.35,22.95,29.84,-0.039,-0.017,0.825,106.40
10:30:38.580,17.93,20.43,29.86,-0.039,-0.017,0.825,106.41
10:30:38.915,18.56,20.15,29.87,-0.039,-0.017,0.825,106.41
10:30:39.250,18.12,20.10,29.86,-0.039,-0.017,0.825,106.41
10:30:39.587,19.94,21.48,29.66,-0.039,-0.017,0.825,106.41
10:30:39.922,21.97,23.64,29.86,-0.039,-0.017,0.825,106.41
10:30:40.257,20.28,22.08,29.85,-0.039,-0.017,0.825,106.40
10:30:40.592,19.33,20.93,29.85,-0.039,-0.017,0.825,106.38
10:30:40.927,21.47,23.40,29.86,-0.039,-0.017,0.826,106.40
10:30:41.262,17.38,20.27,29.86,-0.039,-0.017,0.826,106.38
10:30:41.601,18.68,20.33,29.43,-0.039,-0.017,0.826,106.39
10:30:41.942,18.74,20.92,29.33,-0.039,-0.017,0.826,106.40
10:30:42.277,18.94,20.59,29.87,-0.039,-0.017,0.826,106.40
10:30:42.612,21.37,22.71,29.86,-0.039,-0.017,0.826,106.40
10:30:42.949,18.41,20.24,29.65,-0.039,-0.017,0.826,106.42
10:30:43.284,21.82,23.44,29.84,-0.039,-0.017,0.826,106.40
10:30:43.619,19.72,22.00,29.86,-0.039,-0.017,0.826,106.40
10:30:43.954,19.19,20.85,29.85,-0.039,-0.017,0.826,106.40
10:30:44.290,26.81,29.29,29.82,-0.039,-0.017,0.825,106.42
10:30:44.624,18.32,20.06,29.86,-0.039,-0.017,0.825,106.42
10:30:44.959,20.31,21.99,29.86,-0.039,-0.017,0.826,106.41
10:30:45.294,20.87,22.49,29.86,-0.039,-0.017,0.826,106.42
10:30:45.629,18.33,19.87,29.86,-0.039,-0.017,0.826,106.41
10:30:45.964,21.25,22.86,29.87,-0.039,-0.017,0.826,106.40
10:30:46.299,21.05,23.29,29.87,-0.039,-0.017,0.826,106.41
10:30:46.636,19.30,20.91,29.65,-0.039,-0.017,0.826,106.41
10:30:46.971,19.40,20.80,29.87,-0.039,-0.017,0.826,106.41
10:30:47.306,19.84,21.45,29.86,-0.039,-0.017,0.826,106.41
10:30:47.641,19.46,21.27,29.84,-0.039,-0.017,0.825,106.40
10:30:47.976,20.61,22.08,29.84,-0.039,-0.017,0.826,106.41
10:30:48.311,19.28,20.86,29.85,-0.039,-0.017,0.826,106.41
10:30:48.646,20.46,22.14,29.86,-0.039,-0.017,0.826,106.41
10:30:48.986,17.75,19.35,29.37,-0.039,-0.017,0.826,106.42
10:30:49.321,21.92,23.56,29.85,-0.039,-0.017,0.826,106.42
10:30:49.658,19.42,21.42,29.67,-0.039,-0.017,0.825,106.42
10:30:49.993,19.79,21.45,29.82,-0.039,-0.017,0.826,106.43
10:30:50.331,20.15,21.51,29.64,-0.039,-0.017,0.825,106.40
10:30:50.666,18.81,20.36,29.86,-0.039,-0.017,0.825,106.39
10:30:51.001,19.37,21.05,29.85,-0.039,-0.017,0.825,106.39
10:30:51.340,23.80,26.05,29.48,-0.039,-0.017,0.826,106.41
10:30:51.675,18.67,20.27,29.85,-0.039,-0.017,0.826,106.41
10:30:52.010,19.08,20.48,29.86,-0.039,-0.017,0.826,106.42
10:30:52.345,18.26,19.74,29.85,-0.039,-0.017,0.825,106.40
10:30:52.681,20.10,21.80,29.76,-0.039,-0.017,0.825,106.41
