Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
13:59:50.892,18.41,24.84,29.75,-0.017,0.002,0.457,-166.95,11.76,13.56
13:59:51.227,18.49,22.37,29.83,-0.017,0.002,0.453,-166.45,12.62,13.51
13:59:51.563,23.20,27.08,29.76,-0.017,0.002,0.457,-166.95,11.76,13.56
13:59:51.909,17.54,21.44,28.87,-0.018,0.002,0.458,-166.61,9.92,12.99
13:59:52.244,23.44,28.36,29.86,-0.018,0.002,0.460,-167.25,11.16,13.11
13:59:52.580,17.84,21.55,29.79,-0.016,0.002,0.453,-166.05,11.12,13.72
13:59:52.916,22.69,26.37,29.74,-0.017,0.002,0.457,-166.95,11.76,13.56
13:59:53.256,17.64,22.01,29.44,-0.019,0.002,0.459,-166.60,10.05,13.16
13:59:53.591,18.72,26.31,29.83,-0.016,0.001,0.457,-166.69,13.12,14.33
13:59:53.926,22.45,26.30,29.83,-0.016,0.001,0.458,-165.96,14.02,14.59
13:59:54.262,18.43,22.18,29.79,-0.019,0.002,0.458,-165.79,10.13,13.27
13:59:54.600,23.09,26.71,29.62,-0.018,0.001,0.458,-165.26,14.02,14.32
13:59:54.937,18.38,22.21,29.65,-0.017,0.002,0.455,-166.48,11.37,13.78
13:59:55.275,22.53,26.42,29.61,-0.016,0.001,0.456,-166.43,15.07,14.73
13:59:55.611,22.40,27.01,29.73,-0.014,0.001,0.451,-166.27,13.59,15.08
13:59:55.955,22.35,26.26,29.02,-0.016,0.003,0.448,-165.62,11.97,13.66
13:59:56.291,17.81,26.26,29.77,-0.016,0.002,0.451,-165.46,11.98,14.33
13:59:56.629,18.24,23.83,29.61,-0.018,0.002,0.453,-166.29,11.75,13.69
13:59:56.965,23.23,27.26,29.79,-0.020,0.003,0.450,-166.41,13.51,13.74
13:59:57.300,17.89,21.71,29.82,-0.022,0.003,0.452,-165.86,10.26,12.35
13:59:57.636,22.59,26.47,29.81,-0.023,0.003,0.456,-166.48,13.35,12.80
13:59:57.973,17.41,25.14,29.60,-0.024,0.003,0.453,-165.31,11.14,12.60
13:59:58.312,27.16,30.64,29.56,-0.028,0.004,0.451,-164.53,11.45,12.51
13:59:58.647,23.60,27.57,29.80,-0.028,0.003,0.458,-165.92,14.60,12.48
13:59:58.983,17.74,21.49,29.78,-0.024,0.003,0.456,-166.39,17.25,13.52
13:59:59.326,32.00,37.11,29.13,-0.020,0.004,0.459,-166.22,14.94,12.12
13:59:59.664,19.14,22.83,29.65,-0.015,0.003,0.458,-165.31,16.99,13.32
14:00:00.000,21.94,25.36,29.74,-0.017,0.004,0.462,-166.25,14.22,11.89
14:00:00.336,20.81,28.65,29.75,-0.017,0.004,0.460,-165.67,13.09,11.78
14:00:00.672,19.08,24.11,29.74,-0.014,0.003,0.461,-167.20,18.37,13.35
14:00:01.008,23.77,27.74,29.74,-0.017,0.004,0.461,-167.19,16.36,12.13
14:00:01.346,17.84,21.72,29.63,-0.013,0.003,0.457,-167.89,17.96,13.34
14:00:01.687,22.66,26.35,29.34,-0.016,0.004,0.456,-165.79,13.07,11.66
14:00:02.024,18.66,22.44,29.67,-0.014,0.003,0.454,-165.87,13.93,12.54
14:00:02.362,22.89,26.82,29.60,-0.014,0.004,0.450,-166.18,12.76,11.67
14:00:02.697,17.63,23.64,29.80,-0.014,0.002,0.466,-168.68,16.94,12.60
14:00:03.033,18.46,22.95,29.81,-0.012,0.003,0.455,-166.30,15.90,13.41
14:00:03.369,23.30,28.40,29.76,-0.013,0.003,0.455,-166.47,16.60,13.21
14:00:03.705,20.57,24.41,29.79,-0.015,0.003,0.455,-164.89,13.34,12.48
14:00:04.042,24.59,28.50,29.64,-0.014,0.003,0.460,-167.21,16.61,12.52
14:00:04.379,19.01,25.33,29.66,-0.015,0.003,0.459,-166.76,16.21,12.39
14:00:04.716,17.84,22.53,29.69,-0.014,0.003,0.458,-165.98,15.52,12.70
14:00:05.053,27.74,31.54,29.64,-0.015,0.003,0.455,-165.64,13.17,12.74
14:00:05.398,19.11,24.80,28.99,-0.013,0.005,0.449,-162.90,12.10,12.53
14:00:05.735,22.91,26.73,29.71,-0.019,0.004,0.460,-164.68,14.58,11.93
14:00:06.071,17.78,21.58,29.76,-0.018,0.004,0.458,-165.59,16.73,12.71
14:00:06.407,23.39,27.25,29.77,-0.019,0.004,0.459,-166.17,15.89,12.11
14:00:06.743,19.95,25.52,29.70,-0.018,0.004,0.456,-164.50,13.92,12.01
14:00:07.080,31.15,35.56,29.66,-0.018,0.004,0.459,-166.13,15.23,12.13
14:00:07.421,18.38,24.22,29.35,-0.017,0.004,0.458,-165.58,14.22,12.04
14:00:07.757,18.23,22.99,29.82,-0.019,0.002,0.467,-166.60,15.21,12.14
14:00:08.092,24.24,28.14,29.85,-0.015,0.001,0.471,-169.02,17.39,12.87
14:00:08.430,17.93,21.49,29.57,-0.015,0.003,0.457,-166.27,14.29,12.31
14:00:08.765,25.26,29.14,29.80,-0.017,0.001,0.467,-166.20,13.76,12.40
14:00:09.101,19.35,25.41,29.79,-0.017,0.003,0.461,-165.42,14.36,12.48
14:00:09.443,26.37,30.24,29.23,-0.017,0.003,0.464,-167.90,14.79,12.03
14:00:09.783,18.11,22.57,29.41,-0.016,0.003,0.458,-166.03,15.32,12.68
14:00:10.118,19.09,23.14,29.86,-0.017,0.004,0.461,-165.69,15.02,11.97
14:00:10.454,23.14,27.53,29.79,-0.017,0.003,0.464,-166.61,14.48,12.18
14:00:10.796,21.02,25.70,29.23,-0.017,0.003,0.463,-166.79,15.29,11.99
14:00:11.133,25.46,29.48,29.67,-0.018,0.003,0.465,-166.13,12.17,11.83
14:00:11.477,21.43,27.48,29.04,-0.017,0.003,0.465,-167.10,15.64,12.29
14:00:11.813,25.10,28.98,29.83,-0.019,0.003,0.463,-165.78,11.69,11.52
14:00:12.151,18.47,22.14,29.55,-0.017,0.003,0.465,-168.30,18.15,12.66
14:00:12.492,23.58,27.33,29.30,-0.018,0.003,0.463,-166.70,12.44,11.76
14:00:12.831,17.94,21.60,29.56,-0.017,0.004,0.462,-167.67,16.66,12.25
14:00:13.170,22.68,26.50,29.48,-0.018,0.004,0.461,-166.56,17.09,12.22
14:00:13.506,18.07,23.92,29.75,-0.018,0.003,0.460,-166.56,13.66,12.02
14:00:13.842,19.33,25.25,29.74,-0.019,0.004,0.462,-166.35,14.83,11.85
14:00:14.184,19.04,25.54,29.27,-0.019,0.004,0.459,-164.70,13.53,11.73
14:00:14.523,25.27,29.10,29.51,-0.018,0.003,0.460,-165.73,13.81,12.30
14:00:14.861,22.33,26.43,29.56,-0.019,0.004,0.461,-167.24,16.16,12.12
14:00:15.199,18.34,22.13,29.57,-0.020,0.004,0.460,-165.20,13.71,11.85
14:00:15.535,22.80,26.64,29.82,-0.019,0.004,0.459,-165.61,15.88,12.21
14:00:15.872,18.81,22.46,29.70,-0.018,0.004,0.461,-166.59,16.99,12.21
14:00:16.225,22.07,26.00,28.27,-0.020,0.004,0.459,-164.73,13.44,11.73
14:00:16.569,24.45,28.36,29.06,-0.021,0.004,0.459,-165.08,14.87,11.50
14:00:16.907,17.70,22.19,29.60,-0.022,0.005,0.460,-165.52,14.16,11.33
14:00:17.242,19.26,25.63,29.82,-0.022,0.004,0.459,-165.74,15.69,11.65
14:00:17.578,22.22,26.19,29.80,-0.026,0.003,0.471,-168.00,15.74,10.98
14:00:17.914,19.73,23.44,29.77,-0.029,0.004,0.471,-165.97,17.09,11.02
14:00:18.251,23.79,27.61,29.67,-0.036,0.004,0.476,-163.75,16.64,10.32
14:00:18.587,19.82,25.24,29.76,-0.036,0.002,0.492,-167.28,25.10,11.04
14:00:18.922,17.95,21.78,29.80,-0.033,0.004,0.469,-160.47,20.81,12.21
14:00:19.267,22.83,27.03,28.98,-0.030,0.005,0.470,-161.02,20.07,11.00
14:00:19.604,18.69,24.56,29.74,-0.024,0.006,0.471,-160.38,20.73,10.71
14:00:19.940,23.38,27.16,29.76,-0.008,0.007,0.459,-159.61,21.87,12.69
14:00:20.290,18.01,21.74,28.55,-0.010,0.006,0.462,-159.44,20.27,11.95
14:00:20.626,22.04,30.01,29.76,-0.009,0.007,0.459,-159.22,20.03,11.45
14:00:20.964,18.82,26.89,29.58,-0.008,0.005,0.458,-158.99,19.31,12.05
14:00:21.302,23.80,27.66,29.64,-0.006,0.003,0.459,-159.00,20.98,12.86
14:00:21.639,19.70,23.47,29.67,-0.005,0.005,0.454,-158.73,19.71,12.90
14:00:21.976,23.68,27.25,29.68,-0.003,0.004,0.457,-159.20,20.35,13.51
14:00:22.311,18.89,22.73,29.83,-0.002,0.004,0.456,-158.49,19.84,13.79
14:00:22.647,18.58,26.22,29.71,-0.004,0.004,0.461,-160.66,20.69,13.97
14:00:22.983,27.82,31.71,29.76,-0.012,0.004,0.457,-159.20,16.63,12.52
14:00:23.322,19.67,23.84,29.49,-0.014,0.005,0.453,-160.23,17.71,12.61
14:00:23.658,25.13,29.03,29.80,-0.015,0.003,0.459,-159.29,16.13,12.79
14:00:23.994,19.91,23.56,29.75,-0.014,0.003,0.458,-159.91,19.20,13.55
14:00:24.330,23.25,27.15,29.82,-0.015,0.004,0.463,-161.71,23.52,14.53
14:00:24.666,22.03,26.20,29.75,-0.015,0.003,0.461,-159.85,21.24,14.32
14:00:25.001,18.68,22.47,29.80,-0.015,0.004,0.453,-158.47,20.36,14.03
14:00:25.338,22.90,26.48,29.67,-0.013,0.002,0.456,-157.92,17.46,13.97
14:00:25.690,23.05,26.54,28.42,-0.013,0.003,0.458,-157.79,19.05,14.37
14:00:26.026,23.15,27.20,29.74,-0.012,0.002,0.458,-159.48,20.18,14.55
14:00:26.363,18.03,21.89,29.67,-0.013,0.004,0.453,-158.29,20.52,14.61
14:00:26.708,18.55,27.01,28.98,-0.012,0.003,0.450,-157.41,20.39,15.13
14:00:27.046,18.32,23.71,29.64,-0.012,0.004,0.453,-158.26,20.62,14.62
14:00:27.381,26.79,30.74,29.80,-0.013,0.004,0.453,-158.29,20.52,14.61
14:00:27.725,27.17,32.79,29.10,-0.013,0.004,0.453,-158.23,21.14,14.63
14:00:28.061,24.25,30.13,29.81,-0.015,0.004,0.453,-158.62,20.96,14.40
14:00:28.396,17.87,21.60,29.85,-0.016,0.004,0.454,-157.49,18.81,13.93
14:00:28.731,22.97,26.68,29.84,-0.015,0.004,0.454,-158.19,19.72,14.22
14:00:29.066,23.27,26.89,29.79,-0.016,0.004,0.452,-158.75,19.49,13.61
14:00:29.404,18.04,22.51,29.65,-0.015,0.002,0.459,-159.54,19.99,14.01
14:00:29.739,22.84,26.71,29.85,-0.018,0.006,0.456,-158.98,18.74,13.10
14:00:30.074,18.53,22.48,29.81,-0.019,0.004,0.458,-159.17,20.11,13.30
14:00:30.411,23.27,27.07,29.72,-0.022,0.008,0.460,-160.15,19.36,11.95
14:00:30.748,19.36,23.87,29.68,-0.023,0.008,0.460,-159.60,18.67,11.67
14:00:31.084,24.52,28.07,29.72,-0.022,0.008,0.462,-161.08,18.92,11.41
14:00:31.421,18.32,22.21,29.72,-0.022,0.008,0.462,-161.08,18.92,11.41
14:00:31.755,26.34,30.06,29.86,-0.027,0.011,0.457,-159.10,19.97,11.18
14:00:32.091,18.85,22.57,29.81,-0.037,0.020,0.460,-161.04,17.08,7.95
14:00:32.426,21.36,25.27,29.82,-0.042,0.024,0.481,-163.71,19.75,5.49
14:00:32.761,17.69,21.45,29.87,-0.056,0.021,0.497,-163.78,20.06,0.52
14:00:33.097,20.21,24.18,29.78,-0.057,0.007,0.506,-162.52,23.55,-2.02
14:00:33.433,17.72,24.26,29.74,-0.052,0.002,0.507,-162.80,24.99,-2.51
14:00:33.768,18.02,22.01,29.84,-0.034,-0.008,0.510,-162.97,27.63,-2.59
14:00:34.103,29.87,33.83,29.83,-0.016,-0.009,0.507,-161.44,29.55,-0.83
14:00:34.438,18.42,22.04,29.84,0.128,-0.023,0.363,-147.95,22.53,9.51
14:00:34.774,21.52,25.02,29.76,0.000,0.000,0.000,0.00,0.00,0.00
14:00:35.110,18.48,23.15,29.84,0.000,0.000,0.000,0.00,0.00,0.00
14:00:35.450,17.70,22.19,29.40,0.171,0.004,0.334,-174.59,-3.00,16.20
14:00:35.785,15.11,18.90,29.80,0.000,0.000,0.000,0.00,0.00,0.00
14:00:36.122,18.05,22.08,29.70,0.000,0.000,0.000,0.00,0.00,0.00
14:00:36.457,14.85,20.64,29.82,0.000,0.000,0.000,0.00,0.00,0.00
14:00:36.792,15.43,22.28,29.88,0.000,0.000,0.000,0.00,0.00,0.00
14:00:37.128,22.25,26.51,29.80,0.000,0.000,0.000,0.00,0.00,0.00
14:00:37.463,15.37,19.24,29.82,0.000,0.000,0.000,0.00,0.00,0.00
14:00:37.798,19.19,23.00,29.81,0.000,0.000,0.000,0.00,0.00,0.00
14:00:38.134,16.71,20.96,29.79,0.000,0.000,0.000,0.00,0.00,0.00
14:00:38.471,22.35,26.24,29.64,0.000,0.000,0.000,0.00,0.00,0.00
14:00:38.808,15.17,19.31,29.74,0.000,0.000,0.000,0.00,0.00,0.00
