Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
16:25:45.208,2480,18.24,22.01,27.79,29.80,1,-0.095,-0.085,0.851,-175.85,9.98,23.27
16:25:45.546,2490,25.57,29.56,32.08,29.61,1,-0.095,-0.085,0.851,-175.85,9.98,23.27
16:25:45.881,2500,22.31,26.24,28.28,29.84,1,-0.094,-0.089,0.876,177.86,-3.79,20.74
16:25:46.217,2510,15.52,19.95,23.26,29.82,1,-0.094,-0.089,0.876,177.86,-3.79,20.74
16:25:46.552,2520,18.34,22.07,24.20,29.80,1,-0.094,-0.089,0.876,177.96,-3.95,20.75
16:25:46.894,2530,15.17,19.32,22.71,29.26,1,-0.094,-0.089,0.876,177.90,-3.83,20.75
16:25:47.229,2540,13.63,17.40,19.58,29.82,1,-0.094,-0.089,0.876,177.99,-3.90,20.75
16:25:47.565,2550,19.64,25.16,27.29,29.77,1,-0.094,-0.089,0.876,177.99,-3.90,20.75
16:25:47.900,2560,14.28,18.51,20.95,29.84,1,-0.094,-0.089,0.876,177.99,-3.90,20.75
16:25:48.237,2570,18.64,23.04,25.08,29.71,1,-0.094,-0.089,0.876,178.05,-4.03,20.76
16:25:48.572,2580,15.71,20.41,24.98,29.83,1,-0.094,-0.089,0.876,178.10,-4.13,20.77
16:25:48.907,2590,13.75,17.23,19.30,29.83,1,-0.094,-0.089,0.876,178.13,-4.10,20.77
16:25:49.244,2600,16.50,21.21,23.66,29.69,1,-0.095,-0.085,0.850,-175.67,9.96,23.28
16:25:49.579,2610,14.87,18.44,21.31,29.83,1,-0.094,-0.089,0.876,178.25,-4.29,20.79
16:25:49.915,2620,20.28,24.24,26.27,29.83,1,-0.095,-0.085,0.853,-175.19,9.36,23.56
16:25:50.250,2630,14.78,19.66,24.50,29.83,1,-0.094,-0.090,0.875,176.34,-3.86,20.95
16:25:50.585,2640,13.85,17.87,20.38,29.82,1,-0.095,-0.085,0.853,-175.29,9.25,23.53
16:25:50.920,2650,20.74,25.16,27.20,29.82,1,-0.095,-0.085,0.853,-175.25,9.18,23.53
16:25:51.256,2660,15.49,19.67,23.11,29.79,1,-0.095,-0.085,0.853,-175.27,9.21,23.53
16:25:51.594,2670,19.56,23.57,28.44,29.61,1,-0.095,-0.085,0.853,-175.29,9.18,23.52
16:25:51.933,2680,16.74,21.25,25.11,29.52,1,-0.094,-0.090,0.875,176.23,-3.80,20.95
16:25:52.268,2690,13.76,17.02,19.08,29.85,1,-0.094,-0.090,0.875,176.25,-3.85,20.95
16:25:52.604,2700,18.31,21.98,24.11,29.77,1,-0.094,-0.090,0.876,176.28,-3.88,20.96
16:25:52.941,2710,13.38,17.37,20.21,29.61,1,-0.094,-0.090,0.876,176.27,-3.87,20.95
16:25:53.277,2720,20.47,24.10,26.15,29.79,1,-0.094,-0.090,0.875,176.31,-3.71,20.94
16:25:53.612,2730,15.96,20.43,25.15,29.83,1,-0.095,-0.085,0.854,-175.40,9.18,23.50
16:25:53.957,2740,25.08,29.31,38.05,29.00,1,-0.094,-0.090,0.875,176.23,-3.72,20.94
16:25:54.292,2750,16.16,20.77,25.27,29.85,1,-0.094,-0.089,0.881,-177.13,-5.59,20.79
16:25:54.627,2760,13.91,17.54,19.63,29.83,1,-0.094,-0.089,0.881,-177.27,-5.51,20.79
16:25:54.969,2770,29.92,35.15,37.63,29.26,1,-0.094,-0.089,0.881,-176.92,-5.80,20.79
16:25:55.311,2780,23.89,30.10,32.76,29.23,1,-0.094,-0.089,0.881,-176.99,-5.71,20.79
16:25:55.647,2790,22.23,29.04,31.62,29.80,1,-0.094,-0.089,0.882,-176.91,-5.99,20.78
16:25:55.982,2800,15.08,19.54,22.04,29.83,1,-0.094,-0.089,0.882,-176.77,-6.08,20.78
16:25:56.320,2810,20.86,25.29,27.46,29.62,1,-0.094,-0.089,0.881,-177.07,-5.75,20.78
16:25:56.657,2820,15.26,19.23,21.83,29.62,1,-0.094,-0.090,0.875,176.19,-3.75,20.94
16:25:56.992,2830,18.48,22.26,24.34,29.81,1,-0.094,-0.090,0.875,176.19,-3.75,20.94
16:25:57.328,2840,16.21,20.29,26.40,29.83,1,-0.094,-0.090,0.876,176.16,-3.72,20.93
16:25:57.664,2850,19.77,26.80,28.80,29.69,1,-0.094,-0.089,0.876,178.05,-4.31,20.79
16:25:58.000,2860,19.55,24.00,26.07,29.83,1,-0.094,-0.089,0.876,177.90,-3.90,20.77
16:25:58.336,2870,14.45,19.42,22.49,29.75,1,-0.094,-0.089,0.876,177.91,-3.94,20.77
16:25:58.672,2880,17.28,20.95,23.02,29.75,1,-0.094,-0.089,0.876,177.90,-3.93,20.77
16:25:59.010,2890,14.88,19.36,23.89,29.57,1,-0.094,-0.089,0.876,177.80,-3.81,20.76
16:25:59.345,2900,13.80,17.46,19.87,29.84,1,-0.094,-0.089,0.876,177.80,-3.82,20.76
16:25:59.681,2910,18.94,22.84,24.89,29.79,1,-0.094,-0.089,0.876,177.80,-3.82,20.76
16:26:00.017,2920,18.77,23.64,27.23,29.78,1,-0.094,-0.089,0.876,177.80,-3.82,20.76
16:26:00.353,2930,19.51,22.96,24.99,29.76,1,-0.095,-0.085,0.850,-175.78,10.14,23.27
16:26:00.688,2940,15.57,20.27,25.82,29.83,1,-0.095,-0.085,0.851,-175.79,10.05,23.28
16:26:01.023,2950,13.09,16.28,18.78,29.83,1,-0.095,-0.085,0.851,-175.89,9.97,23.26
16:26:01.359,2960,19.44,22.96,25.15,29.82,1,-0.094,-0.089,0.876,177.62,-3.66,20.74
16:26:01.694,2970,16.54,20.66,23.65,29.83,1,-0.094,-0.089,0.876,177.61,-3.65,20.74
16:26:02.029,2980,14.00,18.86,21.46,29.79,1,-0.094,-0.089,0.876,177.65,-3.70,20.74
16:26:02.369,2990,25.19,35.02,37.95,29.44,1,-0.094,-0.089,0.876,177.67,-3.76,20.75
16:26:02.705,3000,16.45,22.85,26.89,29.74,1,-0.094,-0.089,0.876,177.68,-3.73,20.76
16:26:03.042,3010,18.79,23.61,25.70,29.71,1,-0.094,-0.089,0.876,177.69,-3.80,20.76
16:26:03.378,3020,14.63,19.14,21.86,29.79,1,-0.094,-0.089,0.876,177.78,-3.87,20.76
16:26:03.717,3030,25.65,30.39,32.79,29.50,1,-0.094,-0.089,0.876,177.76,-3.84,20.76
16:26:04.060,3040,16.77,23.33,25.76,29.12,1,-0.094,-0.089,0.876,177.71,-3.64,20.74
16:26:04.395,3050,19.31,23.23,25.36,29.82,1,-0.094,-0.089,0.876,177.80,-3.92,20.77
16:26:04.731,3060,18.37,22.55,24.78,29.83,1,-0.094,-0.089,0.876,177.80,-3.82,20.76
16:26:05.066,3070,13.23,17.27,19.27,29.81,1,-0.094,-0.089,0.876,177.96,-3.93,20.77
16:26:05.403,3080,19.65,23.57,25.77,29.70,1,-0.094,-0.089,0.876,178.04,-4.11,20.78
16:26:05.738,3090,14.64,20.19,22.78,29.83,1,-0.094,-0.089,0.876,178.08,-4.18,20.78
16:26:06.074,3100,15.67,19.00,21.02,29.78,1,-0.095,-0.085,0.851,-175.69,9.86,23.27
16:26:06.409,3110,17.70,21.92,27.25,29.84,1,-0.095,-0.085,0.853,-175.29,9.33,23.53
16:26:06.744,3120,14.15,17.57,20.13,29.83,1,-0.095,-0.085,0.853,-175.32,9.40,23.52
16:26:07.079,3130,19.12,22.87,24.93,29.84,1,-0.095,-0.085,0.853,-175.32,9.40,23.52
16:26:07.416,3140,15.80,20.02,23.02,29.73,1,-0.094,-0.089,0.876,177.93,-3.99,20.77
16:26:07.752,3150,22.08,25.70,27.72,29.75,1,-0.094,-0.089,0.876,177.93,-4.00,20.77
16:26:08.087,3160,15.09,19.31,25.37,29.84,1,-0.094,-0.089,0.876,177.99,-4.08,20.78
16:26:08.426,3170,12.72,16.56,19.23,29.48,1,-0.094,-0.089,0.876,178.01,-4.16,20.78
16:26:08.762,3180,21.62,26.18,28.30,29.79,1,-0.094,-0.089,0.876,177.95,-3.90,20.77
16:26:09.098,3190,14.43,18.81,21.33,29.78,1,-0.094,-0.089,0.876,177.97,-3.95,20.77
16:26:09.433,3200,18.53,22.49,24.50,29.80,1,-0.094,-0.089,0.876,177.96,-3.93,20.77
16:26:09.769,3210,18.36,22.57,27.12,29.77,1,-0.094,-0.089,0.876,177.96,-3.98,20.77
16:26:10.104,3220,13.68,17.11,19.06,29.85,1,-0.094,-0.089,0.876,177.96,-3.98,20.77
16:26:10.439,3230,20.84,25.50,28.19,29.82,1,-0.094,-0.089,0.876,177.96,-3.98,20.77
16:26:10.775,3240,22.70,27.69,31.10,29.76,1,-0.094,-0.089,0.876,177.97,-3.99,20.77
16:26:11.112,3250,17.59,20.99,23.08,29.74,1,-0.095,-0.085,0.851,-175.81,9.95,23.26
16:26:11.447,3260,16.20,20.82,26.72,29.84,1,-0.094,-0.090,0.876,176.22,-3.65,20.92
16:26:11.782,3270,14.34,18.48,21.35,29.83,1,-0.094,-0.090,0.875,176.22,-3.60,20.92
16:26:12.121,3280,19.70,26.18,28.25,29.48,1,-0.094,-0.090,0.875,176.21,-3.60,20.92
16:26:12.457,3290,14.78,18.86,21.30,29.80,1,-0.094,-0.090,0.875,176.19,-3.60,20.92
16:26:12.793,3300,19.45,23.75,25.79,29.77,1,-0.094,-0.090,0.876,176.16,-3.77,20.94
16:26:13.130,3310,19.66,24.37,26.67,29.67,1,-0.094,-0.089,0.881,-177.16,-5.68,20.78
16:26:13.466,3320,13.72,17.06,19.06,29.70,1,-0.095,-0.085,0.853,-175.19,9.35,23.53
16:26:13.802,3330,18.61,22.06,24.11,29.79,1,-0.095,-0.085,0.853,-175.26,9.47,23.55
16:26:14.137,3340,14.87,18.94,21.52,29.81,1,-0.095,-0.085,0.852,-175.22,9.52,23.57
16:26:14.476,3350,15.83,19.16,21.20,29.49,1,-0.094,-0.089,0.876,178.06,-3.98,20.77
16:26:14.812,3360,15.93,19.92,23.14,29.84,1,-0.094,-0.089,0.876,177.92,-3.70,20.74
16:26:15.147,3370,13.91,17.31,19.37,29.85,1,-0.095,-0.085,0.850,-175.79,10.30,23.27
16:26:15.482,3380,19.20,22.45,24.48,29.79,1,-0.095,-0.085,0.850,-175.81,10.27,23.26
16:26:15.822,3390,13.44,17.22,19.75,29.41,1,-0.095,-0.085,0.850,-175.71,10.36,23.28
