Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
16:29:09.085,2460,17.82,21.77,23.82,29.84,1,-0.094,-0.090,0.881,-177.54,-4.84,21.14
16:29:09.433,2470,11.96,15.74,17.77,28.75,1,-0.094,-0.090,0.881,-177.77,-4.69,21.14
16:29:09.768,2480,19.16,23.01,25.25,29.85,1,-0.094,-0.090,0.881,-177.78,-4.69,21.14
16:29:10.104,2490,14.34,17.77,20.59,29.81,1,-0.095,-0.085,0.853,-173.72,9.96,23.85
16:29:10.439,2500,21.15,25.74,30.00,29.80,1,-0.094,-0.090,0.881,-178.17,-4.46,21.13
16:29:10.774,2510,15.34,19.54,25.61,29.84,1,-0.094,-0.090,0.881,-178.41,-4.20,21.12
16:29:11.110,2520,12.43,16.22,18.80,29.85,1,-0.094,-0.090,0.880,-178.52,-4.05,21.12
16:29:11.451,2530,29.09,33.00,35.22,29.31,1,-0.094,-0.090,0.880,-178.52,-4.05,21.12
16:29:11.800,2540,17.29,20.90,23.00,28.64,1,-0.094,-0.090,0.880,-178.43,-4.07,21.12
16:29:12.135,2550,14.83,19.04,25.07,29.86,1,-0.094,-0.090,0.880,-178.49,-4.09,21.12
16:29:12.470,2560,12.24,16.22,18.79,29.85,1,-0.094,-0.090,0.880,-178.67,-4.01,21.12
16:29:12.807,2570,26.33,30.31,35.57,29.63,1,-0.094,-0.090,0.880,-178.87,-3.93,21.12
16:29:13.142,2580,16.24,20.67,23.65,29.85,1,-0.094,-0.090,0.880,-178.86,-3.75,21.13
16:29:13.479,2590,13.00,18.61,21.02,29.71,1,-0.094,-0.090,0.880,-178.81,-3.81,21.13
16:29:13.813,2600,18.83,24.00,26.31,29.87,1,-0.095,-0.085,0.853,-174.10,10.11,23.78
16:29:14.151,2610,12.28,15.32,17.46,29.63,1,-0.095,-0.085,0.853,-174.08,10.10,23.79
16:29:14.486,2620,18.37,21.62,23.68,29.86,1,-0.095,-0.085,0.853,-173.96,10.02,23.78
16:29:14.820,2630,15.12,18.94,22.19,29.87,1,-0.095,-0.085,0.853,-173.98,10.03,23.79
16:29:15.155,2640,12.28,15.47,17.52,29.85,1,-0.095,-0.085,0.853,-174.00,10.03,23.79
16:29:15.491,2650,19.52,23.35,25.75,29.82,1,-0.094,-0.090,0.880,-178.69,-3.92,21.12
16:29:15.837,2660,14.44,20.43,22.74,28.90,1,-0.094,-0.090,0.880,-178.69,-3.92,21.12
16:29:16.172,2670,17.61,21.61,23.77,29.86,1,-0.094,-0.090,0.880,-178.60,-3.96,21.11
16:29:16.507,2680,12.29,15.84,17.95,29.83,1,-0.094,-0.090,0.881,-178.13,-4.41,21.12
16:29:16.842,2690,16.03,19.79,21.90,29.87,1,-0.094,-0.090,0.881,-178.17,-4.45,21.13
16:29:17.177,2700,15.75,20.34,25.03,29.85,1,-0.094,-0.090,0.881,-178.29,-4.51,21.14
16:29:17.512,2710,12.47,16.03,18.06,29.85,1,-0.094,-0.090,0.881,-178.55,-4.18,21.13
16:29:17.850,2720,22.24,25.82,28.01,29.55,1,-0.094,-0.090,0.880,-178.33,-4.20,21.13
16:29:18.185,2730,14.54,18.50,20.82,29.84,1,-0.094,-0.090,0.880,-178.31,-4.25,21.13
16:29:18.521,2740,16.50,20.39,22.50,29.82,1,-0.094,-0.090,0.881,-177.92,-4.59,21.14
16:29:18.858,2750,14.83,19.02,23.15,29.68,1,-0.094,-0.090,0.881,-177.69,-4.76,21.14
16:29:19.192,2760,12.32,15.92,17.94,29.87,1,-0.094,-0.090,0.881,-177.88,-4.74,21.14
16:29:19.527,2770,18.57,22.23,24.41,29.87,1,-0.094,-0.090,0.881,-177.79,-4.84,21.14
16:29:19.863,2780,19.61,27.65,30.60,29.80,1,-0.094,-0.090,0.881,-177.66,-4.88,21.14
16:29:20.210,2790,17.87,21.15,23.24,28.77,1,-0.095,-0.085,0.853,-173.58,9.79,23.87
16:29:20.545,2800,13.96,17.62,19.92,29.84,1,-0.095,-0.085,0.853,-173.57,9.79,23.87
16:29:20.881,2810,16.75,20.56,22.69,29.83,1,-0.094,-0.090,0.881,-177.50,-4.93,21.14
16:29:21.215,2820,20.50,25.39,33.24,29.87,1,-0.094,-0.090,0.881,-177.50,-4.93,21.14
16:29:21.551,2830,12.14,15.88,18.49,29.81,1,-0.094,-0.090,0.881,-177.22,-5.26,21.15
16:29:21.889,2840,21.20,25.08,27.18,29.59,1,-0.094,-0.090,0.881,-177.32,-5.19,21.15
16:29:22.224,2850,14.45,18.42,21.32,29.83,1,-0.094,-0.090,0.881,-177.62,-5.09,21.15
16:29:22.566,2860,19.24,22.95,25.04,29.23,1,-0.094,-0.090,0.881,-177.57,-5.11,21.16
16:29:22.901,2870,14.47,18.74,21.96,29.86,1,-0.094,-0.090,0.881,-177.95,-4.54,21.14
16:29:23.236,2880,12.21,15.91,17.95,29.86,1,-0.094,-0.090,0.881,-177.59,-4.80,21.14
16:29:23.571,2890,14.90,18.74,20.94,29.82,1,-0.094,-0.090,0.881,-177.59,-4.80,21.14
16:29:23.908,2900,16.86,20.83,23.47,29.68,1,-0.095,-0.085,0.853,-173.60,9.88,23.87
16:29:24.247,2910,17.71,21.03,23.12,29.49,1,-0.095,-0.085,0.853,-173.60,9.88,23.87
16:29:24.582,2920,17.01,20.97,24.31,29.87,1,-0.095,-0.085,0.853,-173.60,9.89,23.88
16:29:24.919,2930,12.22,16.01,18.36,29.68,1,-0.094,-0.090,0.881,-177.64,-4.79,21.15
16:29:25.254,2940,18.17,26.59,28.88,29.86,1,-0.094,-0.090,0.881,-177.83,-4.59,21.14
16:29:25.589,2950,12.47,16.08,18.59,29.84,1,-0.095,-0.085,0.852,-173.69,10.03,23.87
16:29:25.924,2960,20.58,24.21,26.58,29.81,1,-0.095,-0.085,0.852,-173.69,10.03,23.87
16:29:26.263,2970,13.97,17.82,20.74,29.53,1,-0.095,-0.085,0.852,-173.82,10.17,23.83
16:29:26.599,2980,12.62,17.63,20.33,29.76,1,-0.095,-0.085,0.852,-173.82,10.17,23.83
16:29:26.934,2990,16.23,22.25,24.64,29.87,1,-0.095,-0.085,0.852,-173.79,10.14,23.83
16:29:27.269,3000,14.11,17.77,20.34,29.83,1,-0.095,-0.085,0.852,-173.74,10.11,23.86
16:29:27.604,3010,18.25,21.74,23.86,29.85,1,-0.095,-0.085,0.853,-173.74,10.02,23.86
16:29:27.939,3020,15.33,19.62,23.06,29.82,1,-0.094,-0.090,0.880,-177.99,-4.42,21.13
16:29:28.284,3030,19.31,23.08,25.44,29.03,1,-0.095,-0.085,0.852,-173.76,10.17,23.85
16:29:28.619,3040,14.22,18.10,21.69,29.81,1,-0.095,-0.085,0.853,-173.78,9.91,23.81
16:29:28.954,3050,11.92,14.97,16.97,29.88,1,-0.095,-0.085,0.852,-173.80,10.11,23.85
16:29:29.289,3060,20.54,24.25,26.40,29.87,1,-0.094,-0.090,0.880,-178.17,-4.34,21.13
16:29:29.624,3070,21.14,26.35,29.94,29.83,1,-0.095,-0.085,0.852,-173.79,10.05,23.84
16:29:29.959,3080,12.48,17.51,20.35,29.84,1,-0.094,-0.090,0.880,-178.50,-4.05,21.13
16:29:30.300,3090,14.14,18.01,21.28,29.34,1,-0.095,-0.085,0.852,-173.89,10.26,23.85
16:29:30.635,3100,12.33,15.93,18.01,29.87,1,-0.094,-0.090,0.880,-178.78,-3.81,21.13
16:29:30.972,3110,18.86,23.54,25.69,29.64,1,-0.094,-0.090,0.880,-178.78,-3.81,21.13
16:29:31.307,3120,13.84,17.50,20.07,29.86,1,-0.094,-0.090,0.880,-178.85,-3.95,21.14
16:29:31.642,3130,16.43,19.96,22.08,29.86,1,-0.094,-0.090,0.880,-178.85,-3.95,21.14
16:29:31.977,3140,18.39,22.90,25.19,29.85,1,-0.095,-0.085,0.852,-174.02,10.31,23.83
16:29:32.319,3150,17.55,22.11,24.42,29.18,1,-0.095,-0.085,0.852,-173.99,10.29,23.82
16:29:32.659,3160,14.44,18.75,22.59,29.48,1,-0.094,-0.090,0.880,-178.24,-4.24,21.13
16:29:32.993,3170,12.33,15.44,17.44,29.87,1,-0.095,-0.085,0.852,-173.78,10.21,23.86
16:29:33.335,3180,12.21,15.68,20.20,29.24,1,-0.095,-0.085,0.852,-173.87,10.23,23.85
16:29:33.671,3190,12.55,16.12,18.67,29.81,1,-0.094,-0.090,0.880,-178.48,-4.13,21.13
16:29:34.006,3200,17.17,20.44,22.54,29.84,1,-0.095,-0.085,0.852,-173.96,10.25,23.84
16:29:34.341,3210,14.74,18.60,21.80,29.87,1,-0.095,-0.085,0.852,-173.92,10.20,23.84
16:29:34.676,3220,12.37,15.72,17.76,29.84,1,-0.094,-0.090,0.880,-178.63,-3.96,21.14
16:29:35.011,3230,18.52,21.98,24.25,29.84,1,-0.094,-0.090,0.880,-178.63,-3.96,21.13
16:29:35.346,3240,14.16,17.96,20.46,29.84,1,-0.094,-0.090,0.880,-178.64,-3.95,21.13
16:29:35.685,3250,15.97,19.47,21.54,29.54,1,-0.094,-0.090,0.880,-179.06,-3.79,21.14
16:29:36.020,3260,14.32,18.86,22.18,29.85,1,-0.094,-0.090,0.880,-179.37,-3.52,21.13
16:29:36.355,3270,22.44,26.51,28.82,29.83,1,-0.094,-0.090,0.880,-179.33,-3.54,21.14
16:29:36.693,3280,20.11,24.29,26.41,29.62,1,-0.094,-0.090,0.880,-179.35,-3.53,21.13
16:29:37.028,3290,13.01,16.73,19.25,29.81,1,-0.094,-0.090,0.880,-179.33,-3.48,21.13
16:29:37.363,3300,17.38,20.81,22.91,29.81,1,-0.094,-0.090,0.880,-179.31,-3.55,21.13
16:29:37.699,3310,14.34,18.44,22.15,29.83,1,-0.094,-0.090,0.880,-179.09,-3.71,21.13
16:29:38.034,3320,16.81,21.47,26.05,29.85,1,-0.094,-0.090,0.880,-178.96,-3.74,21.12
16:29:38.369,3330,23.27,26.75,29.00,29.86,1,-0.094,-0.085,0.853,-173.66,9.32,23.64
16:29:38.704,3340,14.74,18.61,21.50,29.85,1,-0.094,-0.085,0.853,-173.65,9.30,23.64
16:29:39.040,3350,12.91,17.40,20.06,29.75,1,-0.094,-0.085,0.853,-173.57,9.24,23.64
16:29:39.375,3360,17.36,24.52,26.84,29.84,1,-0.095,-0.085,0.853,-173.94,10.11,23.82
16:29:39.710,3370,12.46,16.61,19.12,29.86,1,-0.094,-0.090,0.881,-178.16,-4.53,21.14
16:29:40.045,3380,18.18,22.13,24.21,29.84,1,-0.094,-0.090,0.881,-178.09,-4.63,21.14
16:29:40.380,3390,14.14,18.37,21.11,29.86,1,-0.094,-0.090,0.881,-178.13,-4.58,21.14
16:29:40.725,3400,28.77,33.53,36.17,28.93,1,-0.094,-0.090,0.880,-178.49,-4.22,21.13
16:29:41.060,3410,13.90,18.25,21.59,29.87,1,-0.094,-0.090,0.880,-178.51,-4.19,21.13
16:29:41.395,3420,12.20,15.19,17.30,29.87,1,-0.095,-0.085,0.852,-173.77,10.13,23.85
16:29:41.736,3430,12.29,16.12,20.38,29.33,1,-0.095,-0.085,0.853,-173.83,10.05,23.83
16:29:42.071,3440,12.29,16.11,18.72,29.85,1,-0.094,-0.090,0.880,-178.14,-4.34,21.13
16:29:42.406,3450,18.07,21.81,23.87,29.83,1,-0.094,-0.090,0.880,-178.18,-4.33,21.13
16:29:42.744,3460,15.30,22.24,24.64,29.57,1,-0.095,-0.085,0.853,-173.87,10.03,23.83
16:29:43.079,3470,12.62,16.96,20.05,29.82,1,-0.095,-0.085,0.852,-173.98,10.17,23.80
16:29:43.414,3480,14.89,24.63,26.91,29.85,1,-0.094,-0.090,0.880,-178.57,-3.99,21.12
16:29:43.749,3490,12.66,16.22,18.78,29.86,1,-0.095,-0.085,0.852,-173.97,10.19,23.81
16:29:44.089,3500,16.81,19.85,21.96,29.46,1,-0.095,-0.085,0.852,-173.88,10.18,23.83
16:29:44.424,3510,14.81,18.31,21.23,29.85,1,-0.095,-0.085,0.853,-173.71,9.88,23.83
16:29:44.765,3520,23.74,27.81,30.01,29.27,1,-0.094,-0.090,0.881,-178.00,-4.59,21.15
16:29:45.111,3530,12.43,15.62,18.11,28.89,1,-0.095,-0.085,0.853,-173.99,10.10,23.82
16:29:45.447,3540,17.48,20.78,22.95,29.84,1,-0.095,-0.085,0.853,-174.04,10.12,23.80
16:29:45.781,3550,14.54,18.46,21.77,29.87,1,-0.095,-0.085,0.853,-174.01,10.07,23.81
16:29:46.116,3560,12.21,15.24,17.26,29.84,1,-0.095,-0.085,0.853,-173.98,10.15,23.82
16:29:46.455,3570,15.26,21.26,25.79,29.54,1,-0.095,-0.085,0.852,-173.90,10.16,23.84
16:29:46.790,3580,12.78,17.08,20.13,29.84,1,-0.095,-0.085,0.852,-173.90,10.25,23.84
16:29:47.125,3590,18.06,21.46,23.53,29.83,1,-0.095,-0.085,0.852,-173.90,10.25,23.84
16:29:47.460,3600,14.31,18.33,21.64,29.86,1,-0.095,-0.085,0.852,-173.86,10.21,23.84
16:29:47.795,3610,12.32,15.79,17.89,29.85,1,-0.094,-0.090,0.880,-177.89,-4.50,21.14
16:29:48.130,3620,21.51,25.18,27.30,29.85,1,-0.094,-0.090,0.880,-177.79,-4.59,21.15
16:29:48.466,3630,14.51,18.51,21.19,29.83,1,-0.094,-0.090,0.880,-177.79,-4.59,21.15
16:29:48.807,3640,18.53,23.02,30.78,29.32,1,-0.094,-0.090,0.881,-177.67,-4.75,21.15
16:29:49.142,3650,18.61,23.31,26.87,29.81,1,-0.095,-0.085,0.852,-173.59,10.04,23.87
16:29:49.477,3660,12.31,15.43,17.43,29.85,1,-0.095,-0.085,0.852,-173.63,10.11,23.88
16:29:49.812,3670,21.36,24.90,27.01,29.83,1,-0.095,-0.085,0.852,-173.66,10.15,23.88
16:29:50.148,3680,12.34,15.38,17.40,29.80,1,-0.095,-0.085,0.852,-173.60,10.03,23.89
16:29:50.483,3690,16.31,19.57,21.78,29.86,1,-0.095,-0.085,0.851,-173.77,10.30,23.87
16:29:50.818,3700,14.34,19.14,23.50,29.83,1,-0.094,-0.090,0.880,-178.19,-4.16,21.13
16:29:51.157,3710,12.71,16.15,18.17,29.54,1,-0.094,-0.090,0.880,-177.95,-4.39,21.14
16:29:51.492,3720,18.29,22.21,24.36,29.85,1,-0.094,-0.090,0.880,-177.53,-4.58,21.14
16:29:51.827,3730,13.99,17.97,20.30,29.86,1,-0.094,-0.090,0.881,-177.75,-4.61,21.14
16:29:52.162,3740,16.60,20.33,22.54,29.83,1,-0.094,-0.090,0.880,-178.09,-4.34,21.13
16:29:52.497,3750,12.05,15.43,19.90,29.86,1,-0.094,-0.090,0.880,-178.16,-4.31,21.13
16:29:52.831,3760,12.32,15.98,18.53,29.86,1,-0.094,-0.090,0.880,-178.40,-4.06,21.13
16:29:53.169,3770,29.30,32.98,35.24,29.66,1,-0.094,-0.090,0.880,-178.36,-4.14,21.13
16:29:53.504,3780,14.12,17.90,20.80,29.85,1,-0.095,-0.085,0.852,-173.90,10.13,23.82
16:29:53.841,3790,12.64,18.51,20.65,29.61,1,-0.094,-0.090,0.880,-178.55,-4.01,21.12
16:29:54.176,3800,17.53,21.73,27.69,29.86,1,-0.094,-0.090,0.880,-178.44,-4.16,21.13
16:29:54.511,3810,12.68,16.26,18.86,29.85,1,-0.094,-0.090,0.880,-178.47,-4.12,21.13
16:29:54.847,3820,20.73,26.08,29.64,29.76,1,-0.094,-0.090,0.881,-178.65,-4.16,21.13
16:29:55.186,3830,14.30,17.69,20.12,29.49,1,-0.094,-0.090,0.881,-178.71,-4.17,21.14
16:29:55.522,3840,13.15,19.24,21.34,29.82,1,-0.094,-0.090,0.880,-179.10,-3.91,21.14
16:29:55.856,3850,15.50,19.74,26.14,29.87,1,-0.094,-0.090,0.881,-179.13,-3.99,21.14
16:29:56.194,3860,12.37,15.61,17.64,29.63,1,-0.094,-0.090,0.880,-179.63,-3.49,21.13
16:29:56.529,3870,20.10,23.46,25.54,29.87,1,-0.094,-0.090,0.880,-179.92,-3.27,21.13
16:29:56.864,3880,14.22,19.13,22.00,29.84,1,-0.094,-0.090,0.880,-179.83,-3.43,21.13
16:29:57.209,3890,25.99,32.38,42.07,29.00,1,-0.094,-0.090,0.880,-179.89,-3.43,21.14
16:29:57.550,3900,12.66,16.43,18.99,29.30,1,-0.094,-0.090,0.880,179.95,-3.09,21.12
16:29:57.885,3910,17.21,20.64,22.82,29.82,1,-0.094,-0.090,0.880,179.89,-3.05,21.13
16:29:58.221,3920,15.71,20.00,24.25,29.84,1,-0.095,-0.085,0.853,-174.55,10.20,23.73
16:29:58.558,3930,12.91,15.96,18.07,29.63,1,-0.095,-0.085,0.853,-174.59,10.17,23.71
16:29:58.893,3940,18.21,21.90,24.03,29.85,1,-0.094,-0.090,0.880,179.78,-2.88,21.14
16:29:59.228,3950,16.12,19.90,22.87,29.82,1,-0.094,-0.090,0.880,179.84,-2.97,21.14
16:29:59.563,3960,13.54,16.77,18.88,29.86,1,-0.094,-0.090,0.880,179.92,-3.07,21.13
16:29:59.901,3970,15.79,19.58,22.91,29.58,1,-0.095,-0.085,0.852,-174.57,10.46,23.77
16:30:00.236,3980,12.13,15.27,17.28,29.86,1,-0.094,-0.090,0.880,-179.99,-3.18,21.16
16:30:00.571,3990,21.18,24.33,26.50,29.83,1,-0.094,-0.090,0.880,-179.97,-3.21,21.15
16:30:00.909,4000,12.52,15.75,17.77,29.60,1,-0.094,-0.090,0.880,-179.94,-3.26,21.14
16:30:01.244,4010,17.54,20.96,23.04,29.86,1,-0.094,-0.085,0.853,-174.16,9.45,23.56
16:30:01.580,4020,14.52,19.87,23.50,29.80,1,-0.094,-0.090,0.880,-179.70,-3.36,21.13
16:30:01.915,4030,12.41,15.39,17.49,29.84,1,-0.095,-0.085,0.853,-174.29,10.24,23.76
16:30:02.252,4040,18.63,21.95,24.34,29.65,1,-0.094,-0.090,0.880,-179.11,-3.65,21.13
16:30:02.587,4050,14.05,17.77,20.09,29.85,1,-0.094,-0.090,0.880,-179.12,-3.64,21.13
16:30:02.922,4060,16.47,19.94,22.09,29.83,1,-0.094,-0.090,0.880,-179.15,-3.62,21.13
16:30:03.257,4070,15.13,18.75,24.90,29.85,1,-0.094,-0.090,0.880,-179.11,-3.75,21.13
16:30:03.593,4080,12.63,15.91,18.36,29.83,1,-0.094,-0.090,0.880,-178.96,-3.81,21.13
16:30:03.927,4090,18.39,21.86,23.97,29.86,1,-0.094,-0.090,0.880,-178.87,-3.99,21.13
16:30:04.262,4100,14.06,18.41,21.70,29.87,1,-0.094,-0.090,0.880,-178.87,-3.98,21.13
16:30:04.602,4110,13.89,19.12,21.23,29.45,1,-0.094,-0.090,0.880,-178.27,-4.30,21.14
16:30:04.937,4120,15.18,19.38,25.62,29.87,1,-0.095,-0.085,0.853,-173.68,9.98,23.86
16:30:05.272,4130,12.49,15.95,18.55,29.85,1,-0.095,-0.085,0.853,-173.69,9.98,23.86
16:30:05.614,4140,29.32,33.97,37.08,29.23,1,-0.095,-0.085,0.852,-173.66,10.11,23.87
16:30:05.949,4150,13.32,16.83,19.38,29.85,1,-0.095,-0.085,0.852,-173.81,10.09,23.83
16:30:06.284,4160,15.99,19.28,21.41,29.87,1,-0.095,-0.085,0.852,-173.79,10.16,23.85
16:30:06.619,4170,16.33,20.87,25.72,29.85,1,-0.095,-0.085,0.852,-173.79,10.17,23.84
16:30:06.954,4180,12.33,15.39,17.42,29.83,1,-0.095,-0.085,0.852,-173.84,10.20,23.84
16:30:07.289,4190,17.06,20.26,22.51,29.87,1,-0.095,-0.085,0.852,-173.89,10.19,23.83
16:30:07.623,4200,14.82,18.85,22.01,29.87,1,-0.095,-0.085,0.852,-173.89,10.19,23.83
16:30:07.958,4210,12.40,15.72,17.77,29.86,1,-0.094,-0.090,0.880,-178.60,-3.98,21.13
16:30:08.294,4220,19.59,23.24,25.37,29.81,1,-0.095,-0.085,0.852,-173.98,10.29,23.84
16:30:08.629,4230,13.84,17.45,20.02,29.85,1,-0.095,-0.085,0.852,-173.92,10.09,23.80
16:30:08.964,4240,16.09,19.47,21.60,29.86,1,-0.094,-0.085,0.852,-173.51,9.54,23.68
16:30:09.300,4250,12.96,16.00,18.72,29.75,1,-0.095,-0.085,0.852,-173.84,10.21,23.82
16:30:09.635,4260,13.30,16.94,19.14,29.86,1,-0.095,-0.085,0.852,-173.88,10.08,23.79
16:30:09.980,4270,14.39,18.24,22.08,28.97,1,-0.095,-0.085,0.852,-173.85,10.11,23.80
16:30:10.315,4280,12.37,15.38,17.42,29.87,1,-0.095,-0.085,0.852,-173.90,10.27,23.82
16:30:10.651,4290,18.71,22.03,24.19,29.69,1,-0.095,-0.085,0.852,-173.89,10.15,23.80
16:30:10.987,4300,13.96,17.47,20.05,29.83,1,-0.095,-0.085,0.852,-173.89,10.14,23.80
16:30:11.322,4310,16.81,20.16,22.30,29.83,1,-0.095,-0.085,0.852,-173.73,10.06,23.83
16:30:11.658,4320,14.03,17.80,25.20,29.75,1,-0.095,-0.085,0.852,-173.75,10.00,23.81
16:30:11.993,4330,12.41,15.74,17.82,29.85,1,-0.094,-0.090,0.880,-178.58,-3.99,21.14
16:30:12.328,4340,17.74,21.22,23.47,29.87,1,-0.094,-0.090,0.880,-178.39,-4.16,21.14
16:30:12.662,4350,16.10,20.39,23.66,29.87,1,-0.094,-0.090,0.880,-178.39,-4.16,21.14
16:30:13.000,4360,12.20,15.64,18.16,29.65,1,-0.094,-0.090,0.880,-178.47,-3.96,21.13
16:30:13.335,4370,18.21,21.98,24.35,29.83,1,-0.094,-0.090,0.880,-178.44,-4.05,21.13
16:30:13.670,4380,13.47,17.55,20.06,29.87,1,-0.094,-0.090,0.880,-178.14,-4.36,21.13
16:30:14.012,4390,21.00,25.22,29.29,29.19,1,-0.094,-0.090,0.881,-177.95,-4.49,21.13
16:30:14.351,4400,12.43,15.92,18.49,29.55,1,-0.095,-0.085,0.853,-173.75,9.79,23.82
16:30:14.686,4410,18.51,22.35,24.43,29.84,1,-0.094,-0.090,0.881,-177.89,-4.71,21.15
16:30:15.021,4420,14.93,19.22,22.52,29.85,1,-0.094,-0.090,0.881,-177.91,-4.70,21.15
16:30:15.361,4430,12.62,17.46,20.29,29.40,1,-0.095,-0.085,0.853,-173.65,9.87,23.85
16:30:15.696,4440,17.39,26.26,28.56,29.87,1,-0.094,-0.090,0.881,-177.56,-4.81,21.14
16:30:16.032,4450,12.15,16.19,18.70,29.75,1,-0.094,-0.090,0.881,-177.65,-4.83,21.14
16:30:16.370,4460,16.43,20.27,22.47,29.59,1,-0.094,-0.090,0.881,-177.65,-4.83,21.14
16:30:16.707,4470,14.46,18.41,20.84,29.64,1,-0.094,-0.090,0.881,-177.95,-4.70,21.14
16:30:17.043,4480,16.89,21.02,23.19,29.82,1,-0.094,-0.090,0.881,-177.75,-4.95,21.15
16:30:17.377,4490,14.77,19.32,25.65,29.87,1,-0.094,-0.090,0.881,-177.62,-4.95,21.15
16:30:17.713,4500,12.33,16.26,18.31,29.81,1,-0.094,-0.090,0.881,-177.88,-4.84,21.15
16:30:18.051,4510,23.07,27.05,29.26,29.61,1,-0.094,-0.090,0.881,-178.31,-4.58,21.14
16:30:18.386,4520,14.48,18.45,21.18,29.80,1,-0.094,-0.090,0.881,-178.08,-4.64,21.14
16:30:18.722,4530,16.55,20.32,22.45,29.81,1,-0.094,-0.090,0.881,-178.07,-4.56,21.13
16:30:19.056,4540,12.09,15.67,17.77,29.86,1,-0.094,-0.090,0.881,-178.03,-4.70,21.13
16:30:19.391,4550,12.02,15.61,17.77,29.88,1,-0.094,-0.090,0.881,-178.03,-4.70,21.13
16:30:19.726,4560,12.05,15.60,17.70,29.88,1,-0.094,-0.090,0.881,-178.03,-4.70,21.13
16:30:20.061,4570,12.03,15.75,17.94,29.87,1,-0.094,-0.090,0.881,-178.03,-4.70,21.13
16:30:20.395,4580,11.70,15.26,17.37,29.88,1,-0.094,-0.090,0.881,-178.03,-4.70,21.13
16:30:20.730,4590,11.79,15.34,17.45,29.88,1,-0.094,-0.090,0.881,-178.03,-4.70,21.13
16:30:21.065,4600,11.98,15.79,17.89,29.88,1,-0.094,-0.090,0.881,-178.03,-4.70,21.13
16:30:21.399,4610,11.93,15.50,17.67,29.88,1,-0.094,-0.090,0.881,-178.03,-4.70,21.13
16:30:21.734,4620,11.70,15.23,17.31,29.88,1,-0.094,-0.090,0.881,-178.03,-4.70,21.13
16:30:22.069,4630,14.15,17.99,20.19,29.87,1,-0.094,-0.090,0.881,-178.03,-4.70,21.13
16:30:22.476,4640,21.07,32.52,38.05,24.59,1,-0.094,-0.090,0.881,-178.03,-4.69,21.13
16:30:22.846,4650,21.48,26.99,35.60,27.03,1,-0.094,-0.089,0.881,-175.49,-7.53,20.81
16:30:23.212,4660,29.66,41.02,44.96,27.30,1,-0.094,-0.089,0.881,-175.43,-7.61,20.81
16:30:23.584,4670,29.60,36.20,44.13,26.91,1,-0.094,-0.090,0.881,-178.20,-4.50,21.13
16:30:23.979,4680,18.11,22.74,26.31,25.28,1,-0.094,-0.090,0.881,-178.17,-4.42,21.12
16:30:24.354,4690,16.06,21.76,28.41,26.65,1,-0.094,-0.090,0.881,-177.94,-4.58,21.13
16:30:24.696,4700,17.87,26.49,28.80,29.25,1,-0.094,-0.090,0.881,-177.73,-4.55,21.13
16:30:25.037,4710,12.30,15.36,17.37,29.31,1,-0.095,-0.085,0.852,-173.68,10.04,23.86
16:30:25.373,4720,18.24,21.42,23.58,29.84,1,-0.095,-0.085,0.852,-173.67,10.04,23.86
16:30:25.708,4730,13.82,17.21,19.54,29.84,1,-0.095,-0.085,0.852,-173.57,9.98,23.87
16:30:26.045,4740,21.07,24.97,29.74,29.65,1,-0.095,-0.085,0.852,-173.53,9.94,23.87
16:30:26.380,4750,18.62,23.67,27.88,29.82,1,-0.095,-0.085,0.853,-173.38,9.60,23.85
16:30:26.717,4760,12.29,15.36,17.36,29.66,1,-0.095,-0.085,0.853,-173.32,9.59,23.85
16:30:27.053,4770,18.05,21.42,23.57,29.84,1,-0.095,-0.085,0.853,-173.28,9.55,23.86
16:30:27.389,4780,13.70,17.21,19.68,29.72,1,-0.095,-0.085,0.853,-173.28,9.55,23.86
16:30:27.724,4790,16.66,20.52,22.62,29.86,1,-0.094,-0.090,0.881,-177.35,-4.77,21.13
16:30:28.059,4800,16.70,20.46,25.72,29.84,1,-0.095,-0.085,0.853,-173.71,9.93,23.84
16:30:28.395,4810,26.25,31.21,34.16,29.76,1,-0.094,-0.090,0.881,-177.67,-4.60,21.13
16:30:28.730,4820,20.45,23.59,25.66,29.85,1,-0.095,-0.085,0.853,-173.63,9.81,23.83
16:30:29.065,4830,13.93,17.72,20.62,29.85,1,-0.095,-0.085,0.853,-173.62,9.81,23.83
16:30:29.401,4840,13.27,18.84,21.00,29.74,1,-0.095,-0.085,0.853,-173.57,9.79,23.84
16:30:29.740,4850,12.38,15.95,19.81,29.56,1,-0.094,-0.090,0.881,-177.87,-4.52,21.13
16:30:30.075,4860,11.96,14.96,17.03,29.85,1,-0.094,-0.085,0.853,-173.20,9.05,23.69
16:30:30.409,4870,19.28,22.55,24.61,29.87,1,-0.094,-0.085,0.853,-173.25,9.10,23.68
16:30:30.745,4880,18.71,23.74,26.69,29.84,1,-0.094,-0.090,0.881,-177.66,-4.66,21.13
16:30:31.081,4890,12.55,18.22,20.94,29.73,1,-0.094,-0.090,0.881,-177.48,-4.74,21.14
16:30:31.424,4900,20.99,27.55,33.06,29.15,1,-0.094,-0.090,0.881,-177.33,-4.89,21.14
