Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
16:33:25.712,2520,15.54,19.12,21.27,28.98,1,-0.057,0.001,0.841,-176.36,12.12,4.88
16:33:26.049,2530,21.55,26.70,29.33,29.69,1,-0.057,0.001,0.840,-175.83,11.18,4.72
16:33:26.392,2540,20.77,24.71,27.41,29.17,1,-0.056,-0.001,0.865,-176.14,-4.48,3.12
16:33:26.729,2550,23.59,27.85,30.44,29.67,1,-0.056,-0.001,0.865,-176.18,-4.48,3.12
16:33:27.077,2560,18.97,24.89,28.38,28.68,1,-0.056,-0.001,0.865,-176.16,-4.34,3.12
16:33:27.422,2570,14.44,19.09,22.60,29.04,1,-0.056,-0.001,0.865,-176.10,-4.37,3.12
16:33:27.757,2580,15.06,20.41,22.95,29.85,1,-0.056,-0.001,0.865,-176.06,-4.33,3.13
16:33:28.105,2590,13.52,17.37,19.93,28.68,1,-0.056,-0.001,0.865,-175.65,-4.43,3.12
16:33:28.441,2600,17.99,22.50,24.88,29.83,1,-0.056,-0.001,0.865,-175.68,-4.41,3.12
16:33:28.779,2610,16.09,20.92,24.02,29.59,1,-0.056,-0.001,0.865,-175.61,-4.46,3.12
16:33:29.121,2620,21.45,25.97,29.01,29.20,1,-0.056,-0.001,0.865,-175.60,-4.48,3.12
16:33:29.461,2630,18.63,23.38,26.69,29.45,1,-0.057,0.001,0.838,-175.69,12.10,4.91
16:33:29.800,2640,17.55,21.43,25.56,29.44,1,-0.057,0.001,0.840,-175.87,11.36,4.80
16:33:30.145,2650,14.97,18.20,20.26,29.03,1,-0.057,0.001,0.840,-175.72,11.30,4.78
16:33:30.487,2660,16.38,24.47,26.62,29.26,1,-0.057,0.001,0.840,-175.85,11.39,4.80
16:33:30.827,2670,17.51,20.97,23.27,29.39,1,-0.057,0.001,0.841,-175.67,11.00,4.73
16:33:31.165,2680,17.85,24.81,27.22,29.55,1,-0.057,0.001,0.841,-175.93,11.51,4.82
16:33:31.500,2690,16.77,20.83,23.47,29.83,1,-0.057,0.001,0.841,-175.82,11.26,4.77
16:33:31.835,2700,15.49,18.74,20.97,29.85,1,-0.057,0.001,0.840,-175.83,11.38,4.78
16:33:32.170,2710,19.01,22.34,26.06,29.85,1,-0.057,0.001,0.840,-175.81,11.54,4.81
16:33:32.506,2720,15.68,19.91,22.24,29.82,1,-0.057,0.001,0.840,-175.88,11.62,4.82
16:33:32.847,2730,25.52,28.69,30.84,29.30,1,-0.057,0.001,0.841,-175.84,11.06,4.74
16:33:33.187,2740,14.47,17.87,20.00,29.43,1,-0.057,0.001,0.841,-175.82,11.01,4.73
16:33:33.524,2750,17.34,20.68,22.83,29.62,1,-0.057,0.001,0.840,-175.71,11.09,4.74
16:33:33.859,2760,17.33,21.26,23.46,29.86,1,-0.057,0.001,0.841,-175.88,11.32,4.76
16:33:34.198,2770,15.95,19.52,22.59,29.53,1,-0.057,0.001,0.841,-175.83,11.20,4.74
16:33:34.533,2780,16.78,20.51,22.35,29.85,1,-0.057,0.001,0.840,-175.92,11.58,4.82
16:33:34.871,2790,15.27,18.47,21.79,29.62,1,-0.057,0.001,0.840,-175.80,11.30,4.78
16:33:35.208,2800,17.55,20.83,23.56,29.61,1,-0.057,0.001,0.842,-175.97,10.91,4.70
16:33:35.545,2810,15.72,19.69,21.97,29.65,1,-0.057,0.001,0.842,-175.98,10.93,4.71
16:33:35.890,2820,16.68,21.37,23.60,29.03,1,-0.057,0.001,0.842,-176.05,10.95,4.70
16:33:36.225,2830,13.86,18.19,20.31,29.82,1,-0.057,0.001,0.843,-176.07,10.71,4.66
16:33:36.560,2840,15.45,19.00,21.18,29.85,1,-0.057,0.001,0.842,-175.98,10.74,4.64
16:33:36.896,2850,18.15,21.67,24.64,29.81,1,-0.057,0.001,0.842,-175.94,10.70,4.65
16:33:37.234,2860,14.69,17.92,20.11,29.57,1,-0.057,0.001,0.842,-175.86,10.72,4.66
16:33:37.574,2870,14.43,19.64,30.71,29.44,1,-0.057,0.001,0.842,-175.74,10.36,4.59
16:33:37.914,2880,16.93,21.27,24.66,29.34,1,-0.057,0.002,0.841,-175.54,10.38,4.61
16:33:38.250,2890,18.19,21.39,23.66,29.84,1,-0.057,0.002,0.841,-175.58,10.52,4.65
16:33:38.586,2900,15.21,18.62,20.95,29.74,1,-0.057,0.002,0.841,-175.65,10.64,4.65
16:33:38.928,2910,20.34,23.62,25.83,29.27,1,-0.057,0.001,0.842,-175.86,10.64,4.69
16:33:39.265,2920,13.52,16.73,19.86,29.62,1,-0.057,0.001,0.842,-175.82,10.68,4.69
16:33:39.605,2930,16.46,20.61,24.01,29.45,1,-0.057,0.002,0.841,-175.73,10.66,4.67
16:33:39.940,2940,16.60,20.55,23.67,29.85,1,-0.057,0.002,0.841,-175.66,10.61,4.67
16:33:40.277,2950,14.25,18.33,20.93,29.67,1,-0.057,0.001,0.841,-175.60,10.29,4.60
16:33:40.612,2960,15.44,23.35,26.08,29.81,1,-0.056,0.002,0.841,-175.53,10.33,4.60
16:33:40.957,2970,15.08,18.45,21.03,28.96,1,-0.057,0.002,0.841,-175.53,10.33,4.60
16:33:41.300,2980,14.17,18.16,21.04,29.20,1,-0.057,0.001,0.841,-175.83,10.72,4.67
16:33:41.636,2990,18.18,24.32,27.18,29.72,1,-0.057,0.001,0.842,-176.02,11.01,4.72
16:33:41.974,3000,17.87,21.21,23.21,29.62,1,-0.057,0.001,0.841,-175.86,10.92,4.72
16:33:42.318,3010,21.35,25.33,27.99,29.10,1,-0.057,0.001,0.842,-175.98,10.97,4.73
16:33:42.660,3020,15.53,19.48,22.38,29.21,1,-0.057,0.001,0.842,-175.93,10.79,4.68
16:33:42.995,3030,19.99,23.89,26.18,29.85,1,-0.057,0.001,0.841,-175.85,10.92,4.71
16:33:43.330,3040,17.23,21.93,24.83,29.82,1,-0.057,0.001,0.841,-175.83,10.90,4.73
16:33:43.667,3050,17.93,23.33,25.95,29.66,1,-0.057,0.001,0.841,-175.84,10.91,4.73
16:33:44.010,3060,16.33,21.99,24.62,29.20,1,-0.057,0.001,0.842,-175.79,10.68,4.72
16:33:44.345,3070,16.33,19.71,21.88,29.82,1,-0.057,0.001,0.842,-175.73,10.80,4.74
16:33:44.681,3080,15.69,20.79,24.05,29.83,1,-0.057,0.001,0.841,-175.88,11.24,4.83
16:33:45.022,3090,14.02,17.50,25.59,29.24,1,-0.056,0.001,0.840,-175.24,10.56,4.69
16:33:45.361,3100,16.67,20.32,23.23,29.53,1,-0.056,0.001,0.840,-175.25,10.42,4.66
16:33:45.701,3110,14.47,17.64,21.10,29.43,1,-0.056,0.001,0.839,-175.12,10.73,4.73
16:33:46.046,3120,17.30,21.68,24.02,29.02,1,-0.057,0.001,0.840,-175.57,11.24,4.82
16:33:46.385,3130,15.52,20.15,22.30,29.45,1,-0.057,0.001,0.840,-175.54,10.86,4.75
16:33:46.720,3140,18.06,22.14,24.34,29.84,1,-0.057,0.001,0.841,-176.06,11.64,4.87
16:33:47.058,3150,24.66,28.62,30.88,29.60,1,-0.057,0.001,0.840,-175.58,11.27,4.82
16:33:47.397,3160,14.15,17.39,19.83,29.55,1,-0.057,0.001,0.840,-175.73,11.35,4.82
16:33:47.732,3170,20.44,25.39,27.56,29.83,1,-0.057,0.001,0.840,-175.80,11.28,4.80
16:33:48.072,3180,15.21,18.92,21.11,29.39,1,-0.056,-0.001,0.864,-175.09,-4.71,3.13
16:33:48.411,3190,15.57,19.85,23.47,29.46,1,-0.056,-0.001,0.864,-175.47,-4.63,3.12
16:33:48.750,3200,14.59,18.67,20.86,29.57,1,-0.056,-0.001,0.864,-175.48,-4.72,3.12
16:33:49.085,3210,17.27,21.52,23.72,29.82,1,-0.056,-0.001,0.864,-175.63,-4.63,3.13
16:33:49.420,3220,15.22,19.54,22.51,29.85,1,-0.056,-0.001,0.865,-175.83,-4.44,3.13
16:33:49.770,3230,21.73,25.54,28.79,28.56,1,-0.056,-0.001,0.865,-175.80,-4.61,3.12
16:33:50.108,3240,14.72,18.51,20.57,29.63,1,-0.056,-0.001,0.865,-176.07,-4.48,3.13
16:33:50.445,3250,17.32,21.21,24.84,29.63,1,-0.056,-0.001,0.865,-176.07,-4.47,3.13
16:33:50.794,3260,13.68,16.97,20.39,28.71,1,-0.057,0.001,0.839,-175.96,11.99,4.87
16:33:51.132,3270,18.25,21.43,24.53,29.56,1,-0.057,0.001,0.839,-176.05,12.13,4.90
16:33:51.467,3280,16.15,19.33,21.52,29.83,1,-0.057,0.001,0.839,-175.83,11.63,4.81
16:33:51.807,3290,16.84,20.08,22.34,29.44,1,-0.057,0.001,0.838,-175.47,11.79,4.84
16:33:52.159,3300,19.76,24.55,29.22,28.43,1,-0.056,-0.001,0.865,-175.74,-4.63,3.13
16:33:52.494,3310,14.34,23.61,25.70,29.79,1,-0.056,-0.001,0.865,-175.74,-4.58,3.13
16:33:52.836,3320,19.11,23.90,29.63,29.23,1,-0.056,-0.001,0.865,-175.74,-4.57,3.13
16:33:53.174,3330,21.16,27.04,30.21,29.61,1,-0.057,0.001,0.841,-176.03,11.66,4.85
16:33:53.509,3340,14.02,17.48,19.87,29.83,1,-0.057,0.001,0.840,-176.01,11.68,4.85
16:33:53.847,3350,19.69,23.00,25.24,29.61,1,-0.057,0.001,0.840,-175.76,11.31,4.79
16:33:54.187,3360,14.37,17.77,21.98,29.40,1,-0.057,0.001,0.839,-175.44,10.94,4.71
16:33:54.522,3370,16.24,19.76,22.17,29.84,1,-0.057,0.001,0.841,-176.01,11.30,4.78
16:33:54.860,3380,14.97,20.26,22.90,29.66,1,-0.057,0.001,0.840,-176.03,11.44,4.79
16:33:55.198,3390,14.70,18.08,20.27,29.57,1,-0.057,0.001,0.840,-176.05,11.47,4.78
16:33:55.540,3400,18.89,28.82,31.81,29.20,1,-0.057,0.001,0.840,-175.92,11.33,4.77
16:33:55.881,3410,15.92,19.52,22.49,29.31,1,-0.057,0.001,0.840,-175.78,11.23,4.77
16:33:56.216,3420,16.67,25.01,27.18,29.85,1,-0.057,0.001,0.839,-175.51,11.07,4.76
16:33:56.552,3430,16.00,19.60,22.74,29.83,1,-0.057,0.001,0.839,-175.51,11.07,4.75
16:33:56.899,3440,14.97,22.28,25.17,28.77,1,-0.057,0.001,0.840,-175.78,11.50,4.81
16:33:57.238,3450,17.71,24.04,27.49,29.54,1,-0.057,0.001,0.841,-176.11,11.66,4.85
16:33:57.573,3460,17.22,20.53,22.47,29.81,1,-0.057,0.001,0.841,-176.25,11.80,4.89
16:33:57.917,3470,16.18,20.39,22.89,29.05,1,-0.057,0.001,0.841,-176.24,11.81,4.89
16:33:58.257,3480,16.18,20.05,22.80,29.42,1,-0.057,0.001,0.841,-176.03,11.41,4.84
16:33:58.598,3490,22.53,32.62,35.04,29.32,1,-0.057,0.001,0.840,-175.52,11.01,4.75
16:33:58.936,3500,16.49,20.17,22.36,29.60,1,-0.057,0.001,0.840,-175.98,11.48,4.82
16:33:59.272,3510,16.70,21.32,25.15,29.82,1,-0.057,0.001,0.840,-175.79,11.25,4.78
16:33:59.613,3520,16.26,20.86,24.41,29.28,1,-0.057,0.001,0.840,-175.76,11.42,4.81
16:33:59.951,3530,16.78,22.32,24.75,29.59,1,-0.057,0.001,0.840,-176.04,11.85,4.85
16:34:00.292,3540,20.49,24.47,27.38,29.31,1,-0.057,0.001,0.840,-175.87,11.40,4.76
16:34:00.633,3550,16.95,21.07,23.95,29.33,1,-0.057,0.001,0.841,-175.73,11.05,4.73
16:34:00.969,3560,17.02,20.24,22.33,29.81,1,-0.057,0.001,0.841,-175.97,11.76,4.84
16:34:01.306,3570,17.01,20.82,24.44,29.63,1,-0.057,0.001,0.841,-175.97,11.43,4.76
16:34:01.649,3580,17.81,22.63,24.88,29.18,1,-0.056,-0.001,0.867,-177.94,-3.86,3.14
16:34:01.994,3590,14.96,20.14,23.21,28.98,1,-0.056,-0.001,0.867,-177.94,-3.85,3.14
16:34:02.329,3600,17.28,21.89,24.09,29.83,1,-0.056,-0.001,0.867,-177.65,-3.96,3.15
16:34:02.667,3610,14.40,18.54,23.95,29.61,1,-0.056,-0.001,0.867,-177.94,-3.93,3.15
16:34:03.002,3620,18.93,22.35,26.07,29.84,1,-0.057,0.001,0.841,-176.21,11.88,4.80
16:34:03.337,3630,14.78,19.81,22.74,29.81,1,-0.056,-0.002,0.867,-179.40,-3.58,3.14
16:34:03.678,3640,16.12,20.33,22.51,29.31,1,-0.056,-0.002,0.867,-179.35,-3.62,3.14
16:34:04.017,3650,15.73,19.97,29.29,29.50,1,-0.056,-0.002,0.867,-179.19,-3.76,3.14
16:34:04.352,3660,13.60,17.25,19.63,29.84,1,-0.056,-0.002,0.867,-179.16,-3.82,3.14
16:34:04.687,3670,17.69,23.84,26.17,29.85,1,-0.056,-0.001,0.867,-178.11,-3.92,3.15
16:34:05.028,3680,14.63,18.70,21.03,29.34,1,-0.056,-0.001,0.867,-178.01,-3.98,3.15
16:34:05.364,3690,18.00,21.38,23.50,29.81,1,-0.057,0.001,0.840,-176.08,12.19,4.85
16:34:05.699,3700,15.46,19.40,22.18,29.82,1,-0.057,0.001,0.840,-175.97,11.99,4.84
16:34:06.034,3710,14.79,17.94,20.08,29.86,1,-0.057,0.001,0.841,-175.99,11.52,4.77
16:34:06.369,3720,18.15,23.37,25.56,29.85,1,-0.057,0.001,0.840,-175.97,11.80,4.79
16:34:06.704,3730,14.19,17.39,19.35,29.84,1,-0.057,0.001,0.842,-176.39,11.63,4.75
16:34:07.052,3740,16.43,19.62,21.51,28.71,1,-0.057,0.001,0.840,-176.04,11.59,4.76
16:34:07.394,3750,15.26,19.12,22.92,29.22,1,-0.057,0.001,0.840,-176.05,11.58,4.76
16:34:07.732,3760,16.16,21.36,24.27,29.63,1,-0.056,-0.001,0.866,-176.37,-4.32,3.13
16:34:08.068,3770,16.40,20.25,22.29,29.78,1,-0.056,-0.001,0.865,-176.12,-4.36,3.12
16:34:08.410,3780,17.40,21.16,23.31,29.21,1,-0.056,-0.001,0.865,-175.78,-4.42,3.12
16:34:08.749,3790,13.64,16.72,18.71,29.54,1,-0.057,0.001,0.841,-176.00,11.36,4.78
16:34:09.090,3800,17.14,20.64,26.00,29.29,1,-0.057,0.001,0.841,-175.93,10.95,4.71
16:34:09.430,3810,16.28,20.61,22.72,29.38,1,-0.057,0.001,0.841,-176.08,11.46,4.79
16:34:09.766,3820,22.33,26.44,29.98,29.84,1,-0.057,0.001,0.841,-175.96,11.25,4.75
16:34:10.106,3830,14.59,18.97,23.19,29.37,1,-0.057,0.001,0.842,-175.89,10.76,4.68
16:34:10.445,3840,24.08,27.63,30.84,29.52,1,-0.057,0.001,0.841,-175.87,10.82,4.69
16:34:10.792,3850,15.72,19.65,21.70,28.78,1,-0.057,0.001,0.841,-175.80,10.92,4.70
16:34:11.130,3860,20.60,25.20,28.33,29.63,1,-0.057,0.001,0.840,-175.55,10.62,4.65
16:34:11.474,3870,13.96,17.60,19.81,29.08,1,-0.057,0.001,0.840,-175.67,11.31,4.78
16:34:11.809,3880,18.17,21.42,23.59,29.86,1,-0.057,0.001,0.840,-175.76,11.02,4.72
16:34:12.145,3890,13.81,17.95,22.25,29.73,1,-0.056,0.001,0.840,-175.43,10.72,4.67
16:34:12.483,3900,17.02,20.95,23.31,29.61,1,-0.057,0.001,0.841,-175.89,10.90,4.71
16:34:12.818,3910,16.13,20.00,28.03,29.84,1,-0.057,0.001,0.842,-175.95,10.76,4.73
16:34:13.170,3920,18.99,23.16,25.36,28.42,1,-0.057,0.001,0.841,-176.05,11.30,4.80
16:34:13.512,3930,20.71,24.32,26.82,29.25,1,-0.057,0.001,0.839,-175.58,11.16,4.77
16:34:13.862,3940,14.55,17.89,21.47,28.58,1,-0.057,0.001,0.841,-176.10,11.40,4.79
16:34:14.199,3950,16.86,20.42,24.07,29.59,1,-0.057,0.001,0.841,-176.07,11.35,4.79
16:34:14.537,3960,17.59,21.63,24.14,29.62,1,-0.057,0.001,0.842,-176.25,11.59,4.83
16:34:14.880,3970,17.34,20.81,23.45,29.18,1,-0.057,0.001,0.840,-175.77,11.25,4.78
16:34:15.219,3980,20.14,24.02,26.70,29.45,1,-0.057,0.001,0.840,-175.58,10.96,4.73
16:34:15.557,3990,16.35,20.48,23.68,29.65,1,-0.057,0.001,0.840,-175.78,11.28,4.77
16:34:15.892,4000,17.35,21.46,23.69,29.82,1,-0.056,-0.001,0.863,-178.03,-1.10,3.34
16:34:16.229,4010,15.04,18.22,20.33,29.64,1,-0.057,0.001,0.839,-175.76,11.54,4.80
16:34:16.579,4020,15.31,19.12,22.04,28.64,1,-0.057,0.001,0.840,-175.85,11.22,4.73
16:34:16.916,4030,17.90,21.92,24.33,29.67,1,-0.057,0.001,0.841,-175.87,11.09,4.71
16:34:17.256,4040,16.96,21.42,24.07,29.39,1,-0.056,-0.001,0.866,-176.72,-4.15,3.12
16:34:17.596,4050,14.94,18.86,21.20,29.40,1,-0.056,-0.001,0.866,-176.77,-4.16,3.13
16:34:17.933,4060,18.52,24.02,26.43,29.69,1,-0.056,-0.001,0.865,-176.79,-4.28,3.13
16:34:18.274,4070,17.40,23.19,32.82,29.28,1,-0.056,-0.001,0.865,-176.81,-4.21,3.14
16:34:18.613,4080,17.38,21.73,23.64,29.50,1,-0.056,-0.001,0.866,-177.28,-3.98,3.13
16:34:18.948,4090,14.71,18.84,20.99,29.85,1,-0.056,-0.001,0.866,-177.56,-3.86,3.13
16:34:19.288,4100,16.99,20.88,23.38,29.41,1,-0.056,-0.001,0.866,-177.54,-3.86,3.13
16:34:19.631,4110,14.73,19.34,22.16,29.17,1,-0.056,-0.001,0.866,-176.89,-4.12,3.13
16:34:19.968,4120,18.11,23.78,26.75,29.65,1,-0.056,-0.001,0.866,-176.89,-4.11,3.13
16:34:20.307,4130,14.87,21.88,24.12,29.54,1,-0.056,-0.001,0.866,-176.88,-4.12,3.14
16:34:20.643,4140,25.63,29.49,33.44,29.71,1,-0.056,-0.001,0.866,-176.89,-4.13,3.13
16:34:20.989,4150,16.45,22.78,25.63,28.95,1,-0.057,0.001,0.840,-175.87,11.31,4.71
16:34:21.327,4160,16.78,20.55,23.75,29.62,1,-0.057,0.001,0.840,-175.93,11.34,4.70
16:34:21.666,4170,16.69,21.03,23.04,29.45,1,-0.056,-0.001,0.865,-176.57,-4.32,3.12
16:34:22.004,4180,18.99,22.66,25.46,29.56,1,-0.056,-0.001,0.865,-176.63,-4.25,3.13
16:34:22.340,4190,14.64,20.88,24.58,29.75,1,-0.056,-0.001,0.865,-176.67,-4.22,3.13
16:34:22.679,4200,15.24,19.14,21.26,29.56,1,-0.056,-0.001,0.865,-176.58,-4.22,3.13
16:34:23.014,4210,17.50,21.81,23.98,29.84,1,-0.056,-0.001,0.865,-176.52,-4.26,3.13
16:34:23.366,4220,18.36,22.12,24.28,28.42,1,-0.056,-0.001,0.865,-176.56,-4.40,3.11
16:34:23.701,4230,14.37,18.92,22.02,29.84,1,-0.056,-0.001,0.865,-176.24,-4.29,3.14
16:34:24.038,4240,16.00,21.13,24.82,29.62,1,-0.056,-0.001,0.865,-176.10,-4.33,3.13
16:34:24.377,4250,16.80,20.26,28.71,29.55,1,-0.057,0.001,0.839,-175.98,11.76,4.79
16:34:24.724,4260,15.20,18.60,21.19,28.83,1,-0.057,0.001,0.839,-175.98,11.81,4.79
16:34:25.061,4270,14.81,18.04,21.61,29.64,1,-0.057,0.001,0.838,-175.83,11.83,4.80
16:34:25.399,4280,15.82,20.02,22.33,29.60,1,-0.056,-0.001,0.865,-176.07,-4.38,3.12
16:34:25.736,4290,16.53,20.43,22.77,29.64,1,-0.056,-0.001,0.864,-175.87,-4.56,3.11
16:34:26.073,4300,16.14,19.96,22.24,29.65,1,-0.056,-0.001,0.864,-175.94,-4.51,3.11
16:34:26.415,4310,17.72,22.64,25.22,29.25,1,-0.056,-0.001,0.864,-175.93,-4.51,3.10
16:34:26.763,4320,19.59,23.91,27.99,28.79,1,-0.056,-0.001,0.865,-176.06,-4.33,3.12
16:34:27.104,4330,14.49,18.35,20.44,29.26,1,-0.056,-0.001,0.865,-175.92,-4.38,3.11
16:34:27.444,4340,16.67,21.27,23.49,29.42,1,-0.056,-0.001,0.865,-175.64,-4.44,3.11
16:34:27.780,4350,14.62,19.66,22.67,29.83,1,-0.056,-0.001,0.865,-175.63,-4.51,3.11
16:34:28.122,4360,15.24,19.43,21.85,29.16,1,-0.056,-0.001,0.865,-175.90,-4.31,3.11
16:34:28.461,4370,15.61,20.39,23.71,29.54,1,-0.056,-0.001,0.865,-175.86,-4.28,3.12
16:34:28.796,4380,16.13,20.00,22.21,29.85,1,-0.057,0.001,0.841,-176.42,11.61,4.77
16:34:29.142,4390,14.29,18.68,21.81,28.90,1,-0.057,0.001,0.841,-176.38,11.56,4.76
16:34:29.480,4400,15.01,19.10,21.42,29.59,1,-0.056,-0.001,0.865,-175.56,-4.43,3.12
16:34:29.817,4410,15.99,21.48,24.08,29.64,1,-0.056,-0.001,0.865,-175.15,-4.55,3.12
16:34:30.162,4420,20.90,30.61,33.86,29.01,1,-0.056,-0.001,0.865,-175.02,-4.61,3.13
16:34:30.512,4430,15.39,18.55,22.18,28.57,1,-0.057,0.001,0.838,-175.58,11.54,4.78
16:34:30.854,4440,18.11,22.31,24.31,29.24,1,-0.057,0.001,0.839,-175.86,11.49,4.78
16:34:31.192,4450,14.54,19.80,21.96,29.62,1,-0.057,0.001,0.841,-176.30,11.41,4.77
16:34:31.530,4460,20.97,24.47,26.76,29.60,1,-0.057,0.001,0.840,-175.86,11.29,4.73
16:34:31.867,4470,13.87,18.68,21.85,29.65,1,-0.057,0.001,0.841,-175.97,11.13,4.71
16:34:32.206,4480,18.39,21.33,23.66,29.47,1,-0.057,0.001,0.841,-175.96,11.29,4.74
16:34:32.546,4490,16.17,20.71,22.83,29.41,1,-0.057,0.001,0.841,-175.97,11.18,4.71
16:34:32.884,4500,21.94,25.48,27.98,29.61,1,-0.057,0.001,0.841,-176.20,11.54,4.79
16:34:33.221,4510,15.63,19.61,22.71,29.65,1,-0.057,0.001,0.841,-175.96,11.15,4.70
16:34:33.562,4520,16.87,20.59,24.90,29.33,1,-0.057,0.001,0.841,-176.04,11.23,4.70
16:34:33.908,4530,16.09,19.69,22.26,28.89,1,-0.057,0.001,0.841,-176.07,11.48,4.74
16:34:34.253,4540,18.69,22.40,25.24,29.05,1,-0.057,0.001,0.843,-176.24,10.81,4.60
16:34:34.591,4550,16.65,21.65,29.65,29.54,1,-0.057,0.001,0.842,-175.98,10.57,4.58
16:34:34.926,4560,16.72,20.08,23.53,29.85,1,-0.057,0.001,0.843,-176.10,10.68,4.60
16:34:35.266,4570,15.70,18.86,21.01,29.44,1,-0.057,0.001,0.842,-176.00,10.82,4.63
16:34:35.604,4580,15.89,19.36,21.73,29.57,1,-0.057,0.001,0.842,-176.02,10.80,4.63
16:34:35.939,4590,17.20,21.20,23.96,29.84,1,-0.057,0.001,0.842,-176.11,10.79,4.61
16:34:36.279,4600,18.36,22.15,24.99,29.38,1,-0.057,0.001,0.842,-176.21,11.19,4.67
16:34:36.627,4610,14.95,18.48,20.55,28.77,1,-0.057,0.001,0.843,-176.24,10.75,4.58
16:34:36.962,4620,20.52,25.59,27.95,29.85,1,-0.057,0.001,0.842,-175.95,10.45,4.53
16:34:37.298,4630,19.22,23.07,25.71,29.81,1,-0.057,0.001,0.842,-176.27,11.01,4.63
16:34:37.634,4640,15.30,18.65,20.72,29.69,1,-0.057,0.001,0.842,-176.07,11.09,4.65
16:34:37.974,4650,19.15,23.34,25.83,29.45,1,-0.057,0.001,0.841,-176.14,11.35,4.67
