Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
11:25:22.614,2540,18.69,22.55,24.69,29.84,1,-0.034,0.010,0.870,-178.68,2.94,113.95
11:25:22.949,2550,15.21,18.60,20.71,29.84,1,-0.034,0.010,0.870,-177.97,3.09,113.94
11:25:23.284,2560,16.34,20.51,22.67,29.86,1,-0.034,0.010,0.870,-177.82,3.11,113.93
11:25:23.622,2570,16.23,19.80,22.03,29.64,1,-0.034,0.010,0.870,-177.66,2.97,113.95
11:25:23.957,2580,17.49,21.33,23.56,29.80,1,-0.034,0.010,0.870,-177.78,2.92,113.96
11:25:24.292,2590,17.44,20.80,22.65,29.84,1,-0.034,0.010,0.870,-177.71,3.15,113.93
11:25:24.627,2600,14.60,19.18,21.36,29.84,1,-0.034,0.010,0.868,176.60,1.55,114.00
11:25:24.963,2610,17.42,21.38,23.57,29.79,1,-0.034,0.010,0.868,176.98,1.79,113.96
11:25:25.298,2620,14.02,20.62,23.79,29.86,1,-0.033,0.010,0.868,176.67,1.66,113.98
11:25:25.635,2630,15.33,18.99,21.30,29.63,1,-0.033,0.010,0.867,176.53,1.77,113.96
11:25:25.970,2640,16.77,20.48,22.39,29.86,1,-0.033,0.010,0.867,176.60,1.71,113.97
11:25:26.305,2650,14.00,17.48,19.55,29.86,1,-0.033,0.010,0.867,176.55,1.71,113.97
11:25:26.640,2660,16.33,20.24,22.63,29.85,1,-0.033,0.010,0.867,176.37,1.71,113.97
11:25:26.975,2670,15.95,21.10,23.39,29.85,1,-0.033,0.010,0.867,176.46,1.72,113.98
11:25:27.310,2680,15.35,18.96,21.06,29.86,1,-0.033,0.010,0.867,176.34,1.81,113.97
11:25:27.645,2690,15.99,19.95,22.34,29.85,1,-0.033,0.010,0.867,176.21,1.87,113.98
11:25:27.980,2700,15.06,19.06,22.32,29.84,1,-0.034,0.010,0.869,-179.08,-1.43,113.94
11:25:28.315,2710,16.02,20.13,22.45,29.84,1,-0.034,0.010,0.869,-179.34,-1.48,113.95
11:25:28.653,2720,17.39,21.68,23.59,29.66,1,-0.033,0.010,0.869,-179.36,-1.44,113.95
11:25:28.988,2730,13.69,18.28,20.65,29.85,1,-0.033,0.011,0.869,-179.65,-1.52,113.97
11:25:29.325,2740,15.44,20.77,23.10,29.61,1,-0.033,0.011,0.869,-179.69,-1.48,113.96
11:25:29.662,2750,15.17,19.45,21.48,29.67,1,-0.033,0.011,0.869,-179.79,-1.44,113.96
11:25:29.997,2760,17.06,21.24,23.44,29.86,1,-0.033,0.011,0.869,-179.99,-1.45,113.97
11:25:30.335,2770,17.46,22.23,24.22,29.64,1,-0.033,0.011,0.869,-179.64,-1.59,113.97
11:25:30.670,2780,16.02,20.08,22.25,29.84,1,-0.033,0.011,0.869,-179.74,-1.57,113.97
11:25:31.005,2790,16.27,21.54,23.88,29.86,1,-0.033,0.011,0.869,-179.74,-1.57,113.97
11:25:31.340,2800,16.99,20.98,24.46,29.81,1,-0.033,0.011,0.869,-179.73,-1.63,113.98
11:25:31.675,2810,16.12,21.28,23.57,29.82,1,-0.033,0.011,0.869,-179.75,-1.55,113.97
11:25:32.010,2820,16.52,19.61,21.60,29.86,1,-0.033,0.011,0.872,-178.88,-0.46,113.86
11:25:32.348,2830,16.97,20.50,22.64,29.65,1,-0.033,0.011,0.872,-178.99,-0.36,113.85
11:25:32.683,2840,17.90,22.13,24.39,29.83,1,-0.033,0.011,0.869,179.57,-1.53,113.98
11:25:33.018,2850,15.18,19.89,23.02,29.86,1,-0.033,0.011,0.869,179.58,-1.53,113.98
11:25:33.353,2860,16.80,21.04,23.29,29.86,1,-0.033,0.011,0.869,179.58,-1.53,113.98
11:25:33.688,2870,14.52,19.11,22.60,29.85,1,-0.033,0.011,0.869,179.64,-1.52,113.97
11:25:34.023,2880,15.91,20.06,22.15,29.86,1,-0.033,0.011,0.869,179.92,-1.41,113.96
11:25:34.358,2890,17.42,21.65,24.01,29.85,1,-0.033,0.011,0.869,179.98,-1.44,113.96
11:25:34.693,2900,19.98,23.81,25.75,29.83,1,-0.033,0.011,0.869,179.95,-1.37,113.96
11:25:35.028,2910,15.73,20.06,22.24,29.83,1,-0.033,0.011,0.869,-179.99,-1.31,113.95
11:25:35.363,2920,15.63,20.26,22.51,29.82,1,-0.033,0.011,0.869,-179.99,-1.31,113.95
11:25:35.700,2930,14.51,19.47,22.63,29.70,1,-0.033,0.011,0.869,-179.91,-1.33,113.95
11:25:36.035,2940,14.81,18.77,21.22,29.85,1,-0.033,0.011,0.869,-179.89,-1.28,113.94
11:25:36.370,2950,15.49,19.49,21.60,29.85,1,-0.033,0.011,0.869,-179.61,-1.51,113.96
11:25:36.707,2960,13.87,18.39,20.75,29.66,1,-0.033,0.011,0.869,-179.39,-1.49,113.96
11:25:37.042,2970,18.68,24.29,26.45,29.85,1,-0.034,0.010,0.869,-178.48,-1.51,113.93
11:25:37.379,2980,21.18,26.41,29.63,29.72,1,-0.034,0.011,0.872,-177.58,-0.12,113.83
11:25:37.714,2990,15.18,19.13,21.29,29.86,1,-0.034,0.010,0.869,-178.40,-1.46,113.92
11:25:38.049,3000,14.84,18.90,20.86,29.85,1,-0.034,0.010,0.869,-178.43,-1.51,113.93
11:25:38.384,3010,14.75,18.70,20.84,29.86,1,-0.034,0.010,0.869,-178.42,-1.50,113.93
11:25:38.722,3020,16.48,20.13,22.54,29.57,1,-0.034,0.011,0.872,-177.34,-0.10,113.83
11:25:39.057,3030,15.54,19.47,22.21,29.84,1,-0.034,0.011,0.872,-177.10,-0.07,113.83
11:25:39.392,3040,15.91,19.30,21.41,29.82,1,-0.034,0.011,0.872,-177.15,-0.11,113.83
11:25:39.731,3050,17.97,21.94,24.14,29.54,1,-0.034,0.010,0.870,-178.88,3.22,113.93
11:25:40.066,3060,15.22,19.01,21.28,29.84,1,-0.034,0.010,0.870,-178.88,3.22,113.93
11:25:40.401,3070,19.39,22.73,24.91,29.85,1,-0.034,0.010,0.870,-178.80,3.25,113.92
11:25:40.736,3080,15.66,19.60,22.07,29.85,1,-0.034,0.010,0.870,-178.61,3.18,113.93
11:25:41.075,3090,15.85,19.16,21.41,29.51,1,-0.034,0.010,0.870,-178.67,3.09,113.94
11:25:41.410,3100,16.59,19.81,21.70,29.87,1,-0.034,0.010,0.870,-178.64,3.03,113.95
11:25:41.745,3110,15.42,18.83,20.98,29.86,1,-0.034,0.010,0.870,-178.44,3.11,113.94
11:25:42.081,3120,17.75,23.60,27.00,29.70,1,-0.034,0.010,0.870,-178.26,3.00,113.95
11:25:42.419,3130,19.72,24.05,26.99,29.64,1,-0.034,0.010,0.870,-178.06,2.82,113.97
11:25:42.754,3140,16.67,20.28,22.48,29.84,1,-0.034,0.010,0.870,-177.88,2.73,113.98
11:25:43.089,3150,15.79,19.14,21.04,29.84,1,-0.034,0.010,0.870,-177.45,3.00,113.95
11:25:43.424,3160,16.64,20.33,22.48,29.86,1,-0.034,0.010,0.870,-177.59,3.05,113.94
11:25:43.759,3170,16.43,20.01,22.31,29.85,1,-0.035,0.010,0.869,-178.01,0.31,113.71
11:25:44.094,3180,17.71,21.27,23.14,29.86,1,-0.034,0.010,0.870,-176.67,3.18,113.93
11:25:44.429,3190,15.21,18.73,21.25,29.86,1,-0.034,0.010,0.870,-176.33,3.23,113.93
11:25:44.769,3200,15.83,19.03,21.12,29.40,1,-0.035,0.010,0.869,-177.53,0.61,113.69
11:25:45.106,3210,17.00,20.42,22.49,29.64,1,-0.035,0.010,0.869,-177.65,0.56,113.69
11:25:45.441,3220,16.93,20.81,23.02,29.84,1,-0.035,0.010,0.869,-177.69,0.57,113.69
11:25:45.781,3230,21.00,25.97,29.30,29.48,1,-0.035,0.010,0.869,-177.62,0.64,113.68
11:25:46.118,3240,16.55,20.22,22.48,29.63,1,-0.035,0.010,0.869,-177.62,0.64,113.68
11:25:46.453,3250,17.45,21.44,23.31,29.85,1,-0.035,0.010,0.869,-177.59,0.65,113.68
11:25:46.788,3260,17.92,21.34,23.84,29.85,1,-0.035,0.010,0.869,-177.53,0.64,113.68
11:25:47.123,3270,19.22,24.76,27.01,29.85,1,-0.034,0.010,0.869,177.47,1.53,113.97
11:25:47.458,3280,15.41,20.30,23.21,29.84,1,-0.034,0.010,0.869,177.38,1.60,113.96
11:25:47.795,3290,22.36,27.04,29.72,29.75,1,-0.034,0.010,0.868,177.53,1.56,113.96
11:25:48.133,3300,18.10,24.97,27.05,29.53,1,-0.034,0.010,0.868,177.05,1.68,113.94
11:25:48.471,3310,16.60,20.63,22.83,29.63,1,-0.034,0.010,0.868,177.73,1.64,113.94
11:25:48.806,3320,16.02,21.14,23.89,29.85,1,-0.034,0.010,0.868,177.59,1.79,113.91
11:25:49.144,3330,14.85,19.71,21.77,29.51,1,-0.034,0.010,0.868,177.23,2.00,113.88
11:25:49.480,3340,20.97,24.89,27.11,29.84,1,-0.033,0.010,0.868,177.14,2.13,113.86
11:25:49.815,3350,16.33,21.08,23.09,29.85,1,-0.033,0.010,0.867,176.85,2.11,113.86
11:25:50.150,3360,16.40,20.39,22.55,29.85,1,-0.033,0.010,0.867,177.21,2.06,113.87
11:25:50.485,3370,21.19,26.83,29.28,29.85,1,-0.033,0.010,0.867,177.09,2.04,113.88
11:25:50.820,3380,14.78,18.86,22.00,29.83,1,-0.034,0.010,0.869,-178.00,-1.07,113.83
11:25:51.158,3390,16.01,20.29,22.61,29.61,1,-0.034,0.010,0.869,-178.07,-1.05,113.83
11:25:51.493,3400,17.79,22.27,24.14,29.85,1,-0.034,0.010,0.869,-177.98,-1.01,113.82
11:25:51.828,3410,15.84,19.87,21.97,29.81,1,-0.034,0.010,0.869,-178.08,-0.98,113.82
11:25:52.163,3420,16.50,21.84,24.08,29.84,1,-0.034,0.010,0.869,-178.03,-1.05,113.83
11:25:52.498,3430,16.79,21.62,24.65,29.85,1,-0.034,0.010,0.869,-178.40,-1.04,113.84
11:25:52.833,3440,14.92,19.27,21.92,29.85,1,-0.034,0.010,0.869,-178.94,-1.10,113.87
11:25:53.168,3450,15.98,19.72,21.61,29.83,1,-0.033,0.010,0.870,-179.50,-1.15,113.91
11:25:53.503,3460,14.90,19.08,21.20,29.87,1,-0.033,0.010,0.870,-179.28,-1.17,113.90
11:25:53.838,3470,16.35,20.75,22.98,29.86,1,-0.034,0.010,0.870,-179.18,-1.17,113.90
11:25:54.176,3480,17.90,22.01,24.29,29.63,1,-0.033,0.010,0.870,-179.42,-1.21,113.92
11:25:54.511,3490,16.27,20.32,22.54,29.86,1,-0.033,0.010,0.870,-179.42,-1.19,113.91
11:25:54.846,3500,22.62,27.18,29.97,29.83,1,-0.033,0.010,0.870,-179.39,-1.19,113.91
11:25:55.181,3510,14.80,19.70,22.54,29.82,1,-0.034,0.010,0.869,-178.63,-1.16,113.88
11:25:55.520,3520,16.46,20.94,23.23,29.49,1,-0.034,0.010,0.870,-178.82,-1.12,113.88
11:25:55.857,3530,16.77,21.38,24.34,29.65,1,-0.034,0.010,0.870,-178.74,-1.14,113.88
11:25:56.195,3540,15.45,19.39,21.77,29.65,1,-0.034,0.010,0.869,-178.33,-1.21,113.87
11:25:56.532,3550,21.85,25.73,27.86,29.63,1,-0.033,0.010,0.867,176.77,2.04,113.89
11:25:56.870,3560,15.43,19.12,21.22,29.63,1,-0.033,0.010,0.867,176.96,2.00,113.89
11:25:57.210,3570,15.84,19.36,21.48,29.41,1,-0.033,0.010,0.867,176.93,2.01,113.89
11:25:57.547,3580,14.65,18.87,21.26,29.64,1,-0.033,0.010,0.867,176.65,1.95,113.90
11:25:57.892,3590,17.78,21.53,23.45,29.01,1,-0.034,0.010,0.869,-177.72,-1.07,113.82
11:25:58.227,3600,14.24,18.11,20.26,29.85,1,-0.034,0.010,0.869,-177.94,-1.12,113.84
11:25:58.562,3610,16.25,20.56,22.96,29.85,1,-0.034,0.010,0.869,-177.62,-1.04,113.81
11:25:58.913,3620,15.90,20.18,22.36,28.46,1,-0.033,0.010,0.867,177.02,2.06,113.88
11:25:59.248,3630,19.88,24.50,27.27,29.84,1,-0.033,0.010,0.867,177.06,2.03,113.88
11:25:59.583,3640,15.65,19.69,21.78,29.84,1,-0.033,0.010,0.867,177.23,2.04,113.88
11:25:59.923,3650,20.09,24.42,26.66,29.42,1,-0.033,0.010,0.867,177.22,2.06,113.88
11:26:00.258,3660,14.73,19.41,22.30,29.83,1,-0.033,0.010,0.867,176.91,2.15,113.87
11:26:00.593,3670,15.42,19.22,21.37,29.86,1,-0.033,0.010,0.867,176.83,2.12,113.88
11:26:00.928,3680,21.43,26.37,29.02,29.84,1,-0.033,0.010,0.867,176.81,2.09,113.89
11:26:01.263,3690,19.24,23.12,25.54,29.85,1,-0.033,0.010,0.867,176.84,2.11,113.89
11:26:01.605,3700,16.00,20.86,23.95,29.32,1,-0.033,0.010,0.867,176.75,2.01,113.91
11:26:01.939,3710,16.00,21.11,24.28,29.86,1,-0.033,0.010,0.867,176.75,2.01,113.91
11:26:02.275,3720,16.01,19.93,22.20,29.81,1,-0.033,0.010,0.867,176.73,2.05,113.91
11:26:02.616,3730,17.67,21.21,23.26,29.35,1,-0.034,0.010,0.870,-178.34,3.48,113.88
11:26:02.951,3740,15.02,18.28,20.46,29.86,1,-0.034,0.010,0.870,-177.71,3.57,113.87
11:26:03.285,3750,19.48,23.82,26.00,29.86,1,-0.034,0.010,0.870,-178.25,3.48,113.88
11:26:03.624,3760,20.37,23.76,25.86,29.55,1,-0.034,0.010,0.870,-178.38,3.41,113.89
11:26:03.967,3770,15.93,19.96,23.26,29.14,1,-0.033,0.010,0.867,176.29,1.93,113.95
11:26:04.302,3780,15.72,21.42,23.44,29.85,1,-0.033,0.010,0.867,176.33,1.98,113.95
11:26:04.637,3790,17.54,23.13,25.53,29.86,1,-0.033,0.010,0.867,176.24,1.98,113.95
11:26:04.972,3800,17.45,23.39,25.95,29.83,1,-0.034,0.010,0.870,-178.49,-1.25,113.89
11:26:05.310,3810,15.36,19.37,21.48,29.65,1,-0.034,0.010,0.870,-178.49,-1.25,113.89
11:26:05.645,3820,15.91,20.78,23.24,29.82,1,-0.034,0.010,0.870,-178.49,-1.25,113.89
11:26:05.980,3830,14.50,19.36,22.40,29.85,1,-0.034,0.010,0.870,-178.49,-1.25,113.89
11:26:06.315,3840,15.76,19.78,22.11,29.84,1,-0.034,0.010,0.870,-178.47,-1.27,113.89
11:26:06.650,3850,20.17,23.99,25.88,29.86,1,-0.034,0.010,0.870,-178.47,-1.27,113.89
11:26:06.985,3860,14.78,18.74,21.11,29.83,1,-0.034,0.010,0.869,-178.39,-1.30,113.89
11:26:07.321,3870,18.25,22.15,24.33,29.80,1,-0.034,0.010,0.870,-178.53,3.48,113.88
11:26:07.656,3880,18.82,22.86,25.07,29.84,1,-0.034,0.010,0.870,-178.50,3.58,113.87
11:26:07.991,3890,16.08,19.60,21.80,29.84,1,-0.034,0.010,0.869,-177.99,3.70,113.86
11:26:08.326,3900,19.57,23.61,26.29,29.84,1,-0.034,0.011,0.872,-176.84,0.12,113.80
11:26:08.671,3910,15.67,19.08,21.26,28.96,1,-0.034,0.010,0.870,-178.74,3.26,113.91
11:26:09.006,3920,19.28,23.81,26.11,29.85,1,-0.034,0.010,0.870,-178.77,3.25,113.91
11:26:09.342,3930,14.64,18.63,20.68,29.83,1,-0.034,0.010,0.870,-178.54,3.22,113.91
11:26:09.677,3940,23.50,30.62,33.19,29.85,1,-0.034,0.010,0.870,-178.00,3.34,113.90
11:26:10.012,3950,17.47,20.60,22.47,29.80,1,-0.034,0.010,0.870,-178.06,3.42,113.89
11:26:10.350,3960,15.34,19.42,21.56,29.63,1,-0.034,0.010,0.870,-177.79,3.50,113.88
11:26:10.684,3970,15.61,20.07,22.25,29.86,1,-0.034,0.010,0.870,-177.79,3.50,113.88
11:26:11.019,3980,15.16,19.81,22.79,29.85,1,-0.033,0.010,0.868,176.44,1.74,113.97
11:26:11.354,3990,15.22,18.53,20.73,29.86,1,-0.034,0.010,0.870,-177.66,3.13,113.93
11:26:11.690,4000,15.84,19.13,21.02,29.84,1,-0.034,0.010,0.870,-177.67,3.11,113.93
11:26:12.024,4010,18.96,22.61,24.74,29.87,1,-0.034,0.010,0.870,-177.31,3.24,113.92
11:26:12.360,4020,18.50,24.23,26.44,29.81,1,-0.034,0.010,0.870,-177.72,3.19,113.92
11:26:12.695,4030,19.76,23.61,25.60,29.84,1,-0.034,0.010,0.870,-177.59,3.16,113.93
11:26:13.030,4040,16.50,19.84,22.00,29.83,1,-0.034,0.010,0.870,-177.17,3.34,113.91
11:26:13.365,4050,17.59,23.09,25.26,29.85,1,-0.033,0.010,0.868,176.80,1.84,113.94
11:26:13.700,4060,14.63,19.10,21.90,29.85,1,-0.033,0.010,0.868,177.11,1.82,113.93
11:26:14.038,4070,17.16,21.28,23.47,29.62,1,-0.033,0.010,0.867,176.86,1.75,113.94
11:26:14.373,4080,19.98,24.25,26.15,29.85,1,-0.033,0.010,0.867,176.78,1.74,113.94
11:26:14.711,4090,16.95,20.58,22.75,29.61,1,-0.033,0.010,0.867,176.61,1.79,113.93
11:26:15.046,4100,16.85,21.46,23.82,29.85,1,-0.033,0.010,0.867,176.37,1.77,113.95
11:26:15.380,4110,14.78,18.66,21.79,29.86,1,-0.033,0.010,0.867,176.56,1.74,113.95
11:26:15.721,4120,17.24,21.36,23.76,29.40,1,-0.034,0.010,0.870,-179.11,-1.29,113.91
11:26:16.056,4130,16.53,21.88,23.89,29.85,1,-0.034,0.010,0.870,-179.03,-1.27,113.91
11:26:16.391,4140,17.09,21.87,24.03,29.82,1,-0.034,0.010,0.869,-178.98,-1.28,113.91
11:26:16.726,4150,16.16,20.21,23.41,29.81,1,-0.034,0.010,0.869,-178.91,-1.31,113.91
11:26:17.061,4160,15.24,19.22,22.02,29.85,1,-0.034,0.010,0.869,-179.10,-1.34,113.92
11:26:17.396,4170,15.55,19.72,21.96,29.85,1,-0.034,0.010,0.870,-178.98,-1.30,113.91
11:26:17.731,4180,18.14,21.78,23.73,29.86,1,-0.034,0.010,0.869,-178.66,-1.30,113.90
11:26:18.066,4190,15.86,20.38,23.29,29.85,1,-0.034,0.010,0.869,-178.61,-1.34,113.90
11:26:18.430,4200,15.61,19.16,21.28,27.51,1,-0.033,0.010,0.867,176.21,1.63,113.99
11:26:18.765,4210,17.01,21.26,23.44,29.86,1,-0.033,0.010,0.867,176.29,1.70,113.98
11:26:19.100,4220,15.63,20.70,23.69,29.85,1,-0.033,0.010,0.867,176.35,1.70,113.98
11:26:19.434,4230,15.84,20.45,22.66,29.87,1,-0.033,0.010,0.867,176.36,1.72,113.98
11:26:19.772,4240,17.11,20.50,22.37,29.61,1,-0.033,0.010,0.867,176.34,1.82,113.98
11:26:20.108,4250,14.66,19.82,21.89,29.75,1,-0.033,0.010,0.867,176.34,1.82,113.98
11:26:20.443,4260,15.25,20.36,22.77,29.85,1,-0.034,0.010,0.870,-178.36,3.21,113.92
11:26:20.778,4270,14.93,19.81,22.75,29.85,1,-0.034,0.010,0.870,-178.72,3.11,113.93
11:26:21.113,4280,15.99,19.43,21.58,29.86,1,-0.034,0.010,0.870,-178.85,3.21,113.92
11:26:21.448,4290,15.69,18.87,21.27,29.84,1,-0.034,0.010,0.870,-179.02,3.21,113.91
11:26:21.783,4300,13.87,17.44,19.53,29.85,1,-0.033,0.010,0.867,176.15,1.91,113.98
11:26:22.118,4310,16.36,20.16,22.47,29.86,1,-0.033,0.010,0.867,176.18,1.86,113.98
11:26:22.453,4320,17.12,20.38,22.25,29.85,1,-0.033,0.010,0.867,176.23,1.89,113.98
11:26:22.788,4330,15.82,19.83,21.92,29.86,1,-0.034,0.010,0.869,-178.61,-1.50,113.93
11:26:23.128,4340,20.09,23.80,26.00,29.44,1,-0.034,0.010,0.869,-179.03,-1.40,113.93
11:26:23.463,4350,14.12,18.04,20.09,29.83,1,-0.034,0.010,0.869,-179.03,-1.40,113.93
11:26:23.801,4360,17.17,21.61,23.78,29.58,1,-0.034,0.010,0.869,-178.91,-1.41,113.93
11:26:24.136,4370,18.51,23.11,25.32,29.84,1,-0.034,0.010,0.869,-179.05,-1.50,113.95
11:26:24.471,4380,16.15,20.16,22.34,29.83,1,-0.034,0.010,0.869,-179.18,-1.53,113.96
11:26:24.807,4390,18.88,24.31,26.66,29.82,1,-0.033,0.010,0.869,-179.45,-1.41,113.95
11:26:25.142,4400,15.72,19.77,22.76,29.82,1,-0.033,0.010,0.869,-179.47,-1.37,113.94
11:26:25.477,4410,16.46,20.75,23.15,29.82,1,-0.033,0.010,0.869,-179.67,-1.40,113.95
11:26:25.812,4420,17.61,21.32,23.20,29.85,1,-0.033,0.010,0.869,-179.63,-1.40,113.95
11:26:26.147,4430,15.30,19.71,22.13,29.84,1,-0.033,0.010,0.869,-179.43,-1.47,113.95
11:26:26.482,4440,20.59,26.63,30.20,29.84,1,-0.033,0.010,0.869,-179.41,-1.43,113.95
11:26:26.817,4450,18.39,23.00,25.32,29.85,1,-0.033,0.011,0.869,-179.82,-1.31,113.95
11:26:27.153,4460,16.24,20.15,22.31,29.84,1,-0.033,0.011,0.869,-179.83,-1.31,113.95
11:26:27.488,4470,19.30,23.06,26.37,29.85,1,-0.033,0.011,0.869,-179.83,-1.31,113.95
11:26:27.824,4480,14.77,18.81,20.87,29.69,1,-0.033,0.011,0.869,-179.65,-1.37,113.95
11:26:28.160,4490,17.17,21.88,24.39,29.84,1,-0.033,0.011,0.869,-179.69,-1.47,113.96
11:26:28.495,4500,17.05,21.32,23.19,29.86,1,-0.033,0.011,0.869,-179.50,-1.55,113.97
11:26:28.829,4510,16.26,20.50,23.31,29.86,1,-0.033,0.011,0.869,-179.50,-1.54,113.97
11:26:29.165,4520,19.88,24.31,26.45,29.83,1,-0.033,0.011,0.869,-179.62,-1.50,113.96
11:26:29.500,4530,14.84,19.48,22.53,29.84,1,-0.033,0.011,0.869,-179.62,-1.50,113.96
