Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:45:16.528,2470,19.12,22.85,25.30,29.84,1,-0.048,-0.005,0.846,-175.00,10.25,1.97
09:45:16.864,2480,15.81,19.43,23.05,29.82,1,-0.048,-0.005,0.846,-174.97,10.31,1.98
09:45:17.198,2490,13.00,15.93,17.97,29.88,1,-0.048,-0.005,0.846,-175.10,10.29,1.96
09:45:17.534,2500,18.02,21.94,25.81,29.80,1,-0.048,-0.005,0.846,-175.00,10.22,1.97
09:45:17.870,2510,14.21,17.58,20.31,29.81,1,-0.048,-0.006,0.846,-174.96,10.01,1.94
09:45:18.205,2520,16.47,19.73,21.94,29.80,1,-0.048,-0.006,0.846,-175.03,10.10,1.96
09:45:18.540,2530,16.91,21.30,26.44,29.86,1,-0.048,-0.006,0.846,-174.98,10.11,1.96
09:45:18.877,2540,12.61,15.67,17.80,29.70,1,-0.048,-0.006,0.846,-174.87,9.93,1.92
09:45:19.212,2550,19.31,22.34,24.59,29.87,1,-0.048,-0.006,0.847,-174.87,9.85,1.91
09:45:19.546,2560,14.99,18.83,22.06,29.86,1,-0.048,-0.006,0.846,-174.89,10.03,1.94
09:45:19.886,2570,23.66,27.64,37.52,29.46,1,-0.048,-0.006,0.846,-174.82,9.98,1.93
09:45:20.221,2580,15.15,18.98,24.56,29.86,1,-0.048,-0.005,0.846,-174.78,10.07,1.93
09:45:20.556,2590,12.79,15.81,18.42,29.85,1,-0.048,-0.005,0.846,-174.77,10.05,1.94
09:45:20.891,2600,18.51,21.67,23.78,29.86,1,-0.048,-0.006,0.846,-174.68,9.86,1.91
09:45:21.229,2610,15.84,24.56,29.48,29.57,1,-0.048,-0.006,0.846,-174.71,9.91,1.92
09:45:21.576,2620,23.89,27.42,29.85,28.84,1,-0.048,-0.006,0.846,-174.77,9.97,1.94
09:45:21.919,2630,12.31,15.25,17.32,29.09,1,-0.048,-0.006,0.846,-174.78,10.02,1.94
09:45:22.255,2640,17.50,21.33,23.46,29.79,1,-0.043,-0.004,0.836,-178.56,-20.27,-0.19
09:45:22.592,2650,15.23,18.73,21.12,29.68,1,-0.048,-0.006,0.847,-174.89,9.83,1.90
09:45:22.927,2660,16.34,19.64,21.94,29.85,1,-0.048,-0.006,0.847,-175.02,9.87,1.91
09:45:23.262,2670,14.61,18.39,23.32,29.83,1,-0.048,-0.006,0.846,-174.92,9.85,1.91
09:45:23.597,2680,12.50,15.45,17.57,29.82,1,-0.048,-0.006,0.847,-174.96,9.80,1.89
09:45:23.932,2690,17.29,20.44,22.51,29.87,1,-0.048,-0.006,0.846,-174.91,9.87,1.92
09:45:24.267,2700,13.92,17.84,20.88,29.87,1,-0.048,-0.006,0.847,-175.01,9.78,1.87
09:45:24.604,2710,13.38,19.27,21.44,29.64,1,-0.048,-0.006,0.846,-174.95,9.87,1.89
09:45:24.941,2720,15.06,18.79,24.92,29.70,1,-0.048,-0.006,0.847,-175.17,9.84,1.88
09:45:25.276,2730,12.71,15.74,18.15,29.85,1,-0.048,-0.006,0.847,-175.24,9.91,1.88
09:45:25.611,2740,21.88,24.84,27.08,29.86,1,-0.048,-0.006,0.847,-175.29,9.90,1.88
09:45:25.950,2750,12.28,15.23,17.31,29.50,1,-0.048,-0.006,0.847,-175.27,9.82,1.88
09:45:26.285,2760,17.40,20.77,23.03,29.83,1,-0.048,-0.006,0.847,-175.24,9.64,1.86
09:45:26.621,2770,15.57,19.28,24.97,29.82,1,-0.048,-0.006,0.847,-175.24,9.62,1.86
09:45:26.956,2780,12.61,15.91,18.54,29.85,1,-0.048,-0.006,0.847,-175.25,9.58,1.85
09:45:27.295,2790,20.14,23.27,25.43,29.45,1,-0.048,-0.006,0.847,-175.21,9.69,1.87
09:45:27.631,2800,14.74,18.12,20.45,29.83,1,-0.048,-0.006,0.847,-175.24,9.69,1.88
09:45:27.966,2810,16.54,19.69,21.90,29.81,1,-0.048,-0.006,0.846,-175.23,9.79,1.90
09:45:28.304,2820,21.27,28.46,36.14,29.62,1,-0.048,-0.006,0.847,-175.26,9.73,1.89
09:45:28.638,2830,12.78,15.72,17.78,29.86,1,-0.048,-0.006,0.846,-175.22,10.06,1.94
09:45:28.973,2840,20.42,23.50,25.57,29.87,1,-0.048,-0.006,0.846,-175.19,9.95,1.93
09:45:29.309,2850,13.98,17.16,19.71,29.75,1,-0.048,-0.006,0.846,-175.18,9.93,1.93
09:45:29.647,2860,17.36,20.56,22.69,29.62,1,-0.048,-0.006,0.847,-175.29,9.90,1.93
09:45:29.982,2870,16.10,19.89,25.34,29.85,1,-0.048,-0.006,0.846,-175.24,10.02,1.95
09:45:30.317,2880,12.41,15.45,17.53,29.85,1,-0.048,-0.006,0.846,-175.32,9.97,1.94
09:45:30.652,2890,13.90,16.87,19.11,29.84,1,-0.048,-0.006,0.846,-175.31,9.97,1.94
09:45:30.987,2900,14.75,18.72,21.74,29.83,1,-0.048,-0.006,0.846,-175.19,10.03,1.97
09:45:31.322,2910,12.61,15.78,17.96,29.84,1,-0.048,-0.006,0.846,-175.11,9.76,1.93
09:45:31.657,2920,16.22,23.28,25.50,29.84,1,-0.048,-0.006,0.846,-175.12,9.76,1.94
09:45:31.999,2930,12.48,15.52,17.76,29.31,1,-0.048,-0.006,0.846,-175.15,9.87,1.95
09:45:32.333,2940,17.65,20.79,22.93,29.87,1,-0.048,-0.006,0.847,-175.24,9.90,1.93
09:45:32.668,2950,14.84,18.62,21.46,29.85,1,-0.048,-0.006,0.847,-175.24,9.90,1.93
09:45:33.005,2960,12.83,17.35,20.55,29.73,1,-0.048,-0.005,0.847,-175.20,9.93,1.93
09:45:33.347,2970,15.48,19.32,22.41,29.24,1,-0.048,-0.005,0.846,-175.30,10.23,1.99
09:45:33.681,2980,12.68,15.62,17.71,29.87,1,-0.048,-0.005,0.846,-175.13,10.20,1.98
09:45:34.017,2990,19.81,24.12,26.36,29.83,1,-0.048,-0.005,0.846,-175.09,10.15,1.97
09:45:34.355,3000,12.79,15.90,18.14,29.54,1,-0.048,-0.005,0.846,-175.06,10.15,1.98
09:45:34.690,3010,18.33,21.43,23.60,29.85,1,-0.048,-0.005,0.846,-175.04,10.12,1.99
09:45:35.025,3020,14.56,18.39,21.58,29.85,1,-0.048,-0.005,0.846,-175.07,10.08,1.97
09:45:35.360,3030,12.49,15.48,17.47,29.87,1,-0.048,-0.005,0.847,-175.09,10.05,1.96
09:45:35.696,3040,18.95,21.87,24.02,29.76,1,-0.048,-0.005,0.846,-175.03,10.01,1.96
09:45:36.031,3050,14.64,18.02,20.39,29.82,1,-0.048,-0.005,0.846,-175.05,10.00,1.95
09:45:36.366,3060,13.67,18.57,20.77,29.84,1,-0.048,-0.005,0.846,-175.04,9.92,1.94
09:45:36.706,3070,24.10,30.33,37.94,29.47,1,-0.048,-0.005,0.846,-175.00,9.91,1.95
09:45:37.041,3080,12.48,15.40,17.50,29.88,1,-0.048,-0.005,0.846,-174.99,10.05,1.96
09:45:37.376,3090,19.70,22.71,24.92,29.83,1,-0.048,-0.005,0.846,-174.98,10.19,1.98
09:45:37.711,3100,14.77,18.02,20.57,29.82,1,-0.048,-0.005,0.846,-174.99,10.19,1.98
09:45:38.046,3110,12.84,18.41,20.56,29.84,1,-0.048,-0.005,0.847,-175.08,10.02,1.95
09:45:38.381,3120,18.18,21.95,28.10,29.86,1,-0.048,-0.005,0.846,-175.05,10.18,1.98
09:45:38.716,3130,12.72,15.84,18.23,29.84,1,-0.048,-0.005,0.846,-175.07,10.23,1.99
09:45:39.051,3140,17.23,20.29,22.50,29.84,1,-0.048,-0.005,0.846,-175.03,10.04,1.95
09:45:39.387,3150,16.09,20.13,23.30,29.83,1,-0.048,-0.005,0.846,-174.98,9.97,1.96
09:45:39.722,3160,12.73,15.92,18.05,29.81,1,-0.048,-0.005,0.847,-175.06,10.04,1.95
09:45:40.057,3170,15.94,23.60,25.69,29.81,1,-0.048,-0.005,0.846,-175.01,10.10,1.96
09:45:40.395,3180,12.85,15.92,17.97,29.60,1,-0.048,-0.005,0.846,-174.97,9.92,1.92
09:45:40.731,3190,18.78,21.97,24.21,29.83,1,-0.048,-0.005,0.846,-174.97,10.09,1.99
09:45:41.065,3200,16.37,20.07,23.33,29.86,1,-0.048,-0.005,0.846,-174.97,10.09,1.99
09:45:41.400,3210,12.98,15.96,17.95,29.87,1,-0.048,-0.005,0.846,-174.98,10.09,1.99
09:45:41.740,3220,16.32,24.81,27.22,29.41,1,-0.048,-0.005,0.846,-175.02,10.21,2.00
09:45:42.075,3230,12.67,16.03,18.65,29.85,1,-0.048,-0.005,0.846,-174.99,10.16,1.99
09:45:42.410,3240,18.23,21.33,23.40,29.84,1,-0.048,-0.005,0.846,-174.94,10.16,2.01
09:45:42.746,3250,15.09,18.36,21.41,29.76,1,-0.048,-0.005,0.846,-174.98,10.17,2.00
09:45:43.081,3260,12.46,15.41,17.52,29.88,1,-0.048,-0.006,0.846,-174.99,9.85,1.95
09:45:43.416,3270,19.11,22.33,24.60,29.83,1,-0.048,-0.006,0.846,-174.97,9.88,1.96
09:45:43.752,3280,14.06,17.42,19.68,29.83,1,-0.048,-0.006,0.846,-174.98,10.01,1.98
09:45:44.088,3290,17.86,21.16,23.32,29.71,1,-0.048,-0.005,0.846,-174.93,10.09,2.00
09:45:44.423,3300,15.78,19.57,23.72,29.83,1,-0.048,-0.005,0.846,-174.93,10.06,2.00
09:45:44.758,3310,12.50,15.43,17.44,29.87,1,-0.048,-0.005,0.846,-174.97,10.17,1.99
09:45:45.094,3320,22.26,27.32,30.14,29.80,1,-0.048,-0.005,0.846,-174.97,10.17,1.99
09:45:45.429,3330,15.76,19.44,22.42,29.83,1,-0.048,-0.006,0.846,-175.04,10.03,1.98
09:45:45.766,3340,16.77,20.91,22.99,29.69,1,-0.048,-0.006,0.846,-174.99,9.91,1.96
09:45:46.101,3350,15.41,23.61,25.96,29.86,1,-0.048,-0.006,0.846,-175.02,9.82,1.94
09:45:46.439,3360,12.66,15.61,17.82,29.57,1,-0.048,-0.006,0.847,-175.08,9.74,1.92
09:45:46.774,3370,19.80,22.99,25.19,29.87,1,-0.048,-0.006,0.846,-175.15,10.05,1.95
09:45:47.109,3380,14.23,17.69,20.97,29.84,1,-0.048,-0.006,0.846,-175.12,10.04,1.94
09:45:47.445,3390,14.90,19.36,21.41,29.75,1,-0.048,-0.006,0.846,-175.07,9.92,1.94
09:45:47.782,3400,17.15,21.25,27.02,29.63,1,-0.048,-0.006,0.846,-175.05,9.82,1.93
09:45:48.117,3410,12.95,15.90,18.03,29.85,1,-0.048,-0.006,0.846,-175.03,9.81,1.93
09:45:48.452,3420,17.42,20.58,22.71,29.86,1,-0.048,-0.006,0.846,-175.02,9.85,1.95
09:45:48.787,3430,12.69,15.62,17.70,29.86,1,-0.048,-0.006,0.846,-174.97,9.75,1.95
09:45:49.122,3440,13.16,16.49,18.62,29.85,1,-0.048,-0.006,0.846,-175.08,9.96,1.98
09:45:49.458,3450,27.35,30.58,32.76,29.81,1,-0.048,-0.006,0.846,-174.98,9.90,1.96
09:45:49.793,3460,13.86,17.40,19.98,29.84,1,-0.048,-0.006,0.846,-174.98,9.90,1.96
09:45:50.128,3470,17.49,20.59,22.67,29.84,1,-0.048,-0.006,0.846,-174.95,9.94,1.99
09:45:50.463,3480,16.65,22.45,28.96,29.84,1,-0.048,-0.006,0.846,-175.06,9.92,1.98
09:45:50.798,3490,13.08,16.03,20.72,29.86,1,-0.048,-0.006,0.846,-175.08,9.94,1.98
09:45:51.134,3500,17.99,23.58,28.80,29.79,1,-0.048,-0.005,0.846,-175.19,10.31,2.04
09:45:51.469,3510,15.87,19.45,22.40,29.83,1,-0.048,-0.006,0.846,-175.35,10.32,2.03
09:45:51.805,3520,17.43,20.65,22.74,29.73,1,-0.048,-0.006,0.846,-175.33,10.24,2.02
09:45:52.140,3530,16.62,24.42,26.79,29.86,1,-0.048,-0.006,0.846,-175.31,10.17,2.01
09:45:52.477,3540,14.72,17.92,20.34,29.69,1,-0.048,-0.006,0.846,-175.37,10.17,2.01
09:45:52.812,3550,19.12,22.14,24.36,29.82,1,-0.048,-0.006,0.846,-175.16,10.13,1.99
09:45:53.147,3560,14.44,18.27,21.42,29.86,1,-0.048,-0.006,0.846,-175.14,9.98,1.97
09:45:53.482,3570,18.83,23.31,32.98,29.86,1,-0.048,-0.006,0.846,-175.14,9.98,1.97
09:45:53.818,3580,18.51,21.64,23.72,29.79,1,-0.048,-0.005,0.846,-175.01,10.05,2.02
09:45:54.152,3590,14.59,18.49,20.87,29.86,1,-0.048,-0.005,0.846,-175.05,10.04,2.02
09:45:54.487,3600,17.03,20.27,22.53,29.85,1,-0.048,-0.005,0.846,-175.07,10.08,2.03
09:45:54.830,3610,14.82,18.82,20.95,29.24,1,-0.048,-0.005,0.846,-175.06,10.12,2.03
09:45:55.166,3620,13.13,19.05,21.28,29.72,1,-0.048,-0.005,0.846,-175.16,10.32,2.05
09:45:55.501,3630,15.17,23.11,25.49,29.87,1,-0.048,-0.005,0.845,-175.11,10.36,2.06
09:45:55.836,3640,12.66,16.00,18.58,29.85,1,-0.048,-0.005,0.846,-175.13,10.28,2.03
09:45:56.176,3650,18.43,21.44,23.69,29.42,1,-0.048,-0.005,0.845,-174.99,10.15,2.01
09:45:56.511,3660,14.42,17.88,20.67,29.84,1,-0.048,-0.005,0.845,-175.07,10.25,2.03
09:45:56.846,3670,16.89,20.25,22.34,29.78,1,-0.048,-0.005,0.846,-175.08,10.25,2.03
09:45:57.184,3680,13.13,16.45,19.82,29.66,1,-0.048,-0.005,0.846,-175.05,10.18,2.04
09:45:57.519,3690,12.35,15.20,17.45,29.86,1,-0.048,-0.005,0.846,-174.97,10.03,2.02
09:45:57.853,3700,17.87,21.08,23.27,29.86,1,-0.048,-0.005,0.845,-174.75,10.15,2.03
09:45:58.189,3710,14.15,18.01,21.06,29.85,1,-0.048,-0.005,0.845,-174.74,10.09,2.03
09:45:58.527,3720,16.65,19.86,21.99,29.50,1,-0.048,-0.005,0.845,-174.78,10.08,2.02
09:45:58.862,3730,15.72,19.46,24.83,29.86,1,-0.048,-0.005,0.845,-174.79,10.06,2.01
09:45:59.197,3740,12.88,15.83,18.18,29.85,1,-0.048,-0.005,0.846,-174.81,10.08,2.01
09:45:59.532,3750,19.73,25.50,29.52,29.84,1,-0.048,-0.005,0.846,-174.85,10.20,2.03
09:45:59.867,3760,14.81,18.66,21.82,29.87,1,-0.048,-0.005,0.846,-174.93,10.32,2.04
09:46:00.202,3770,12.93,16.00,18.03,29.86,1,-0.048,-0.005,0.846,-174.92,10.19,2.02
09:46:00.537,3780,18.83,21.95,24.05,29.81,1,-0.048,-0.005,0.845,-174.89,10.27,2.04
09:46:00.874,3790,13.22,16.68,19.16,29.69,1,-0.048,-0.005,0.846,-174.91,10.18,2.03
09:46:01.209,3800,16.39,19.95,22.21,29.84,1,-0.048,-0.005,0.846,-174.90,10.27,2.06
09:46:01.544,3810,14.68,18.37,21.99,29.85,1,-0.048,-0.005,0.846,-174.94,10.31,2.06
09:46:01.888,3820,26.85,35.93,41.94,29.12,1,-0.048,-0.005,0.845,-174.91,10.33,2.07
09:46:02.223,3830,14.60,18.50,23.22,29.85,1,-0.048,-0.005,0.846,-175.02,10.09,2.02
09:46:02.558,3840,12.97,16.11,18.31,29.84,1,-0.048,-0.006,0.846,-175.03,10.06,2.01
09:46:02.893,3850,18.67,21.87,23.91,29.86,1,-0.048,-0.006,0.846,-175.01,10.01,2.01
09:46:03.228,3860,12.36,15.24,17.32,29.86,1,-0.048,-0.006,0.846,-174.97,9.85,1.98
09:46:03.563,3870,12.58,15.53,17.62,29.84,1,-0.048,-0.006,0.846,-175.05,10.11,2.02
09:46:03.898,3880,16.33,22.97,25.06,29.81,1,-0.048,-0.006,0.846,-175.05,10.12,2.02
09:46:04.233,3890,13.35,16.86,19.26,29.85,1,-0.048,-0.006,0.846,-175.08,10.23,2.03
09:46:04.572,3900,18.72,22.84,25.03,29.55,1,-0.048,-0.006,0.846,-175.39,10.38,2.04
09:46:04.908,3910,14.41,18.21,21.20,29.70,1,-0.048,-0.006,0.846,-175.38,10.28,2.04
09:46:05.243,3920,12.81,15.78,17.95,29.86,1,-0.048,-0.006,0.846,-175.39,10.28,2.04
09:46:05.579,3930,14.56,18.04,20.29,29.83,1,-0.048,-0.006,0.846,-175.31,10.24,2.04
09:46:05.914,3940,13.66,17.23,19.78,29.86,1,-0.048,-0.006,0.846,-175.42,10.06,2.02
09:46:06.248,3950,16.80,19.92,22.00,29.86,1,-0.048,-0.006,0.846,-175.45,10.21,2.04
09:46:06.583,3960,14.93,18.59,23.90,29.85,1,-0.048,-0.006,0.846,-175.45,10.21,2.04
09:46:06.922,3970,12.64,15.58,17.68,29.52,1,-0.048,-0.006,0.846,-175.42,10.16,2.03
09:46:07.258,3980,18.89,22.51,24.72,29.81,1,-0.048,-0.005,0.846,-175.41,10.20,2.05
09:46:07.593,3990,14.27,17.71,20.90,29.85,1,-0.048,-0.005,0.846,-175.40,10.17,2.05
09:46:07.928,4000,21.90,25.87,29.48,29.79,1,-0.048,-0.005,0.846,-175.42,10.25,2.07
09:46:08.264,4010,16.47,20.59,25.32,29.83,1,-0.048,-0.005,0.846,-175.38,10.10,2.04
09:46:08.599,4020,12.91,15.74,17.91,29.85,1,-0.048,-0.005,0.846,-175.43,10.15,2.04
09:46:08.933,4030,17.75,21.07,23.12,29.86,1,-0.048,-0.005,0.846,-175.47,10.38,2.06
09:46:09.269,4040,14.44,18.32,21.18,29.81,1,-0.048,-0.005,0.846,-175.47,10.38,2.06
09:46:09.605,4050,16.24,21.06,23.47,29.72,1,-0.048,-0.005,0.846,-175.37,10.26,2.06
09:46:09.941,4060,21.57,29.72,32.28,29.84,1,-0.048,-0.005,0.846,-175.38,10.11,2.04
09:46:10.276,4070,21.57,25.80,29.22,29.83,1,-0.048,-0.005,0.846,-175.38,10.11,2.04
09:46:10.611,4080,18.79,21.75,23.92,29.83,1,-0.048,-0.006,0.846,-175.47,10.20,2.06
09:46:10.946,4090,16.23,19.83,23.00,29.85,1,-0.048,-0.006,0.846,-175.47,10.27,2.06
09:46:11.281,4100,12.51,15.42,17.54,29.87,1,-0.048,-0.005,0.846,-175.40,10.29,2.08
09:46:11.616,4110,16.87,21.28,23.39,29.81,1,-0.048,-0.005,0.846,-175.40,10.38,2.08
09:46:11.952,4120,15.59,19.13,21.53,29.82,1,-0.048,-0.005,0.846,-175.27,10.34,2.09
09:46:12.287,4130,17.17,20.50,22.63,29.83,1,-0.048,-0.005,0.846,-175.20,10.36,2.06
09:46:12.622,4140,18.58,22.98,25.22,29.85,1,-0.048,-0.005,0.846,-175.29,10.42,2.07
09:46:12.958,4150,12.59,15.58,17.77,29.76,1,-0.048,-0.005,0.846,-175.25,10.24,2.04
09:46:13.293,4160,17.64,20.85,22.92,29.84,1,-0.048,-0.005,0.846,-175.17,10.25,2.03
09:46:13.628,4170,14.57,18.37,21.39,29.87,1,-0.048,-0.005,0.846,-175.11,10.31,2.06
09:46:13.963,4180,12.88,15.99,18.25,29.84,1,-0.048,-0.005,0.846,-174.98,10.03,2.02
09:46:14.298,4190,18.38,21.95,24.18,29.83,1,-0.048,-0.005,0.846,-174.88,10.12,2.04
09:46:14.633,4200,13.88,16.80,19.44,29.86,1,-0.048,-0.005,0.846,-174.90,10.12,2.04
09:46:14.968,4210,17.17,20.31,22.37,29.86,1,-0.048,-0.005,0.846,-174.91,10.10,2.04
09:46:15.304,4220,15.63,20.26,24.33,29.74,1,-0.048,-0.005,0.845,-174.97,10.48,2.10
09:46:15.639,4230,12.60,15.52,17.60,29.85,1,-0.048,-0.005,0.846,-175.06,10.19,2.03
09:46:15.974,4240,17.66,20.93,22.98,29.87,1,-0.048,-0.005,0.846,-175.08,10.27,2.05
09:46:16.309,4250,18.31,21.97,26.16,29.86,1,-0.048,-0.005,0.846,-175.08,10.21,2.04
09:46:16.644,4260,12.96,16.04,18.21,29.84,1,-0.048,-0.005,0.845,-175.00,10.32,2.05
09:46:16.979,4270,15.65,23.50,25.78,29.84,1,-0.048,-0.005,0.845,-174.99,10.30,2.05
09:46:17.314,4280,14.62,18.03,20.54,29.86,1,-0.048,-0.005,0.845,-174.86,10.30,2.06
09:46:17.652,4290,19.46,22.50,24.62,29.55,1,-0.048,-0.005,0.845,-174.76,10.11,2.04
09:46:17.987,4300,14.67,18.51,21.51,29.87,1,-0.048,-0.005,0.845,-174.77,10.23,2.07
09:46:18.322,4310,12.54,15.49,17.62,29.87,1,-0.048,-0.005,0.845,-174.80,10.30,2.09
09:46:18.660,4320,16.45,19.45,21.73,29.55,1,-0.048,-0.005,0.845,-174.80,10.30,2.09
09:46:18.996,4330,12.79,16.28,18.90,29.75,1,-0.048,-0.005,0.846,-174.81,10.09,2.04
09:46:19.332,4340,17.55,20.69,22.85,29.82,1,-0.048,-0.005,0.846,-174.87,10.25,2.06
09:46:19.666,4350,14.91,19.48,22.53,29.87,1,-0.048,-0.005,0.846,-174.89,10.25,2.05
09:46:20.003,4360,15.53,20.03,22.39,29.74,1,-0.048,-0.005,0.845,-174.82,10.20,2.05
09:46:20.338,4370,20.41,23.79,26.00,29.84,1,-0.048,-0.005,0.845,-174.86,10.32,2.06
09:46:20.673,4380,13.96,17.35,19.78,29.85,1,-0.048,-0.005,0.845,-174.83,10.22,2.04
09:46:21.008,4390,17.11,20.65,22.77,29.86,1,-0.048,-0.005,0.845,-174.82,10.27,2.05
09:46:21.345,4400,16.52,20.24,23.68,29.64,1,-0.048,-0.005,0.846,-174.98,10.16,2.04
09:46:21.680,4410,12.48,15.40,17.54,29.87,1,-0.048,-0.005,0.846,-174.99,10.08,2.02
09:46:22.015,4420,21.48,24.46,26.71,29.87,1,-0.048,-0.005,0.846,-174.90,9.99,2.01
09:46:22.354,4430,12.65,15.79,17.89,29.47,1,-0.048,-0.005,0.846,-174.90,9.99,2.01
09:46:22.689,4440,17.03,20.60,22.73,29.87,1,-0.048,-0.005,0.846,-175.05,10.20,2.04
09:46:23.024,4450,14.96,18.65,22.86,29.83,1,-0.048,-0.005,0.846,-175.18,10.22,2.03
09:46:23.359,4460,12.36,15.26,17.44,29.86,1,-0.048,-0.005,0.846,-175.22,10.29,2.04
09:46:23.694,4470,18.96,22.17,24.37,29.84,1,-0.048,-0.005,0.847,-175.10,10.03,2.08
09:46:24.029,4480,14.72,18.55,21.64,29.85,1,-0.048,-0.005,0.846,-175.26,10.32,2.07
09:46:24.366,4490,12.75,16.04,19.17,29.73,1,-0.048,-0.005,0.846,-175.23,10.28,2.06
09:46:24.702,4500,19.92,30.47,34.54,29.76,1,-0.048,-0.005,0.846,-175.24,10.28,2.07
09:46:25.037,4510,12.23,15.25,17.69,29.86,1,-0.048,-0.005,0.846,-175.17,10.10,2.05
09:46:25.372,4520,18.51,21.73,23.97,29.82,1,-0.048,-0.005,0.846,-175.13,10.11,2.05
09:46:25.707,4530,14.69,18.46,21.64,29.86,1,-0.048,-0.005,0.846,-175.15,10.13,2.05
09:46:26.049,4540,17.33,20.55,22.72,29.20,1,-0.048,-0.005,0.846,-175.13,10.12,2.05
09:46:26.384,4550,16.37,20.09,24.70,29.84,1,-0.048,-0.005,0.846,-175.23,10.22,2.07
09:46:26.719,4560,12.36,15.37,17.55,29.86,1,-0.048,-0.005,0.846,-175.24,10.22,2.08
09:46:27.055,4570,14.29,17.57,19.77,29.82,1,-0.048,-0.005,0.846,-175.20,10.19,2.07
09:46:27.394,4580,13.72,17.51,20.08,29.49,1,-0.048,-0.005,0.846,-175.24,10.07,2.10
09:46:27.729,4590,16.99,20.40,22.48,29.86,1,-0.048,-0.005,0.846,-175.22,10.14,2.09
09:46:28.064,4600,16.96,21.46,26.64,29.85,1,-0.048,-0.005,0.846,-175.24,10.05,2.08
09:46:28.402,4610,14.68,19.25,21.43,29.52,1,-0.048,-0.005,0.846,-175.30,10.06,2.10
09:46:28.738,4620,18.79,21.93,24.16,29.82,1,-0.048,-0.005,0.846,-175.50,10.12,2.10
09:46:29.073,4630,14.05,17.34,20.19,29.84,1,-0.048,-0.005,0.846,-175.42,10.09,2.11
09:46:29.408,4640,16.51,19.98,22.05,29.85,1,-0.048,-0.005,0.846,-175.31,10.06,2.10
09:46:29.745,4650,14.67,18.55,22.57,29.66,1,-0.048,-0.005,0.846,-175.16,10.10,2.11
09:46:30.080,4660,12.19,15.15,17.27,29.86,1,-0.048,-0.005,0.845,-175.23,10.18,2.08
09:46:30.415,4670,18.88,21.90,24.17,29.86,1,-0.048,-0.005,0.845,-175.20,10.24,2.08
09:46:30.755,4680,12.55,16.17,18.78,29.42,1,-0.048,-0.005,0.845,-175.21,10.35,2.10
09:46:31.089,4690,16.34,19.56,21.76,29.87,1,-0.048,-0.005,0.846,-175.25,10.13,2.10
09:46:31.425,4700,16.80,20.56,25.17,29.83,1,-0.048,-0.005,0.846,-175.22,10.08,2.10
09:46:31.760,4710,12.50,15.60,17.64,29.86,1,-0.048,-0.005,0.845,-175.41,10.61,2.20
09:46:32.098,4720,18.85,22.15,24.35,29.54,1,-0.048,-0.005,0.845,-175.33,10.46,2.14
09:46:32.433,4730,14.27,17.72,20.26,29.85,1,-0.048,-0.005,0.846,-175.33,10.30,2.12
09:46:32.768,4740,16.83,20.21,22.30,29.85,1,-0.048,-0.005,0.845,-175.23,10.38,2.10
09:46:33.105,4750,16.32,21.44,29.31,29.64,1,-0.048,-0.005,0.845,-175.24,10.36,2.09
09:46:33.447,4760,17.15,20.54,22.67,29.25,1,-0.048,-0.005,0.846,-175.25,10.18,2.08
09:46:33.782,4770,16.11,19.94,26.01,29.87,1,-0.048,-0.005,0.845,-175.16,10.34,2.07
09:46:34.117,4780,12.81,16.52,19.00,29.83,1,-0.048,-0.005,0.846,-175.08,10.17,2.03
09:46:34.453,4790,17.57,20.79,22.91,29.84,1,-0.048,-0.005,0.846,-175.09,10.23,2.05
09:46:34.787,4800,14.37,18.93,22.13,29.87,1,-0.048,-0.005,0.845,-175.14,10.40,2.07
09:46:35.122,4810,12.79,15.94,18.14,29.87,1,-0.048,-0.006,0.846,-175.06,10.13,2.02
09:46:35.460,4820,18.87,22.03,24.30,29.63,1,-0.048,-0.006,0.846,-174.99,10.02,2.01
09:46:35.805,4830,12.54,15.58,17.57,28.96,1,-0.048,-0.005,0.846,-174.89,10.05,2.02
09:46:36.143,4840,15.20,19.00,24.95,29.60,1,-0.048,-0.005,0.846,-174.88,10.00,2.02
09:46:36.478,4850,14.17,17.18,19.56,29.83,1,-0.048,-0.005,0.846,-174.87,10.02,2.02
09:46:36.814,4860,17.69,22.20,24.38,29.73,1,-0.048,-0.005,0.846,-174.89,9.96,2.01
09:46:37.149,4870,14.82,18.62,21.55,29.87,1,-0.048,-0.006,0.846,-175.04,10.09,2.01
09:46:37.484,4880,12.59,17.16,19.30,29.87,1,-0.048,-0.006,0.846,-174.99,10.02,2.00
09:46:37.819,4890,16.28,23.12,25.43,29.83,1,-0.048,-0.006,0.846,-174.87,10.05,2.02
09:46:38.155,4900,13.22,16.52,19.02,29.82,1,-0.048,-0.006,0.846,-174.94,10.13,2.03
09:46:38.489,4910,16.64,19.92,22.13,29.86,1,-0.048,-0.005,0.846,-174.94,10.19,2.04
09:46:38.828,4920,14.57,18.44,21.58,29.53,1,-0.048,-0.006,0.846,-174.95,10.04,2.01
09:46:39.165,4930,13.63,19.23,21.75,29.66,1,-0.048,-0.006,0.846,-174.94,10.04,2.01
09:46:39.500,4940,19.85,28.05,30.37,29.85,1,-0.048,-0.006,0.846,-174.86,10.05,2.02
