Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
16:06:40.245,2530,12.01,14.87,16.83,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:40.580,2540,12.25,15.10,17.08,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:40.914,2550,11.93,14.84,16.78,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:41.249,2560,11.97,15.04,16.99,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:41.584,2570,12.25,15.07,17.09,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:41.918,2580,11.96,14.80,16.76,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:42.253,2590,11.83,14.65,16.60,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:42.587,2600,11.87,14.72,16.77,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:42.922,2610,12.04,14.96,16.90,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:43.256,2620,11.78,14.76,16.72,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:43.591,2630,12.16,15.19,17.35,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:43.926,2640,11.98,14.84,16.85,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:44.260,2650,12.18,15.01,16.98,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:44.595,2660,12.08,14.91,16.91,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:44.929,2670,11.91,14.80,16.77,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:45.264,2680,12.02,15.00,16.95,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:45.598,2690,12.14,15.03,16.95,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:45.933,2700,11.77,14.63,16.60,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:46.268,2710,11.97,14.79,16.78,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:46.602,2720,11.97,14.83,16.77,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:46.937,2730,11.97,14.90,16.86,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:47.271,2740,12.03,15.09,17.16,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:47.606,2750,12.20,15.04,16.96,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:47.940,2760,12.04,15.14,17.09,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:48.275,2770,12.11,15.00,17.02,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:48.610,2780,11.88,14.79,16.75,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:48.944,2790,12.23,15.07,17.04,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:49.279,2800,11.89,14.84,16.85,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:49.613,2810,11.97,14.80,16.76,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:49.948,2820,11.87,14.75,16.69,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:50.282,2830,12.02,14.89,16.83,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:50.617,2840,12.08,14.92,16.90,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:50.952,2850,13.67,18.52,20.67,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:51.286,2860,11.70,14.57,16.50,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:51.621,2870,11.79,14.79,16.74,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:51.955,2880,12.12,14.96,16.98,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:52.290,2890,11.93,14.91,16.87,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:52.624,2900,12.15,15.00,16.94,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:52.959,2910,11.88,14.76,16.77,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:53.293,2920,11.98,14.87,16.81,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:53.628,2930,12.14,14.96,16.90,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:53.963,2940,12.03,14.87,16.84,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:54.297,2950,12.70,15.80,17.74,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:54.632,2960,12.03,15.35,17.33,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:54.966,2970,11.76,14.58,16.53,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:55.301,2980,12.01,15.02,16.98,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:55.635,2990,11.93,14.78,16.82,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:55.970,3000,12.32,15.16,17.12,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:56.304,3010,12.30,15.25,17.19,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:56.639,3020,11.96,14.84,16.85,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:56.973,3030,12.15,14.99,16.99,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:57.308,3040,11.91,14.77,16.73,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:57.643,3050,12.01,14.83,16.85,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:57.977,3060,12.13,15.04,17.00,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:58.312,3070,11.71,15.23,17.14,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:58.646,3080,12.52,15.43,17.35,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:58.981,3090,12.11,14.93,16.90,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:59.316,3100,11.98,14.93,16.98,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:59.650,3110,11.96,14.88,16.84,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:59.985,3120,12.34,15.34,17.30,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:00.319,3130,12.04,14.80,16.81,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:00.654,3140,12.06,14.97,16.99,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:00.988,3150,12.28,15.09,17.09,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:01.323,3160,11.76,14.78,16.76,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:01.658,3170,11.92,14.86,16.82,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:01.992,3180,12.45,15.72,17.67,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:02.327,3190,12.03,14.90,16.91,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:02.661,3200,12.21,15.21,17.17,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:02.996,3210,11.92,15.06,17.02,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:03.330,3220,11.90,14.81,16.76,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:03.665,3230,12.52,15.34,17.38,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:03.999,3240,11.98,14.74,16.76,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:04.334,3250,12.02,15.16,17.10,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:04.669,3260,12.68,15.46,17.40,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:05.003,3270,12.05,14.91,16.93,29.87,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:05.338,3280,11.97,15.00,16.97,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:05.673,3290,12.04,15.44,17.42,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:06.007,3300,11.97,14.74,16.77,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:06.342,3310,11.77,14.65,16.59,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:06.676,3320,11.79,14.61,16.53,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:07.011,3330,11.90,14.70,16.71,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:07.345,3340,11.65,14.48,16.45,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:07.680,3350,12.02,14.90,16.89,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:08.015,3360,12.01,14.81,16.84,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:08.349,3370,11.87,14.70,16.68,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:08.684,3380,11.90,14.72,16.72,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:09.018,3390,11.88,14.75,16.71,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:09.353,3400,12.52,15.38,17.35,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:09.687,3410,11.84,14.68,16.72,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:10.022,3420,12.40,15.26,17.21,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:10.357,3430,11.85,14.66,16.58,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:10.691,3440,12.06,14.86,16.91,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:11.026,3450,12.27,15.12,17.08,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:11.360,3460,12.36,16.53,18.58,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:11.695,3470,12.02,14.79,16.80,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:12.029,3480,12.16,15.02,16.97,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:12.364,3490,12.15,15.13,17.05,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:12.698,3500,11.84,14.86,16.82,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:13.033,3510,12.11,14.99,16.94,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:13.368,3520,12.03,14.85,16.85,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:13.702,3530,11.95,14.79,16.74,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:14.037,3540,11.65,14.66,16.65,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:14.371,3550,12.12,14.98,17.03,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:14.706,3560,11.94,14.92,16.88,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:15.040,3570,11.93,14.74,16.66,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:15.375,3580,11.74,14.53,16.53,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:15.710,3590,12.00,14.83,16.84,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:16.044,3600,11.92,14.77,16.71,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:16.379,3610,12.10,15.05,17.05,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:16.713,3620,12.08,14.92,16.87,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:17.048,3630,11.82,14.57,16.54,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:17.382,3640,12.00,14.87,16.86,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:17.717,3650,11.69,14.71,16.81,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:18.052,3660,12.07,15.12,17.08,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:18.386,3670,12.72,15.62,17.57,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:18.721,3680,11.93,14.81,16.75,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:19.055,3690,11.89,14.70,16.79,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:19.390,3700,11.98,14.88,16.86,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:19.724,3710,11.87,14.78,16.73,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:20.059,3720,12.22,15.03,17.06,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:20.394,3730,11.95,14.83,16.80,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:20.728,3740,11.93,14.83,16.77,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:21.063,3750,12.15,15.09,17.12,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:21.397,3760,12.07,15.02,17.12,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:21.732,3770,12.04,14.86,16.82,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:22.066,3780,12.08,15.01,16.95,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:22.401,3790,11.92,14.90,16.84,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:22.736,3800,11.77,14.62,16.63,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:23.070,3810,12.30,15.32,17.27,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:23.405,3820,11.78,14.82,16.76,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:23.739,3830,12.07,14.90,16.97,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:24.074,3840,12.17,14.99,16.98,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:24.408,3850,11.92,14.80,16.73,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:24.743,3860,12.25,15.04,17.08,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:25.078,3870,12.30,15.80,17.80,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:25.412,3880,11.98,14.84,16.82,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:25.747,3890,13.17,16.29,18.37,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:26.081,3900,12.06,15.06,16.99,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:26.416,3910,11.76,14.60,16.58,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:26.750,3920,12.23,15.17,17.13,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:27.085,3930,12.01,15.00,17.00,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:27.420,3940,11.87,14.65,16.67,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:27.754,3950,11.94,15.05,17.01,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:28.089,3960,12.07,14.91,16.85,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:28.423,3970,12.01,14.88,16.94,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:28.758,3980,12.33,15.36,17.32,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:29.092,3990,11.91,14.80,16.76,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:29.427,4000,12.21,15.03,17.10,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:29.762,4010,11.87,14.72,16.67,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:30.096,4020,11.87,14.76,16.75,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:30.431,4030,12.48,15.31,17.36,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:30.765,4040,11.74,14.76,16.69,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:31.100,4050,12.07,14.94,16.97,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:31.434,4060,11.90,14.77,16.73,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:31.769,4070,11.93,14.95,17.42,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:32.103,4080,11.90,14.75,16.81,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:32.438,4090,12.04,15.01,17.04,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:32.773,4100,13.29,16.09,18.03,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:33.107,4110,12.08,14.89,16.91,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:33.442,4120,12.01,14.83,16.83,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:33.776,4130,13.25,16.07,18.04,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:34.111,4140,12.20,15.05,17.06,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:34.445,4150,12.01,14.90,16.85,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:34.780,4160,12.17,15.04,16.98,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:35.115,4170,11.89,14.70,16.73,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:35.449,4180,11.83,14.71,16.65,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:35.784,4190,12.58,16.11,18.27,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:36.118,4200,12.07,15.46,17.41,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:36.453,4210,11.98,14.93,16.89,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:36.787,4220,12.00,14.84,16.87,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:37.122,4230,12.06,14.94,16.87,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:37.457,4240,12.04,14.85,16.75,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:37.791,4250,12.42,15.23,17.23,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:38.126,4260,11.98,14.79,16.75,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:38.460,4270,11.83,14.68,16.64,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:38.795,4280,12.13,14.92,16.91,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:39.129,4290,11.63,14.52,16.46,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:39.464,4300,12.08,14.95,16.88,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:39.799,4310,11.82,15.03,17.07,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:40.133,4320,12.63,15.67,17.64,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:40.468,4330,12.11,14.98,16.95,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:40.802,4340,11.83,14.82,16.76,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:41.137,4350,12.07,14.91,16.86,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:41.471,4360,12.05,14.84,16.90,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:41.806,4370,11.80,14.65,16.58,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:42.141,4380,12.13,14.99,16.95,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:42.475,4390,12.34,15.33,17.36,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:42.810,4400,12.08,14.89,16.80,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:43.144,4410,12.04,14.95,16.95,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:43.479,4420,12.13,15.18,17.22,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:43.813,4430,11.92,14.81,16.78,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:44.148,4440,12.03,14.88,16.95,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:44.482,4450,11.92,14.99,16.96,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:44.817,4460,11.86,14.79,16.75,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:45.152,4470,12.27,15.14,17.11,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:45.486,4480,12.15,14.97,16.91,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:45.821,4490,11.91,14.73,16.67,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:46.155,4500,15.34,18.21,20.20,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:46.490,4510,11.84,14.78,16.72,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:46.824,4520,11.96,14.79,16.72,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:47.159,4530,12.13,15.39,17.43,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:47.494,4540,11.88,14.74,16.67,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:47.828,4550,12.20,15.06,17.00,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:48.163,4560,11.99,14.91,17.04,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:48.497,4570,11.99,15.03,17.00,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:48.832,4580,12.42,15.52,17.49,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:49.166,4590,11.79,14.65,16.60,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:49.501,4600,11.88,14.75,16.71,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:49.835,4610,12.02,14.88,16.91,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:50.170,4620,11.93,14.78,16.71,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:50.505,4630,11.85,14.68,16.65,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:50.839,4640,12.15,15.00,17.05,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:51.174,4650,12.07,14.90,16.85,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:51.508,4660,12.12,14.98,16.93,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:51.843,4670,12.13,14.95,16.97,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:52.177,4680,11.93,14.73,16.70,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:52.512,4690,12.08,15.07,16.99,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:52.847,4700,12.00,14.88,16.81,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:53.181,4710,11.92,14.98,16.94,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:53.516,4720,12.23,15.16,17.13,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:53.850,4730,11.88,14.73,16.67,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:54.185,4740,11.85,14.72,16.66,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:54.519,4750,12.04,14.95,16.98,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:54.854,4760,11.68,14.54,16.44,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:55.188,4770,11.96,15.07,17.03,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:55.523,4780,12.41,15.17,17.22,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:55.858,4790,11.99,14.87,16.82,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:56.192,4800,11.87,14.72,16.67,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:56.527,4810,12.24,14.99,16.99,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:56.861,4820,11.70,14.59,16.49,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:57.196,4830,11.83,14.83,16.72,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:57.530,4840,11.81,14.78,16.66,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:57.865,4850,11.94,14.78,16.66,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:58.199,4860,11.93,14.72,16.69,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:58.534,4870,12.02,14.83,16.73,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:58.868,4880,12.10,15.00,16.88,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:59.203,4890,12.14,14.93,16.86,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:59.537,4900,11.95,14.80,16.68,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:07:59.872,4910,11.82,14.65,16.61,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:00.206,4920,12.01,14.97,16.85,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:00.541,4930,11.81,14.68,16.56,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:00.875,4940,12.01,14.86,16.85,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:01.210,4950,11.87,14.77,16.66,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:01.544,4960,11.95,14.82,16.69,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:01.879,4970,11.96,14.74,16.68,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:02.213,4980,11.75,14.58,16.47,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:02.548,4990,11.99,14.92,16.83,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:02.882,5000,11.97,14.80,16.68,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:03.217,5010,11.71,14.58,16.44,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:03.551,5020,12.40,15.41,17.34,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:03.886,5030,12.19,15.14,17.03,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:04.220,5040,11.97,14.79,16.67,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
