Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:47:12.214,2510,22.04,29.66,32.14,29.72,1,-0.057,0.001,0.840,-175.60,11.03,4.72
15:47:12.558,2520,12.84,16.85,19.38,29.05,1,-0.057,0.001,0.840,-175.66,11.02,4.71
15:47:12.900,2530,23.26,27.37,30.39,29.29,1,-0.057,0.001,0.840,-175.75,11.22,4.73
15:47:13.244,2540,12.54,16.91,20.91,29.03,1,-0.057,0.001,0.841,-175.79,11.16,4.75
15:47:13.595,2550,20.29,30.71,34.57,28.50,1,-0.057,0.001,0.841,-175.95,11.38,4.78
15:47:13.933,2560,19.78,23.98,26.82,29.59,1,-0.057,0.001,0.841,-175.86,11.02,4.70
15:47:14.268,2570,15.06,19.45,22.85,29.83,1,-0.057,0.001,0.841,-176.07,11.64,4.84
15:47:14.616,2580,19.53,27.03,29.14,28.80,1,-0.057,0.001,0.841,-176.06,11.69,4.83
15:47:14.952,2590,14.28,17.78,20.41,29.77,1,-0.057,0.001,0.841,-176.08,11.66,4.83
15:47:15.287,2600,17.15,21.03,24.50,29.81,1,-0.057,0.001,0.841,-175.74,10.99,4.72
15:47:15.624,2610,15.55,20.56,24.76,29.65,1,-0.057,0.001,0.841,-175.85,10.99,4.72
15:47:15.961,2620,13.68,16.83,18.87,29.69,1,-0.057,0.001,0.841,-175.80,11.02,4.72
15:47:16.300,2630,14.78,18.05,20.93,29.51,1,-0.057,0.001,0.841,-175.80,11.02,4.72
15:47:16.635,2640,14.38,18.20,22.67,29.80,1,-0.057,0.001,0.841,-175.94,11.35,4.77
15:47:16.971,2650,14.25,17.35,19.93,29.81,1,-0.057,0.001,0.842,-176.30,11.80,4.83
15:47:17.315,2660,12.72,16.41,18.98,29.05,1,-0.057,0.001,0.842,-176.31,11.78,4.82
15:47:17.654,2670,13.19,16.38,18.45,29.56,1,-0.057,0.001,0.842,-176.33,11.82,4.82
15:47:17.993,2680,13.75,18.23,20.44,29.44,1,-0.056,-0.001,0.867,-177.01,-4.15,3.12
15:47:18.328,2690,14.18,19.38,23.18,29.84,1,-0.056,-0.001,0.866,-176.78,-4.26,3.12
15:47:18.664,2700,16.15,20.12,22.19,29.82,1,-0.056,-0.001,0.866,-176.78,-4.28,3.12
15:47:19.001,2710,13.09,17.08,18.99,29.61,1,-0.056,-0.001,0.866,-176.87,-4.25,3.11
15:47:19.341,2720,17.72,21.68,23.67,29.41,1,-0.056,-0.001,0.866,-176.93,-4.34,3.13
15:47:19.681,2730,13.21,17.95,19.97,29.44,1,-0.056,-0.001,0.866,-176.96,-4.49,3.12
15:47:20.022,2740,17.28,21.00,23.13,29.30,1,-0.056,-0.001,0.866,-177.34,-4.12,3.14
15:47:20.365,2750,13.34,18.45,20.60,29.20,1,-0.057,0.001,0.841,-176.10,11.52,4.71
15:47:20.701,2760,14.74,18.39,20.34,29.77,1,-0.057,0.001,0.839,-175.85,12.01,4.80
15:47:21.036,2770,12.77,16.62,19.16,29.84,1,-0.056,-0.001,0.863,-179.27,-0.63,3.30
15:47:21.373,2780,15.59,21.46,24.82,29.66,1,-0.056,-0.002,0.866,-178.07,-3.80,3.14
15:47:21.713,2790,15.49,19.67,21.77,29.46,1,-0.056,-0.002,0.866,-178.13,-3.71,3.14
15:47:22.048,2800,12.93,16.46,18.58,29.84,1,-0.056,-0.002,0.866,-178.10,-3.81,3.14
15:47:22.386,2810,15.52,19.90,24.22,29.56,1,-0.056,-0.002,0.866,-178.11,-3.80,3.14
15:47:22.723,2820,13.01,17.11,19.38,29.66,1,-0.056,-0.002,0.867,-178.20,-3.80,3.14
15:47:23.063,2830,13.03,18.50,22.65,29.43,1,-0.056,-0.002,0.867,-178.16,-3.76,3.15
15:47:23.398,2840,16.91,20.02,22.97,29.83,1,-0.057,0.001,0.844,-176.37,10.83,4.63
15:47:23.733,2850,16.15,20.78,24.90,29.81,1,-0.056,-0.001,0.863,-178.86,-0.57,3.32
15:47:24.076,2860,12.55,15.71,18.30,29.21,1,-0.057,0.001,0.839,-175.79,11.88,4.83
15:47:24.419,2870,17.94,20.84,24.55,29.15,1,-0.057,0.001,0.839,-176.19,12.61,4.96
15:47:24.758,2880,13.07,16.27,19.30,29.50,1,-0.057,0.001,0.840,-176.24,12.35,4.90
15:47:25.101,2890,14.71,18.35,22.58,29.17,1,-0.057,0.001,0.840,-176.04,11.90,4.85
15:47:25.440,2900,12.77,15.91,18.24,29.46,1,-0.057,0.001,0.840,-176.17,12.03,4.87
15:47:25.778,2910,14.77,18.03,20.21,29.63,1,-0.057,0.001,0.839,-175.82,11.69,4.84
15:47:26.123,2920,13.68,17.28,20.26,28.99,1,-0.056,-0.001,0.865,-175.75,-4.64,3.12
15:47:26.462,2930,15.29,18.40,20.49,29.45,1,-0.057,0.001,0.841,-176.06,11.41,4.79
15:47:26.805,2940,12.86,16.22,18.48,29.14,1,-0.057,0.001,0.841,-176.21,11.75,4.87
15:47:27.140,2950,17.56,20.73,22.75,29.85,1,-0.057,0.001,0.840,-175.94,11.59,4.82
15:47:27.477,2960,12.33,15.30,21.47,29.70,1,-0.057,0.001,0.840,-175.54,11.20,4.79
15:47:27.815,2970,15.62,18.76,21.28,29.59,1,-0.057,0.001,0.840,-175.62,11.12,4.78
15:47:28.157,2980,12.76,16.77,20.31,29.25,1,-0.057,0.001,0.841,-175.92,11.58,4.88
15:47:28.499,2990,13.19,16.78,19.81,29.21,1,-0.057,0.001,0.840,-175.65,11.15,4.81
15:47:28.836,3000,14.42,18.07,20.66,29.71,1,-0.057,0.001,0.841,-175.56,10.74,4.75
15:47:29.175,3010,14.26,17.46,19.56,29.43,1,-0.057,0.001,0.841,-175.65,10.83,4.76
15:47:29.512,3020,14.37,17.77,19.84,29.69,1,-0.057,0.001,0.841,-175.53,10.81,4.77
15:47:29.852,3030,13.57,16.47,20.03,29.45,1,-0.057,0.001,0.841,-175.56,10.85,4.79
15:47:30.191,3040,17.50,21.18,23.07,29.46,1,-0.057,0.001,0.842,-175.83,11.18,4.86
15:47:30.526,3050,14.30,19.56,23.03,29.84,1,-0.057,0.001,0.842,-175.88,11.11,4.84
15:47:30.862,3060,15.02,18.21,20.39,29.77,1,-0.057,0.001,0.842,-175.86,11.11,4.84
15:47:31.200,3070,12.68,15.83,17.90,29.56,1,-0.057,0.001,0.841,-175.50,10.60,4.71
15:47:31.541,3080,14.46,17.69,19.68,29.34,1,-0.057,0.001,0.841,-175.73,10.97,4.80
15:47:31.876,3090,13.03,16.20,19.30,29.84,1,-0.057,0.001,0.841,-175.38,10.51,4.72
15:47:32.212,3100,13.65,19.15,23.21,29.81,1,-0.057,0.001,0.841,-175.67,10.90,4.80
15:47:32.548,3110,18.56,21.76,25.08,29.79,1,-0.057,0.001,0.841,-175.62,10.81,4.78
15:47:32.893,3120,14.12,17.33,20.35,28.97,1,-0.057,0.001,0.843,-175.82,10.59,4.73
15:47:33.228,3130,13.95,17.15,20.57,29.81,1,-0.057,0.001,0.842,-175.72,10.51,4.70
15:47:33.566,3140,14.15,19.33,21.35,29.56,1,-0.057,0.002,0.842,-175.45,10.31,4.69
15:47:33.931,3150,20.70,24.55,26.81,27.44,1,-0.057,0.002,0.842,-175.42,9.96,4.63
15:47:34.269,3160,15.18,18.20,20.10,29.61,1,-0.056,0.002,0.842,-175.32,9.88,4.62
15:47:34.613,3170,19.64,23.17,26.93,29.01,1,-0.057,0.002,0.842,-175.69,10.30,4.68
15:47:34.954,3180,21.95,25.64,27.52,29.31,1,-0.057,0.002,0.842,-175.64,10.24,4.66
15:47:35.297,3190,15.48,21.48,24.79,29.19,1,-0.057,0.002,0.843,-175.74,10.33,4.69
15:47:35.635,3200,18.93,22.42,25.26,29.56,1,-0.057,0.002,0.843,-175.69,10.29,4.69
15:47:35.974,3210,18.71,23.68,27.21,29.51,1,-0.057,0.002,0.842,-175.14,10.03,4.66
15:47:36.314,3220,14.01,17.55,20.14,29.45,1,-0.057,0.002,0.842,-175.33,9.94,4.64
15:47:36.658,3230,19.15,22.00,24.76,29.03,1,-0.057,0.002,0.843,-175.34,9.94,4.64
15:47:36.997,3240,14.01,17.36,19.97,29.55,1,-0.056,0.002,0.842,-175.17,9.93,4.64
15:47:37.345,3250,16.19,19.08,21.10,28.68,1,-0.057,0.002,0.842,-175.24,9.89,4.63
15:47:37.688,3260,13.61,16.80,18.94,29.21,1,-0.057,0.002,0.842,-175.27,9.98,4.64
15:47:38.023,3270,17.54,21.08,23.26,29.82,1,-0.057,0.002,0.842,-175.28,9.99,4.64
15:47:38.361,3280,13.00,16.14,18.09,29.56,1,-0.057,0.002,0.843,-175.57,10.16,4.70
15:47:38.703,3290,20.76,23.83,25.99,29.31,1,-0.057,0.002,0.843,-175.60,10.15,4.70
15:47:39.039,3300,13.16,16.25,19.49,29.75,1,-0.057,0.002,0.843,-175.67,10.36,4.75
15:47:39.385,3310,14.17,17.50,19.67,28.91,1,-0.057,0.002,0.842,-175.42,10.19,4.68
15:47:39.724,3320,13.13,16.66,18.74,29.44,1,-0.057,0.002,0.842,-175.44,10.36,4.70
15:47:40.063,3330,14.54,18.54,20.62,29.54,1,-0.057,0.002,0.842,-175.39,10.25,4.69
15:47:40.401,3340,13.56,18.36,21.43,29.59,1,-0.057,0.001,0.842,-175.27,10.13,4.67
15:47:40.742,3350,17.06,20.08,22.13,29.34,1,-0.057,0.002,0.842,-175.18,10.06,4.68
15:47:41.079,3360,12.30,15.48,17.52,29.61,1,-0.057,0.001,0.842,-175.52,10.61,4.74
15:47:41.415,3370,13.85,17.35,19.53,29.80,1,-0.057,0.001,0.842,-175.56,10.64,4.76
15:47:41.757,3380,19.47,24.11,30.35,29.24,1,-0.057,0.001,0.842,-175.62,10.62,4.73
15:47:42.095,3390,18.71,22.30,26.29,29.58,1,-0.057,0.001,0.842,-175.62,10.60,4.74
15:47:42.435,3400,13.71,17.33,19.90,29.40,1,-0.057,0.001,0.841,-175.60,10.70,4.75
15:47:42.773,3410,14.12,17.73,19.82,29.55,1,-0.057,0.001,0.841,-175.39,10.53,4.72
15:47:43.124,3420,14.05,19.51,21.58,28.49,1,-0.057,0.001,0.841,-175.49,10.80,4.77
15:47:43.463,3430,15.20,18.31,20.44,29.53,1,-0.057,0.001,0.841,-175.44,10.83,4.80
15:47:43.802,3440,12.96,16.19,18.15,29.49,1,-0.057,0.001,0.840,-175.72,11.42,4.89
15:47:44.142,3450,16.45,20.54,27.50,29.40,1,-0.057,0.001,0.841,-175.89,11.44,4.87
15:47:44.478,3460,12.18,16.83,19.45,29.80,1,-0.057,0.001,0.841,-175.87,11.36,4.85
15:47:44.813,3470,15.68,20.52,24.22,29.83,1,-0.057,0.001,0.840,-175.64,11.27,4.81
15:47:45.150,3480,15.09,18.78,20.60,29.67,1,-0.056,0.001,0.840,-175.30,10.77,4.73
15:47:45.489,3490,13.27,16.75,20.86,29.50,1,-0.057,0.001,0.841,-175.71,10.94,4.74
15:47:45.824,3500,14.06,18.79,21.09,29.85,1,-0.057,0.001,0.840,-175.68,11.07,4.76
15:47:46.162,3510,13.10,16.32,18.29,29.58,1,-0.057,0.001,0.838,-175.26,11.22,4.80
15:47:46.504,3520,15.60,19.47,22.93,29.29,1,-0.057,0.001,0.839,-175.33,11.07,4.77
15:47:46.844,3530,13.04,16.13,18.14,29.36,1,-0.057,0.001,0.839,-175.62,11.30,4.81
15:47:47.185,3540,16.70,21.41,23.52,29.31,1,-0.057,0.001,0.839,-175.64,11.36,4.83
15:47:47.531,3550,15.29,18.61,20.63,28.98,1,-0.057,0.001,0.839,-175.61,11.59,4.87
15:47:47.866,3560,14.41,19.17,21.35,29.81,1,-0.056,-0.001,0.864,-175.56,-4.66,3.14
15:47:48.201,3570,13.69,17.33,19.30,29.82,1,-0.056,-0.001,0.864,-175.73,-4.63,3.14
15:47:48.538,3580,14.46,17.87,20.54,29.67,1,-0.057,0.001,0.837,-175.38,11.80,4.91
15:47:48.876,3590,16.16,22.04,24.42,29.66,1,-0.057,0.001,0.837,-175.46,11.76,4.87
15:47:49.214,3600,15.83,20.15,22.81,29.57,1,-0.056,-0.001,0.864,-175.91,-4.70,3.14
15:47:49.549,3610,14.78,18.49,20.38,29.81,1,-0.056,-0.001,0.864,-175.89,-4.69,3.13
15:47:49.885,3620,13.13,16.53,18.54,29.83,1,-0.056,-0.001,0.864,-175.83,-4.69,3.13
15:47:50.223,3630,16.15,20.96,24.91,29.51,1,-0.056,-0.001,0.864,-175.61,-4.67,3.15
15:47:50.562,3640,13.55,16.99,18.97,29.52,1,-0.056,-0.001,0.864,-175.52,-4.66,3.15
15:47:50.902,3650,15.00,18.75,20.83,29.43,1,-0.056,-0.001,0.864,-175.56,-4.62,3.15
15:47:51.238,3660,17.94,23.30,25.51,29.73,1,-0.056,-0.001,0.864,-175.55,-4.57,3.15
15:47:51.579,3670,15.70,20.05,22.39,29.38,1,-0.056,-0.001,0.864,-175.55,-4.59,3.14
15:47:51.916,3680,12.19,15.84,18.69,29.63,1,-0.056,-0.001,0.864,-175.50,-4.53,3.14
15:47:52.251,3690,13.57,16.98,19.66,29.82,1,-0.056,-0.001,0.864,-175.60,-4.48,3.14
15:47:52.587,3700,17.25,20.56,23.67,29.80,1,-0.056,-0.001,0.864,-175.48,-4.69,3.13
15:47:52.925,3710,12.49,16.00,18.06,29.63,1,-0.056,-0.001,0.864,-175.39,-4.70,3.13
15:47:53.260,3720,14.58,18.68,20.85,29.80,1,-0.056,-0.001,0.865,-175.51,-4.54,3.14
15:47:53.596,3730,12.79,16.55,19.04,29.77,1,-0.057,0.001,0.841,-175.81,11.12,4.77
15:47:53.935,3740,14.66,17.97,22.20,29.53,1,-0.057,0.001,0.841,-175.85,11.09,4.77
15:47:54.270,3750,14.77,17.69,19.79,29.84,1,-0.057,0.001,0.842,-175.94,11.08,4.76
15:47:54.605,3760,13.15,18.39,21.71,29.84,1,-0.057,0.001,0.842,-176.11,11.56,4.83
15:47:54.946,3770,22.64,26.28,29.23,29.29,1,-0.057,0.001,0.842,-175.71,10.61,4.71
15:47:55.282,3780,13.02,16.14,18.49,29.79,1,-0.057,0.001,0.841,-175.76,11.01,4.75
15:47:55.619,3790,16.43,20.21,22.89,29.65,1,-0.057,0.001,0.842,-175.91,11.08,4.77
15:47:55.956,3800,13.45,17.24,19.83,29.68,1,-0.057,0.001,0.842,-176.05,11.32,4.81
15:47:56.293,3810,14.90,18.13,20.77,29.64,1,-0.057,0.001,0.842,-175.68,10.76,4.72
15:47:56.629,3820,15.33,18.29,20.13,29.81,1,-0.057,0.001,0.841,-175.70,11.01,4.76
15:47:56.964,3830,12.27,15.32,17.29,29.83,1,-0.057,0.001,0.841,-175.43,10.64,4.68
15:47:57.302,3840,22.74,26.06,28.93,29.64,1,-0.057,0.001,0.841,-175.52,10.37,4.63
15:47:57.639,3850,12.76,15.87,18.81,29.64,1,-0.057,0.001,0.843,-175.79,10.51,4.69
15:47:57.974,3860,15.28,18.56,21.61,29.83,1,-0.057,0.001,0.843,-175.77,10.52,4.70
15:47:58.312,3870,14.21,17.68,19.76,29.56,1,-0.057,0.001,0.842,-175.50,10.32,4.68
15:47:58.653,3880,13.96,17.37,21.38,29.37,1,-0.057,0.001,0.842,-175.72,10.59,4.71
15:47:58.988,3890,18.30,21.15,22.98,29.84,1,-0.057,0.001,0.842,-175.70,10.59,4.72
15:47:59.323,3900,13.04,17.02,21.39,29.84,1,-0.057,0.001,0.842,-175.69,10.63,4.72
15:47:59.659,3910,13.24,16.15,20.31,29.82,1,-0.057,0.001,0.842,-175.68,10.63,4.73
15:47:59.994,3920,12.77,16.77,19.47,29.79,1,-0.057,0.001,0.842,-175.75,10.75,4.74
15:48:00.330,3930,16.24,23.06,27.48,29.83,1,-0.057,0.001,0.841,-175.69,11.02,4.79
15:48:00.666,3940,15.37,18.49,21.58,29.70,1,-0.057,0.001,0.841,-175.67,11.00,4.80
15:48:01.008,3950,13.65,19.01,21.05,29.24,1,-0.057,0.001,0.842,-175.58,10.66,4.74
15:48:01.353,3960,14.80,18.48,20.53,29.04,1,-0.057,0.001,0.841,-175.58,10.70,4.74
15:48:01.690,3970,12.90,16.62,18.63,29.63,1,-0.057,0.001,0.841,-175.71,10.98,4.78
15:48:02.028,3980,15.20,18.32,21.40,29.61,1,-0.057,0.001,0.841,-175.55,10.77,4.77
15:48:02.363,3990,12.97,16.12,18.14,29.82,1,-0.057,0.001,0.841,-175.67,10.86,4.79
15:48:02.701,4000,14.38,17.67,19.93,29.62,1,-0.057,0.001,0.842,-175.76,10.85,4.78
15:48:03.036,4010,12.93,17.49,20.13,29.83,1,-0.057,0.001,0.842,-175.94,11.15,4.83
15:48:03.371,4020,12.36,16.89,22.47,29.83,1,-0.057,0.001,0.840,-175.64,11.16,4.81
15:48:03.708,4030,14.53,17.61,19.81,29.68,1,-0.057,0.001,0.841,-175.72,10.78,4.75
15:48:04.044,4040,13.55,16.56,18.53,29.76,1,-0.057,0.001,0.840,-175.58,10.97,4.78
15:48:04.382,4050,14.14,17.92,19.99,29.57,1,-0.057,0.001,0.840,-175.40,10.80,4.76
15:48:04.726,4060,14.38,20.66,24.37,29.15,1,-0.057,0.001,0.841,-175.74,11.05,4.79
15:48:05.061,4070,15.11,18.57,21.50,29.83,1,-0.057,0.001,0.841,-175.60,11.10,4.82
15:48:05.396,4080,13.10,16.95,19.54,29.83,1,-0.057,0.001,0.840,-175.65,11.27,4.84
15:48:05.734,4090,22.57,27.38,30.65,29.62,1,-0.057,0.001,0.841,-175.63,10.88,4.78
15:48:06.074,4100,14.18,17.72,20.36,29.36,1,-0.057,0.001,0.841,-175.63,10.85,4.78
15:48:06.411,4110,13.64,16.64,19.44,29.66,1,-0.057,0.001,0.841,-175.63,10.85,4.78
15:48:06.747,4120,14.14,18.06,20.31,29.83,1,-0.057,0.001,0.842,-175.68,10.72,4.76
15:48:07.090,4130,12.06,14.97,17.30,29.15,1,-0.057,0.001,0.841,-175.45,10.87,4.81
15:48:07.425,4140,14.83,18.29,20.49,29.81,1,-0.057,0.001,0.838,-175.27,11.42,4.85
15:48:07.763,4150,12.99,16.25,18.48,29.62,1,-0.056,-0.001,0.863,-177.27,-1.50,3.39
15:48:08.098,4160,13.15,16.56,18.65,29.81,1,-0.057,0.001,0.839,-175.41,11.23,4.83
15:48:08.438,4170,13.09,16.80,18.97,29.41,1,-0.057,0.001,0.840,-175.77,11.31,4.81
15:48:08.776,4180,18.11,21.54,24.24,29.60,1,-0.057,0.001,0.840,-175.77,11.32,4.81
15:48:09.113,4190,12.77,16.75,21.28,29.69,1,-0.057,0.001,0.840,-175.51,10.86,4.75
15:48:09.448,4200,14.20,17.41,20.96,29.83,1,-0.057,0.001,0.840,-175.55,11.04,4.78
15:48:09.786,4210,13.22,17.01,19.19,29.59,1,-0.057,0.001,0.840,-175.56,11.06,4.78
15:48:10.121,4220,12.76,16.75,18.77,29.84,1,-0.057,0.001,0.840,-175.59,11.08,4.78
15:48:10.460,4230,13.63,16.60,18.70,29.51,1,-0.057,0.001,0.840,-175.48,11.13,4.79
15:48:10.795,4240,12.74,16.75,19.38,29.83,1,-0.056,-0.001,0.862,-177.52,-1.35,3.38
15:48:11.130,4250,14.08,18.57,22.58,29.81,1,-0.056,-0.001,0.862,-177.52,-1.37,3.37
15:48:11.466,4260,14.49,19.04,21.11,29.83,1,-0.057,0.001,0.840,-175.45,11.05,4.80
15:48:11.806,4270,14.11,19.31,22.61,29.43,1,-0.057,0.001,0.840,-175.44,11.21,4.85
15:48:12.141,4280,16.88,20.03,22.20,29.80,1,-0.057,0.001,0.840,-175.62,11.52,4.89
15:48:12.478,4290,12.81,16.01,19.01,29.70,1,-0.057,0.001,0.840,-175.73,11.49,4.89
15:48:12.818,4300,14.53,18.17,20.38,29.43,1,-0.057,0.001,0.840,-175.73,11.48,4.89
15:48:13.155,4310,12.71,16.23,18.84,29.67,1,-0.057,0.001,0.841,-175.50,11.05,4.82
15:48:13.490,4320,14.58,17.69,19.74,29.82,1,-0.057,0.001,0.840,-175.54,11.13,4.83
15:48:13.827,4330,18.30,22.01,24.82,29.65,1,-0.057,0.001,0.840,-175.65,11.43,4.88
15:48:14.167,4340,14.52,17.90,21.84,29.45,1,-0.057,0.001,0.841,-175.88,11.50,4.89
15:48:14.502,4350,14.31,19.24,23.27,29.81,1,-0.057,0.001,0.841,-175.56,11.04,4.85
15:48:14.840,4360,13.13,17.38,19.37,29.65,1,-0.057,0.001,0.841,-175.87,11.52,4.91
15:48:15.176,4370,14.69,18.21,22.37,29.74,1,-0.057,0.001,0.841,-175.71,11.13,4.84
15:48:15.511,4380,21.63,24.76,26.76,29.83,1,-0.057,0.001,0.841,-175.54,10.80,4.77
15:48:15.846,4390,12.99,16.12,18.17,29.83,1,-0.057,0.001,0.840,-175.67,11.33,4.87
15:48:16.183,4400,14.93,18.28,22.15,29.67,1,-0.057,0.001,0.840,-175.84,11.45,4.87
15:48:16.519,4410,13.78,17.28,20.47,29.78,1,-0.057,0.001,0.840,-175.91,11.59,4.88
15:48:16.876,4420,13.73,17.67,20.24,28.06,1,-0.057,0.001,0.841,-175.71,11.06,4.82
15:48:17.216,4430,15.23,20.00,23.44,29.37,1,-0.057,0.001,0.841,-175.74,11.22,4.84
15:48:17.558,4440,13.52,17.08,20.31,29.24,1,-0.057,0.001,0.841,-175.62,11.24,4.86
15:48:17.897,4450,17.72,22.28,24.88,29.53,1,-0.057,0.001,0.841,-175.74,11.32,4.82
15:48:18.237,4460,13.13,16.99,19.62,29.35,1,-0.057,0.001,0.842,-175.93,11.36,4.83
15:48:18.582,4470,14.34,18.17,20.25,29.03,1,-0.057,0.001,0.840,-175.65,11.32,4.83
15:48:18.924,4480,14.35,18.36,22.77,29.24,1,-0.057,0.001,0.839,-175.35,11.33,4.84
15:48:19.265,4490,21.10,25.44,28.94,29.30,1,-0.057,0.001,0.840,-175.56,11.08,4.79
15:48:19.601,4500,18.78,22.73,25.97,29.79,1,-0.057,0.001,0.840,-175.57,11.08,4.79
15:48:19.936,4510,13.18,19.61,23.43,29.79,1,-0.057,0.001,0.840,-175.56,11.15,4.79
15:48:20.272,4520,13.79,17.26,19.40,29.81,1,-0.057,0.001,0.841,-176.13,11.75,4.89
15:48:20.610,4530,13.80,17.01,19.09,29.57,1,-0.057,0.001,0.841,-176.06,11.61,4.87
15:48:20.956,4540,12.48,16.38,18.93,28.91,1,-0.057,0.001,0.841,-176.02,11.39,4.83
15:48:21.291,4550,16.84,21.34,25.45,29.84,1,-0.057,0.001,0.841,-176.02,11.39,4.83
15:48:21.626,4560,16.41,20.23,23.92,29.82,1,-0.057,0.001,0.839,-175.82,11.91,4.93
15:48:21.963,4570,13.80,16.90,20.16,29.71,1,-0.057,0.001,0.842,-175.99,11.22,4.80
15:48:22.301,4580,18.24,21.86,23.92,29.57,1,-0.057,0.001,0.841,-175.86,11.26,4.80
15:48:22.642,4590,13.35,16.57,18.53,29.31,1,-0.057,0.001,0.840,-175.66,11.63,4.88
15:48:22.980,4600,14.45,17.94,20.11,29.57,1,-0.057,0.001,0.839,-175.43,11.37,4.83
15:48:23.316,4610,13.26,19.93,24.77,29.83,1,-0.057,0.001,0.840,-175.60,11.24,4.81
15:48:23.651,4620,13.23,16.32,18.58,29.84,1,-0.057,0.001,0.840,-175.69,11.40,4.83
15:48:23.986,4630,14.71,21.24,23.26,29.80,1,-0.057,0.001,0.840,-175.51,10.98,4.78
15:48:24.322,4640,12.46,15.37,17.57,29.83,1,-0.057,0.001,0.841,-175.72,10.78,4.73
15:48:24.659,4650,16.57,20.21,22.34,29.63,1,-0.057,0.001,0.842,-175.80,10.78,4.72
15:48:25.001,4660,13.03,16.19,18.17,29.27,1,-0.056,0.001,0.840,-175.16,10.56,4.73
15:48:25.339,4670,20.24,24.01,26.14,29.56,1,-0.057,0.001,0.841,-175.60,10.86,4.79
15:48:25.676,4680,13.39,17.23,20.04,29.71,1,-0.057,0.001,0.841,-175.61,10.96,4.77
15:48:26.013,4690,14.35,17.95,20.01,29.60,1,-0.057,0.001,0.841,-175.56,11.02,4.80
15:48:26.349,4700,13.97,17.24,19.21,29.82,1,-0.057,0.001,0.841,-175.29,10.32,4.66
15:48:26.689,4710,17.82,21.33,23.43,29.42,1,-0.057,0.001,0.842,-175.76,11.00,4.79
15:48:27.024,4720,13.59,17.66,21.03,29.82,1,-0.057,0.001,0.842,-175.70,10.68,4.71
15:48:27.359,4730,13.37,16.47,20.64,29.82,1,-0.057,0.002,0.842,-175.32,10.20,4.67
15:48:27.702,4740,17.89,21.20,24.17,29.21,1,-0.057,0.001,0.842,-175.33,10.18,4.67
15:48:28.037,4750,12.51,18.23,20.82,29.82,1,-0.057,0.001,0.842,-175.31,10.18,4.67
15:48:28.372,4760,15.74,19.23,21.33,29.82,1,-0.057,0.001,0.842,-175.48,10.76,4.80
15:48:28.714,4770,13.46,18.61,21.35,29.23,1,-0.057,0.001,0.842,-175.54,10.60,4.74
15:48:29.053,4780,14.65,18.34,20.47,29.51,1,-0.057,0.001,0.842,-175.48,10.49,4.72
15:48:29.390,4790,14.63,18.58,20.81,29.69,1,-0.057,0.001,0.842,-175.60,10.64,4.74
15:48:29.731,4800,14.26,19.41,24.08,29.38,1,-0.057,0.001,0.841,-175.38,10.31,4.70
15:48:30.073,4810,15.00,18.64,22.04,29.20,1,-0.057,0.001,0.842,-175.49,10.64,4.77
15:48:30.414,4820,14.72,17.90,20.28,29.30,1,-0.056,0.001,0.840,-175.12,10.49,4.74
15:48:30.753,4830,13.71,17.26,19.38,29.54,1,-0.056,0.001,0.840,-175.11,10.49,4.74
15:48:31.091,4840,14.67,20.49,22.75,29.61,1,-0.056,0.001,0.841,-175.17,10.34,4.70
15:48:31.429,4850,15.37,18.41,20.97,29.52,1,-0.057,0.001,0.841,-175.59,10.92,4.80
15:48:31.772,4860,13.78,16.88,18.91,29.17,1,-0.057,0.001,0.841,-175.49,10.79,4.79
15:48:32.107,4870,15.04,18.08,20.48,29.84,1,-0.057,0.001,0.841,-175.50,10.80,4.79
15:48:32.443,4880,12.65,15.83,17.88,29.82,1,-0.057,0.001,0.842,-175.63,10.71,4.76
15:48:32.781,4890,16.97,20.56,22.69,29.51,1,-0.057,0.001,0.841,-175.84,11.28,4.85
15:48:33.117,4900,13.06,16.20,19.28,29.83,1,-0.057,0.001,0.841,-175.95,11.46,4.89
15:48:33.462,4910,16.26,20.36,24.40,28.93,1,-0.057,0.001,0.841,-175.79,11.14,4.83
15:48:33.798,4920,12.86,15.99,18.77,29.81,1,-0.057,0.001,0.841,-175.82,11.27,4.84
15:48:34.134,4930,13.20,16.29,18.39,29.74,1,-0.057,0.001,0.842,-175.87,11.13,4.82
15:48:34.470,4940,13.37,17.38,20.70,29.81,1,-0.057,0.001,0.840,-175.73,11.49,4.86
15:48:34.805,4950,14.93,19.52,23.51,29.81,1,-0.056,-0.001,0.866,-176.60,-4.46,3.16
15:48:35.142,4960,14.82,18.72,20.92,29.68,1,-0.056,-0.001,0.866,-176.80,-4.41,3.16
15:48:35.482,4970,13.48,17.10,19.19,29.38,1,-0.056,-0.001,0.866,-177.15,-4.22,3.17
15:48:35.820,4980,14.92,19.88,23.73,29.61,1,-0.056,-0.001,0.866,-177.11,-4.32,3.16
15:48:36.157,4990,12.49,16.22,21.22,29.68,1,-0.056,-0.001,0.866,-177.14,-4.16,3.16
15:48:36.495,5000,13.62,18.26,20.40,29.54,1,-0.056,-0.001,0.866,-177.15,-4.16,3.16
15:48:36.836,5010,16.93,21.66,24.13,29.32,1,-0.056,-0.001,0.866,-177.15,-4.16,3.16
