Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:30:32.886,10770,17.38,20.76,23.14,29.84,1,-0.057,0.001,0.840,-175.09,10.70,4.75
17:30:33.221,10780,17.74,22.27,24.08,29.85,1,-0.057,0.001,0.840,-175.01,10.64,4.75
17:30:33.561,10790,14.97,19.48,21.58,29.41,1,-0.057,0.001,0.840,-175.06,10.55,4.74
17:30:33.897,10800,16.94,20.16,23.26,29.72,1,-0.057,0.001,0.841,-175.43,10.89,4.82
17:30:34.232,10810,15.47,19.15,21.17,29.86,1,-0.057,0.001,0.840,-175.22,11.02,4.84
17:30:34.567,10820,16.72,20.17,22.53,29.83,1,-0.057,0.001,0.840,-175.23,11.01,4.84
17:30:34.902,10830,15.85,19.25,22.12,29.82,1,-0.057,0.001,0.840,-175.20,10.98,4.85
17:30:35.237,10840,14.39,17.85,20.02,29.86,1,-0.057,0.001,0.840,-175.08,10.99,4.85
17:30:35.572,10850,20.51,23.88,26.03,29.85,1,-0.057,0.001,0.840,-175.09,10.97,4.85
17:30:35.907,10860,16.47,20.69,24.08,29.84,1,-0.057,0.001,0.840,-175.07,10.96,4.86
17:30:36.242,10870,14.60,18.01,20.17,29.87,1,-0.057,0.001,0.840,-174.80,10.78,4.83
17:30:36.577,10880,20.40,23.49,26.67,29.83,1,-0.056,0.001,0.839,-174.62,10.59,4.81
17:30:36.913,10890,17.54,21.93,24.21,29.82,1,-0.057,0.001,0.840,-175.03,10.95,4.89
17:30:37.248,10900,17.36,20.74,22.89,29.84,1,-0.057,0.001,0.840,-174.96,10.93,4.90
17:30:37.589,10910,16.00,20.38,24.01,29.35,1,-0.057,0.001,0.841,-175.08,10.52,4.84
17:30:37.924,10920,15.44,19.14,21.30,29.83,1,-0.057,0.001,0.841,-175.04,10.47,4.84
17:30:38.259,10930,16.52,19.51,21.35,29.85,1,-0.057,0.001,0.841,-174.86,10.40,4.84
17:30:38.596,10940,13.94,17.17,19.33,29.65,1,-0.057,0.001,0.841,-175.13,10.60,4.83
17:30:38.931,10950,17.99,22.17,24.31,29.83,1,-0.057,0.001,0.841,-175.34,10.81,4.88
17:30:39.266,10960,16.32,20.32,22.99,29.85,1,-0.057,0.001,0.842,-175.80,11.15,4.95
17:30:39.601,10970,15.38,18.76,20.92,29.86,1,-0.057,0.001,0.842,-175.56,11.08,4.93
17:30:39.936,10980,17.26,21.19,23.72,29.84,1,-0.057,0.001,0.841,-175.44,11.06,4.90
17:30:40.272,10990,14.37,17.86,19.86,29.84,1,-0.057,0.001,0.841,-175.65,11.51,4.96
17:30:40.607,11000,15.86,19.97,22.19,29.82,1,-0.056,-0.001,0.865,-175.79,-4.65,3.19
17:30:40.945,11010,17.89,23.13,25.52,29.62,1,-0.056,-0.001,0.865,-175.93,-4.68,3.19
17:30:41.280,11020,14.37,18.33,20.37,29.84,1,-0.056,-0.001,0.866,-176.08,-4.63,3.20
17:30:41.615,11030,17.61,21.32,23.42,29.84,1,-0.056,-0.001,0.866,-176.38,-4.62,3.20
17:30:41.950,11040,14.86,20.17,23.05,29.85,1,-0.056,-0.001,0.866,-176.68,-4.59,3.20
17:30:42.288,11050,14.99,19.87,22.08,29.57,1,-0.056,-0.001,0.867,-177.87,-4.37,3.21
17:30:42.625,11060,17.01,21.36,23.83,29.63,1,-0.056,-0.001,0.867,-178.24,-4.28,3.20
17:30:42.961,11070,19.12,27.68,30.18,29.85,1,-0.056,-0.002,0.867,-178.85,-4.17,3.21
17:30:43.296,11080,14.55,21.05,23.51,29.79,1,-0.056,-0.002,0.867,-178.90,-4.14,3.21
17:30:43.631,11090,17.11,21.64,25.19,29.83,1,-0.057,0.001,0.840,-176.09,12.33,5.01
17:30:43.967,11100,15.68,19.07,21.23,29.84,1,-0.058,0.001,0.842,-176.30,11.85,4.91
17:30:44.302,11110,16.56,20.80,22.68,29.80,1,-0.058,0.001,0.842,-176.30,11.85,4.91
17:30:44.637,11120,15.64,20.21,22.51,29.83,1,-0.056,-0.002,0.867,179.61,-4.24,3.22
17:30:44.974,11130,16.48,21.19,23.36,29.73,1,-0.056,-0.002,0.867,179.56,-4.19,3.22
17:30:45.309,11140,16.41,20.64,23.48,29.83,1,-0.058,0.001,0.843,-176.59,11.90,4.90
17:30:45.645,11150,14.38,18.53,20.61,29.80,1,-0.058,0.001,0.843,-176.59,11.90,4.90
17:30:45.980,11160,16.36,20.09,23.42,29.81,1,-0.056,-0.002,0.867,179.65,-4.00,3.21
17:30:46.321,11170,14.25,17.86,20.29,29.34,1,-0.056,-0.001,0.868,-175.32,-5.83,3.29
17:30:46.656,11180,16.60,20.51,22.64,29.85,1,-0.056,-0.001,0.868,-175.04,-6.00,3.28
17:30:46.993,11190,15.77,21.16,23.15,29.66,1,-0.056,-0.001,0.867,-178.24,-4.39,3.19
17:30:47.328,11200,16.65,20.91,23.16,29.83,1,-0.056,-0.001,0.867,-177.37,-4.44,3.19
17:30:47.663,11210,18.76,22.15,24.10,29.85,1,-0.057,0.001,0.843,-176.17,11.51,4.90
17:30:48.000,11220,16.71,19.90,22.26,29.66,1,-0.057,0.001,0.840,-175.71,11.84,4.99
17:30:48.337,11230,16.42,20.42,22.64,29.67,1,-0.057,0.001,0.840,-175.57,11.79,5.00
17:30:48.673,11240,14.54,18.10,20.11,29.81,1,-0.057,0.001,0.840,-175.32,11.00,4.89
17:30:49.010,11250,17.08,20.45,22.66,29.63,1,-0.057,0.001,0.838,-175.10,11.41,4.94
17:30:49.345,11260,21.70,25.23,27.58,29.83,1,-0.057,0.001,0.840,-175.64,11.54,4.94
17:30:49.684,11270,14.03,17.54,19.63,29.55,1,-0.057,0.001,0.840,-175.35,10.86,4.81
17:30:50.019,11280,20.25,24.40,27.44,29.83,1,-0.057,0.001,0.840,-175.33,11.18,4.82
17:30:50.354,11290,19.15,22.98,25.06,29.85,1,-0.057,0.001,0.840,-175.43,11.21,4.83
17:30:50.689,11300,16.53,20.05,22.31,29.84,1,-0.057,0.001,0.839,-175.23,11.41,4.88
17:30:51.024,11310,22.14,25.86,27.71,29.85,1,-0.057,0.001,0.840,-175.49,11.25,4.84
17:30:51.360,11320,14.49,18.47,20.55,29.83,1,-0.057,0.001,0.841,-175.81,11.03,4.79
17:30:51.695,11330,13.84,18.16,20.56,29.83,1,-0.057,0.001,0.842,-176.16,11.34,4.83
17:30:52.030,11340,18.23,23.57,26.47,29.83,1,-0.057,0.001,0.841,-175.99,11.26,4.81
17:30:52.365,11350,15.42,18.97,21.15,29.84,1,-0.057,0.001,0.842,-176.38,11.68,4.87
17:30:52.704,11360,17.03,21.23,23.08,29.51,1,-0.057,0.001,0.841,-175.96,11.21,4.79
17:30:53.042,11370,13.71,17.11,19.74,29.55,1,-0.057,0.001,0.842,-176.37,11.52,4.84
17:30:53.378,11380,15.04,19.28,21.60,29.82,1,-0.057,0.001,0.842,-176.57,11.72,4.87
17:30:53.713,11390,14.33,18.09,20.70,29.84,1,-0.057,0.001,0.841,-176.23,11.37,4.82
17:30:54.048,11400,17.12,21.14,23.83,29.85,1,-0.057,0.001,0.842,-176.43,11.59,4.85
17:30:54.386,11410,23.94,28.81,30.91,29.56,1,-0.057,0.001,0.841,-176.70,11.85,4.84
17:30:54.721,11420,15.17,18.66,20.77,29.84,1,-0.057,0.001,0.842,-177.07,12.12,4.85
17:30:55.056,11430,15.06,18.64,20.83,29.83,1,-0.057,0.001,0.841,-177.13,12.20,4.86
17:30:55.392,11440,15.26,18.57,20.51,29.80,1,-0.057,0.001,0.842,-177.33,12.25,4.84
17:30:55.727,11450,15.53,19.93,22.14,29.86,1,-0.056,-0.002,0.867,177.90,-3.35,3.29
17:30:56.062,11460,24.38,28.97,31.12,29.84,1,-0.057,0.001,0.842,-177.29,11.80,4.75
17:30:56.397,11470,15.17,19.19,21.46,29.83,1,-0.057,0.001,0.842,-177.60,12.39,4.85
17:30:56.733,11480,19.01,23.00,25.11,29.80,1,-0.056,-0.002,0.867,177.98,-3.46,3.30
17:30:57.068,11490,15.86,20.44,23.47,29.81,1,-0.056,-0.002,0.867,178.00,-3.50,3.30
17:30:57.403,11500,14.93,19.58,21.67,29.85,1,-0.056,-0.002,0.867,178.19,-3.62,3.29
17:30:57.741,11510,21.98,25.94,28.50,29.63,1,-0.056,-0.002,0.867,178.05,-3.51,3.28
17:30:58.079,11520,14.99,19.45,21.64,29.54,1,-0.056,-0.002,0.866,178.59,-3.92,3.28
17:30:58.415,11530,18.96,23.00,25.17,29.81,1,-0.057,0.001,0.841,-176.85,11.72,4.76
17:30:58.750,11540,15.81,21.94,24.89,29.84,1,-0.057,0.001,0.841,-177.03,12.35,4.87
17:30:59.085,11550,17.96,23.27,25.62,29.82,1,-0.056,-0.002,0.866,-179.45,-4.55,3.23
17:30:59.420,11560,17.73,21.65,23.75,29.85,1,-0.056,-0.002,0.866,-179.38,-4.50,3.23
17:30:59.755,11570,14.90,19.60,21.91,29.85,1,-0.056,-0.002,0.866,-178.23,-4.70,3.19
17:31:00.090,11580,14.71,18.61,20.86,29.84,1,-0.056,-0.001,0.865,-177.63,-4.83,3.17
17:31:00.426,11590,16.65,20.58,22.51,29.84,1,-0.057,0.001,0.840,-175.93,11.39,4.77
17:31:00.761,11600,14.65,18.08,20.09,29.84,1,-0.057,0.001,0.839,-175.61,11.60,4.85
17:31:01.100,11610,16.37,19.96,22.24,29.50,1,-0.057,0.001,0.837,-175.12,11.39,4.82
17:31:01.435,11620,16.16,20.47,22.64,29.83,1,-0.057,0.001,0.838,-175.28,11.36,4.86
17:31:01.770,11630,23.39,28.00,30.15,29.85,1,-0.057,0.001,0.838,-175.46,11.92,4.97
17:31:02.105,11640,17.53,21.18,23.10,29.83,1,-0.057,0.001,0.839,-175.41,11.44,4.90
17:31:02.441,11650,14.33,18.13,20.20,29.83,1,-0.057,0.001,0.840,-175.60,11.56,4.94
17:31:02.776,11660,15.91,19.66,21.90,29.79,1,-0.057,0.001,0.839,-175.43,11.31,4.89
17:31:03.111,11670,15.23,19.33,22.07,29.85,1,-0.056,-0.001,0.864,-175.34,-4.79,3.17
17:31:03.449,11680,15.05,19.03,21.27,29.61,1,-0.056,-0.001,0.864,-175.30,-4.90,3.17
17:31:03.784,11690,16.49,20.03,21.88,29.84,1,-0.056,-0.001,0.865,-175.37,-4.88,3.18
17:31:04.119,11700,13.89,17.38,19.53,29.83,1,-0.057,0.001,0.842,-175.92,11.41,4.95
17:31:04.455,11710,19.29,23.66,25.81,29.83,1,-0.056,-0.001,0.865,-175.44,-4.75,3.19
17:31:04.790,11720,18.10,22.44,25.00,29.82,1,-0.056,-0.001,0.865,-175.92,-4.67,3.17
17:31:05.128,11730,17.03,23.45,25.65,29.54,1,-0.056,-0.001,0.866,-176.44,-4.52,3.19
17:31:05.468,11740,19.95,23.86,25.95,29.45,1,-0.056,-0.001,0.866,-176.91,-4.52,3.19
17:31:05.803,11750,15.15,19.50,21.67,29.83,1,-0.056,-0.001,0.867,-177.62,-4.39,3.19
17:31:06.138,11760,14.99,19.38,21.59,29.85,1,-0.056,-0.001,0.867,-177.74,-4.44,3.20
17:31:06.474,11770,15.65,19.75,22.60,29.82,1,-0.056,-0.001,0.868,-175.05,-6.00,3.29
17:31:06.808,11780,15.56,19.01,21.17,29.87,1,-0.056,-0.001,0.867,-174.99,-6.18,3.28
17:31:07.143,11790,17.48,21.66,23.55,29.85,1,-0.056,-0.001,0.868,-175.24,-5.99,3.30
17:31:07.478,11800,14.45,20.10,22.41,29.85,1,-0.058,0.001,0.843,-176.26,11.52,4.91
17:31:07.814,11810,15.86,19.35,21.74,29.81,1,-0.058,0.001,0.844,-176.57,11.64,4.94
17:31:08.149,11820,20.38,24.98,27.17,29.85,1,-0.058,0.001,0.844,-176.65,11.48,4.90
17:31:08.484,11830,14.36,17.99,20.19,29.83,1,-0.058,0.001,0.844,-176.72,11.60,4.91
17:31:08.819,11840,19.42,23.34,25.41,29.84,1,-0.057,0.001,0.844,-176.20,10.89,4.85
17:31:09.155,11850,15.56,19.37,21.49,29.81,1,-0.058,0.001,0.844,-176.22,10.97,4.87
17:31:09.490,11860,14.95,19.41,21.66,29.85,1,-0.058,0.001,0.845,-176.39,11.04,4.87
17:31:09.827,11870,16.54,20.94,22.93,29.63,1,-0.057,0.001,0.844,-175.96,10.70,4.88
17:31:10.163,11880,14.92,18.64,20.95,29.81,1,-0.058,0.001,0.844,-176.03,10.83,4.90
17:31:10.498,11890,19.19,22.43,24.73,29.86,1,-0.058,0.001,0.844,-176.21,11.21,4.95
17:31:10.834,11900,14.82,18.73,21.59,29.71,1,-0.058,0.001,0.844,-176.26,11.18,4.96
17:31:11.169,11910,15.56,18.95,21.14,29.85,1,-0.058,0.001,0.844,-176.05,11.13,4.98
17:31:11.505,11920,16.48,19.57,21.65,29.81,1,-0.057,0.001,0.844,-175.90,11.05,4.97
17:31:11.844,11930,14.34,18.19,20.43,29.43,1,-0.058,0.001,0.844,-175.92,11.06,4.96
17:31:12.183,11940,20.57,23.78,25.99,29.51,1,-0.057,0.001,0.843,-175.42,10.68,4.92
17:31:12.521,11950,15.52,19.04,21.06,29.62,1,-0.057,0.001,0.843,-175.37,10.62,4.94
17:31:12.856,11960,16.57,20.01,22.37,29.84,1,-0.057,0.001,0.843,-175.31,10.57,4.93
17:31:13.191,11970,16.30,21.39,23.99,29.87,1,-0.057,0.001,0.843,-175.51,11.00,5.01
17:31:13.526,11980,14.99,19.10,21.47,29.84,1,-0.057,0.001,0.842,-175.19,10.67,4.94
17:31:13.861,11990,19.16,23.55,25.86,29.84,1,-0.057,0.001,0.842,-175.17,10.93,4.98
17:31:14.196,12000,15.53,22.86,26.31,29.82,1,-0.057,0.001,0.840,-174.69,10.66,4.94
17:31:14.535,12010,19.65,23.65,25.67,29.54,1,-0.057,0.001,0.841,-174.81,10.68,4.96
17:31:14.870,12020,17.04,22.00,24.63,29.81,1,-0.057,0.001,0.841,-175.26,10.95,4.92
17:31:15.206,12030,17.40,20.99,23.28,29.83,1,-0.057,0.001,0.841,-174.86,10.47,4.82
17:31:15.541,12040,14.58,18.83,21.27,29.82,1,-0.056,0.001,0.839,-174.53,10.65,4.84
17:31:15.876,12050,15.82,22.80,24.97,29.85,1,-0.057,0.001,0.840,-175.18,11.03,4.84
17:31:16.211,12060,14.45,19.28,21.52,29.85,1,-0.057,0.001,0.839,-174.98,10.86,4.80
17:31:16.546,12070,16.50,19.55,21.43,29.85,1,-0.057,0.001,0.839,-175.24,11.18,4.84
17:31:16.881,12080,18.84,23.86,26.42,29.85,1,-0.057,0.001,0.839,-175.10,10.90,4.80
17:31:17.216,12090,17.56,22.85,24.93,29.83,1,-0.057,0.001,0.840,-175.30,10.96,4.82
17:31:17.552,12100,16.99,21.14,23.79,29.84,1,-0.057,0.001,0.841,-175.21,10.52,4.73
17:31:17.887,12110,14.58,18.22,20.65,29.82,1,-0.057,0.001,0.840,-175.39,11.15,4.82
17:31:18.228,12120,17.60,21.01,22.93,29.35,1,-0.057,0.001,0.841,-175.72,11.03,4.78
17:31:18.563,12130,15.41,19.85,22.05,29.81,1,-0.057,0.001,0.841,-175.94,11.45,4.85
17:31:18.898,12140,16.38,20.16,22.49,29.84,1,-0.057,0.001,0.842,-176.07,11.27,4.81
17:31:19.234,12150,15.90,20.23,23.55,29.80,1,-0.057,0.001,0.841,-176.09,11.47,4.84
17:31:19.570,12160,15.32,18.64,20.81,29.74,1,-0.057,0.001,0.841,-176.59,11.79,4.84
17:31:19.905,12170,16.72,19.69,21.56,29.86,1,-0.057,0.001,0.842,-176.57,11.37,4.77
17:31:20.240,12180,14.00,17.27,20.70,29.84,1,-0.057,0.001,0.841,-176.48,11.57,4.80
17:31:20.575,12190,18.89,22.84,25.15,29.80,1,-0.057,0.001,0.840,-176.76,12.36,4.93
17:31:20.911,12200,17.35,21.52,23.73,29.80,1,-0.057,0.001,0.841,-176.58,12.00,4.88
17:31:21.246,12210,14.69,17.97,20.40,29.84,1,-0.057,0.001,0.841,-176.60,12.06,4.90
17:31:21.581,12220,14.19,18.75,21.05,29.83,1,-0.057,0.001,0.840,-176.41,12.01,4.89
17:31:21.919,12230,14.66,18.45,20.47,29.63,1,-0.057,0.001,0.841,-176.54,11.51,4.79
17:31:22.254,12240,17.39,20.95,23.42,29.84,1,-0.057,0.001,0.841,-176.56,11.61,4.81
17:31:22.589,12250,16.71,20.48,22.49,29.81,1,-0.057,0.001,0.840,-176.61,11.97,4.86
17:31:22.925,12260,14.73,18.22,20.83,29.82,1,-0.057,0.001,0.842,-176.77,11.85,4.85
17:31:23.261,12270,16.86,20.53,22.86,29.78,1,-0.057,0.001,0.840,-176.44,11.88,4.85
17:31:23.596,12280,14.72,21.81,24.66,29.77,1,-0.057,0.001,0.840,-176.30,11.68,4.80
17:31:23.931,12290,16.80,20.44,22.66,29.86,1,-0.057,0.001,0.841,-176.18,11.35,4.76
17:31:24.267,12300,19.93,23.05,24.92,29.82,1,-0.057,0.001,0.841,-176.54,11.94,4.88
17:31:24.604,12310,14.67,18.47,20.57,29.68,1,-0.057,0.001,0.841,-176.04,11.49,4.82
17:31:24.939,12320,15.48,18.92,21.18,29.84,1,-0.057,0.001,0.841,-175.89,11.33,4.80
17:31:25.274,12330,17.16,20.85,22.97,29.84,1,-0.057,0.001,0.841,-175.88,11.49,4.84
17:31:25.609,12340,14.86,19.20,21.47,29.84,1,-0.057,0.001,0.839,-175.64,11.73,4.92
17:31:25.944,12350,17.67,21.50,23.60,29.85,1,-0.057,0.001,0.840,-175.73,11.62,4.90
17:31:26.283,12360,15.93,19.93,22.14,29.53,1,-0.057,0.001,0.841,-175.62,11.37,4.89
17:31:26.618,12370,15.34,19.01,21.29,29.85,1,-0.057,0.001,0.839,-175.03,10.83,4.78
17:31:26.953,12380,16.75,21.69,24.58,29.82,1,-0.057,0.001,0.840,-175.26,11.10,4.86
17:31:27.288,12390,15.69,19.28,21.36,29.85,1,-0.057,0.001,0.840,-175.16,11.08,4.87
17:31:27.623,12400,19.01,22.64,24.75,29.86,1,-0.057,0.001,0.840,-175.35,10.99,4.86
17:31:27.963,12410,15.01,19.14,21.51,29.39,1,-0.057,0.001,0.842,-175.38,10.60,4.83
17:31:28.298,12420,18.50,22.13,24.37,29.84,1,-0.057,0.001,0.840,-175.14,10.77,4.84
17:31:28.633,12430,17.88,21.76,24.34,29.84,1,-0.057,0.001,0.842,-175.88,11.46,4.93
17:31:28.968,12440,15.83,19.17,21.30,29.84,1,-0.057,0.001,0.842,-175.57,10.89,4.86
17:31:29.306,12450,16.21,20.12,22.83,29.63,1,-0.057,0.001,0.842,-175.73,11.49,4.95
17:31:29.641,12460,15.55,19.47,21.63,29.83,1,-0.057,0.001,0.843,-175.68,10.98,4.85
17:31:29.977,12470,17.55,21.25,23.57,29.82,1,-0.057,0.001,0.843,-175.69,11.12,4.87
17:31:30.315,12480,19.85,24.41,27.16,29.57,1,-0.058,0.001,0.844,-176.32,11.35,4.90
17:31:30.650,12490,16.39,20.23,22.55,29.84,1,-0.058,0.001,0.844,-176.26,11.38,4.90
17:31:30.988,12500,17.03,20.36,22.51,29.59,1,-0.058,0.001,0.845,-176.21,11.33,4.91
17:31:31.324,12510,18.97,22.78,25.17,29.75,1,-0.058,0.001,0.845,-176.27,11.33,4.92
17:31:31.670,12520,17.27,21.82,23.70,28.88,1,-0.058,0.001,0.844,-176.32,11.31,4.89
17:31:32.005,12530,16.64,22.27,25.05,29.84,1,-0.058,0.001,0.845,-176.73,11.78,4.97
17:31:32.340,12540,18.76,22.18,24.65,29.85,1,-0.058,0.001,0.845,-176.74,11.78,4.95
17:31:32.686,12550,14.45,17.82,19.92,28.89,1,-0.058,0.001,0.845,-176.68,11.43,4.88
17:31:33.021,12560,17.52,20.63,22.79,29.85,1,-0.058,0.001,0.845,-176.61,11.22,4.86
17:31:33.356,12570,15.25,18.73,21.66,29.84,1,-0.058,0.001,0.845,-176.89,11.72,4.93
17:31:33.693,12580,16.74,20.62,22.89,29.71,1,-0.058,0.001,0.845,-176.81,11.44,4.88
17:31:34.029,12590,16.68,19.99,21.87,29.80,1,-0.058,0.001,0.845,-176.61,11.50,4.87
17:31:34.364,12600,14.17,17.62,19.63,29.84,1,-0.058,0.001,0.845,-176.54,11.43,4.86
17:31:34.699,12610,17.37,20.86,23.15,29.85,1,-0.058,0.001,0.845,-176.42,11.23,4.83
17:31:35.034,12620,19.59,23.84,26.51,29.81,1,-0.058,0.001,0.845,-176.88,11.84,4.92
17:31:35.372,12630,15.95,19.25,21.37,29.63,1,-0.058,0.001,0.845,-176.65,11.68,4.92
17:31:35.707,12640,15.68,18.72,20.56,29.86,1,-0.058,0.001,0.844,-176.26,11.46,4.88
17:31:36.042,12650,14.93,18.48,20.64,29.84,1,-0.058,0.001,0.844,-176.19,11.36,4.90
17:31:36.377,12660,17.25,20.84,23.19,29.84,1,-0.057,0.001,0.843,-175.68,11.11,4.87
17:31:36.712,12670,17.55,21.30,23.18,29.84,1,-0.057,0.001,0.842,-175.56,11.16,4.87
17:31:37.048,12680,15.11,18.62,20.67,29.77,1,-0.057,0.001,0.842,-175.61,11.37,4.94
17:31:37.383,12690,17.75,21.78,24.07,29.81,1,-0.057,0.001,0.843,-175.59,10.65,4.79
17:31:37.719,12700,13.32,18.22,21.00,29.82,1,-0.057,0.001,0.843,-175.67,10.65,4.81
17:31:38.056,12710,16.09,19.64,21.83,29.63,1,-0.057,0.001,0.842,-175.68,11.17,4.90
17:31:38.395,12720,14.90,18.69,21.29,29.48,1,-0.057,0.001,0.840,-175.32,10.97,4.87
17:31:38.731,12730,14.81,18.50,20.58,29.83,1,-0.057,0.001,0.840,-175.21,11.00,4.88
17:31:39.067,12740,16.76,20.60,22.72,29.76,1,-0.057,0.001,0.839,-174.95,10.78,4.81
17:31:39.402,12750,16.92,21.08,23.79,29.85,1,-0.057,0.001,0.840,-175.19,11.06,4.86
17:31:39.737,12760,14.83,18.56,20.64,29.83,1,-0.057,0.001,0.838,-175.40,12.09,5.00
17:31:40.072,12770,17.97,22.82,24.69,29.84,1,-0.057,0.001,0.840,-175.56,11.47,4.86
17:31:40.407,12780,14.88,19.12,21.19,29.83,1,-0.057,0.001,0.839,-175.65,11.63,4.88
17:31:40.742,12790,20.93,24.05,26.15,29.84,1,-0.057,0.001,0.840,-175.92,11.88,4.92
17:31:41.080,12800,14.93,18.73,21.38,29.64,1,-0.057,0.001,0.839,-175.58,11.28,4.78
17:31:41.415,12810,15.99,19.44,21.62,29.85,1,-0.057,0.001,0.840,-175.84,11.34,4.78
17:31:41.750,12820,17.84,21.45,25.02,29.84,1,-0.057,0.001,0.840,-176.09,11.72,4.84
17:31:42.085,12830,15.23,19.22,21.58,29.85,1,-0.057,0.001,0.841,-176.32,11.65,4.82
17:31:42.420,12840,18.39,21.78,23.94,29.83,1,-0.057,0.001,0.841,-176.54,11.95,4.87
17:31:42.755,12850,15.72,20.35,22.95,29.85,1,-0.057,0.001,0.841,-176.54,11.80,4.84
17:31:43.090,12860,15.55,19.13,21.61,29.85,1,-0.057,0.001,0.840,-176.86,12.22,4.86
17:31:43.425,12870,17.34,23.11,25.39,29.85,1,-0.056,-0.002,0.867,178.39,-3.56,3.26
17:31:43.760,12880,14.51,19.52,22.98,29.83,1,-0.056,-0.002,0.867,178.38,-3.51,3.25
17:31:44.095,12890,14.89,19.11,21.30,29.85,1,-0.056,-0.002,0.867,178.43,-3.55,3.25
17:31:44.433,12900,18.42,23.50,25.48,29.63,1,-0.056,-0.002,0.867,178.41,-3.57,3.28
17:31:44.769,12910,13.81,17.79,20.36,29.76,1,-0.056,-0.002,0.867,178.56,-3.68,3.27
17:31:45.104,12920,16.94,22.00,24.21,29.81,1,-0.056,-0.002,0.867,178.63,-3.80,3.29
17:31:45.439,12930,16.42,21.22,24.35,29.85,1,-0.056,-0.002,0.867,178.39,-3.43,3.27
17:31:45.774,12940,16.11,20.85,23.06,29.86,1,-0.056,-0.002,0.867,178.29,-3.52,3.27
17:31:46.110,12950,15.94,19.75,21.69,29.82,1,-0.056,-0.002,0.867,178.33,-3.58,3.28
17:31:46.445,12960,15.67,20.86,23.18,29.85,1,-0.056,-0.002,0.867,178.24,-3.51,3.28
17:31:46.780,12970,15.07,18.58,20.81,29.82,1,-0.057,0.001,0.842,-177.00,11.67,4.77
17:31:47.115,12980,16.29,20.23,22.42,29.86,1,-0.057,0.001,0.841,-176.89,11.86,4.81
17:31:47.450,12990,14.27,20.16,22.69,29.82,1,-0.057,0.001,0.841,-177.07,12.23,4.86
17:31:47.786,13000,17.14,20.38,22.52,29.82,1,-0.057,0.001,0.841,-177.01,12.32,4.87
17:31:48.121,13010,11.80,15.62,17.74,29.84,1,-0.053,0.001,0.855,-173.76,-17.29,1.30
17:31:48.457,13020,13.64,17.45,19.68,29.72,1,-0.056,-0.001,0.865,-177.65,-5.04,3.11
17:31:48.795,13030,14.79,32.53,35.01,29.58,1,-0.057,0.001,0.839,-176.29,12.05,4.87
17:31:49.130,13040,14.59,17.99,20.31,29.84,1,-0.057,0.001,0.840,-176.26,11.95,4.87
17:31:49.466,13050,18.72,22.17,24.34,29.84,1,-0.056,-0.001,0.865,-177.11,-5.00,3.15
17:31:49.801,13060,14.69,21.55,25.16,29.82,1,-0.057,0.001,0.839,-175.79,11.62,4.84
17:31:50.136,13070,16.32,20.22,22.41,29.84,1,-0.057,0.001,0.839,-175.42,11.14,4.79
17:31:50.471,13080,15.77,18.89,20.76,29.84,1,-0.057,0.001,0.839,-175.38,11.29,4.82
17:31:50.806,13090,13.87,17.31,19.41,29.84,1,-0.057,0.001,0.839,-175.25,11.15,4.82
17:31:51.141,13100,16.25,19.67,21.97,29.84,1,-0.057,0.001,0.840,-175.54,11.46,4.90
17:31:51.480,13110,32.06,35.41,37.52,29.49,1,-0.057,0.001,0.839,-175.22,11.25,4.89
17:31:51.819,13120,15.75,19.29,21.46,29.53,1,-0.057,0.001,0.839,-175.11,11.35,4.94
17:31:52.154,13130,16.92,20.90,22.85,29.85,1,-0.057,0.001,0.841,-175.39,11.15,4.91
17:31:52.489,13140,15.88,19.41,21.81,29.82,1,-0.057,0.001,0.841,-175.42,10.99,4.89
17:31:52.825,13150,18.66,23.96,26.12,29.80,1,-0.057,0.001,0.842,-175.60,11.09,4.91
17:31:53.160,13160,15.52,20.65,23.41,29.83,1,-0.057,0.001,0.841,-175.36,11.07,4.93
17:31:53.496,13170,14.32,17.58,19.69,29.79,1,-0.057,0.001,0.842,-175.65,11.25,4.95
17:31:53.831,13180,15.68,19.24,21.08,29.86,1,-0.056,-0.001,0.865,-175.60,-4.77,3.20
17:31:54.166,13190,14.05,18.75,21.03,29.83,1,-0.056,-0.001,0.865,-175.81,-4.74,3.20
17:31:54.501,13200,15.86,19.24,21.52,29.83,1,-0.057,0.001,0.843,-176.10,11.30,4.92
17:31:54.836,13210,19.39,23.87,26.31,29.84,1,-0.058,0.001,0.843,-176.15,11.25,4.93
17:31:55.172,13220,15.09,20.44,22.74,29.82,1,-0.058,0.001,0.844,-176.29,11.50,4.98
17:31:55.507,13230,15.23,19.30,23.07,29.83,1,-0.058,0.001,0.843,-176.20,11.36,4.96
17:31:55.842,13240,15.94,20.05,22.27,29.86,1,-0.058,0.001,0.843,-176.37,11.40,4.94
17:31:56.177,13250,14.35,17.87,20.04,29.83,1,-0.058,0.001,0.843,-176.31,11.29,4.94
17:31:56.512,13260,13.89,17.84,20.55,29.82,1,-0.058,0.001,0.844,-176.53,11.53,5.01
17:31:56.847,13270,15.98,19.99,22.18,29.83,1,-0.058,0.001,0.845,-176.44,11.07,4.95
