Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:14:06.863,2530,14.05,17.65,19.76,29.87,1,-0.051,0.008,0.836,-178.98,-21.29,3.19
15:14:07.198,2540,14.39,17.86,21.13,29.85,1,-0.052,0.008,0.838,-179.15,-21.17,3.23
15:14:07.533,2550,13.21,17.00,19.27,29.86,1,-0.052,0.008,0.838,-179.17,-21.16,3.24
15:14:07.868,2560,15.95,20.23,22.69,29.86,1,-0.052,0.008,0.837,-179.21,-21.05,3.26
15:14:08.203,2570,18.60,22.16,24.08,29.86,1,-0.052,0.008,0.837,-179.15,-21.09,3.26
15:14:08.538,2580,13.23,17.56,19.73,29.86,1,-0.051,0.008,0.837,-179.40,-21.81,3.17
15:14:08.873,2590,22.51,26.83,29.71,29.84,1,-0.052,0.008,0.837,-179.06,-21.11,3.25
15:14:09.217,2600,15.33,20.65,23.02,29.06,1,-0.052,0.008,0.837,-178.99,-21.12,3.26
15:14:09.552,2610,14.84,18.64,21.10,29.84,1,-0.051,0.008,0.835,-179.46,-20.88,3.22
15:14:09.887,2620,18.17,22.01,24.13,29.86,1,-0.052,0.008,0.836,-179.00,-21.23,3.25
15:14:10.227,2630,14.21,17.77,19.89,29.47,1,-0.052,0.008,0.837,-179.09,-21.02,3.27
15:14:10.561,2640,14.58,18.16,20.32,29.87,1,-0.052,0.008,0.837,-179.05,-21.07,3.26
15:14:10.896,2650,13.54,17.10,19.46,29.86,1,-0.051,0.008,0.837,-179.05,-21.18,3.25
15:14:11.234,2660,23.30,27.51,30.93,29.63,1,-0.052,0.008,0.837,-179.03,-21.11,3.24
15:14:11.569,2670,13.81,18.00,21.12,29.87,1,-0.051,0.008,0.836,-179.59,-20.80,3.24
15:14:11.904,2680,15.13,18.69,21.08,29.83,1,-0.051,0.008,0.835,-179.35,-20.85,3.23
15:14:12.251,2690,13.54,17.66,20.37,28.80,1,-0.051,0.008,0.834,-179.22,-20.69,3.21
15:14:12.586,2700,14.63,20.26,22.42,29.85,1,-0.056,0.006,0.848,-176.13,10.10,4.75
15:14:12.921,2710,14.37,17.53,19.70,29.87,1,-0.056,0.006,0.848,-176.12,10.04,4.74
15:14:13.256,2720,14.04,17.35,19.66,29.84,1,-0.056,0.006,0.848,-176.13,10.16,4.74
15:14:13.591,2730,13.83,16.96,19.67,29.86,1,-0.056,0.006,0.847,-176.24,10.41,4.75
15:14:13.926,2740,17.53,20.69,22.55,29.84,1,-0.056,0.005,0.847,-177.20,9.91,4.60
15:14:14.261,2750,14.29,17.54,19.60,29.87,1,-0.056,0.005,0.847,-177.16,9.98,4.60
15:14:14.596,2760,16.41,20.34,22.49,29.85,1,-0.056,0.005,0.847,-177.28,10.14,4.63
15:14:14.931,2770,12.89,16.25,19.60,29.84,1,-0.056,0.005,0.846,-177.13,10.08,4.64
15:14:15.266,2780,15.61,18.81,21.20,29.85,1,-0.056,0.005,0.846,-177.17,9.96,4.60
15:14:15.601,2790,15.59,19.02,21.86,29.87,1,-0.056,0.005,0.846,-176.92,10.27,4.72
15:14:15.936,2800,18.87,21.93,23.97,29.87,1,-0.056,0.005,0.846,-176.97,10.39,4.75
15:14:16.273,2810,14.97,18.90,21.15,29.62,1,-0.056,0.005,0.846,-176.93,10.13,4.73
15:14:16.608,2820,14.25,17.89,20.94,29.85,1,-0.056,0.005,0.846,-177.00,10.20,4.74
15:14:16.943,2830,15.28,18.50,21.01,29.87,1,-0.056,0.005,0.846,-176.97,10.13,4.74
15:14:17.278,2840,18.89,22.87,25.23,29.86,1,-0.056,0.005,0.845,-176.87,10.22,4.77
15:14:17.613,2850,13.55,16.75,18.71,29.86,1,-0.056,0.005,0.845,-176.90,10.28,4.77
15:14:17.948,2860,16.27,19.92,22.08,29.86,1,-0.056,0.005,0.845,-176.88,10.24,4.77
15:14:18.283,2870,15.79,18.72,21.04,29.86,1,-0.056,0.005,0.845,-176.89,10.27,4.77
15:14:18.620,2880,14.41,17.57,19.98,29.67,1,-0.056,0.005,0.846,-176.86,10.06,4.77
15:14:18.955,2890,13.79,18.25,20.93,29.85,1,-0.056,0.005,0.846,-176.86,10.00,4.76
15:14:19.290,2900,14.88,18.75,21.56,29.85,1,-0.056,0.005,0.846,-176.91,10.19,4.76
15:14:19.625,2910,13.14,18.06,21.44,29.86,1,-0.056,0.005,0.846,-176.92,10.21,4.77
15:14:19.960,2920,18.64,21.50,23.71,29.83,1,-0.056,0.005,0.846,-176.98,10.09,4.72
15:14:20.295,2930,14.04,17.20,19.57,29.86,1,-0.056,0.005,0.846,-177.00,10.03,4.71
15:14:20.630,2940,14.95,18.21,20.69,29.86,1,-0.056,0.005,0.846,-176.95,10.10,4.72
15:14:20.965,2950,15.13,19.05,20.91,29.83,1,-0.056,0.005,0.846,-176.96,10.19,4.72
15:14:21.300,2960,15.80,19.02,21.08,29.85,1,-0.056,0.005,0.846,-176.97,10.04,4.70
15:14:21.635,2970,15.06,19.18,21.48,29.86,1,-0.056,0.005,0.847,-177.00,9.95,4.69
15:14:21.970,2980,15.16,18.44,20.80,29.86,1,-0.056,0.005,0.846,-177.04,9.97,4.69
15:14:22.305,2990,14.37,17.53,19.64,29.86,1,-0.056,0.005,0.846,-177.13,10.16,4.72
15:14:22.640,3000,19.10,21.99,24.25,29.86,1,-0.056,0.005,0.846,-177.13,10.15,4.74
15:14:22.974,3010,15.14,18.19,20.54,29.86,1,-0.056,0.005,0.846,-177.15,10.09,4.73
15:14:23.309,3020,15.30,18.75,21.18,29.86,1,-0.056,0.005,0.847,-177.27,9.85,4.69
15:14:23.644,3030,15.10,18.13,20.00,29.86,1,-0.056,0.005,0.847,-177.24,9.88,4.70
15:14:23.984,3040,15.95,19.08,21.18,29.41,1,-0.056,0.005,0.847,-177.29,9.94,4.69
15:14:24.319,3050,14.90,17.83,20.06,29.86,1,-0.056,0.005,0.846,-177.37,10.03,4.68
15:14:24.656,3060,13.76,16.95,19.30,29.67,1,-0.056,0.005,0.847,-177.21,9.97,4.68
15:14:24.991,3070,14.77,18.14,20.67,29.86,1,-0.056,0.005,0.846,-177.24,10.07,4.66
15:14:25.326,3080,15.85,19.42,21.50,29.86,1,-0.056,0.005,0.846,-177.26,10.01,4.65
15:14:25.661,3090,16.27,19.44,21.82,29.85,1,-0.056,0.005,0.846,-177.04,10.21,4.71
15:14:25.996,3100,17.11,20.46,23.85,29.86,1,-0.056,0.005,0.846,-177.01,10.24,4.71
15:14:26.331,3110,12.80,15.90,19.41,29.85,1,-0.056,0.005,0.846,-177.06,10.06,4.67
15:14:26.666,3120,15.15,18.27,20.76,29.86,1,-0.056,0.005,0.846,-176.99,10.05,4.68
15:14:27.005,3130,15.38,18.78,20.61,29.48,1,-0.056,0.005,0.847,-177.01,10.11,4.70
15:14:27.340,3140,15.26,18.42,20.53,29.87,1,-0.056,0.005,0.847,-177.01,10.07,4.69
15:14:27.675,3150,16.96,21.13,23.62,29.86,1,-0.056,0.005,0.847,-177.04,10.04,4.68
15:14:28.010,3160,14.16,17.77,20.00,29.86,1,-0.056,0.005,0.847,-176.98,10.02,4.68
15:14:28.345,3170,14.24,17.46,19.78,29.84,1,-0.056,0.005,0.846,-176.99,10.15,4.69
15:14:28.680,3180,14.71,17.79,19.62,29.87,1,-0.056,0.005,0.847,-177.10,10.00,4.64
15:14:29.015,3190,13.39,16.59,18.60,29.87,1,-0.056,0.005,0.846,-176.94,10.19,4.71
15:14:29.353,3200,13.94,19.55,21.81,29.57,1,-0.056,0.005,0.847,-177.01,9.99,4.67
15:14:29.688,3210,13.70,17.38,20.41,29.85,1,-0.057,0.005,0.847,-177.16,10.43,4.72
15:14:30.023,3220,15.71,21.19,23.62,29.83,1,-0.057,0.005,0.848,-177.33,10.46,4.70
15:14:30.358,3230,13.46,16.35,18.27,29.85,1,-0.057,0.005,0.848,-177.28,10.30,4.69
15:14:30.693,3240,15.55,19.10,21.08,29.84,1,-0.057,0.005,0.848,-177.26,10.40,4.70
15:14:31.028,3250,14.72,18.18,20.32,29.86,1,-0.057,0.005,0.848,-177.25,10.33,4.70
15:14:31.363,3260,16.18,19.70,21.95,29.86,1,-0.057,0.005,0.848,-177.25,10.33,4.70
15:14:31.698,3270,14.11,17.44,19.73,29.84,1,-0.057,0.005,0.848,-177.39,10.32,4.69
15:14:32.033,3280,14.19,18.12,20.73,29.84,1,-0.057,0.005,0.848,-177.34,10.34,4.69
15:14:32.368,3290,14.16,17.98,20.66,29.85,1,-0.057,0.005,0.848,-177.41,10.28,4.68
15:14:32.703,3300,16.92,20.99,23.17,29.86,1,-0.055,0.007,0.839,-178.15,14.06,3.47
15:14:33.038,3310,16.70,19.61,21.45,29.86,1,-0.057,0.005,0.849,-176.48,10.50,4.80
15:14:33.373,3320,13.83,17.89,19.88,29.87,1,-0.057,0.005,0.849,-176.48,10.53,4.80
15:14:33.708,3330,15.50,19.23,21.42,29.86,1,-0.057,0.005,0.849,-176.54,10.59,4.79
15:14:34.045,3340,16.22,20.28,23.02,29.67,1,-0.057,0.005,0.849,-176.41,10.56,4.79
15:14:34.380,3350,13.57,17.23,19.61,29.82,1,-0.057,0.005,0.849,-176.34,10.36,4.77
15:14:34.715,3360,14.95,18.65,21.63,29.86,1,-0.057,0.005,0.849,-176.30,10.37,4.78
15:14:35.050,3370,17.72,21.95,24.67,29.85,1,-0.057,0.005,0.850,-176.30,10.37,4.79
15:14:35.388,3380,14.71,18.15,20.34,29.59,1,-0.057,0.005,0.849,-176.18,10.59,4.83
15:14:35.723,3390,15.38,18.95,21.23,29.86,1,-0.056,0.007,0.839,-177.68,14.45,3.50
15:14:36.058,3400,13.57,18.69,21.04,29.87,1,-0.056,0.007,0.840,-177.80,14.02,3.51
15:14:36.395,3410,14.58,18.49,21.08,29.68,1,-0.055,0.007,0.839,-177.58,14.60,3.46
15:14:36.730,3420,12.96,16.11,18.85,29.83,1,-0.057,0.005,0.849,-176.19,10.39,4.81
15:14:37.068,3430,15.15,19.49,21.67,29.59,1,-0.055,0.007,0.838,-177.89,14.37,3.46
15:14:37.403,3440,23.27,27.99,30.39,29.86,1,-0.057,0.005,0.849,-176.34,10.54,4.81
15:14:37.739,3450,14.22,17.66,20.08,29.74,1,-0.057,0.005,0.848,-177.21,10.31,4.72
15:14:38.074,3460,15.64,19.69,22.11,29.85,1,-0.057,0.005,0.849,-177.27,10.26,4.70
15:14:38.409,3470,15.36,22.15,24.80,29.87,1,-0.057,0.005,0.849,-177.37,10.18,4.68
15:14:38.744,3480,16.07,19.66,21.51,29.85,1,-0.055,0.007,0.838,-177.28,15.10,3.47
15:14:39.079,3490,14.74,18.29,20.53,29.84,1,-0.055,0.007,0.838,-177.33,14.35,3.44
15:14:39.414,3500,13.71,17.34,19.59,29.87,1,-0.055,0.007,0.838,-177.03,14.42,3.49
15:14:39.748,3510,14.93,18.28,20.78,29.87,1,-0.056,0.005,0.848,-177.30,9.73,4.64
15:14:40.083,3520,18.54,23.34,25.76,29.86,1,-0.056,0.005,0.847,-177.22,9.81,4.66
15:14:40.419,3530,16.58,20.40,22.44,29.84,1,-0.056,0.005,0.847,-177.25,9.79,4.66
15:14:40.753,3540,15.65,19.10,21.21,29.86,1,-0.056,0.005,0.847,-177.32,9.80,4.65
15:14:41.089,3550,12.62,16.58,19.53,29.76,1,-0.056,0.005,0.847,-177.24,9.76,4.67
15:14:41.427,3560,14.28,17.60,20.13,29.59,1,-0.056,0.005,0.847,-177.19,9.59,4.66
15:14:41.762,3570,16.47,19.45,21.30,29.86,1,-0.056,0.005,0.847,-177.20,9.54,4.66
15:14:42.100,3580,15.84,20.59,22.68,29.63,1,-0.056,0.005,0.847,-177.22,9.68,4.68
15:14:42.435,3590,19.59,22.89,25.33,29.84,1,-0.056,0.005,0.847,-177.24,9.72,4.67
15:14:42.770,3600,14.28,17.27,21.10,29.86,1,-0.056,0.005,0.847,-177.17,9.70,4.71
15:14:43.105,3610,14.48,17.76,20.19,29.86,1,-0.056,0.005,0.847,-177.11,9.58,4.71
15:14:43.440,3620,15.65,18.61,20.56,29.86,1,-0.056,0.005,0.847,-177.13,9.50,4.70
15:14:43.774,3630,13.25,16.53,18.54,29.87,1,-0.056,0.005,0.847,-177.03,9.47,4.72
15:14:44.112,3640,16.42,20.36,22.87,29.60,1,-0.056,0.005,0.847,-177.02,9.53,4.75
15:14:44.449,3650,13.06,16.85,20.11,29.69,1,-0.056,0.005,0.847,-177.02,9.56,4.75
15:14:44.784,3660,13.88,17.03,19.57,29.86,1,-0.056,0.005,0.848,-177.06,9.27,4.74
15:14:45.119,3670,16.83,19.84,22.15,29.83,1,-0.056,0.006,0.848,-176.96,9.00,4.74
15:14:45.454,3680,13.22,17.45,19.45,29.86,1,-0.056,0.006,0.848,-176.99,8.92,4.72
15:14:45.794,3690,14.98,19.17,21.33,29.46,1,-0.056,0.006,0.848,-176.99,8.81,4.71
15:14:46.129,3700,14.53,18.32,21.81,29.85,1,-0.056,0.006,0.848,-176.99,8.93,4.73
15:14:46.464,3710,14.41,17.59,20.07,29.86,1,-0.056,0.006,0.848,-176.97,8.81,4.71
15:14:46.803,3720,14.74,18.56,20.44,29.49,1,-0.056,0.006,0.848,-176.93,8.83,4.72
15:14:47.137,3730,13.16,16.10,18.15,29.86,1,-0.056,0.006,0.848,-176.06,9.55,4.85
15:14:47.472,3740,14.16,18.37,20.47,29.86,1,-0.056,0.006,0.847,-177.02,9.38,4.76
15:14:47.807,3750,16.86,21.49,24.82,29.86,1,-0.056,0.006,0.847,-176.95,9.18,4.75
15:14:48.142,3760,15.73,18.86,21.33,29.86,1,-0.056,0.006,0.847,-176.98,9.32,4.76
15:14:48.480,3770,16.49,20.08,22.49,29.61,1,-0.056,0.005,0.848,-176.96,9.27,4.79
15:14:48.816,3780,13.02,16.08,18.12,29.72,1,-0.056,0.005,0.847,-176.94,9.25,4.79
15:14:49.151,3790,15.09,18.35,20.58,29.85,1,-0.056,0.006,0.848,-176.89,9.11,4.81
15:14:49.486,3800,14.68,18.50,20.98,29.87,1,-0.056,0.005,0.847,-177.02,9.24,4.79
15:14:49.821,3810,14.74,18.05,20.06,29.84,1,-0.056,0.006,0.848,-176.89,8.92,4.79
15:14:50.156,3820,14.89,18.79,21.20,29.86,1,-0.056,0.006,0.847,-176.97,9.15,4.76
15:14:50.491,3830,13.41,16.59,19.15,29.85,1,-0.056,0.005,0.847,-176.86,9.07,4.80
15:14:50.826,3840,14.87,18.52,20.49,29.86,1,-0.056,0.005,0.847,-176.86,9.07,4.80
15:14:51.163,3850,15.69,19.17,21.32,29.67,1,-0.056,0.005,0.847,-177.09,9.18,4.76
15:14:51.498,3860,13.39,17.50,19.55,29.86,1,-0.056,0.005,0.847,-177.10,9.09,4.75
15:14:51.833,3870,16.29,20.00,22.10,29.87,1,-0.056,0.005,0.847,-177.01,9.07,4.76
15:14:52.168,3880,14.78,18.91,22.13,29.87,1,-0.056,0.005,0.847,-176.91,9.19,4.82
15:14:52.502,3890,16.00,19.03,21.56,29.86,1,-0.056,0.005,0.847,-176.89,9.19,4.83
15:14:52.838,3900,15.05,18.13,20.41,29.85,1,-0.056,0.005,0.847,-176.77,9.27,4.84
15:14:53.198,3910,19.57,24.96,27.90,27.73,1,-0.056,0.005,0.847,-176.76,9.31,4.83
15:14:53.541,3920,19.01,23.39,25.97,29.19,1,-0.056,0.005,0.847,-176.85,9.25,4.81
15:14:53.904,3930,13.82,16.83,18.90,27.50,1,-0.056,0.005,0.847,-176.87,9.23,4.81
15:14:54.260,3940,17.66,23.32,25.80,28.09,1,-0.056,0.005,0.848,-176.86,9.23,4.78
15:14:54.617,3950,16.15,19.19,22.81,28.05,1,-0.056,0.005,0.848,-176.90,9.21,4.76
15:14:54.962,3960,20.24,23.28,25.33,29.01,1,-0.056,0.005,0.848,-176.90,9.20,4.77
15:14:55.303,3970,26.96,31.33,33.52,29.30,1,-0.056,0.005,0.848,-176.99,9.25,4.75
15:14:55.700,3980,20.42,25.18,27.63,25.21,1,-0.056,0.006,0.848,-176.99,9.16,4.74
15:14:56.072,3990,20.34,23.76,26.34,26.87,1,-0.056,0.006,0.849,-176.96,9.15,4.74
15:14:56.419,4000,18.73,22.20,24.69,28.84,1,-0.057,0.006,0.849,-177.27,9.62,4.80
15:14:56.762,4010,17.04,22.20,25.30,29.16,1,-0.057,0.005,0.849,-177.30,9.73,4.79
15:14:57.099,4020,15.28,18.40,20.82,29.67,1,-0.057,0.005,0.850,-177.36,10.00,4.80
15:14:57.438,4030,17.50,21.67,25.20,29.44,1,-0.057,0.006,0.850,-176.54,10.30,4.88
15:14:57.773,4040,13.80,17.81,19.78,29.87,1,-0.055,0.007,0.840,-178.05,13.96,3.59
15:14:58.108,4050,17.28,23.20,25.29,29.87,1,-0.051,0.007,0.840,-179.65,-21.53,3.32
15:14:58.443,4060,18.52,22.15,24.42,29.86,1,-0.057,0.006,0.850,-176.47,10.19,4.87
15:14:58.778,4070,14.09,17.88,20.22,29.85,1,-0.057,0.006,0.850,-176.47,10.19,4.87
15:14:59.123,4080,19.89,22.97,25.12,28.95,1,-0.057,0.006,0.850,-176.50,10.34,4.89
15:14:59.458,4090,15.07,18.80,20.85,29.82,1,-0.055,0.007,0.839,-177.84,14.31,3.59
15:14:59.793,4100,18.02,21.85,23.94,29.87,1,-0.057,0.006,0.850,-176.49,10.28,4.88
15:15:00.128,4110,13.17,17.41,20.68,29.85,1,-0.057,0.006,0.850,-177.31,9.86,4.77
15:15:00.463,4120,13.98,19.34,21.45,29.84,1,-0.055,0.007,0.840,-177.18,14.51,3.66
15:15:00.798,4130,14.89,18.29,20.13,29.86,1,-0.055,0.007,0.840,-176.91,15.07,3.66
15:15:01.133,4140,13.77,17.45,19.47,29.86,1,-0.055,0.007,0.840,-176.91,15.07,3.66
15:15:01.468,4150,14.99,19.09,21.25,29.86,1,-0.055,0.007,0.839,-177.52,14.80,3.53
15:15:01.803,4160,16.45,19.79,22.04,29.86,1,-0.057,0.006,0.850,-176.52,10.20,4.84
15:15:02.138,4170,13.92,18.01,20.37,29.85,1,-0.057,0.006,0.850,-176.32,10.27,4.85
15:15:02.473,4180,16.61,20.26,22.67,29.87,1,-0.057,0.005,0.851,-176.42,10.12,4.83
15:15:02.808,4190,13.63,16.62,19.36,29.86,1,-0.057,0.005,0.851,-176.39,10.13,4.83
15:15:03.145,4200,22.35,28.73,30.96,29.59,1,-0.057,0.006,0.850,-177.22,9.99,4.76
15:15:03.488,4210,14.79,18.48,21.69,29.17,1,-0.057,0.005,0.849,-177.28,10.03,4.76
15:15:03.823,4220,16.05,19.43,22.06,29.86,1,-0.057,0.005,0.849,-177.39,10.09,4.75
15:15:04.158,4230,14.53,17.67,19.52,29.85,1,-0.057,0.005,0.849,-177.41,10.20,4.76
15:15:04.493,4240,13.93,17.25,19.26,29.86,1,-0.057,0.005,0.848,-177.42,10.26,4.78
15:15:04.828,4250,16.20,19.45,21.58,29.85,1,-0.057,0.005,0.848,-177.50,10.24,4.76
15:15:05.163,4260,18.80,22.08,24.39,29.86,1,-0.057,0.005,0.848,-177.53,10.25,4.76
15:15:05.498,4270,14.62,17.65,20.10,29.83,1,-0.057,0.005,0.849,-177.36,9.95,4.81
15:15:05.833,4280,13.94,18.54,21.00,29.87,1,-0.057,0.005,0.849,-177.37,9.96,4.81
15:15:06.168,4290,14.92,18.73,21.36,29.86,1,-0.057,0.005,0.849,-177.30,9.91,4.82
15:15:06.505,4300,13.54,16.68,20.38,29.65,1,-0.056,0.005,0.848,-176.95,9.60,4.79
15:15:06.840,4310,14.59,17.70,19.92,29.87,1,-0.057,0.005,0.848,-177.21,9.97,4.83
15:15:07.175,4320,13.80,17.86,20.65,29.86,1,-0.057,0.005,0.848,-177.18,10.06,4.86
15:15:07.516,4330,22.11,26.25,29.84,29.29,1,-0.057,0.005,0.848,-177.20,10.17,4.84
15:15:07.862,4340,14.07,17.24,19.31,28.90,1,-0.057,0.005,0.849,-177.27,10.05,4.84
15:15:08.197,4350,14.97,18.06,20.26,29.86,1,-0.057,0.005,0.849,-177.25,9.98,4.84
15:15:08.532,4360,13.98,17.12,19.44,29.87,1,-0.057,0.005,0.848,-177.12,9.95,4.87
15:15:08.867,4370,15.47,19.74,21.94,29.85,1,-0.056,0.005,0.848,-176.97,9.53,4.78
15:15:09.202,4380,15.13,18.95,20.85,29.86,1,-0.056,0.005,0.847,-176.88,9.30,4.81
15:15:09.537,4390,16.95,20.42,22.57,29.86,1,-0.056,0.005,0.847,-176.85,9.35,4.83
15:15:09.872,4400,14.41,19.02,21.63,29.86,1,-0.056,0.005,0.847,-176.86,9.19,4.81
15:15:10.207,4410,13.55,16.53,19.91,29.86,1,-0.056,0.005,0.847,-176.86,9.21,4.82
15:15:10.542,4420,14.25,17.51,19.89,29.82,1,-0.056,0.005,0.847,-176.93,9.22,4.81
15:15:10.877,4430,15.03,17.99,19.83,29.86,1,-0.056,0.005,0.847,-177.00,9.38,4.83
15:15:11.212,4440,19.79,22.80,25.50,29.87,1,-0.056,0.005,0.847,-177.06,9.42,4.84
15:15:11.550,4450,14.20,17.56,19.67,29.58,1,-0.056,0.005,0.846,-177.06,9.46,4.85
15:15:11.914,4460,17.95,24.23,26.71,27.42,1,-0.056,0.005,0.846,-177.05,9.46,4.85
15:15:12.249,4470,13.49,16.84,19.64,29.86,1,-0.056,0.005,0.847,-176.97,9.17,4.81
15:15:12.584,4480,15.56,18.94,21.09,29.85,1,-0.056,0.005,0.847,-176.90,9.30,4.85
15:15:12.919,4490,15.08,18.06,20.31,29.87,1,-0.056,0.005,0.847,-176.78,9.45,4.85
15:15:13.254,4500,13.39,16.68,19.00,29.86,1,-0.056,0.005,0.848,-176.86,9.22,4.80
15:15:13.589,4510,14.44,17.66,20.31,29.85,1,-0.056,0.005,0.848,-176.80,9.41,4.85
15:15:13.929,4520,20.80,24.13,27.24,29.45,1,-0.057,0.005,0.849,-177.27,10.03,4.83
15:15:14.264,4530,14.55,17.98,20.06,29.86,1,-0.057,0.005,0.849,-177.29,9.84,4.81
15:15:14.599,4540,14.87,18.70,20.96,29.87,1,-0.057,0.005,0.849,-177.37,9.87,4.79
15:15:14.933,4550,13.75,16.91,19.25,29.86,1,-0.057,0.005,0.849,-177.32,10.06,4.80
15:15:15.268,4560,15.27,18.37,20.85,29.85,1,-0.057,0.005,0.849,-177.46,10.22,4.79
15:15:15.603,4570,14.62,18.02,20.19,29.85,1,-0.057,0.005,0.849,-177.43,10.19,4.78
15:15:15.939,4580,20.43,23.91,26.09,29.83,1,-0.057,0.005,0.849,-177.44,10.10,4.75
15:15:16.278,4590,14.05,17.45,19.29,29.45,1,-0.057,0.005,0.849,-177.36,10.02,4.78
15:15:16.613,4600,13.57,16.68,18.70,29.83,1,-0.057,0.005,0.850,-177.23,9.86,4.78
15:15:16.948,4610,15.43,18.71,20.84,29.85,1,-0.057,0.006,0.850,-177.38,9.80,4.72
15:15:17.287,4620,14.45,20.04,22.95,29.54,1,-0.057,0.006,0.850,-177.40,9.88,4.72
15:15:17.625,4630,14.70,18.71,21.17,29.61,1,-0.051,0.007,0.840,-179.48,-21.37,3.33
15:15:17.960,4640,13.79,17.82,19.88,29.86,1,-0.055,0.007,0.840,-177.77,14.25,3.57
15:15:18.294,4650,13.94,17.11,19.13,29.87,1,-0.057,0.006,0.850,-176.38,10.25,4.88
15:15:18.629,4660,14.63,18.72,20.95,29.86,1,-0.055,0.007,0.840,-178.08,14.06,3.57
15:15:18.964,4670,18.25,23.23,25.57,29.85,1,-0.055,0.007,0.840,-177.78,14.25,3.55
15:15:19.300,4680,14.86,18.59,21.10,29.84,1,-0.055,0.007,0.840,-177.58,14.42,3.56
15:15:19.634,4690,17.06,21.25,23.23,29.86,1,-0.055,0.007,0.839,-177.36,14.82,3.55
15:15:19.969,4700,13.69,16.92,20.47,29.86,1,-0.057,0.006,0.850,-176.43,10.39,4.91
15:15:20.332,4710,13.41,17.12,19.07,27.54,1,-0.055,0.007,0.839,-177.28,15.05,3.57
15:15:20.667,4720,15.18,18.41,20.66,29.86,1,-0.057,0.006,0.850,-176.43,10.34,4.91
15:15:21.002,4730,15.37,18.88,21.06,29.87,1,-0.057,0.006,0.850,-177.38,9.76,4.74
15:15:21.337,4740,15.11,18.94,21.32,29.85,1,-0.055,0.007,0.840,-178.18,13.62,3.57
15:15:21.672,4750,16.01,20.88,23.32,29.85,1,-0.055,0.007,0.840,-177.79,14.13,3.57
15:15:22.007,4760,14.62,18.66,21.41,29.86,1,-0.055,0.007,0.840,-177.79,14.07,3.57
15:15:22.357,4770,14.07,17.57,19.77,28.61,1,-0.057,0.006,0.850,-176.28,9.91,4.90
15:15:22.691,4780,13.41,16.46,18.83,29.87,1,-0.056,0.006,0.849,-176.02,9.82,4.89
15:15:23.026,4790,15.31,18.53,21.08,29.86,1,-0.056,0.006,0.849,-176.02,9.70,4.89
15:15:23.361,4800,16.67,20.99,23.20,29.84,1,-0.055,0.008,0.839,-177.57,13.22,3.52
15:15:23.696,4810,15.33,18.74,21.10,29.86,1,-0.056,0.006,0.849,-175.89,9.46,4.87
15:15:24.031,4820,14.41,18.39,21.02,29.84,1,-0.056,0.006,0.849,-175.85,9.31,4.88
15:15:24.379,4830,20.77,26.09,29.42,28.75,1,-0.055,0.008,0.839,-177.36,13.11,3.56
15:15:24.721,4840,15.35,18.44,20.31,29.25,1,-0.056,0.006,0.849,-175.90,9.19,4.88
15:15:25.056,4850,14.98,18.90,20.95,29.86,1,-0.056,0.006,0.849,-175.94,9.20,4.87
15:15:25.391,4860,14.28,18.16,20.41,29.84,1,-0.056,0.006,0.849,-175.97,9.09,4.85
15:15:25.726,4870,14.36,18.17,21.49,29.83,1,-0.056,0.006,0.848,-177.03,8.86,4.74
15:15:26.061,4880,15.01,18.17,20.52,29.87,1,-0.056,0.006,0.848,-176.96,8.80,4.74
15:15:26.397,4890,14.68,17.63,20.27,29.81,1,-0.056,0.006,0.848,-176.97,8.83,4.74
15:15:26.732,4900,14.86,18.05,20.64,29.85,1,-0.056,0.006,0.847,-176.99,9.08,4.75
15:15:27.069,4910,16.28,19.58,21.79,29.67,1,-0.056,0.005,0.847,-176.99,9.08,4.73
15:15:27.404,4920,15.57,18.91,21.26,29.86,1,-0.056,0.006,0.847,-177.08,9.01,4.72
15:15:27.739,4930,15.12,18.14,20.58,29.82,1,-0.056,0.006,0.847,-177.09,9.27,4.76
15:15:28.074,4940,16.78,20.40,24.44,29.86,1,-0.056,0.006,0.847,-177.17,9.37,4.76
15:15:28.418,4950,16.80,20.52,23.31,29.07,1,-0.056,0.006,0.847,-177.24,9.37,4.76
15:15:28.763,4960,16.74,20.15,22.40,29.00,1,-0.056,0.005,0.847,-177.41,9.20,4.73
15:15:29.098,4970,15.60,18.76,21.13,29.86,1,-0.056,0.005,0.847,-177.37,9.14,4.73
15:15:29.433,4980,15.63,19.95,22.08,29.86,1,-0.056,0.005,0.847,-177.18,9.20,4.78
15:15:29.767,4990,21.27,25.24,28.66,29.85,1,-0.056,0.005,0.847,-177.09,9.42,4.82
15:15:30.108,5000,15.46,18.91,21.43,29.41,1,-0.056,0.005,0.847,-177.05,9.43,4.82
15:15:30.445,5010,17.95,21.64,23.82,29.66,1,-0.056,0.005,0.847,-176.98,9.18,4.78
15:15:30.784,5020,14.30,17.43,19.86,29.49,1,-0.056,0.005,0.846,-176.84,9.48,4.83
15:15:31.119,5030,14.48,17.49,19.54,29.87,1,-0.056,0.005,0.847,-176.80,9.41,4.81
15:15:31.453,5040,13.55,17.69,19.71,29.86,1,-0.056,0.005,0.847,-176.78,9.65,4.84
