Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:23:13.646,2510,15.46,18.99,21.36,29.82,1,-0.057,0.001,0.840,-175.60,11.50,4.88
17:23:13.987,2520,16.98,20.69,23.17,29.34,1,-0.057,0.001,0.840,-175.51,11.38,4.86
17:23:14.322,2530,14.25,18.48,20.88,29.83,1,-0.057,0.001,0.839,-175.41,11.45,4.87
17:23:14.657,2540,15.97,20.98,23.38,29.87,1,-0.057,0.001,0.839,-175.41,11.46,4.87
17:23:14.994,2550,23.95,33.03,35.44,29.65,1,-0.056,-0.001,0.863,-177.98,-1.40,3.36
17:23:15.329,2560,16.58,20.33,22.90,29.85,1,-0.057,0.001,0.840,-175.50,11.12,4.81
17:23:15.664,2570,14.74,18.06,20.30,29.86,1,-0.057,0.001,0.840,-175.51,11.06,4.79
17:23:15.999,2580,16.08,19.70,22.08,29.86,1,-0.057,0.001,0.841,-175.56,11.07,4.81
17:23:16.335,2590,15.40,18.82,21.06,29.77,1,-0.057,0.001,0.841,-175.58,11.08,4.80
17:23:16.676,2600,15.21,18.58,20.94,29.30,1,-0.057,0.001,0.840,-175.51,11.34,4.85
17:23:17.011,2610,17.77,23.48,25.70,29.86,1,-0.057,0.001,0.839,-175.55,11.67,4.91
17:23:17.346,2620,21.40,24.75,27.07,29.85,1,-0.057,0.001,0.840,-175.49,11.29,4.86
17:23:17.694,2630,15.18,18.71,25.25,28.76,1,-0.057,0.001,0.840,-175.56,11.34,4.85
17:23:18.036,2640,16.12,19.61,21.76,29.23,1,-0.057,0.001,0.840,-175.85,12.03,4.96
17:23:18.386,2650,15.73,19.00,21.32,28.53,1,-0.057,0.001,0.840,-175.81,11.77,4.91
17:23:18.721,2660,15.82,19.22,21.73,29.84,1,-0.057,0.001,0.838,-175.54,11.88,4.91
17:23:19.057,2670,13.96,17.25,19.57,29.76,1,-0.057,0.001,0.840,-176.11,11.93,4.89
17:23:19.392,2680,14.85,18.87,21.27,29.87,1,-0.057,0.001,0.840,-175.98,11.67,4.85
17:23:19.727,2690,15.08,18.83,21.21,29.86,1,-0.057,0.001,0.840,-175.98,11.67,4.85
17:23:20.062,2700,14.70,18.15,20.47,29.84,1,-0.057,0.001,0.840,-175.97,11.68,4.85
17:23:20.397,2710,15.18,18.57,21.08,29.83,1,-0.057,0.001,0.841,-176.18,11.86,4.88
17:23:20.733,2720,13.98,17.36,19.60,29.85,1,-0.057,0.001,0.840,-176.09,11.81,4.86
17:23:21.067,2730,14.38,18.63,20.95,29.86,1,-0.057,0.001,0.840,-175.99,11.80,4.88
17:23:21.402,2740,15.84,19.53,22.01,29.87,1,-0.057,0.001,0.839,-175.88,11.83,4.89
17:23:21.740,2750,14.47,17.99,20.29,29.58,1,-0.057,0.001,0.839,-175.66,11.64,4.86
17:23:22.076,2760,15.37,18.74,21.04,29.79,1,-0.057,0.001,0.838,-175.84,12.25,4.96
17:23:22.411,2770,20.86,24.37,27.17,29.84,1,-0.057,0.001,0.839,-175.59,11.44,4.82
17:23:22.746,2780,21.64,25.19,27.51,29.84,1,-0.057,0.001,0.840,-175.95,11.91,4.90
17:23:23.083,2790,16.37,19.92,25.76,29.72,1,-0.057,0.001,0.840,-175.95,11.91,4.90
17:23:23.418,2800,14.44,17.88,20.32,29.86,1,-0.057,0.001,0.839,-175.71,11.51,4.83
