Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:53:05.705,2490,35.70,44.87,48.68,25.50,1,-0.057,-0.002,0.864,178.63,-1.62,3.15
15:53:06.074,2500,30.53,36.24,38.97,27.14,1,-0.057,-0.002,0.864,178.66,-1.48,3.15
15:53:06.452,2510,36.09,40.75,43.48,26.44,1,-0.057,-0.002,0.864,178.66,-1.50,3.14
15:53:06.829,2520,38.63,43.61,46.35,26.53,1,-0.057,-0.002,0.864,178.79,-1.48,3.14
15:53:07.216,2530,33.70,38.70,40.93,25.84,1,-0.057,-0.002,0.864,178.76,-1.64,3.13
15:53:07.585,2540,26.31,32.82,38.21,27.08,1,-0.057,-0.002,0.864,179.07,-1.51,3.13
15:53:07.966,2550,27.05,38.40,42.03,26.28,1,-0.057,-0.002,0.864,178.68,-1.55,3.13
15:53:08.353,2560,41.04,47.26,49.53,25.80,1,-0.057,-0.002,0.864,178.58,-1.52,3.12
15:53:08.737,2570,36.93,41.46,43.93,26.04,1,-0.057,-0.002,0.864,178.68,-1.49,3.13
15:53:09.121,2580,33.65,40.72,43.54,26.07,1,-0.057,-0.002,0.864,178.78,-1.62,3.14
15:53:09.505,2590,28.69,36.65,39.73,26.00,1,-0.057,-0.002,0.864,178.97,-1.57,3.15
15:53:09.890,2600,31.43,40.71,43.89,25.98,1,-0.057,-0.002,0.864,179.03,-1.62,3.15
15:53:10.271,2610,30.86,38.79,41.85,26.24,1,-0.057,-0.002,0.864,178.87,-1.49,3.14
15:53:10.666,2620,37.13,42.11,44.91,25.33,1,-0.057,-0.002,0.864,178.67,-1.62,3.14
15:53:11.048,2630,31.29,36.80,39.71,26.20,1,-0.057,-0.002,0.864,178.44,-1.42,3.14
15:53:11.422,2640,33.25,38.29,41.32,26.76,1,-0.057,-0.002,0.864,178.18,-1.32,3.17
15:53:11.806,2650,32.06,37.33,40.45,26.03,1,-0.057,-0.002,0.864,178.26,-1.29,3.17
15:53:12.174,2660,28.81,36.56,42.09,27.19,1,-0.057,-0.002,0.864,178.06,-1.27,3.17
15:53:12.539,2670,32.92,40.68,43.64,27.34,1,-0.057,-0.002,0.864,178.10,-1.25,3.18
15:53:12.918,2680,29.46,40.30,44.13,26.44,1,-0.057,-0.002,0.864,178.16,-1.24,3.18
15:53:13.288,2690,28.93,35.62,38.76,27.02,1,-0.057,-0.002,0.865,178.79,-1.25,3.17
15:53:13.668,2700,35.62,44.11,46.69,26.28,1,-0.057,-0.002,0.865,178.80,-1.30,3.16
15:53:14.053,2710,26.07,31.53,36.20,25.99,1,-0.057,-0.002,0.865,178.98,-1.38,3.17
15:53:14.418,2720,33.44,38.63,40.98,27.38,1,-0.057,-0.002,0.865,178.83,-1.26,3.16
15:53:14.800,2730,24.98,35.12,39.89,26.22,1,-0.057,-0.002,0.865,178.87,-1.18,3.16
15:53:15.167,2740,27.19,34.37,41.30,27.18,1,-0.057,-0.002,0.865,178.74,-1.18,3.14
15:53:15.546,2750,31.05,36.37,39.27,26.43,1,-0.057,-0.002,0.865,178.73,-1.36,3.15
15:53:15.908,2760,24.75,35.18,38.45,27.63,1,-0.057,-0.002,0.865,178.97,-1.38,3.15
15:53:16.273,2770,28.08,35.52,39.37,27.40,1,-0.057,-0.002,0.865,178.98,-1.41,3.15
15:53:16.660,2780,34.67,39.28,41.99,25.86,1,-0.057,-0.002,0.865,179.09,-1.27,3.14
15:53:17.019,2790,34.05,38.87,41.82,27.78,1,-0.057,-0.002,0.865,179.14,-1.26,3.15
15:53:17.391,2800,29.27,34.10,36.78,26.89,1,-0.057,-0.002,0.865,179.24,-1.24,3.14
15:53:17.785,2810,33.48,38.11,40.66,25.38,1,-0.057,-0.002,0.865,179.22,-1.24,3.15
15:53:18.153,2820,30.46,36.61,39.65,27.18,1,-0.057,-0.002,0.865,179.11,-1.20,3.15
15:53:18.535,2830,33.01,44.36,46.83,26.18,1,-0.057,-0.002,0.865,179.05,-1.27,3.14
15:53:18.908,2840,31.28,40.34,43.93,26.85,1,-0.056,-0.002,0.865,179.01,-1.35,3.16
15:53:19.282,2850,26.08,33.78,37.86,26.70,1,-0.056,-0.002,0.865,178.92,-1.30,3.16
15:53:19.651,2860,32.25,36.61,38.62,27.11,1,-0.056,-0.002,0.865,178.94,-1.33,3.16
15:53:20.016,2870,33.81,37.75,39.82,27.41,1,-0.056,-0.002,0.865,178.81,-1.33,3.15
15:53:20.378,2880,31.53,39.78,42.34,27.61,1,-0.057,-0.002,0.865,179.10,-1.26,3.16
15:53:20.748,2890,34.77,39.18,41.92,27.06,1,-0.057,-0.002,0.865,179.12,-1.31,3.15
15:53:21.129,2900,45.06,49.41,52.22,26.23,1,-0.057,-0.002,0.865,179.16,-1.31,3.16
15:53:21.502,2910,28.21,40.31,43.30,26.82,1,-0.056,-0.002,0.865,178.95,-1.37,3.15
15:53:21.899,2920,47.53,51.86,55.75,25.18,1,-0.056,-0.002,0.865,178.99,-1.47,3.16
15:53:22.270,2930,27.66,33.49,37.58,26.97,1,-0.056,-0.002,0.865,179.00,-1.39,3.16
15:53:22.660,2940,33.78,39.35,42.20,25.66,1,-0.057,-0.002,0.865,179.22,-1.29,3.16
15:53:23.020,2950,34.75,38.76,41.03,27.75,1,-0.057,-0.002,0.865,179.27,-1.32,3.16
15:53:23.379,2960,30.38,34.79,37.47,27.87,1,-0.057,-0.002,0.865,179.17,-1.40,3.16
15:53:23.747,2970,31.84,36.70,39.43,27.12,1,-0.057,-0.002,0.865,179.12,-1.35,3.16
15:53:24.113,2980,28.24,34.59,37.36,27.38,1,-0.057,-0.002,0.865,179.10,-1.41,3.16
15:53:24.493,2990,36.30,40.86,43.09,26.30,1,-0.057,-0.002,0.865,179.18,-1.34,3.17
15:53:24.855,3000,30.80,36.89,42.36,27.63,1,-0.057,-0.002,0.865,179.15,-1.31,3.16
15:53:25.224,3010,33.46,39.76,42.22,27.05,1,-0.057,-0.002,0.864,178.23,-1.29,3.15
15:53:25.588,3020,26.87,33.08,37.57,27.50,1,-0.057,-0.002,0.864,178.23,-1.34,3.16
15:53:25.949,3030,26.71,36.41,39.83,27.67,1,-0.057,-0.002,0.864,178.28,-1.27,3.16
15:53:26.323,3040,27.04,36.20,39.80,26.75,1,-0.057,-0.002,0.864,178.02,-1.31,3.16
15:53:26.697,3050,36.90,41.38,43.53,26.77,1,-0.057,-0.002,0.864,178.22,-1.31,3.16
15:53:27.070,3060,30.10,35.68,38.78,26.79,1,-0.057,-0.002,0.864,178.12,-1.27,3.15
15:53:27.452,3070,35.65,42.38,45.50,26.21,1,-0.057,-0.002,0.864,178.24,-1.50,3.16
15:53:27.807,3080,30.05,35.59,37.77,28.15,1,-0.057,-0.002,0.864,178.39,-1.54,3.16
15:53:28.170,3090,28.97,35.05,38.03,27.56,1,-0.057,-0.002,0.864,178.39,-1.54,3.16
15:53:28.539,3100,38.28,46.15,49.76,27.06,1,-0.057,-0.002,0.864,178.55,-1.51,3.14
15:53:28.903,3110,31.99,39.28,41.94,27.48,1,-0.057,-0.002,0.864,178.76,-1.62,3.14
15:53:29.272,3120,29.68,35.54,38.92,27.09,1,-0.057,-0.002,0.864,178.68,-1.65,3.15
15:53:29.648,3130,24.47,37.72,43.00,26.64,1,-0.057,-0.002,0.864,178.66,-1.65,3.14
15:53:30.030,3140,41.33,46.05,48.81,26.16,1,-0.057,-0.002,0.864,178.55,-1.57,3.14
15:53:30.405,3150,32.48,41.33,44.82,26.63,1,-0.057,-0.002,0.864,178.28,-1.51,3.16
15:53:30.770,3160,30.64,36.55,39.32,27.44,1,-0.057,-0.002,0.864,178.41,-1.53,3.16
15:53:31.144,3170,34.85,39.25,41.85,26.74,1,-0.057,-0.002,0.864,178.49,-1.67,3.17
15:53:31.520,3180,38.23,42.76,46.94,26.58,1,-0.057,-0.002,0.864,178.55,-1.71,3.17
15:53:31.890,3190,29.16,35.33,38.40,27.05,1,-0.057,-0.002,0.864,178.48,-1.63,3.17
15:53:32.276,3200,26.56,34.30,38.06,25.88,1,-0.057,-0.002,0.864,178.44,-1.46,3.17
15:53:32.657,3210,37.34,42.62,44.66,26.27,1,-0.057,-0.002,0.864,177.92,-1.27,3.18
15:53:33.031,3220,30.17,36.79,42.70,26.71,1,-0.057,-0.002,0.864,177.94,-1.25,3.18
15:53:33.402,3230,24.55,35.74,39.56,26.95,1,-0.057,-0.002,0.864,177.93,-1.26,3.17
15:53:33.773,3240,37.71,43.26,46.14,26.94,1,-0.057,-0.002,0.864,177.79,-1.05,3.17
15:53:34.142,3250,33.33,38.77,42.80,27.11,1,-0.057,-0.002,0.864,177.80,-1.10,3.18
15:53:34.534,3260,28.43,40.43,45.29,25.55,1,-0.057,-0.002,0.864,178.03,-0.99,3.19
15:53:34.915,3270,31.31,36.71,40.71,26.25,1,-0.057,-0.002,0.864,178.29,-1.05,3.19
15:53:35.282,3280,26.66,32.65,35.71,27.21,1,-0.057,-0.002,0.864,178.17,-1.07,3.19
15:53:35.654,3290,35.20,39.42,42.20,26.90,1,-0.057,-0.002,0.864,178.05,-1.05,3.20
15:53:36.024,3300,33.26,39.86,42.95,27.04,1,-0.057,-0.002,0.864,177.88,-1.14,3.20
15:53:36.386,3310,31.55,36.59,39.30,27.60,1,-0.057,-0.002,0.864,177.88,-1.14,3.20
15:53:36.754,3320,28.19,35.05,37.81,27.17,1,-0.057,-0.002,0.864,177.98,-1.12,3.19
15:53:37.137,3330,30.14,40.15,42.74,26.12,1,-0.057,-0.002,0.864,178.48,-1.24,3.21
15:53:37.501,3340,32.04,37.89,40.72,27.43,1,-0.057,-0.002,0.864,178.69,-1.16,3.21
15:53:37.861,3350,29.70,34.42,37.13,27.79,1,-0.057,-0.002,0.864,178.86,-1.32,3.20
15:53:38.225,3360,39.67,44.47,47.45,27.51,1,-0.057,-0.002,0.864,178.52,-1.22,3.19
15:53:38.594,3370,27.77,34.29,36.82,27.08,1,-0.057,-0.002,0.864,178.58,-1.24,3.19
15:53:38.967,3380,27.20,35.83,39.53,26.83,1,-0.057,-0.002,0.864,178.43,-1.23,3.19
15:53:39.330,3390,30.74,37.37,39.96,27.56,1,-0.057,-0.002,0.864,178.24,-1.23,3.19
15:53:39.707,3400,30.36,36.90,39.65,26.53,1,-0.057,-0.002,0.864,178.04,-1.31,3.21
15:53:40.077,3410,25.66,33.86,37.56,26.96,1,-0.057,-0.002,0.864,178.14,-1.31,3.21
15:53:40.450,3420,29.90,36.53,39.90,26.86,1,-0.057,-0.002,0.864,178.10,-1.30,3.21
15:53:40.836,3430,27.90,36.24,39.07,25.86,1,-0.057,-0.002,0.864,177.92,-1.36,3.21
15:53:41.220,3440,31.65,36.06,38.60,26.06,1,-0.057,-0.002,0.864,177.75,-1.41,3.21
15:53:41.577,3450,27.66,32.16,34.83,28.01,1,-0.057,-0.002,0.864,177.75,-1.43,3.21
15:53:41.953,3460,30.54,36.54,39.55,26.61,1,-0.057,-0.002,0.864,177.80,-1.33,3.21
15:53:42.313,3470,33.54,38.57,41.97,27.81,1,-0.057,-0.002,0.864,177.75,-1.29,3.21
15:53:42.671,3480,29.50,34.82,37.37,27.87,1,-0.057,-0.002,0.864,177.69,-1.43,3.22
15:53:43.051,3490,27.32,35.04,37.71,26.33,1,-0.057,-0.002,0.864,177.72,-1.53,3.21
15:53:43.404,3500,27.18,33.37,36.39,28.32,1,-0.057,-0.002,0.864,177.69,-1.35,3.20
15:53:43.764,3510,29.09,33.87,36.54,27.79,1,-0.057,-0.002,0.864,177.62,-1.29,3.20
15:53:44.127,3520,30.18,34.98,38.92,27.56,1,-0.057,-0.002,0.864,177.69,-1.22,3.21
15:53:44.484,3530,24.83,34.17,37.69,28.01,1,-0.057,-0.002,0.864,177.87,-1.21,3.22
15:53:44.851,3540,29.73,35.25,38.06,27.24,1,-0.057,-0.002,0.864,177.85,-1.21,3.22
15:53:45.216,3550,30.50,36.30,39.19,27.42,1,-0.057,-0.002,0.864,177.86,-1.29,3.23
15:53:45.590,3560,34.93,40.99,43.93,26.74,1,-0.057,-0.002,0.864,177.77,-1.13,3.22
15:53:45.970,3570,35.09,42.13,45.52,26.33,1,-0.057,-0.002,0.864,177.80,-1.25,3.22
15:53:46.333,3580,31.27,37.22,40.29,27.54,1,-0.057,-0.002,0.864,177.78,-1.20,3.22
15:53:46.699,3590,33.97,39.66,42.65,27.28,1,-0.057,-0.002,0.864,177.69,-1.42,3.22
15:53:47.068,3600,29.17,39.30,43.49,27.14,1,-0.057,-0.002,0.864,177.67,-1.45,3.22
15:53:47.435,3610,33.89,40.34,45.15,27.24,1,-0.057,-0.002,0.864,177.70,-1.44,3.22
15:53:47.812,3620,33.09,38.61,41.33,26.51,1,-0.057,-0.002,0.864,177.72,-1.19,3.22
15:53:48.176,3630,32.25,37.87,40.67,27.47,1,-0.057,-0.002,0.864,177.74,-1.33,3.23
15:53:48.545,3640,31.32,37.21,40.11,27.07,1,-0.057,-0.002,0.864,177.85,-1.37,3.23
15:53:48.914,3650,30.56,41.99,45.97,27.11,1,-0.057,-0.002,0.864,177.81,-1.41,3.23
15:53:49.279,3660,28.29,36.07,38.94,27.44,1,-0.057,-0.002,0.864,177.79,-1.35,3.21
15:53:49.649,3670,26.17,33.98,37.89,27.02,1,-0.057,-0.002,0.864,177.95,-1.38,3.22
15:53:50.043,3680,42.59,47.52,51.30,25.34,1,-0.057,-0.002,0.864,177.99,-1.48,3.21
15:53:50.426,3690,31.27,37.73,40.72,26.16,1,-0.057,-0.002,0.864,177.85,-1.52,3.20
15:53:50.792,3700,28.70,34.41,37.10,27.32,1,-0.057,-0.002,0.864,177.83,-1.52,3.20
15:53:51.170,3710,32.36,38.86,43.01,26.40,1,-0.057,-0.002,0.864,177.79,-1.54,3.20
15:53:51.545,3720,35.42,40.21,42.56,26.66,1,-0.057,-0.002,0.864,177.81,-1.47,3.20
15:53:51.922,3730,25.81,33.04,36.54,26.57,1,-0.057,-0.002,0.864,177.83,-1.44,3.20
15:53:52.303,3740,28.79,37.58,40.80,26.21,1,-0.057,-0.002,0.864,177.86,-1.45,3.20
15:53:52.672,3750,34.55,41.24,44.16,27.11,1,-0.057,-0.002,0.864,177.90,-1.47,3.21
15:53:53.037,3760,33.94,38.54,40.91,27.40,1,-0.057,-0.002,0.864,177.86,-1.45,3.21
15:53:53.425,3770,31.14,35.69,38.59,25.79,1,-0.057,-0.002,0.864,177.92,-1.41,3.21
15:53:53.806,3780,34.68,39.89,42.54,26.25,1,-0.057,-0.002,0.864,177.98,-1.23,3.21
15:53:54.197,3790,29.11,37.21,41.64,25.59,1,-0.057,-0.002,0.864,178.19,-1.34,3.20
15:53:54.560,3800,23.13,34.28,38.19,27.52,1,-0.057,-0.002,0.864,178.38,-1.33,3.20
15:53:54.939,3810,33.18,41.75,45.28,26.35,1,-0.057,-0.002,0.864,178.78,-1.43,3.20
15:53:55.301,3820,26.63,35.86,39.02,27.63,1,-0.057,-0.002,0.865,179.00,-1.27,3.19
15:53:55.667,3830,29.36,34.08,36.94,27.34,1,-0.057,-0.002,0.865,179.02,-1.33,3.18
15:53:56.063,3840,41.31,51.70,55.91,25.29,1,-0.057,-0.002,0.865,179.06,-1.33,3.18
15:53:56.443,3850,26.76,33.08,37.13,26.32,1,-0.057,-0.002,0.865,179.13,-1.27,3.18
15:53:56.815,3860,32.90,37.58,40.47,26.83,1,-0.057,-0.002,0.865,179.11,-1.21,3.18
15:53:57.182,3870,30.05,35.74,38.67,27.26,1,-0.057,-0.002,0.865,179.32,-1.27,3.19
15:53:57.559,3880,25.27,34.95,38.02,26.54,1,-0.056,-0.002,0.865,178.82,-1.31,3.19
15:53:57.937,3890,32.79,37.19,39.80,26.49,1,-0.056,-0.002,0.865,178.87,-1.29,3.20
15:53:58.305,3900,32.26,38.40,41.36,27.14,1,-0.056,-0.002,0.865,179.08,-1.39,3.19
15:53:58.681,3910,27.75,35.24,38.64,26.61,1,-0.056,-0.002,0.865,179.29,-1.70,3.18
15:53:59.054,3920,33.62,39.44,42.24,26.82,1,-0.056,-0.002,0.865,179.25,-1.58,3.17
15:53:59.438,3930,25.10,36.15,39.34,26.00,1,-0.056,-0.002,0.865,179.10,-1.58,3.17
15:53:59.835,3940,34.41,39.01,41.98,25.21,1,-0.056,-0.002,0.865,178.88,-1.35,3.18
15:54:00.195,3950,28.48,34.33,37.47,27.78,1,-0.056,-0.002,0.865,178.82,-1.45,3.19
15:54:00.566,3960,27.81,36.57,39.40,26.94,1,-0.056,-0.002,0.865,178.84,-1.43,3.19
15:54:00.934,3970,32.46,39.99,42.79,27.22,1,-0.056,-0.002,0.865,179.05,-1.39,3.19
15:54:01.298,3980,34.50,38.65,41.18,27.43,1,-0.056,-0.002,0.865,179.14,-1.48,3.19
15:54:01.677,3990,32.94,40.04,44.60,26.41,1,-0.056,-0.002,0.865,179.10,-1.46,3.19
15:54:02.047,4000,44.00,48.22,50.98,27.01,1,-0.056,-0.002,0.865,179.20,-1.37,3.18
15:54:02.425,4010,31.88,38.18,40.87,26.48,1,-0.057,-0.002,0.865,179.06,-1.33,3.16
15:54:02.793,4020,32.29,37.36,40.41,27.18,1,-0.057,-0.002,0.865,179.13,-1.30,3.16
15:54:03.157,4030,27.39,37.55,42.49,27.44,1,-0.057,-0.002,0.865,179.18,-1.29,3.16
15:54:03.544,4040,33.65,39.21,42.02,25.83,1,-0.057,-0.002,0.865,178.97,-1.26,3.15
15:54:03.911,4050,32.53,39.31,42.24,27.27,1,-0.057,-0.002,0.865,178.99,-1.25,3.16
15:54:04.286,4060,26.58,36.30,40.77,26.69,1,-0.057,-0.002,0.865,178.78,-1.28,3.17
15:54:04.664,4070,35.21,42.09,44.55,26.39,1,-0.057,-0.002,0.864,178.53,-1.35,3.17
15:54:05.034,4080,29.98,35.69,38.48,27.09,1,-0.057,-0.002,0.864,178.54,-1.43,3.17
15:54:05.410,4090,32.01,37.27,40.01,26.57,1,-0.057,-0.002,0.864,178.31,-1.32,3.17
15:54:05.793,4100,33.30,39.39,42.30,26.11,1,-0.057,-0.002,0.864,178.27,-1.37,3.17
15:54:06.161,4110,26.99,33.91,37.97,27.16,1,-0.057,-0.002,0.864,178.34,-1.34,3.16
15:54:06.538,4120,33.18,40.53,43.49,26.51,1,-0.057,-0.002,0.864,178.35,-1.45,3.16
15:54:06.911,4130,27.47,36.33,41.31,26.86,1,-0.057,-0.002,0.864,178.37,-1.43,3.16
15:54:07.296,4140,31.89,37.59,40.06,25.95,1,-0.057,-0.002,0.864,178.47,-1.42,3.15
15:54:07.664,4150,33.84,39.87,42.90,27.20,1,-0.057,-0.002,0.864,178.40,-1.55,3.14
15:54:08.045,4160,26.81,35.20,40.53,26.23,1,-0.057,-0.002,0.864,178.62,-1.53,3.14
15:54:08.409,4170,29.67,35.53,38.46,27.47,1,-0.057,-0.002,0.864,178.88,-1.58,3.15
15:54:08.781,4180,33.88,42.38,45.36,26.88,1,-0.057,-0.002,0.864,178.83,-1.73,3.15
15:54:09.147,4190,31.97,38.55,41.53,27.33,1,-0.057,-0.002,0.864,178.81,-1.71,3.15
15:54:09.533,4200,28.56,37.03,39.63,25.93,1,-0.057,-0.002,0.864,178.82,-1.67,3.13
15:54:09.901,4210,28.98,35.83,38.83,27.11,1,-0.057,-0.002,0.864,178.65,-1.71,3.13
15:54:10.273,4220,34.97,41.50,44.71,26.92,1,-0.057,-0.002,0.864,178.67,-1.65,3.13
15:54:10.658,4230,32.35,37.22,40.06,25.96,1,-0.057,-0.002,0.864,178.57,-1.67,3.13
15:54:11.024,4240,31.30,36.41,39.27,27.34,1,-0.057,-0.002,0.864,178.63,-1.71,3.14
15:54:11.403,4250,34.68,42.23,44.97,26.40,1,-0.057,-0.002,0.864,178.74,-1.71,3.14
15:54:11.776,4260,36.15,40.90,43.23,26.81,1,-0.057,-0.002,0.864,178.80,-1.69,3.13
15:54:12.153,4270,27.34,34.86,39.54,26.53,1,-0.057,-0.002,0.864,178.76,-1.66,3.14
15:54:12.524,4280,29.24,41.20,44.41,26.91,1,-0.057,-0.002,0.864,178.63,-1.58,3.14
15:54:12.899,4290,35.59,41.36,43.91,26.69,1,-0.057,-0.002,0.864,178.63,-1.56,3.14
15:54:13.268,4300,29.40,36.51,39.97,27.09,1,-0.057,-0.002,0.864,178.60,-1.47,3.15
15:54:13.633,4310,33.63,39.26,42.55,27.38,1,-0.057,-0.002,0.864,178.58,-1.47,3.15
15:54:14.019,4320,35.24,41.39,44.26,25.90,1,-0.057,-0.002,0.864,178.71,-1.50,3.16
15:54:14.422,4330,32.93,40.24,44.41,24.86,1,-0.057,-0.002,0.864,178.49,-1.44,3.18
15:54:14.793,4340,34.32,41.31,44.19,26.95,1,-0.057,-0.002,0.864,177.81,-1.27,3.19
15:54:15.173,4350,34.32,43.00,45.65,26.32,1,-0.057,-0.002,0.864,177.77,-1.24,3.20
15:54:15.550,4360,33.18,38.49,41.38,26.51,1,-0.057,-0.002,0.864,177.77,-1.35,3.20
15:54:15.918,4370,25.49,39.03,41.55,27.15,1,-0.057,-0.002,0.864,177.82,-1.32,3.20
15:54:16.280,4380,26.37,34.83,38.64,27.62,1,-0.057,-0.002,0.864,177.90,-1.27,3.20
15:54:16.657,4390,34.23,39.04,41.49,26.50,1,-0.057,-0.002,0.864,178.06,-1.43,3.19
15:54:17.018,4400,31.57,37.11,40.16,27.71,1,-0.057,-0.002,0.864,178.08,-1.36,3.19
15:54:17.392,4410,31.21,40.88,44.00,26.76,1,-0.057,-0.002,0.864,178.00,-1.41,3.18
15:54:17.762,4420,29.48,39.46,43.37,27.05,1,-0.057,-0.002,0.864,177.90,-1.39,3.18
15:54:18.128,4430,29.57,38.35,42.54,27.32,1,-0.057,-0.002,0.864,177.90,-1.31,3.18
15:54:18.503,4440,38.40,43.12,45.42,26.65,1,-0.057,-0.002,0.864,177.96,-1.28,3.19
15:54:18.884,4450,25.73,32.78,36.00,26.23,1,-0.057,-0.002,0.864,178.32,-1.23,3.17
15:54:19.257,4460,28.43,35.08,37.78,26.83,1,-0.057,-0.002,0.865,178.82,-1.24,3.17
15:54:19.626,4470,36.43,40.67,44.72,27.13,1,-0.057,-0.002,0.865,178.82,-1.22,3.17
15:54:19.984,4480,29.02,35.78,38.74,27.90,1,-0.057,-0.002,0.864,178.81,-1.07,3.18
15:54:20.370,4490,29.82,35.91,39.12,25.95,1,-0.057,-0.002,0.865,178.93,-1.33,3.17
15:54:20.748,4500,35.44,39.34,41.66,26.46,1,-0.057,-0.002,0.865,178.92,-1.33,3.17
15:54:21.121,4510,32.51,40.39,43.96,26.79,1,-0.057,-0.002,0.865,179.03,-1.34,3.16
15:54:21.493,4520,34.50,39.50,42.34,26.83,1,-0.057,-0.002,0.864,178.94,-1.30,3.17
15:54:21.868,4530,28.51,38.23,41.16,26.72,1,-0.057,-0.002,0.865,179.18,-1.31,3.19
15:54:22.231,4540,30.25,36.38,39.29,27.51,1,-0.057,-0.002,0.865,179.17,-1.31,3.19
15:54:22.616,4550,34.60,40.99,43.63,25.97,1,-0.057,-0.002,0.865,179.02,-1.20,3.18
15:54:22.981,4560,34.54,39.32,42.14,27.45,1,-0.057,-0.002,0.865,178.90,-1.23,3.18
15:54:23.351,4570,30.69,35.62,39.75,27.03,1,-0.056,-0.002,0.865,178.98,-1.30,3.18
15:54:23.729,4580,33.69,39.68,42.85,26.44,1,-0.056,-0.002,0.865,179.05,-1.32,3.18
15:54:24.111,4590,27.76,34.26,40.67,26.17,1,-0.056,-0.002,0.865,179.22,-1.33,3.19
15:54:24.494,4600,34.19,39.79,42.70,26.11,1,-0.057,-0.002,0.865,179.17,-1.35,3.18
15:54:24.855,4610,31.81,40.65,42.87,27.72,1,-0.057,-0.002,0.865,179.17,-1.27,3.19
15:54:25.227,4620,34.45,39.56,42.38,26.83,1,-0.057,-0.002,0.865,178.95,-1.36,3.18
15:54:25.606,4630,29.54,35.03,38.05,26.43,1,-0.057,-0.002,0.864,178.17,-1.22,3.18
15:54:25.977,4640,32.53,39.40,41.91,26.94,1,-0.057,-0.002,0.864,178.16,-1.28,3.18
15:54:26.347,4650,30.49,38.47,41.27,27.00,1,-0.057,-0.002,0.864,177.96,-1.37,3.20
15:54:26.711,4660,28.99,35.23,38.76,27.50,1,-0.057,-0.002,0.864,177.90,-1.28,3.21
15:54:27.096,4670,35.35,41.04,43.81,25.95,1,-0.057,-0.002,0.864,177.90,-1.34,3.21
15:54:27.468,4680,26.98,35.69,38.88,26.88,1,-0.057,-0.002,0.864,177.67,-1.32,3.20
15:54:27.836,4690,37.09,44.52,47.57,27.18,1,-0.057,-0.002,0.864,177.74,-1.28,3.20
15:54:28.207,4700,30.02,35.88,38.92,26.96,1,-0.057,-0.002,0.864,177.70,-1.28,3.21
15:54:28.572,4710,31.34,36.17,38.67,27.39,1,-0.057,-0.002,0.864,177.87,-1.50,3.22
15:54:28.933,4720,27.68,36.34,39.24,27.68,1,-0.057,-0.002,0.864,177.78,-1.42,3.22
15:54:29.301,4730,29.96,34.63,37.43,27.24,1,-0.057,-0.002,0.864,177.78,-1.34,3.24
15:54:29.663,4740,31.94,37.62,39.91,27.59,1,-0.057,-0.002,0.864,177.81,-1.31,3.23
15:54:30.036,4750,24.64,32.89,35.81,26.79,1,-0.057,-0.002,0.864,177.90,-1.34,3.23
15:54:30.409,4760,28.29,34.23,37.62,26.84,1,-0.057,-0.002,0.864,177.84,-1.20,3.22
15:54:30.771,4770,28.88,35.00,37.81,27.60,1,-0.057,-0.002,0.864,177.83,-1.25,3.23
15:54:31.145,4780,29.09,35.71,38.85,26.76,1,-0.057,-0.002,0.864,177.79,-1.29,3.23
15:54:31.516,4790,28.90,36.57,39.38,26.93,1,-0.057,-0.002,0.864,177.91,-1.23,3.24
15:54:31.889,4800,30.46,37.58,39.69,26.81,1,-0.057,-0.002,0.864,177.92,-1.22,3.24
15:54:32.280,4810,34.79,39.61,42.25,25.62,1,-0.057,-0.002,0.864,178.09,-1.49,3.23
15:54:32.669,4820,37.04,42.55,45.54,25.71,1,-0.057,-0.002,0.864,178.08,-1.48,3.23
15:54:33.048,4830,29.06,42.68,46.52,26.37,1,-0.057,-0.002,0.864,178.05,-1.42,3.24
15:54:33.422,4840,33.96,40.45,44.49,26.70,1,-0.057,-0.002,0.864,178.11,-1.32,3.25
15:54:33.789,4850,31.70,38.58,41.11,27.23,1,-0.057,-0.002,0.864,178.04,-1.34,3.25
15:54:34.171,4860,31.50,39.13,43.17,26.18,1,-0.057,-0.002,0.864,177.95,-1.27,3.26
15:54:34.545,4870,30.38,39.88,42.23,26.79,1,-0.057,-0.002,0.864,177.72,-1.39,3.25
15:54:34.923,4880,27.66,36.71,40.36,26.46,1,-0.057,-0.002,0.864,177.75,-1.44,3.26
15:54:35.296,4890,35.32,41.10,44.04,26.81,1,-0.057,-0.002,0.864,177.76,-1.35,3.26
15:54:35.685,4900,40.99,46.31,49.09,25.70,1,-0.057,-0.002,0.864,177.74,-1.49,3.26
15:54:36.067,4910,37.11,44.43,47.09,26.18,1,-0.057,-0.002,0.864,177.87,-1.44,3.24
15:54:36.440,4920,34.44,39.63,42.37,26.82,1,-0.057,-0.002,0.864,177.89,-1.39,3.24
15:54:36.821,4930,37.65,43.79,46.69,26.20,1,-0.057,-0.002,0.864,177.89,-1.39,3.24
15:54:37.204,4940,42.33,50.17,53.26,26.15,1,-0.057,-0.002,0.864,177.93,-1.28,3.26
15:54:37.566,4950,28.57,34.80,37.74,27.63,1,-0.057,-0.002,0.864,178.10,-1.24,3.25
15:54:37.942,4960,29.66,35.38,38.41,26.57,1,-0.057,-0.002,0.864,178.16,-1.38,3.24
