Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
11:17:02.834,2530,19.18,23.23,25.70,29.84,1,-0.034,0.010,0.872,-176.80,0.74,113.71
11:17:03.169,2540,14.74,18.06,21.30,29.85,1,-0.034,0.010,0.872,-177.04,0.74,113.71
11:17:03.504,2550,18.23,21.84,24.11,29.82,1,-0.034,0.010,0.872,-177.03,0.75,113.71
11:17:03.840,2560,18.11,21.21,23.07,29.77,1,-0.034,0.010,0.872,-177.06,0.76,113.71
11:17:04.175,2570,14.66,17.88,20.26,29.85,1,-0.034,0.010,0.872,-176.87,0.71,113.71
11:17:04.510,2580,17.45,21.87,23.95,29.86,1,-0.034,0.010,0.872,-176.70,0.69,113.71
11:17:04.845,2590,15.67,20.89,23.47,29.86,1,-0.034,0.010,0.872,-177.41,0.46,113.75
11:17:05.180,2600,16.17,19.43,21.52,29.85,1,-0.034,0.010,0.872,-177.31,0.51,113.74
11:17:05.515,2610,18.62,23.17,25.33,29.85,1,-0.034,0.010,0.872,-177.03,0.62,113.73
11:17:05.856,2620,15.71,19.12,21.59,29.34,1,-0.034,0.010,0.872,-177.35,0.53,113.74
11:17:06.191,2630,17.20,22.51,24.64,29.85,1,-0.034,0.010,0.869,-178.62,-0.77,113.81
11:17:06.526,2640,15.76,20.93,23.89,29.84,1,-0.034,0.010,0.869,-178.44,-0.73,113.80
11:17:06.861,2650,16.05,20.14,22.30,29.80,1,-0.034,0.010,0.869,-178.49,-0.71,113.80
11:17:07.201,2660,18.38,22.40,24.20,29.46,1,-0.033,0.010,0.869,-179.50,-0.71,113.85
11:17:07.536,2670,15.51,20.32,22.33,29.79,1,-0.034,0.011,0.872,-177.79,0.59,113.74
11:17:07.873,2680,16.63,20.72,23.42,29.71,1,-0.034,0.011,0.872,-177.86,0.55,113.74
11:17:08.208,2690,20.53,24.77,26.97,29.84,1,-0.034,0.010,0.872,-177.75,0.64,113.73
11:17:08.543,2700,16.35,19.86,22.10,29.81,1,-0.034,0.011,0.872,-177.64,0.53,113.74
11:17:08.885,2710,18.61,22.84,25.69,29.28,1,-0.034,0.010,0.872,-177.56,0.52,113.74
11:17:09.221,2720,16.01,19.32,21.53,29.77,1,-0.034,0.010,0.872,-177.36,0.49,113.75
11:17:09.556,2730,16.70,19.76,22.62,29.82,1,-0.034,0.010,0.872,-176.70,0.68,113.72
11:17:09.891,2740,15.12,18.75,20.92,29.86,1,-0.034,0.010,0.872,-176.65,0.74,113.71
11:17:10.231,2750,16.89,20.49,22.67,29.39,1,-0.034,0.010,0.872,-176.53,0.78,113.70
11:17:10.566,2760,16.99,21.24,24.07,29.86,1,-0.034,0.010,0.872,-176.42,0.76,113.70
11:17:10.905,2770,16.07,19.74,21.90,29.55,1,-0.034,0.010,0.872,-176.40,0.74,113.71
11:17:11.240,2780,18.10,21.16,23.20,29.84,1,-0.034,0.010,0.872,-176.67,0.75,113.71
11:17:11.575,2790,14.92,18.26,20.76,29.86,1,-0.034,0.010,0.872,-176.77,0.71,113.71
11:17:11.913,2800,20.13,24.70,27.82,29.54,1,-0.034,0.010,0.872,-176.34,0.90,113.68
11:17:12.248,2810,14.93,18.51,21.82,29.84,1,-0.034,0.010,0.872,-176.32,0.92,113.68
11:17:12.583,2820,16.06,19.48,21.86,29.84,1,-0.034,0.010,0.872,-176.09,0.90,113.69
11:17:12.918,2830,17.29,20.69,22.57,29.85,1,-0.034,0.010,0.869,-177.58,4.10,113.80
11:17:13.254,2840,15.45,19.06,21.49,29.83,1,-0.034,0.010,0.869,-177.47,4.07,113.80
11:17:13.589,2850,17.62,21.77,23.80,29.83,1,-0.034,0.010,0.869,-177.47,4.07,113.80
11:17:13.924,2860,18.06,21.31,23.44,29.85,1,-0.034,0.010,0.869,-177.47,4.07,113.80
11:17:14.259,2870,14.07,17.44,20.09,29.84,1,-0.034,0.010,0.869,-177.42,4.06,113.80
11:17:14.595,2880,20.24,23.32,26.83,29.80,1,-0.034,0.010,0.872,-175.82,0.95,113.68
11:17:14.930,2890,14.80,18.23,20.54,29.83,1,-0.034,0.010,0.872,-175.82,0.95,113.68
11:17:15.265,2900,16.64,20.07,22.37,29.85,1,-0.034,0.010,0.872,-175.82,0.95,113.68
11:17:15.600,2910,18.04,21.98,24.06,29.85,1,-0.034,0.010,0.872,-175.85,0.95,113.68
11:17:15.935,2920,14.84,18.63,20.90,29.85,1,-0.034,0.010,0.872,-175.85,0.95,113.68
11:17:16.270,2930,18.60,22.27,24.36,29.82,1,-0.034,0.010,0.872,-175.76,0.93,113.68
11:17:16.607,2940,19.34,22.67,24.97,29.64,1,-0.034,0.010,0.872,-175.63,0.88,113.69
11:17:16.943,2950,16.28,19.67,21.86,29.84,1,-0.034,0.010,0.870,-177.68,4.00,113.81
11:17:17.278,2960,15.55,19.50,21.47,29.85,1,-0.035,0.010,0.869,-178.06,1.54,113.58
11:17:17.613,2970,15.37,18.82,20.88,29.86,1,-0.035,0.010,0.869,-178.04,1.44,113.59
11:17:17.952,2980,18.80,22.65,24.75,29.45,1,-0.035,0.010,0.869,-178.10,1.33,113.60
11:17:18.287,2990,17.91,21.96,24.93,29.84,1,-0.035,0.010,0.869,-178.10,1.33,113.60
11:17:18.623,3000,14.98,18.27,20.48,29.83,1,-0.035,0.010,0.869,-178.10,1.33,113.60
11:17:18.957,3010,16.56,19.74,21.55,29.86,1,-0.035,0.010,0.869,-178.15,1.36,113.60
11:17:19.292,3020,15.88,19.35,21.42,29.84,1,-0.035,0.010,0.869,-178.18,1.31,113.60
11:17:19.632,3030,19.21,23.56,25.78,29.42,1,-0.035,0.010,0.869,-178.18,1.31,113.60
11:17:19.968,3040,15.20,20.20,23.29,29.84,1,-0.035,0.010,0.869,-178.07,1.43,113.59
11:17:20.308,3050,17.78,21.92,24.37,29.39,1,-0.035,0.010,0.869,-178.11,1.39,113.59
11:17:20.643,3060,19.25,23.12,25.39,29.86,1,-0.035,0.010,0.869,-178.00,1.45,113.59
11:17:20.978,3070,17.69,21.06,23.16,29.83,1,-0.035,0.010,0.869,-178.08,1.35,113.60
11:17:21.313,3080,16.60,20.96,23.19,29.86,1,-0.035,0.010,0.869,-177.94,1.31,113.61
11:17:21.651,3090,15.61,18.65,20.65,29.58,1,-0.035,0.010,0.869,-178.05,1.18,113.62
11:17:21.990,3100,17.53,21.12,23.17,29.46,1,-0.035,0.010,0.869,-177.94,1.20,113.62
11:17:22.325,3110,16.97,20.97,23.92,29.86,1,-0.035,0.010,0.869,-177.85,1.24,113.62
11:17:22.660,3120,23.07,28.66,31.47,29.83,1,-0.035,0.010,0.869,-177.96,1.11,113.63
11:17:22.996,3130,19.70,22.84,24.63,29.80,1,-0.035,0.010,0.869,-177.83,1.06,113.64
11:17:23.331,3140,14.40,17.54,19.52,29.86,1,-0.035,0.010,0.869,-177.84,1.07,113.64
11:17:23.666,3150,16.07,19.59,21.72,29.86,1,-0.035,0.010,0.869,-177.73,1.12,113.63
11:17:24.003,3160,15.98,19.08,21.06,29.65,1,-0.035,0.010,0.869,-178.04,1.29,113.61
11:17:24.338,3170,16.68,20.65,22.77,29.85,1,-0.035,0.010,0.869,-178.00,1.26,113.61
11:17:24.673,3180,17.06,21.25,23.77,29.83,1,-0.035,0.010,0.869,-178.01,1.36,113.60
11:17:25.015,3190,14.46,23.66,25.95,29.30,1,-0.035,0.010,0.869,-178.03,1.27,113.61
11:17:25.358,3200,16.04,19.14,21.04,29.14,1,-0.035,0.010,0.869,-178.06,1.19,113.62
11:17:25.693,3210,14.39,17.76,19.80,29.85,1,-0.035,0.010,0.869,-178.06,1.19,113.62
11:17:26.028,3220,23.61,26.93,29.13,29.84,1,-0.035,0.010,0.869,-177.92,1.34,113.61
11:17:26.363,3230,16.44,20.31,22.28,29.86,1,-0.035,0.010,0.869,-178.33,1.19,113.62
11:17:26.698,3240,15.82,19.09,21.22,29.84,1,-0.035,0.010,0.869,-178.36,1.15,113.63
11:17:27.034,3250,15.68,19.04,21.66,29.81,1,-0.034,0.010,0.869,-178.62,1.17,113.62
11:17:27.369,3260,15.53,19.61,22.08,29.83,1,-0.034,0.010,0.870,-178.04,3.98,113.82
11:17:27.704,3270,15.96,19.69,21.85,29.82,1,-0.034,0.010,0.872,-176.29,0.63,113.72
11:17:28.042,3280,19.56,23.59,25.54,29.55,1,-0.034,0.010,0.872,-176.30,0.63,113.72
11:17:28.378,3290,15.75,19.10,21.21,29.83,1,-0.034,0.010,0.872,-176.30,0.63,113.72
11:17:28.713,3300,21.09,25.32,28.93,29.83,1,-0.034,0.010,0.872,-176.64,0.65,113.72
11:17:29.048,3310,14.04,17.75,20.90,29.85,1,-0.034,0.010,0.872,-176.56,0.62,113.73
11:17:29.385,3320,15.95,19.49,21.65,29.62,1,-0.034,0.010,0.872,-176.57,0.63,113.72
11:17:29.720,3330,18.43,21.50,23.39,29.85,1,-0.034,0.010,0.872,-176.63,0.60,113.73
11:17:30.059,3340,15.95,19.34,21.49,29.55,1,-0.034,0.010,0.872,-177.10,0.51,113.75
11:17:30.396,3350,16.21,20.64,22.87,29.65,1,-0.034,0.010,0.872,-176.88,0.65,113.72
11:17:30.731,3360,14.73,18.88,20.99,29.84,1,-0.034,0.011,0.872,-177.45,0.53,113.75
11:17:31.068,3370,21.78,26.76,29.26,29.67,1,-0.034,0.011,0.872,-177.50,0.51,113.75
11:17:31.403,3380,16.85,20.17,22.20,29.84,1,-0.034,0.010,0.872,-177.31,0.57,113.74
11:17:31.738,3390,16.77,20.57,22.74,29.86,1,-0.034,0.010,0.872,-177.32,0.54,113.74
11:17:32.073,3400,19.23,23.40,25.95,29.83,1,-0.034,0.010,0.872,-177.32,0.54,113.74
11:17:32.409,3410,14.35,17.75,20.40,29.84,1,-0.034,0.010,0.872,-176.89,0.68,113.72
11:17:32.744,3420,15.62,18.98,21.19,29.84,1,-0.034,0.010,0.872,-176.89,0.68,113.72
11:17:33.078,3430,17.44,21.49,23.27,29.87,1,-0.034,0.010,0.872,-177.49,0.55,113.74
11:17:33.414,3440,20.17,31.35,33.84,29.82,1,-0.034,0.010,0.872,-177.57,0.56,113.74
11:17:33.751,3450,17.38,21.05,23.16,29.65,1,-0.034,0.010,0.872,-177.58,0.64,113.73
11:17:34.086,3460,19.84,23.57,25.73,29.85,1,-0.034,0.010,0.872,-177.63,0.62,113.73
11:17:34.424,3470,15.06,18.29,20.48,29.59,1,-0.034,0.010,0.872,-177.64,0.61,113.73
11:17:34.759,3480,17.13,20.34,22.27,29.86,1,-0.034,0.011,0.872,-177.90,0.54,113.74
11:17:35.095,3490,14.76,18.10,20.27,29.77,1,-0.034,0.011,0.872,-178.24,0.68,113.73
11:17:35.432,3500,16.84,21.55,23.76,29.66,1,-0.033,0.011,0.872,-178.37,0.67,113.73
11:17:35.768,3510,15.32,19.26,22.01,29.78,1,-0.033,0.011,0.872,-178.45,0.66,113.74
11:17:36.108,3520,16.55,21.55,23.86,29.35,1,-0.033,0.010,0.870,179.33,-0.36,113.86
11:17:36.443,3530,16.72,21.44,23.46,29.85,1,-0.033,0.010,0.869,179.35,-0.57,113.88
11:17:36.779,3540,16.23,20.18,22.31,29.83,1,-0.033,0.010,0.869,179.30,-0.51,113.87
11:17:37.114,3550,19.85,24.63,27.85,29.83,1,-0.033,0.010,0.869,179.39,-0.60,113.88
11:17:37.449,3560,14.35,18.32,21.44,29.83,1,-0.033,0.010,0.870,179.28,-0.55,113.87
11:17:37.784,3570,15.72,20.11,22.49,29.83,1,-0.033,0.010,0.869,179.76,-0.51,113.84
11:17:38.119,3580,15.79,19.74,21.69,29.83,1,-0.033,0.010,0.870,179.48,-0.36,113.83
11:17:38.454,3590,14.26,19.28,21.75,29.85,1,-0.033,0.010,0.870,179.28,-0.44,113.85
11:17:38.789,3600,16.92,20.42,22.79,29.86,1,-0.034,0.010,0.872,-177.40,0.93,113.68
11:17:39.125,3610,19.22,23.16,25.55,29.85,1,-0.034,0.010,0.872,-177.40,0.98,113.68
11:17:39.462,3620,16.84,20.43,23.14,29.63,1,-0.034,0.010,0.872,-177.38,0.95,113.68
11:17:39.797,3630,16.09,19.23,21.20,29.84,1,-0.034,0.010,0.872,-177.37,1.03,113.67
11:17:40.132,3640,15.64,19.02,21.09,29.86,1,-0.034,0.010,0.872,-177.41,1.01,113.67
11:17:40.467,3650,17.25,20.57,22.87,29.86,1,-0.034,0.010,0.872,-177.25,0.94,113.68
11:17:40.804,3660,20.64,25.89,27.77,29.65,1,-0.034,0.010,0.869,-178.12,-0.79,113.79
11:17:41.139,3670,16.15,20.14,22.32,29.85,1,-0.034,0.010,0.869,-178.21,-0.76,113.79
11:17:41.474,3680,16.12,21.65,23.71,29.85,1,-0.034,0.010,0.869,-178.05,-0.74,113.78
11:17:41.810,3690,17.29,21.84,24.35,29.82,1,-0.034,0.010,0.869,-177.95,-0.78,113.78
11:17:42.148,3700,19.17,23.22,25.34,29.58,1,-0.034,0.010,0.869,-177.63,-0.82,113.78
11:17:42.483,3710,15.94,19.91,21.92,29.84,1,-0.034,0.010,0.869,-177.74,-0.86,113.79
11:17:42.821,3720,17.39,21.43,23.63,29.59,1,-0.034,0.010,0.869,-177.43,-0.95,113.80
11:17:43.158,3730,19.03,23.16,25.36,29.64,1,-0.033,0.010,0.868,177.17,2.30,113.84
11:17:43.493,3740,14.44,18.44,20.39,29.83,1,-0.033,0.010,0.868,177.03,2.27,113.85
11:17:43.828,3750,18.30,22.94,25.02,29.85,1,-0.033,0.010,0.867,177.13,2.23,113.85
11:17:44.163,3760,16.89,21.04,23.17,29.85,1,-0.033,0.010,0.868,177.04,2.23,113.85
11:17:44.499,3770,16.16,19.50,21.76,29.82,1,-0.034,0.010,0.869,-177.65,3.96,113.82
11:17:44.834,3780,15.69,20.21,22.58,29.83,1,-0.034,0.010,0.869,-177.62,3.95,113.82
11:17:45.169,3790,15.54,21.11,24.16,29.82,1,-0.034,0.010,0.869,-177.61,3.95,113.82
11:17:45.504,3800,15.23,18.42,20.58,29.85,1,-0.034,0.010,0.870,-177.72,3.80,113.84
11:17:45.839,3810,16.89,20.09,22.12,29.86,1,-0.034,0.010,0.870,-177.61,3.75,113.85
11:17:46.174,3820,14.66,18.15,20.20,29.86,1,-0.034,0.010,0.870,-177.66,3.72,113.85
11:17:46.509,3830,19.13,23.03,25.20,29.85,1,-0.034,0.010,0.870,-177.41,3.72,113.85
11:17:46.844,3840,18.20,22.83,24.93,29.85,1,-0.034,0.010,0.870,-177.24,3.65,113.86
11:17:47.180,3850,16.55,20.20,22.39,29.80,1,-0.034,0.010,0.870,-177.24,3.65,113.86
11:17:47.515,3860,16.48,20.93,23.17,29.86,1,-0.034,0.010,0.870,-177.21,3.66,113.86
11:17:47.849,3870,14.48,18.16,20.58,29.86,1,-0.034,0.010,0.870,-177.72,3.66,113.86
11:17:48.199,3880,19.08,22.41,24.38,28.59,1,-0.034,0.010,0.870,-177.84,3.63,113.86
11:17:48.534,3890,15.30,18.80,20.88,29.85,1,-0.034,0.010,0.870,-177.64,3.71,113.85
11:17:48.869,3900,17.09,20.81,23.32,29.84,1,-0.034,0.010,0.870,-177.41,3.71,113.85
11:17:49.207,3910,17.10,21.14,24.03,29.65,1,-0.034,0.010,0.869,-177.26,3.81,113.84
11:17:49.542,3920,16.08,19.53,21.66,29.85,1,-0.034,0.010,0.869,-177.27,3.87,113.83
11:17:49.877,3930,16.11,19.27,22.02,29.85,1,-0.034,0.010,0.869,-177.27,3.87,113.83
11:17:50.212,3940,20.65,24.30,26.42,29.83,1,-0.034,0.010,0.869,-177.19,3.89,113.83
11:17:50.548,3950,17.18,20.77,23.30,29.71,1,-0.034,0.010,0.869,-177.23,3.80,113.84
11:17:50.886,3960,17.40,21.12,23.58,29.65,1,-0.034,0.010,0.869,-177.23,3.80,113.84
11:17:51.221,3970,16.81,20.27,22.32,29.85,1,-0.034,0.010,0.869,-177.10,3.78,113.84
11:17:51.557,3980,16.40,20.41,22.63,29.76,1,-0.034,0.010,0.870,-177.14,3.74,113.85
11:17:51.892,3990,15.18,18.57,20.60,29.86,1,-0.034,0.010,0.870,-177.14,3.74,113.85
11:17:52.227,4000,16.19,19.71,21.95,29.84,1,-0.034,0.010,0.870,-177.14,3.72,113.85
11:17:52.562,4010,16.99,21.70,23.59,29.86,1,-0.034,0.010,0.870,-177.16,3.76,113.85
11:17:52.897,4020,14.84,19.15,21.24,29.84,1,-0.034,0.010,0.869,-177.26,3.81,113.84
11:17:53.232,4030,15.44,19.96,22.45,29.82,1,-0.034,0.010,0.869,-177.23,3.82,113.84
11:17:53.567,4040,15.38,19.44,22.23,29.85,1,-0.034,0.010,0.869,-177.23,3.82,113.84
11:17:53.902,4050,17.56,21.04,23.52,29.82,1,-0.035,0.010,0.869,-177.90,1.09,113.63
11:17:54.238,4060,16.81,19.98,21.93,29.78,1,-0.035,0.010,0.869,-177.85,0.95,113.64
11:17:54.573,4070,15.44,18.82,20.88,29.86,1,-0.035,0.010,0.869,-177.92,0.98,113.64
11:17:54.908,4080,16.75,20.36,22.62,29.85,1,-0.034,0.010,0.870,-177.01,3.59,113.87
11:17:55.243,4090,19.76,23.34,25.29,29.84,1,-0.034,0.010,0.870,-177.23,3.60,113.87
11:17:55.578,4100,15.51,19.73,21.76,29.83,1,-0.034,0.010,0.870,-177.25,3.55,113.88
11:17:55.913,4110,16.36,20.60,22.72,29.85,1,-0.034,0.010,0.870,-177.19,3.56,113.88
11:17:56.248,4120,17.00,21.01,23.36,29.86,1,-0.034,0.010,0.870,-177.30,3.57,113.87
11:17:56.583,4130,15.47,18.88,21.12,29.84,1,-0.034,0.010,0.870,-177.58,3.63,113.86
11:17:56.918,4140,16.21,19.35,21.15,29.86,1,-0.034,0.010,0.870,-177.59,3.62,113.87
11:17:57.253,4150,14.65,18.14,20.09,29.85,1,-0.034,0.010,0.870,-177.66,3.66,113.86
11:17:57.590,4160,15.84,19.61,22.12,29.63,1,-0.034,0.010,0.870,-177.84,3.63,113.87
11:17:57.925,4170,18.84,23.20,25.30,29.85,1,-0.034,0.010,0.870,-178.07,3.67,113.86
11:17:58.263,4180,16.17,19.56,21.67,29.59,1,-0.034,0.010,0.869,-177.88,3.65,113.86
11:17:58.601,4190,16.05,19.52,21.41,29.61,1,-0.034,0.010,0.870,-178.85,3.42,113.89
11:17:58.936,4200,14.86,18.90,21.00,29.85,1,-0.034,0.010,0.870,-178.79,3.42,113.89
11:17:59.271,4210,15.78,20.75,22.87,29.83,1,-0.034,0.010,0.870,-178.80,3.43,113.89
11:17:59.606,4220,15.35,19.38,22.16,29.85,1,-0.034,0.010,0.870,-178.83,3.39,113.90
11:17:59.942,4230,15.50,18.85,20.90,29.77,1,-0.034,0.010,0.870,-178.78,3.36,113.90
11:18:00.278,4240,19.74,23.12,25.03,29.83,1,-0.034,0.010,0.870,-178.78,3.36,113.90
11:18:00.612,4250,14.19,17.64,19.68,29.86,1,-0.034,0.010,0.870,-178.76,3.35,113.90
11:18:00.947,4260,17.49,21.06,23.56,29.85,1,-0.034,0.010,0.870,-178.72,3.37,113.90
11:18:01.283,4270,19.50,23.58,25.52,29.76,1,-0.034,0.010,0.870,-178.75,3.23,113.92
11:18:01.619,4280,17.27,20.56,22.74,29.84,1,-0.034,0.010,0.870,-178.73,3.19,113.93
11:18:01.954,4290,15.99,20.69,22.85,29.84,1,-0.034,0.010,0.870,-178.71,3.18,113.93
11:18:02.289,4300,18.04,22.32,25.33,29.85,1,-0.034,0.010,0.870,-178.77,3.27,113.92
11:18:02.626,4310,18.36,22.71,25.12,29.63,1,-0.034,0.010,0.869,-178.56,-1.47,113.93
11:18:02.961,4320,16.17,19.89,21.70,29.84,1,-0.034,0.010,0.869,-178.37,-1.59,113.94
11:18:03.297,4330,19.88,24.31,26.66,29.77,1,-0.034,0.010,0.869,-178.26,-1.61,113.94
11:18:03.635,4340,16.08,20.29,23.03,29.59,1,-0.034,0.010,0.870,-178.89,3.20,113.93
11:18:03.970,4350,14.41,17.68,20.19,29.85,1,-0.034,0.010,0.870,-178.95,3.18,113.93
11:18:04.305,4360,15.50,18.93,21.05,29.84,1,-0.034,0.010,0.870,-178.79,3.21,113.93
11:18:04.641,4370,15.21,18.66,21.02,29.77,1,-0.034,0.010,0.870,-178.90,3.16,113.94
11:18:04.977,4380,14.87,19.07,21.17,29.83,1,-0.034,0.010,0.870,-179.05,3.19,113.93
11:18:05.314,4390,16.53,20.85,23.42,29.63,1,-0.034,0.010,0.870,-179.05,3.19,113.93
11:18:05.649,4400,16.21,21.11,23.82,29.86,1,-0.034,0.010,0.870,-179.11,3.19,113.93
11:18:05.987,4410,16.60,20.17,22.38,29.60,1,-0.034,0.011,0.872,-177.34,-0.19,113.84
11:18:06.324,4420,16.88,20.35,22.59,29.62,1,-0.034,0.011,0.872,-177.80,-0.21,113.84
11:18:06.659,4430,15.29,20.26,22.51,29.85,1,-0.033,0.010,0.869,-179.40,-1.51,113.96
11:18:06.995,4440,17.78,23.13,25.45,29.84,1,-0.033,0.010,0.869,-179.40,-1.51,113.96
11:18:07.334,4450,15.25,21.44,23.51,29.44,1,-0.034,0.011,0.872,-177.93,-0.22,113.84
11:18:07.669,4460,17.34,21.22,23.54,29.85,1,-0.034,0.011,0.872,-177.93,-0.22,113.84
11:18:08.004,4470,16.99,20.55,22.38,29.86,1,-0.034,0.011,0.872,-177.90,-0.25,113.85
11:18:08.339,4480,15.88,20.24,22.49,29.84,1,-0.034,0.011,0.872,-178.06,-0.30,113.85
11:18:08.674,4490,18.42,21.42,23.55,29.86,1,-0.034,0.011,0.872,-178.15,-0.27,113.85
11:18:09.009,4500,14.64,19.35,22.18,29.85,1,-0.033,0.011,0.869,-179.61,-1.53,113.97
11:18:09.344,4510,16.21,20.10,22.13,29.87,1,-0.033,0.010,0.869,-179.63,-1.49,113.96
11:18:09.679,4520,20.06,23.82,25.68,29.80,1,-0.033,0.010,0.869,-179.79,-1.50,113.97
11:18:10.015,4530,14.21,17.89,19.91,29.84,1,-0.033,0.010,0.869,-179.74,-1.48,113.97
11:18:10.350,4540,21.41,26.31,28.36,29.85,1,-0.033,0.010,0.869,-179.67,-1.52,113.97
11:18:10.685,4550,17.03,22.35,24.57,29.85,1,-0.033,0.010,0.869,-179.71,-1.54,113.97
11:18:11.022,4560,16.86,21.07,23.14,29.66,1,-0.033,0.010,0.869,-179.69,-1.45,113.96
11:18:11.359,4570,17.41,21.28,23.22,29.65,1,-0.033,0.010,0.869,-179.65,-1.46,113.95
11:18:11.694,4580,14.61,18.60,20.67,29.86,1,-0.033,0.010,0.869,-179.74,-1.47,113.96
11:18:12.029,4590,17.27,22.14,24.34,29.85,1,-0.033,0.011,0.869,179.99,-1.60,113.98
11:18:12.364,4600,16.89,20.91,22.77,29.84,1,-0.033,0.011,0.869,179.85,-1.52,113.98
11:18:12.699,4610,16.20,20.14,22.70,29.85,1,-0.033,0.011,0.869,179.97,-1.53,113.98
11:18:13.034,4620,15.42,20.10,22.33,29.84,1,-0.033,0.011,0.869,-179.72,-1.52,113.97
11:18:13.372,4630,14.20,18.12,20.25,29.63,1,-0.033,0.010,0.869,-179.39,-1.59,113.97
11:18:13.707,4640,15.86,20.13,22.47,29.86,1,-0.033,0.010,0.869,-179.37,-1.59,113.96
